Time Stamp,Sensor Value,Board Time
1469135320527,236,37120
1469135320531,235,37124
1469135320535,236,37128
1469135320539,235,37132
1469135320543,235,37136
1469135320547,235,37140
1469135320551,235,37144
1469135320555,235,37148
1469135320559,234,37152
1469135320563,235,37156
1469135320567,236,37160
1469135320571,308,37164
1469135320575,486,37168
1469135320579,595,37172
1469135320583,651,37176
1469135320587,682,37180
1469135320591,702,37184
1469135320595,716,37188
1469135320599,724,37192
1469135320603,731,37196
1469135320607,736,37200
1469135320611,739,37204
1469135320615,742,37208
1469135320619,743,37212
1469135320623,745,37216
1469135320627,746,37220
1469135320631,747,37224
1469135320635,747,37228
1469135320639,708,37232
1469135320643,633,37236
1469135320647,572,37240
1469135320651,528,37244
1469135320655,486,37248
1469135320659,449,37252
1469135320663,420,37256
1469135320667,397,37260
1469135320671,379,37264
1469135320675,362,37268
1469135320679,350,37272
1469135320683,339,37276
1469135320687,330,37280
1469135320691,321,37284
1469135320695,314,37288
1469135320698,308,37291
1469135320702,303,37295
1469135320706,298,37299
1469135320710,293,37303
1469135320714,289,37307
1469135320718,285,37311
1469135320722,283,37315
1469135320726,280,37319
1469135320730,277,37323
1469135320734,275,37327
1469135320738,272,37331
1469135320742,271,37335
1469135320746,269,37339
1469135320750,267,37343
1469135320754,265,37347
1469135320758,264,37351
1469135320762,263,37355
1469135320766,261,37359
1469135320770,260,37363
1469135320774,259,37367
1469135320778,257,37371
1469135320782,257,37375
1469135320786,256,37379
1469135320790,254,37383
1469135320794,254,37387
1469135320798,253,37391
1469135320802,253,37395
1469135320806,252,37399
1469135320810,251,37403
1469135320814,250,37407
1469135320818,250,37411
1469135320822,249,37415
1469135320826,249,37419
1469135320830,248,37423
1469135320834,248,37427
1469135320838,247,37431
1469135320842,247,37435
1469135320846,246,37439
1469135320850,246,37443
1469135320854,245,37447
1469135320858,244,37451
1469135320862,245,37455
1469135320866,245,37459
1469135320870,243,37463
1469135320874,243,37467
1469135320878,244,37471
1469135320882,243,37475
1469135320886,243,37479
1469135320890,242,37483
1469135320894,243,37487
1469135320898,242,37491
1469135320902,242,37495
1469135320906,241,37499
1469135320910,241,37503
1469135320914,241,37507
1469135320918,241,37511
1469135320922,241,37515
1469135320926,241,37519
1469135320930,240,37523
1469135320934,240,37527
1469135320938,239,37531
1469135320942,239,37535
1469135320946,239,37539
1469135320950,238,37543
1469135320954,238,37547
1469135320958,238,37551
1469135320962,238,37555
1469135320966,238,37559
1469135320970,237,37563
1469135320974,237,37567
1469135320978,237,37571
1469135320982,237,37575
1469135320986,237,37579
1469135320990,236,37583
1469135320994,236,37587
1469135320998,236,37591
1469135321002,236,37595
1469135321006,236,37599
1469135321010,235,37603
1469135321014,235,37607
1469135321018,235,37611
1469135321022,235,37615
1469135321026,234,37619
1469135321030,234,37623
1469135321034,234,37627
1469135321038,235,37631
1469135321042,233,37635
1469135321046,234,37639
1469135321050,234,37643
1469135321054,234,37647
1469135321058,234,37651
1469135321062,234,37655
1469135321066,234,37659
1469135321070,245,37663
1469135321074,373,37667
1469135321078,533,37671
1469135321082,619,37675
1469135321086,664,37679
1469135321090,691,37683
1469135321094,708,37687
1469135321098,720,37691
1469135321102,727,37695
1469135321106,732,37699
1469135321110,737,37703
1469135321113,739,37706
1469135321117,742,37710
1469135321121,744,37714
1469135321125,745,37718
1469135321129,747,37722
1469135321133,747,37726
1469135321137,741,37730
1469135321141,682,37734
1469135321145,609,37738
1469135321149,556,37742
1469135321153,514,37746
1469135321157,471,37750
1469135321161,437,37754
1469135321165,412,37758
1469135321169,391,37762
1469135321173,373,37766
1469135321177,358,37770
1469135321181,345,37774
1469135321185,335,37778
1469135321189,326,37782
1469135321193,319,37786
1469135321197,311,37790
1469135321201,305,37794
1469135321205,300,37798
1469135321209,295,37802
1469135321213,292,37806
1469135321217,288,37810
1469135321221,284,37814
1469135321225,281,37818
1469135321229,279,37822
1469135321233,276,37826
1469135321237,275,37830
1469135321241,271,37834
1469135321245,270,37838
1469135321249,268,37842
1469135321253,267,37846
1469135321257,265,37850
1469135321261,264,37854
1469135321265,262,37858
1469135321269,261,37862
1469135321273,260,37866
1469135321277,259,37870
1469135321281,258,37874
1469135321285,257,37878
1469135321289,256,37882
1469135321293,255,37886
1469135321297,254,37890
1469135321301,254,37894
1469135321305,252,37898
1469135321309,252,37902
1469135321313,251,37906
1469135321317,251,37910
1469135321321,250,37914
1469135321325,250,37918
1469135321329,249,37922
1469135321333,248,37926
1469135321337,248,37930
1469135321341,247,37934
1469135321345,246,37938
1469135321349,246,37942
1469135321353,246,37946
1469135321357,245,37950
1469135321361,245,37954
1469135321365,244,37958
1469135321369,244,37962
1469135321373,244,37966
1469135321377,244,37970
1469135321381,243,37974
1469135321385,243,37978
1469135321389,242,37982
1469135321393,242,37986
1469135321397,242,37990
1469135321401,241,37994
1469135321405,242,37998
1469135321409,241,38002
1469135321413,240,38006
1469135321417,240,38010
1469135321421,240,38014
1469135321425,240,38018
1469135321429,239,38022
1469135321433,240,38026
1469135321437,239,38030
1469135321441,238,38034
1469135321445,238,38038
1469135321449,238,38042
1469135321453,238,38046
1469135321457,238,38050
1469135321461,238,38054
1469135321465,238,38058
1469135321469,238,38062
1469135321473,236,38066
1469135321477,237,38070
1469135321481,236,38074
1469135321485,237,38078
1469135321489,236,38082
1469135321493,236,38086
1469135321497,236,38090
1469135321501,236,38094
1469135321505,235,38098
1469135321509,236,38102
1469135321513,235,38106
1469135321517,235,38110
1469135321521,235,38114
1469135321524,235,38117
1469135321528,235,38121
1469135321532,235,38125
1469135321536,235,38129
1469135321540,234,38133
1469135321544,234,38137
1469135321548,234,38141
1469135321552,234,38145
1469135321556,234,38149
1469135321560,234,38153
1469135321564,234,38157
1469135321568,234,38161
1469135321572,272,38165
1469135321576,439,38169
1469135321580,570,38173
1469135321584,638,38177
1469135321588,674,38181
1469135321592,698,38185
1469135321596,713,38189
1469135321600,722,38193
1469135321604,729,38197
1469135321608,735,38201
1469135321612,738,38205
1469135321616,741,38209
1469135321620,742,38213
1469135321624,744,38217
1469135321628,745,38221
1469135321632,747,38225
1469135321636,748,38229
1469135321640,727,38233
1469135321644,654,38237
1469135321648,588,38241
1469135321652,540,38245
1469135321656,498,38249
1469135321660,457,38253
1469135321664,428,38257
1469135321668,403,38261
1469135321672,384,38265
1469135321676,367,38269
1469135321680,354,38273
1469135321684,342,38277
1469135321688,332,38281
1469135321692,323,38285
1469135321696,316,38289
1469135321700,310,38293
1469135321704,304,38297
1469135321708,299,38301
1469135321712,294,38305
1469135321716,290,38309
1469135321720,286,38313
1469135321724,283,38317
1469135321728,281,38321
1469135321732,279,38325
1469135321736,276,38329
1469135321740,273,38333
1469135321744,272,38337
1469135321748,269,38341
1469135321752,268,38345
1469135321756,266,38349
1469135321760,264,38353
1469135321764,263,38357
1469135321768,261,38361
1469135321772,261,38365
1469135321776,259,38369
1469135321780,258,38373
1469135321784,257,38377
1469135321788,256,38381
1469135321792,255,38385
1469135321796,255,38389
1469135321800,254,38393
1469135321804,253,38397
1469135321808,252,38401
1469135321812,252,38405
1469135321816,251,38409
1469135321820,250,38413
1469135321824,248,38417
1469135321828,249,38421
1469135321832,248,38425
1469135321836,248,38429
1469135321840,248,38433
1469135321844,246,38437
1469135321848,246,38441
1469135321852,246,38445
1469135321856,246,38449
1469135321860,245,38453
1469135321864,244,38457
1469135321868,244,38461
1469135321872,244,38465
1469135321876,243,38469
1469135321880,242,38473
1469135321884,243,38477
1469135321888,242,38481
1469135321892,242,38485
1469135321896,242,38489
1469135321900,241,38493
1469135321904,241,38497
1469135321908,241,38501
1469135321912,240,38505
1469135321916,240,38509
1469135321920,240,38513
1469135321924,240,38517
1469135321928,239,38521
1469135321932,239,38525
1469135321936,239,38529
1469135321940,239,38533
1469135321943,238,38536
1469135321947,238,38540
1469135321951,237,38544
1469135321955,238,38548
1469135321959,238,38552
1469135321963,237,38556
1469135321967,237,38560
1469135321971,238,38564
1469135321975,237,38568
1469135321979,236,38572
1469135321983,237,38576
1469135321987,236,38580
1469135321991,236,38584
1469135321995,236,38588
1469135321999,236,38592
1469135322003,236,38596
1469135322007,235,38600
1469135322011,235,38604
1469135322015,235,38608
1469135322019,235,38612
1469135322023,235,38616
1469135322027,234,38620
1469135322031,235,38624
1469135322035,235,38628
1469135322039,235,38632
1469135322043,234,38636
1469135322047,234,38640
1469135322051,234,38644
1469135322055,234,38648
1469135322059,233,38652
1469135322063,234,38656
1469135322067,233,38660
1469135322071,236,38664
1469135322075,319,38668
1469135322079,497,38672
1469135322083,600,38676
1469135322087,652,38680
1469135322091,684,38684
1469135322095,703,38688
1469135322099,717,38692
1469135322103,726,38696
1469135322107,731,38700
1469135322111,735,38704
1469135322115,739,38708
1469135322119,741,38712
1469135322123,743,38716
1469135322127,745,38720
1469135322131,746,38724
1469135322135,747,38728
1469135322139,746,38732
1469135322143,703,38736
1469135322147,629,38740
1469135322151,569,38744
1469135322155,526,38748
1469135322159,482,38752
1469135322163,447,38756
1469135322167,418,38760
1469135322171,397,38764
1469135322175,377,38768
1469135322179,362,38772
1469135322183,350,38776
1469135322187,338,38780
1469135322191,329,38784
1469135322195,321,38788
1469135322199,313,38792
1469135322203,308,38796
1469135322207,302,38800
1469135322211,297,38804
1469135322215,292,38808
1469135322219,289,38812
1469135322223,285,38816
1469135322227,282,38820
1469135322231,280,38824
1469135322235,277,38828
1469135322239,275,38832
1469135322243,272,38836
1469135322247,270,38840
1469135322251,268,38844
1469135322255,267,38848
1469135322259,266,38852
1469135322263,264,38856
1469135322267,262,38860
1469135322271,261,38864
1469135322275,260,38868
1469135322279,259,38872
1469135322283,258,38876
1469135322287,257,38880
1469135322291,255,38884
1469135322295,255,38888
1469135322299,253,38892
1469135322303,253,38896
1469135322307,252,38900
1469135322311,252,38904
1469135322315,251,38908
1469135322319,251,38912
1469135322323,250,38916
1469135322327,248,38920
1469135322331,248,38924
1469135322335,248,38928
1469135322339,248,38932
1469135322343,247,38936
1469135322347,247,38940
1469135322351,245,38944
1469135322355,245,38948
1469135322358,245,38951
1469135322362,244,38955
1469135322366,244,38959
1469135322370,244,38963
1469135322374,243,38967
1469135322378,243,38971
1469135322382,242,38975
1469135322386,242,38979
1469135322390,242,38983
1469135322394,241,38987
1469135322398,241,38991
1469135322402,241,38995
1469135322406,241,38999
1469135322410,240,39003
1469135322414,240,39007
1469135322418,239,39011
1469135322422,240,39015
1469135322426,240,39019
1469135322430,239,39023
1469135322434,238,39027
1469135322438,239,39031
1469135322442,238,39035
1469135322446,238,39039
1469135322450,238,39043
1469135322454,238,39047
1469135322458,238,39051
1469135322462,237,39055
1469135322466,237,39059
1469135322470,237,39063
1469135322474,237,39067
1469135322478,236,39071
1469135322482,236,39075
1469135322486,236,39079
1469135322490,236,39083
1469135322494,236,39087
1469135322498,236,39091
1469135322502,236,39095
1469135322506,236,39099
1469135322510,235,39103
1469135322514,236,39107
1469135322518,236,39111
1469135322522,235,39115
1469135322526,235,39119
1469135322530,235,39123
1469135322534,235,39127
1469135322538,235,39131
1469135322542,235,39135
1469135322546,234,39139
1469135322550,234,39143
1469135322554,235,39147
1469135322558,235,39151
1469135322562,234,39155
1469135322566,234,39159
1469135322570,234,39163
1469135322574,250,39167
1469135322578,386,39171
1469135322582,541,39175
1469135322586,623,39179
1469135322590,666,39183
1469135322594,692,39187
1469135322598,708,39191
1469135322602,720,39195
1469135322606,727,39199
1469135322610,733,39203
1469135322614,737,39207
1469135322618,739,39211
1469135322622,743,39215
1469135322626,744,39219
1469135322630,746,39223
1469135322634,747,39227
1469135322638,747,39231
1469135322642,739,39235
1469135322646,677,39239
1469135322650,605,39243
1469135322654,552,39247
1469135322658,511,39251
1469135322662,468,39255
1469135322666,435,39259
1469135322670,410,39263
1469135322674,390,39267
1469135322678,372,39271
1469135322682,356,39275
1469135322686,345,39279
1469135322690,334,39283
1469135322694,326,39287
1469135322698,318,39291
1469135322702,311,39295
1469135322706,305,39299
1469135322710,300,39303
1469135322714,295,39307
1469135322718,291,39311
1469135322722,287,39315
1469135322726,284,39319
1469135322730,281,39323
1469135322734,278,39327
1469135322738,276,39331
1469135322742,273,39335
1469135322746,271,39339
1469135322750,269,39343
1469135322754,267,39347
1469135322758,266,39351
1469135322762,265,39355
1469135322766,263,39359
1469135322770,262,39363
1469135322773,260,39366
1469135322777,259,39370
1469135322781,258,39374
1469135322785,257,39378
1469135322789,255,39382
1469135322793,256,39386
1469135322797,255,39390
1469135322801,254,39394
1469135322805,253,39398
1469135322809,252,39402
1469135322813,251,39406
1469135322817,251,39410
1469135322821,250,39414
1469135322825,249,39418
1469135322829,249,39422
1469135322833,248,39426
1469135322837,248,39430
1469135322841,247,39434
1469135322845,246,39438
1469135322849,247,39442
1469135322853,246,39446
1469135322857,245,39450
1469135322861,244,39454
1469135322865,244,39458
1469135322869,244,39462
1469135322873,244,39466
1469135322877,243,39470
1469135322881,242,39474
1469135322885,242,39478
1469135322889,242,39482
1469135322893,242,39486
1469135322897,242,39490
1469135322901,241,39494
1469135322905,241,39498
1469135322909,241,39502
1469135322913,240,39506
1469135322917,240,39510
1469135322921,240,39514
1469135322925,240,39518
1469135322929,240,39522
1469135322933,239,39526
1469135322937,239,39530
1469135322941,239,39534
1469135322945,239,39538
1469135322949,238,39542
1469135322953,238,39546
1469135322957,238,39550
1469135322961,238,39554
1469135322965,237,39558
1469135322969,237,39562
1469135322973,237,39566
1469135322977,237,39570
1469135322981,237,39574
1469135322985,237,39578
1469135322989,237,39582
1469135322993,236,39586
1469135322997,237,39590
1469135323001,236,39594
1469135323005,236,39598
1469135323009,236,39602
1469135323013,236,39606
1469135323017,236,39610
1469135323021,235,39614
1469135323025,235,39618
1469135323029,235,39622
1469135323033,234,39626
1469135323037,235,39630
1469135323041,235,39634
1469135323045,235,39638
1469135323049,233,39642
1469135323053,234,39646
1469135323057,235,39650
1469135323061,234,39654
1469135323065,234,39658
1469135323069,234,39662
1469135323073,235,39666
1469135323077,279,39670
1469135323081,451,39674
1469135323085,577,39678
1469135323089,641,39682
1469135323093,677,39686
1469135323097,699,39690
1469135323101,714,39694
1469135323105,723,39698
1469135323109,730,39702
1469135323113,735,39706
1469135323117,737,39710
1469135323121,741,39714
1469135323125,742,39718
1469135323129,744,39722
1469135323133,746,39726
1469135323137,747,39730
1469135323141,747,39734
1469135323145,723,39738
1469135323149,649,39742
1469135323153,584,39746
1469135323157,537,39750
1469135323161,495,39754
1469135323165,456,39758
1469135323169,426,39762
1469135323173,402,39766
1469135323177,383,39770
1469135323181,366,39774
1469135323185,352,39778
1469135323188,341,39781
1469135323192,332,39785
1469135323196,323,39789
1469135323200,315,39793
1469135323204,310,39797
1469135323208,303,39801
1469135323212,298,39805
1469135323216,293,39809
1469135323220,290,39813
1469135323224,287,39817
1469135323228,283,39821
1469135323232,281,39825
1469135323236,278,39829
1469135323240,276,39833
1469135323244,273,39837
1469135323248,271,39841
1469135323252,269,39845
1469135323256,268,39849
1469135323260,266,39853
1469135323264,264,39857
1469135323268,263,39861
1469135323272,262,39865
1469135323276,260,39869
1469135323280,259,39873
1469135323284,258,39877
1469135323288,257,39881
1469135323292,256,39885
1469135323296,255,39889
1469135323300,254,39893
1469135323304,253,39897
1469135323308,252,39901
1469135323312,252,39905
1469135323316,251,39909
1469135323320,251,39913
1469135323324,250,39917
1469135323328,249,39921
1469135323332,249,39925
1469135323336,248,39929
1469135323340,247,39933
1469135323344,247,39937
1469135323348,246,39941
1469135323352,246,39945
1469135323356,245,39949
1469135323360,244,39953
1469135323364,244,39957
1469135323368,244,39961
1469135323372,244,39965
1469135323376,244,39969
1469135323380,243,39973
1469135323384,243,39977
1469135323388,243,39981
1469135323392,242,39985
1469135323396,241,39989
1469135323400,241,39993
1469135323404,241,39997
1469135323408,241,40001
1469135323412,241,40005
1469135323416,240,40009
1469135323420,240,40013
1469135323424,240,40017
1469135323428,239,40021
1469135323432,240,40025
1469135323436,239,40029
1469135323440,239,40033
1469135323444,238,40037
1469135323448,238,40041
1469135323452,238,40045
1469135323456,238,40049
1469135323460,238,40053
1469135323464,238,40057
1469135323468,238,40061
1469135323472,237,40065
1469135323476,237,40069
1469135323480,237,40073
1469135323484,236,40077
1469135323488,237,40081
1469135323492,236,40085
1469135323496,236,40089
1469135323500,236,40093
1469135323504,235,40097
1469135323508,236,40101
1469135323512,235,40105
1469135323516,236,40109
1469135323520,236,40113
1469135323524,235,40117
1469135323528,235,40121
1469135323532,234,40125
1469135323536,235,40129
1469135323540,234,40133
1469135323544,235,40137
1469135323548,234,40141
1469135323552,234,40145
1469135323556,234,40149
1469135323560,234,40153
1469135323564,234,40157
1469135323568,234,40161
1469135323572,234,40165
1469135323576,237,40169
1469135323580,331,40173
1469135323584,506,40177
1469135323588,605,40181
1469135323592,656,40185
1469135323596,686,40189
1469135323599,705,40192
1469135323603,717,40196
1469135323607,725,40200
1469135323611,731,40204
1469135323615,736,40208
1469135323619,738,40212
1469135323623,741,40216
1469135323627,743,40220
1469135323631,745,40224
1469135323635,747,40228
1469135323639,748,40232
1469135323643,746,40236
1469135323647,699,40240
1469135323651,624,40244
1469135323655,566,40248
1469135323659,523,40252
1469135323663,480,40256
1469135323667,444,40260
1469135323671,416,40264
1469135323675,395,40268
1469135323679,376,40272
1469135323683,361,40276
1469135323687,348,40280
1469135323691,337,40284
1469135323695,328,40288
1469135323699,319,40292
1469135323703,313,40296
1469135323707,307,40300
1469135323711,301,40304
1469135323715,296,40308
1469135323719,292,40312
1469135323723,289,40316
1469135323727,285,40320
1469135323731,281,40324
1469135323735,279,40328
1469135323739,277,40332
1469135323743,275,40336
1469135323747,272,40340
1469135323751,270,40344
1469135323755,268,40348
1469135323759,266,40352
1469135323763,266,40356
1469135323767,263,40360
1469135323771,262,40364
1469135323775,261,40368
1469135323779,260,40372
1469135323783,259,40376
1469135323787,257,40380
1469135323791,256,40384
1469135323795,255,40388
1469135323799,255,40392
1469135323803,254,40396
1469135323807,253,40400
1469135323811,253,40404
1469135323815,251,40408
1469135323819,251,40412
1469135323823,250,40416
1469135323827,249,40420
1469135323831,248,40424
1469135323835,248,40428
1469135323839,248,40432
1469135323843,247,40436
1469135323847,247,40440
1469135323851,247,40444
1469135323855,246,40448
1469135323859,245,40452
1469135323863,245,40456
1469135323867,244,40460
1469135323871,244,40464
1469135323875,244,40468
1469135323879,243,40472
1469135323883,243,40476
1469135323887,243,40480
1469135323891,242,40484
1469135323895,242,40488
1469135323899,241,40492
1469135323903,241,40496
1469135323907,241,40500
1469135323911,241,40504
1469135323915,240,40508
1469135323919,240,40512
1469135323923,240,40516
1469135323927,240,40520
1469135323931,239,40524
1469135323935,240,40528
1469135323939,239,40532
1469135323943,239,40536
1469135323947,239,40540
1469135323951,239,40544
1469135323955,238,40548
1469135323959,238,40552
1469135323963,238,40556
1469135323967,238,40560
1469135323971,237,40564
1469135323975,237,40568
1469135323979,237,40572
1469135323983,236,40576
1469135323987,236,40580
1469135323991,236,40584
1469135323995,236,40588
1469135323999,236,40592
1469135324003,236,40596
1469135324007,236,40600
1469135324010,236,40603
1469135324014,236,40607
1469135324018,235,40611
1469135324022,235,40615
1469135324026,236,40619
1469135324030,235,40623
1469135324034,235,40627
1469135324038,235,40631
1469135324042,235,40635
1469135324046,234,40639
1469135324050,234,40643
1469135324054,234,40647
1469135324058,234,40651
1469135324062,234,40655
1469135324066,234,40659
1469135324070,234,40663
1469135324074,234,40667
1469135324078,254,40671
1469135324082,398,40675
1469135324086,548,40679
1469135324090,627,40683
1469135324094,668,40687
1469135324098,693,40691
1469135324102,709,40695
1469135324106,720,40699
1469135324110,728,40703
1469135324114,734,40707
1469135324118,737,40711
1469135324122,740,40715
1469135324126,743,40719
1469135324130,743,40723
1469135324134,745,40727
1469135324138,747,40731
1469135324142,747,40735
1469135324146,738,40739
1469135324150,671,40743
1469135324154,601,40747
1469135324158,549,40751
1469135324162,508,40755
1469135324166,466,40759
1469135324170,434,40763
1469135324174,409,40767
1469135324178,388,40771
1469135324182,371,40775
1469135324186,356,40779
1469135324190,344,40783
1469135324194,334,40787
1469135324198,325,40791
1469135324202,317,40795
1469135324206,311,40799
1469135324210,304,40803
1469135324214,299,40807
1469135324218,295,40811
1469135324222,291,40815
1469135324226,287,40819
1469135324230,284,40823
1469135324234,281,40827
1469135324238,278,40831
1469135324242,276,40835
1469135324246,273,40839
1469135324250,271,40843
1469135324254,270,40847
1469135324258,267,40851
1469135324262,266,40855
1469135324266,264,40859
1469135324270,263,40863
1469135324274,262,40867
1469135324278,260,40871
1469135324282,259,40875
1469135324286,258,40879
1469135324290,257,40883
1469135324294,256,40887
1469135324298,255,40891
1469135324302,254,40895
1469135324306,253,40899
1469135324310,252,40903
1469135324314,252,40907
1469135324318,251,40911
1469135324322,250,40915
1469135324326,250,40919
1469135324330,249,40923
1469135324334,249,40927
1469135324338,248,40931
1469135324342,248,40935
1469135324346,247,40939
1469135324350,246,40943
1469135324354,246,40947
1469135324358,245,40951
1469135324362,246,40955
1469135324366,245,40959
1469135324370,245,40963
1469135324374,244,40967
1469135324378,244,40971
1469135324382,243,40975
1469135324386,243,40979
1469135324390,242,40983
1469135324394,241,40987
1469135324398,242,40991
1469135324402,241,40995
1469135324406,241,40999
1469135324410,241,41003
1469135324414,241,41007
1469135324418,240,41011
1469135324422,240,41015
1469135324425,240,41018
1469135324429,239,41022
1469135324433,240,41026
1469135324437,239,41030
1469135324441,239,41034
1469135324445,239,41038
1469135324449,239,41042
1469135324453,238,41046
1469135324457,238,41050
1469135324461,238,41054
1469135324465,238,41058
1469135324469,238,41062
1469135324473,237,41066
1469135324477,238,41070
1469135324481,237,41074
1469135324485,237,41078
1469135324489,236,41082
1469135324493,236,41086
1469135324497,236,41090
1469135324501,236,41094
1469135324505,236,41098
1469135324509,236,41102
1469135324513,236,41106
1469135324517,236,41110
1469135324521,235,41114
1469135324525,235,41118
1469135324529,235,41122
1469135324533,235,41126
1469135324537,234,41130
1469135324541,235,41134
1469135324545,235,41138
1469135324549,234,41142
1469135324553,234,41146
1469135324557,234,41150
1469135324561,234,41154
1469135324565,233,41158
1469135324569,234,41162
1469135324573,234,41166
1469135324577,234,41170
1469135324581,286,41174
1469135324585,462,41178
1469135324589,582,41182
1469135324593,644,41186
1469135324597,678,41190
1469135324601,700,41194
1469135324605,715,41198
1469135324609,723,41202
1469135324613,730,41206
1469135324617,735,41210
1469135324621,739,41214
1469135324625,741,41218
1469135324629,743,41222
1469135324633,745,41226
1469135324637,746,41230
1469135324641,747,41234
1469135324645,748,41238
1469135324649,719,41242
1469135324653,644,41246
1469135324657,580,41250
1469135324661,535,41254
1469135324665,492,41258
1469135324669,453,41262
1469135324673,424,41266
1469135324677,401,41270
1469135324681,382,41274
1469135324685,366,41278
1469135324689,352,41282
1469135324693,340,41286
1469135324697,330,41290
1469135324701,322,41294
1469135324705,315,41298
1469135324709,309,41302
1469135324713,303,41306
1469135324717,298,41310
1469135324721,293,41314
1469135324725,290,41318
1469135324729,286,41322
1469135324733,283,41326
1469135324737,280,41330
1469135324741,277,41334
1469135324745,275,41338
1469135324749,273,41342
1469135324753,271,41346
1469135324757,268,41350
1469135324761,267,41354
1469135324765,266,41358
1469135324769,264,41362
1469135324773,262,41366
1469135324777,261,41370
1469135324781,260,41374
1469135324785,259,41378
1469135324789,257,41382
1469135324793,257,41386
1469135324797,256,41390
1469135324801,255,41394
1469135324805,254,41398
1469135324809,253,41402
1469135324813,253,41406
1469135324817,251,41410
1469135324821,251,41414
1469135324825,250,41418
1469135324829,249,41422
1469135324833,249,41426
1469135324837,249,41430
1469135324840,248,41433
1469135324844,248,41437
1469135324848,247,41441
1469135324852,246,41445
1469135324856,246,41449
1469135324860,246,41453
1469135324864,245,41457
1469135324868,245,41461
1469135324872,244,41465
1469135324876,244,41469
1469135324880,244,41473
1469135324884,243,41477
1469135324888,243,41481
1469135324892,242,41485
1469135324896,242,41489
1469135324900,242,41493
1469135324904,242,41497
1469135324908,241,41501
1469135324912,241,41505
1469135324916,240,41509
1469135324920,240,41513
1469135324924,240,41517
1469135324928,240,41521
1469135324932,240,41525
1469135324936,239,41529
1469135324940,239,41533
1469135324944,239,41537
1469135324948,238,41541
1469135324952,238,41545
1469135324956,238,41549
1469135324960,237,41553
1469135324964,238,41557
1469135324968,238,41561
1469135324972,237,41565
1469135324976,237,41569
1469135324980,237,41573
1469135324984,237,41577
1469135324988,236,41581
1469135324992,236,41585
1469135324996,236,41589
1469135325000,236,41593
1469135325004,236,41597
1469135325008,236,41601
1469135325012,236,41605
1469135325016,235,41609
1469135325020,235,41613
1469135325024,235,41617
1469135325028,235,41621
1469135325032,235,41625
1469135325036,235,41629
1469135325040,234,41633
1469135325044,235,41637
1469135325048,234,41641
1469135325052,234,41645
1469135325056,234,41649
1469135325060,234,41653
1469135325064,233,41657
1469135325068,234,41661
1469135325072,233,41665
1469135325076,234,41669
1469135325080,238,41673
1469135325084,342,41677
1469135325088,513,41681
1469135325092,609,41685
1469135325096,658,41689
1469135325100,687,41693
1469135325104,706,41697
1469135325108,718,41701
1469135325112,726,41705
1469135325116,732,41709
1469135325120,736,41713
1469135325124,739,41717
1469135325128,742,41721
1469135325132,744,41725
1469135325136,745,41729
1469135325140,746,41733
1469135325144,748,41737
1469135325148,745,41741
1469135325152,693,41745
1469135325156,620,41749
1469135325160,563,41753
1469135325164,521,41757
1469135325168,477,41761
1469135325172,442,41765
1469135325176,415,41769
1469135325180,394,41773
1469135325184,375,41777
1469135325188,360,41781
1469135325192,348,41785
1469135325196,337,41789
1469135325200,327,41793
1469135325204,319,41797
1469135325208,312,41801
1469135325212,307,41805
1469135325216,301,41809
1469135325220,296,41813
1469135325224,292,41817
1469135325228,288,41821
1469135325232,284,41825
1469135325236,282,41829
1469135325240,278,41833
1469135325244,276,41837
1469135325248,274,41841
1469135325251,272,41844
1469135325255,270,41848
1469135325259,268,41852
1469135325263,266,41856
1469135325267,264,41860
1469135325271,264,41864
1469135325275,262,41868
1469135325279,261,41872
1469135325283,259,41876
1469135325287,258,41880
1469135325291,257,41884
1469135325295,257,41888
1469135325299,255,41892
1469135325303,255,41896
1469135325307,254,41900
1469135325311,254,41904
1469135325315,252,41908
1469135325319,251,41912
1469135325323,251,41916
1469135325327,250,41920
1469135325331,249,41924
1469135325335,249,41928
1469135325339,249,41932
1469135325343,248,41936
1469135325347,248,41940
1469135325351,247,41944
1469135325355,246,41948
1469135325359,245,41952
1469135325363,245,41956
1469135325367,245,41960
1469135325371,244,41964
1469135325375,244,41968
1469135325379,244,41972
1469135325383,244,41976
1469135325387,243,41980
1469135325391,243,41984
1469135325395,243,41988
1469135325399,242,41992
1469135325403,241,41996
1469135325407,241,42000
1469135325411,241,42004
1469135325415,241,42008
1469135325419,240,42012
1469135325423,240,42016
1469135325427,240,42020
1469135325431,239,42024
1469135325435,240,42028
1469135325439,239,42032
1469135325443,239,42036
1469135325447,239,42040
1469135325451,239,42044
1469135325455,238,42048
1469135325459,238,42052
1469135325463,238,42056
1469135325467,238,42060
1469135325471,237,42064
1469135325475,237,42068
1469135325479,237,42072
1469135325483,237,42076
1469135325487,237,42080
1469135325491,236,42084
1469135325495,236,42088
1469135325499,236,42092
1469135325503,236,42096
1469135325507,236,42100
1469135325511,236,42104
1469135325515,236,42108
1469135325519,236,42112
1469135325523,235,42116
1469135325527,235,42120
1469135325531,235,42124
1469135325535,235,42128
1469135325539,235,42132
1469135325543,235,42136
1469135325547,235,42140
1469135325551,235,42144
1469135325555,234,42148
1469135325559,234,42152
1469135325563,234,42156
1469135325567,234,42160
1469135325571,233,42164
1469135325575,233,42168
1469135325579,234,42172
1469135325583,258,42176
1469135325587,411,42180
1469135325591,555,42184
1469135325595,630,42188
