Time Stamp,Sensor Value,Board Time
1469108438480,189,60539
1469108438484,188,60543
1469108438488,187,60547
1469108438492,186,60551
1469108438496,186,60555
1469108438500,185,60559
1469108438504,185,60563
1469108438508,184,60567
1469108438512,183,60571
1469108438516,183,60575
1469108438520,182,60579
1469108438524,182,60583
1469108438528,181,60587
1469108438532,181,60591
1469108438536,181,60595
1469108438540,180,60599
1469108438544,179,60603
1469108438548,179,60607
1469108438552,179,60611
1469108438556,178,60615
1469108438560,178,60619
1469108438564,178,60623
1469108438568,178,60627
1469108438572,177,60631
1469108438576,177,60635
1469108438580,176,60639
1469108438584,176,60643
1469108438588,175,60647
1469108438592,175,60651
1469108438596,175,60655
1469108438600,175,60659
1469108438604,175,60663
1469108438608,174,60667
1469108438612,174,60671
1469108438616,174,60675
1469108438620,173,60679
1469108438624,173,60683
1469108438628,173,60687
1469108438632,173,60691
1469108438636,173,60695
1469108438640,173,60699
1469108438644,172,60703
1469108438648,172,60707
1469108438652,172,60711
1469108438656,172,60715
1469108438660,172,60719
1469108438664,171,60723
1469108438668,172,60727
1469108438672,171,60731
1469108438676,171,60735
1469108438680,170,60739
1469108438684,170,60743
1469108438687,170,60746
1469108438691,170,60750
1469108438695,170,60754
1469108438699,170,60758
1469108438703,170,60762
1469108438707,169,60766
1469108438711,169,60770
1469108438715,169,60774
1469108438719,168,60778
1469108438723,219,60782
1469108438727,458,60786
1469108438731,602,60790
1469108438735,669,60794
1469108438739,703,60798
1469108438743,725,60802
1469108438747,739,60806
1469108438751,746,60810
1469108438755,752,60814
1469108438759,757,60818
1469108438763,759,60822
1469108438767,762,60826
1469108438771,764,60830
1469108438775,765,60834
1469108438779,766,60838
1469108438783,769,60842
1469108438787,769,60846
1469108438791,747,60850
1469108438795,668,60854
1469108438799,599,60858
1469108438803,548,60862
1469108438807,501,60866
1469108438811,454,60870
1469108438815,418,60874
1469108438819,390,60878
1469108438823,366,60882
1469108438827,345,60886
1469108438831,327,60890
1469108438835,313,60894
1469108438839,300,60898
1469108438843,289,60902
1469108438847,280,60906
1469108438851,271,60910
1469108438855,263,60914
1469108438859,257,60918
1469108438863,251,60922
1469108438867,246,60926
1469108438871,241,60930
1469108438875,237,60934
1469108438879,233,60938
1469108438883,229,60942
1469108438887,226,60946
1469108438891,222,60950
1469108438895,220,60954
1469108438899,217,60958
1469108438903,215,60962
1469108438907,213,60966
1469108438911,210,60970
1469108438915,208,60974
1469108438919,207,60978
1469108438923,205,60982
1469108438927,203,60986
1469108438931,202,60990
1469108438935,201,60994
1469108438939,200,60998
1469108438943,198,61002
1469108438947,197,61006
1469108438951,195,61010
1469108438955,194,61014
1469108438959,193,61018
1469108438963,192,61022
1469108438967,192,61026
1469108438971,191,61030
1469108438975,190,61034
1469108438979,189,61038
1469108438983,188,61042
1469108438987,187,61046
1469108438991,187,61050
1469108438995,186,61054
1469108438999,186,61058
1469108439003,186,61062
1469108439007,185,61066
1469108439011,184,61070
1469108439015,183,61074
1469108439019,183,61078
1469108439023,182,61082
1469108439027,182,61086
1469108439031,182,61090
1469108439035,181,61094
1469108439039,181,61098
1469108439043,180,61102
1469108439047,179,61106
1469108439051,179,61110
1469108439055,179,61114
1469108439059,178,61118
1469108439063,178,61122
1469108439067,178,61126
1469108439071,177,61130
1469108439075,177,61134
1469108439079,176,61138
1469108439083,176,61142
1469108439087,176,61146
1469108439091,176,61150
1469108439095,175,61154
1469108439099,175,61158
1469108439103,175,61162
1469108439107,175,61166
1469108439111,174,61170
1469108439115,174,61174
1469108439119,174,61178
1469108439123,173,61182
1469108439127,173,61186
1469108439131,173,61190
1469108439135,173,61194
1469108439139,173,61198
1469108439143,172,61202
1469108439147,172,61206
1469108439151,172,61210
1469108439155,171,61214
1469108439159,171,61218
1469108439163,171,61222
1469108439166,171,61225
1469108439170,171,61229
1469108439174,171,61233
1469108439178,170,61237
1469108439182,170,61241
1469108439186,170,61245
1469108439190,170,61249
1469108439194,170,61253
1469108439198,170,61257
1469108439202,170,61261
1469108439206,170,61265
1469108439210,169,61269
1469108439214,169,61273
1469108439218,169,61277
1469108439222,169,61281
1469108439226,307,61285
1469108439230,529,61289
1469108439234,635,61293
1469108439238,684,61297
1469108439242,714,61301
1469108439246,730,61305
1469108439250,742,61309
1469108439254,749,61313
1469108439258,755,61317
1469108439262,758,61321
1469108439266,761,61325
1469108439270,762,61329
1469108439274,764,61333
1469108439278,766,61337
1469108439282,766,61341
1469108439286,768,61345
1469108439290,767,61349
1469108439294,718,61353
1469108439298,639,61357
1469108439302,576,61361
1469108439306,531,61365
1469108439310,481,61369
1469108439314,439,61373
1469108439318,406,61377
1469108439322,380,61381
1469108439326,358,61385
1469108439330,338,61389
1469108439334,322,61393
1469108439338,308,61397
1469108439342,296,61401
1469108439346,285,61405
1469108439350,276,61409
1469108439354,268,61413
1469108439358,260,61417
1469108439362,254,61421
1469108439366,249,61425
1469108439370,244,61429
1469108439374,240,61433
1469108439378,235,61437
1469108439382,231,61441
1469108439386,227,61445
1469108439390,224,61449
1469108439394,221,61453
1469108439398,219,61457
1469108439402,216,61461
1469108439406,214,61465
1469108439410,212,61469
1469108439414,210,61473
1469108439418,208,61477
1469108439422,206,61481
1469108439426,204,61485
1469108439430,203,61489
1469108439434,201,61493
1469108439438,200,61497
1469108439442,199,61501
1469108439446,197,61505
1469108439450,196,61509
1469108439454,195,61513
1469108439458,194,61517
1469108439462,193,61521
1469108439466,192,61525
1469108439470,192,61529
1469108439474,191,61533
1469108439478,190,61537
1469108439482,189,61541
1469108439486,188,61545
1469108439490,187,61549
1469108439494,186,61553
1469108439498,187,61557
1469108439502,185,61561
1469108439506,185,61565
1469108439510,184,61569
1469108439514,184,61573
1469108439518,183,61577
1469108439522,182,61581
1469108439526,182,61585
1469108439530,181,61589
1469108439534,181,61593
1469108439538,182,61597
1469108439542,180,61601
1469108439546,180,61605
1469108439550,179,61609
1469108439554,179,61613
1469108439558,178,61617
1469108439562,177,61621
1469108439566,178,61625
1469108439570,178,61629
1469108439574,177,61633
1469108439578,177,61637
1469108439582,176,61641
1469108439586,176,61645
1469108439590,176,61649
1469108439594,175,61653
1469108439598,175,61657
1469108439602,175,61661
1469108439606,175,61665
1469108439610,175,61669
1469108439614,174,61673
1469108439618,174,61677
1469108439622,174,61681
1469108439626,173,61685
1469108439630,173,61689
1469108439634,173,61693
1469108439638,173,61697
1469108439642,173,61701
1469108439646,172,61705
1469108439650,171,61709
1469108439653,172,61712
1469108439657,171,61716
1469108439661,171,61720
1469108439665,171,61724
1469108439669,171,61728
1469108439673,171,61732
1469108439677,171,61736
1469108439681,170,61740
1469108439685,170,61744
1469108439689,170,61748
1469108439693,169,61752
1469108439697,170,61756
1469108439701,170,61760
1469108439705,170,61764
1469108439709,169,61768
1469108439713,169,61772
1469108439717,169,61776
1469108439721,169,61780
1469108439725,193,61784
1469108439729,411,61788
1469108439733,582,61792
1469108439737,659,61796
1469108439741,697,61800
1469108439745,721,61804
1469108439749,736,61808
1469108439753,745,61812
1469108439757,752,61816
1469108439761,755,61820
1469108439765,759,61824
1469108439769,761,61828
1469108439773,763,61832
1469108439777,765,61836
1469108439781,766,61840
1469108439785,767,61844
1469108439789,768,61848
1469108439793,758,61852
1469108439797,685,61856
1469108439801,611,61860
1469108439805,557,61864
1469108439809,512,61868
1469108439813,463,61872
1469108439817,425,61876
1469108439821,395,61880
1469108439825,371,61884
1469108439829,349,61888
1469108439833,331,61892
1469108439837,316,61896
1469108439841,303,61900
1469108439845,291,61904
1469108439849,281,61908
1469108439853,272,61912
1469108439857,265,61916
1469108439861,258,61920
1469108439865,252,61924
1469108439869,247,61928
1469108439873,242,61932
1469108439877,238,61936
1469108439881,233,61940
1469108439885,229,61944
1469108439889,226,61948
1469108439893,223,61952
1469108439897,220,61956
1469108439901,218,61960
1469108439905,216,61964
1469108439909,213,61968
1469108439913,211,61972
1469108439917,209,61976
1469108439921,207,61980
1469108439925,205,61984
1469108439929,204,61988
1469108439933,202,61992
1469108439937,201,61996
1469108439941,200,62000
1469108439945,198,62004
1469108439949,197,62008
1469108439953,196,62012
1469108439957,195,62016
1469108439961,194,62020
1469108439965,193,62024
1469108439969,192,62028
1469108439973,191,62032
1469108439977,190,62036
1469108439981,189,62040
1469108439985,188,62044
1469108439989,188,62048
1469108439993,187,62052
1469108439997,186,62056
1469108440001,186,62060
1469108440005,185,62064
1469108440009,185,62068
1469108440013,184,62072
1469108440017,184,62076
1469108440021,183,62080
1469108440025,182,62084
1469108440029,182,62088
1469108440033,181,62092
1469108440037,181,62096
1469108440041,181,62100
1469108440045,180,62104
1469108440049,179,62108
1469108440053,179,62112
1469108440057,179,62116
1469108440061,178,62120
1469108440065,178,62124
1469108440069,178,62128
1469108440073,178,62132
1469108440077,177,62136
1469108440081,177,62140
1469108440085,176,62144
1469108440089,176,62148
1469108440093,176,62152
1469108440097,176,62156
1469108440101,175,62160
1469108440105,175,62164
1469108440109,175,62168
1469108440113,174,62172
1469108440117,174,62176
1469108440121,174,62180
1469108440125,174,62184
1469108440129,173,62188
1469108440133,173,62192
1469108440136,173,62195
1469108440140,173,62199
1469108440144,172,62203
1469108440148,173,62207
1469108440152,172,62211
1469108440156,172,62215
1469108440160,171,62219
1469108440164,171,62223
1469108440168,171,62227
1469108440172,171,62231
1469108440176,171,62235
1469108440180,171,62239
1469108440184,170,62243
1469108440188,170,62247
1469108440192,170,62251
1469108440196,170,62255
1469108440200,170,62259
1469108440204,170,62263
1469108440208,170,62267
1469108440212,169,62271
1469108440216,169,62275
1469108440220,169,62279
1469108440224,169,62283
1469108440228,257,62287
1469108440232,496,62291
1469108440236,620,62295
1469108440240,677,62299
1469108440244,709,62303
1469108440248,728,62307
1469108440252,740,62311
1469108440256,748,62315
1469108440260,753,62319
1469108440264,758,62323
1469108440268,760,62327
1469108440272,763,62331
1469108440276,764,62335
1469108440280,766,62339
1469108440284,766,62343
1469108440288,767,62347
1469108440292,768,62351
1469108440296,734,62355
1469108440300,654,62359
1469108440304,587,62363
1469108440308,540,62367
1469108440312,491,62371
1469108440316,447,62375
1469108440320,413,62379
1469108440324,385,62383
1469108440328,361,62387
1469108440332,342,62391
1469108440336,324,62395
1469108440340,311,62399
1469108440344,298,62403
1469108440348,287,62407
1469108440352,278,62411
1469108440356,269,62415
1469108440360,262,62419
1469108440364,256,62423
1469108440368,250,62427
1469108440372,245,62431
1469108440376,240,62435
1469108440380,236,62439
1469108440384,233,62443
1469108440388,228,62447
1469108440392,225,62451
1469108440396,222,62455
1469108440400,219,62459
1469108440404,217,62463
1469108440408,215,62467
1469108440412,212,62471
1469108440416,210,62475
1469108440420,208,62479
1469108440424,206,62483
1469108440428,204,62487
1469108440432,203,62491
1469108440436,202,62495
1469108440440,200,62499
1469108440444,199,62503
1469108440448,198,62507
1469108440452,196,62511
1469108440456,195,62515
1469108440460,194,62519
1469108440464,193,62523
1469108440468,192,62527
1469108440472,192,62531
1469108440476,191,62535
1469108440480,192,62539
1469108440484,189,62543
1469108440488,188,62547
1469108440492,187,62551
1469108440496,187,62555
1469108440500,186,62559
1469108440504,186,62563
1469108440508,185,62567
1469108440512,184,62571
1469108440516,184,62575
1469108440520,183,62579
1469108440524,182,62583
1469108440528,182,62587
1469108440532,182,62591
1469108440536,181,62595
1469108440540,181,62599
1469108440544,181,62603
1469108440548,180,62607
1469108440552,179,62611
1469108440556,179,62615
1469108440560,178,62619
1469108440564,178,62623
1469108440568,178,62627
1469108440572,178,62631
1469108440576,178,62635
1469108440580,177,62639
1469108440584,176,62643
1469108440588,176,62647
1469108440592,176,62651
1469108440596,175,62655
1469108440600,175,62659
1469108440604,175,62663
1469108440607,175,62666
1469108440611,175,62670
1469108440615,174,62674
1469108440619,174,62678
1469108440623,173,62682
1469108440627,173,62686
1469108440631,172,62690
1469108440635,173,62694
1469108440639,173,62698
1469108440643,173,62702
1469108440647,172,62706
1469108440651,172,62710
1469108440655,172,62714
1469108440659,172,62718
1469108440663,171,62722
1469108440667,171,62726
1469108440671,171,62730
1469108440675,171,62734
1469108440679,171,62738
1469108440683,170,62742
1469108440687,170,62746
1469108440691,170,62750
1469108440695,170,62754
1469108440699,170,62758
1469108440703,170,62762
1469108440707,170,62766
1469108440711,170,62770
1469108440715,169,62774
1469108440719,169,62778
1469108440723,169,62782
1469108440727,176,62786
1469108440731,358,62790
1469108440735,556,62794
1469108440739,647,62798
1469108440743,691,62802
1469108440747,717,62806
1469108440751,733,62810
1469108440755,743,62814
1469108440759,750,62818
1469108440763,755,62822
1469108440767,758,62826
1469108440771,761,62830
1469108440775,763,62834
1469108440779,765,62838
1469108440783,766,62842
1469108440787,767,62846
1469108440791,768,62850
1469108440795,764,62854
1469108440799,703,62858
1469108440803,625,62862
1469108440807,567,62866
1469108440811,523,62870
1469108440815,472,62874
1469108440819,432,62878
1469108440823,401,62882
1469108440827,376,62886
1469108440831,353,62890
1469108440835,334,62894
1469108440839,319,62898
1469108440843,306,62902
1469108440847,294,62906
1469108440851,283,62910
1469108440855,274,62914
1469108440859,266,62918
1469108440863,259,62922
1469108440867,254,62926
1469108440871,248,62930
1469108440875,243,62934
1469108440879,239,62938
1469108440883,234,62942
1469108440887,230,62946
1469108440891,227,62950
1469108440895,223,62954
1469108440899,221,62958
1469108440903,218,62962
1469108440907,216,62966
1469108440911,214,62970
1469108440915,211,62974
1469108440919,211,62978
1469108440923,207,62982
1469108440927,206,62986
1469108440931,204,62990
1469108440935,202,62994
1469108440939,201,62998
1469108440943,200,63002
1469108440947,199,63006
1469108440951,197,63010
1469108440955,196,63014
1469108440959,195,63018
1469108440963,194,63022
1469108440967,193,63026
1469108440971,192,63030
1469108440975,191,63034
1469108440979,191,63038
1469108440983,189,63042
1469108440987,188,63046
1469108440991,188,63050
1469108440995,187,63054
1469108440999,186,63058
1469108441003,186,63062
1469108441007,186,63066
1469108441011,185,63070
1469108441015,184,63074
1469108441019,183,63078
1469108441023,183,63082
1469108441027,182,63086
1469108441031,182,63090
1469108441035,181,63094
1469108441039,181,63098
1469108441043,181,63102
1469108441047,180,63106
1469108441051,180,63110
1469108441055,179,63114
1469108441059,179,63118
1469108441063,178,63122
1469108441067,178,63126
1469108441071,178,63130
1469108441075,178,63134
1469108441078,177,63137
1469108441082,177,63141
1469108441086,176,63145
1469108441090,176,63149
1469108441094,176,63153
1469108441098,176,63157
1469108441102,175,63161
1469108441106,175,63165
1469108441110,175,63169
1469108441114,175,63173
1469108441118,174,63177
1469108441122,174,63181
1469108441126,174,63185
1469108441130,173,63189
1469108441134,173,63193
1469108441138,173,63197
1469108441142,173,63201
1469108441146,173,63205
1469108441150,172,63209
1469108441154,172,63213
1469108441158,172,63217
1469108441162,171,63221
1469108441166,171,63225
1469108441170,171,63229
1469108441174,172,63233
1469108441178,171,63237
1469108441182,171,63241
1469108441186,170,63245
1469108441190,170,63249
1469108441194,170,63253
1469108441198,170,63257
1469108441202,170,63261
1469108441206,170,63265
1469108441210,170,63269
1469108441214,169,63273
1469108441218,169,63277
1469108441222,169,63281
1469108441226,169,63285
1469108441230,216,63289
1469108441234,453,63293
1469108441238,602,63297
1469108441242,668,63301
1469108441246,703,63305
1469108441250,725,63309
1469108441254,737,63313
1469108441258,746,63317
1469108441262,752,63321
1469108441266,756,63325
1469108441270,760,63329
1469108441274,762,63333
1469108441278,764,63337
1469108441282,765,63341
1469108441286,767,63345
1469108441290,767,63349
1469108441294,768,63353
1469108441298,749,63357
1469108441302,671,63361
1469108441306,600,63365
1469108441310,549,63369
1469108441314,502,63373
1469108441318,455,63377
1469108441322,420,63381
1469108441326,390,63385
1469108441330,367,63389
1469108441334,345,63393
1469108441338,328,63397
1469108441342,313,63401
1469108441346,301,63405
1469108441350,289,63409
1469108441354,280,63413
1469108441358,271,63417
1469108441362,264,63421
1469108441366,257,63425
1469108441370,251,63429
1469108441374,246,63433
1469108441378,241,63437
1469108441382,237,63441
1469108441386,232,63445
1469108441390,229,63449
1469108441394,225,63453
1469108441398,222,63457
1469108441402,220,63461
1469108441406,217,63465
1469108441410,215,63469
1469108441414,213,63473
1469108441418,210,63477
1469108441422,208,63481
1469108441426,206,63485
1469108441430,205,63489
1469108441434,203,63493
1469108441438,202,63497
1469108441442,201,63501
1469108441446,200,63505
1469108441450,198,63509
1469108441454,197,63513
1469108441458,195,63517
1469108441462,194,63521
1469108441466,193,63525
1469108441470,192,63529
1469108441474,192,63533
1469108441478,191,63537
1469108441482,190,63541
1469108441486,189,63545
1469108441490,188,63549
1469108441494,187,63553
1469108441498,187,63557
1469108441502,187,63561
1469108441506,186,63565
1469108441510,185,63569
1469108441514,186,63573
1469108441518,184,63577
1469108441522,183,63581
1469108441526,183,63585
1469108441530,182,63589
1469108441534,182,63593
1469108441538,181,63597
1469108441542,181,63601
1469108441546,181,63605
1469108441549,180,63608
1469108441553,179,63612
1469108441557,179,63616
1469108441561,178,63620
1469108441565,178,63624
1469108441569,178,63628
1469108441573,178,63632
1469108441577,178,63636
1469108441581,177,63640
1469108441585,177,63644
1469108441589,176,63648
1469108441593,176,63652
1469108441597,176,63656
1469108441601,175,63660
1469108441605,175,63664
1469108441609,175,63668
1469108441613,175,63672
1469108441617,174,63676
1469108441621,174,63680
1469108441625,174,63684
1469108441629,173,63688
1469108441633,173,63692
1469108441637,173,63696
1469108441641,173,63700
1469108441645,173,63704
1469108441649,172,63708
1469108441653,172,63712
1469108441657,172,63716
1469108441661,171,63720
1469108441665,171,63724
1469108441669,171,63728
1469108441673,171,63732
1469108441677,171,63736
1469108441681,171,63740
1469108441685,170,63744
1469108441689,170,63748
1469108441693,170,63752
1469108441697,170,63756
1469108441701,170,63760
1469108441705,170,63764
1469108441709,170,63768
1469108441713,170,63772
1469108441717,169,63776
1469108441721,169,63780
1469108441725,169,63784
1469108441729,169,63788
1469108441733,299,63792
1469108441737,525,63796
1469108441741,633,63800
1469108441745,684,63804
1469108441749,713,63808
1469108441753,730,63812
1469108441757,741,63816
1469108441761,749,63820
1469108441765,754,63824
1469108441769,758,63828
1469108441773,760,63832
1469108441777,763,63836
1469108441781,765,63840
1469108441785,766,63844
1469108441789,767,63848
1469108441793,768,63852
1469108441797,767,63856
1469108441801,721,63860
1469108441805,641,63864
1469108441809,578,63868
1469108441813,532,63872
1469108441817,482,63876
1469108441821,440,63880
1469108441825,407,63884
1469108441829,381,63888
1469108441833,357,63892
1469108441837,338,63896
1469108441841,322,63900
1469108441845,308,63904
1469108441849,296,63908
1469108441853,285,63912
1469108441857,276,63916
1469108441861,268,63920
1469108441865,261,63924
1469108441869,254,63928
1469108441873,249,63932
1469108441877,244,63936
1469108441881,239,63940
1469108441885,235,63944
1469108441889,231,63948
1469108441893,228,63952
1469108441897,224,63956
1469108441901,221,63960
1469108441905,219,63964
1469108441909,217,63968
1469108441913,214,63972
1469108441917,212,63976
1469108441921,209,63980
1469108441925,207,63984
1469108441929,206,63988
1469108441933,204,63992
1469108441937,203,63996
1469108441941,201,64000
1469108441945,200,64004
1469108441949,199,64008
1469108441953,198,64012
1469108441957,196,64016
1469108441961,195,64020
1469108441965,194,64024
1469108441969,193,64028
1469108441973,192,64032
1469108441977,192,64036
1469108441981,191,64040
1469108441985,190,64044
1469108441989,189,64048
1469108441993,188,64052
1469108441997,187,64056
1469108442001,186,64060
1469108442005,186,64064
1469108442009,185,64068
1469108442013,185,64072
1469108442016,184,64075
1469108442020,184,64079
1469108442024,183,64083
1469108442028,183,64087
1469108442032,182,64091
1469108442036,181,64095
1469108442040,181,64099
1469108442044,181,64103
1469108442048,180,64107
1469108442052,180,64111
1469108442056,179,64115
1469108442060,179,64119
1469108442064,179,64123
1469108442068,178,64127
1469108442072,178,64131
1469108442076,178,64135
1469108442080,177,64139
1469108442084,177,64143
1469108442088,176,64147
1469108442092,176,64151
1469108442096,176,64155
1469108442100,175,64159
1469108442104,175,64163
1469108442108,175,64167
1469108442112,175,64171
1469108442116,175,64175
1469108442120,174,64179
1469108442124,173,64183
1469108442128,173,64187
1469108442132,173,64191
1469108442136,173,64195
1469108442140,173,64199
1469108442144,173,64203
1469108442148,173,64207
1469108442152,172,64211
1469108442156,172,64215
1469108442160,172,64219
1469108442164,172,64223
1469108442168,172,64227
1469108442172,171,64231
1469108442176,171,64235
1469108442180,172,64239
1469108442184,171,64243
1469108442188,171,64247
1469108442192,170,64251
1469108442196,170,64255
1469108442200,170,64259
1469108442204,169,64263
1469108442208,170,64267
1469108442212,170,64271
1469108442216,170,64275
1469108442220,169,64279
1469108442224,168,64283
1469108442228,168,64287
1469108442232,190,64291
1469108442236,402,64295
1469108442240,578,64299
1469108442244,658,64303
1469108442248,696,64307
1469108442252,721,64311
1469108442256,735,64315
1469108442260,744,64319
1469108442264,752,64323
1469108442268,755,64327
1469108442272,759,64331
1469108442276,761,64335
1469108442280,764,64339
1469108442284,765,64343
1469108442288,766,64347
1469108442292,767,64351
1469108442296,768,64355
1469108442300,759,64359
1469108442304,688,64363
1469108442308,614,64367
1469108442312,558,64371
1469108442316,513,64375
1469108442320,465,64379
1469108442324,426,64383
1469108442328,396,64387
1469108442332,372,64391
1469108442336,350,64395
1469108442340,331,64399
1469108442344,316,64403
1469108442348,304,64407
1469108442352,292,64411
1469108442356,282,64415
1469108442360,273,64419
1469108442364,265,64423
1469108442368,258,64427
1469108442372,252,64431
1469108442376,247,64435
1469108442380,242,64439
1469108442384,238,64443
1469108442388,233,64447
1469108442392,230,64451
1469108442396,226,64455
1469108442400,223,64459
1469108442404,220,64463
1469108442408,218,64467
1469108442412,216,64471
1469108442416,213,64475
1469108442420,211,64479
1469108442424,209,64483
1469108442428,207,64487
1469108442432,206,64491
1469108442436,204,64495
1469108442440,202,64499
1469108442444,201,64503
1469108442448,200,64507
1469108442452,199,64511
1469108442456,197,64515
1469108442460,196,64519
1469108442464,195,64523
1469108442468,193,64527
1469108442472,193,64531
1469108442476,192,64535
1469108442480,191,64539
1469108442484,190,64543
1469108442488,189,64547
1469108442491,188,64550
1469108442495,188,64554
1469108442499,187,64558
1469108442503,187,64562
1469108442507,186,64566
1469108442511,186,64570
1469108442515,185,64574
1469108442519,184,64578
1469108442523,183,64582
1469108442527,183,64586
1469108442531,182,64590
1469108442535,182,64594
1469108442539,182,64598
1469108442543,181,64602
1469108442547,181,64606
1469108442551,180,64610
1469108442555,179,64614
1469108442559,179,64618
1469108442563,179,64622
1469108442567,178,64626
1469108442571,178,64630
1469108442575,178,64634
1469108442579,178,64638
1469108442583,177,64642
1469108442587,177,64646
1469108442591,176,64650
1469108442595,178,64654
1469108442599,176,64658
1469108442603,176,64662
1469108442607,175,64666
1469108442611,175,64670
1469108442615,175,64674
1469108442619,174,64678
1469108442623,174,64682
1469108442627,174,64686
1469108442631,174,64690
1469108442635,173,64694
1469108442639,173,64698
1469108442643,173,64702
1469108442647,173,64706
1469108442651,172,64710
1469108442655,172,64714
1469108442659,172,64718
1469108442663,172,64722
1469108442667,171,64726
1469108442671,171,64730
1469108442675,172,64734
1469108442679,171,64738
1469108442683,171,64742
1469108442687,170,64746
1469108442691,171,64750
1469108442695,170,64754
1469108442699,170,64758
1469108442703,170,64762
1469108442707,170,64766
1469108442711,170,64770
1469108442715,170,64774
1469108442719,169,64778
1469108442723,169,64782
1469108442727,169,64786
1469108442731,169,64790
1469108442735,248,64794
1469108442739,489,64798
1469108442743,616,64802
1469108442747,675,64806
1469108442751,708,64810
1469108442755,727,64814
1469108442759,739,64818
1469108442763,748,64822
1469108442767,753,64826
1469108442771,757,64830
1469108442775,760,64834
1469108442779,762,64838
1469108442783,764,64842
1469108442787,766,64846
1469108442791,766,64850
1469108442795,767,64854
1469108442799,768,64858
1469108442803,737,64862
1469108442807,656,64866
1469108442811,590,64870
1469108442815,541,64874
1469108442819,493,64878
1469108442823,448,64882
1469108442827,414,64886
1469108442831,386,64890
1469108442835,362,64894
1469108442839,342,64898
1469108442843,325,64902
1469108442847,311,64906
1469108442851,299,64910
1469108442855,288,64914
1469108442859,278,64918
1469108442863,270,64922
1469108442867,262,64926
1469108442871,256,64930
1469108442875,251,64934
1469108442879,245,64938
1469108442883,240,64942
1469108442887,236,64946
1469108442891,232,64950
1469108442895,228,64954
1469108442899,225,64958
1469108442903,222,64962
1469108442907,219,64966
1469108442911,217,64970
1469108442915,215,64974
1469108442919,212,64978
1469108442923,210,64982
1469108442927,208,64986
1469108442931,206,64990
1469108442935,204,64994
1469108442939,203,64998
1469108442943,202,65002
1469108442947,201,65006
1469108442951,199,65010
1469108442955,198,65014
1469108442959,196,65018
1469108442963,195,65022
1469108442967,194,65026
1469108442970,193,65029
1469108442974,192,65033
1469108442978,192,65037
1469108442982,191,65041
1469108442986,190,65045
1469108442990,189,65049
1469108442994,188,65053
1469108442998,188,65057
1469108443002,187,65061
1469108443006,186,65065
1469108443010,186,65069
1469108443014,185,65073
1469108443018,185,65077
1469108443022,184,65081
1469108443026,183,65085
1469108443030,183,65089
1469108443034,182,65093
1469108443038,181,65097
1469108443042,181,65101
1469108443046,181,65105
1469108443050,181,65109
1469108443054,180,65113
1469108443058,179,65117
1469108443062,179,65121
1469108443066,179,65125
1469108443070,178,65129
1469108443074,178,65133
1469108443078,178,65137
1469108443082,177,65141
1469108443086,177,65145
1469108443090,176,65149
1469108443094,176,65153
1469108443098,176,65157
1469108443102,175,65161
1469108443106,175,65165
1469108443110,175,65169
1469108443114,175,65173
1469108443118,175,65177
1469108443122,174,65181
1469108443126,174,65185
1469108443130,174,65189
1469108443134,173,65193
1469108443138,173,65197
1469108443142,173,65201
1469108443146,173,65205
1469108443150,173,65209
1469108443154,172,65213
1469108443158,172,65217
1469108443162,172,65221
1469108443166,172,65225
1469108443170,171,65229
1469108443174,171,65233
1469108443178,172,65237
1469108443182,171,65241
1469108443186,171,65245
1469108443190,171,65249
1469108443194,170,65253
1469108443198,170,65257
1469108443202,170,65261
1469108443206,170,65265
1469108443210,170,65269
1469108443214,170,65273
1469108443218,170,65277
1469108443222,169,65281
1469108443226,169,65285
1469108443230,168,65289
1469108443234,174,65293
1469108443238,349,65297
1469108443242,552,65301
1469108443246,645,65305
1469108443250,690,65309
1469108443254,716,65313
1469108443258,733,65317
1469108443262,744,65321
1469108443266,750,65325
1469108443270,755,65329
1469108443274,758,65333
1469108443278,761,65337
1469108443282,763,65341
1469108443286,764,65345
1469108443290,766,65349
1469108443294,767,65353
1469108443298,768,65357
1469108443302,765,65361
1469108443306,706,65365
1469108443310,627,65369
1469108443314,569,65373
1469108443318,524,65377
1469108443322,474,65381
1469108443326,433,65385
1469108443330,402,65389
1469108443334,377,65393
1469108443338,354,65397
1469108443342,335,65401
1469108443346,320,65405
1469108443350,306,65409
1469108443354,294,65413
1469108443358,283,65417
1469108443362,274,65421
1469108443366,267,65425
1469108443370,260,65429
1469108443374,253,65433
1469108443378,248,65437
1469108443382,243,65441
1469108443386,238,65445
1469108443390,234,65449
1469108443394,230,65453
1469108443398,227,65457
1469108443402,224,65461
1469108443406,220,65465
1469108443410,218,65469
1469108443414,216,65473
1469108443418,214,65477
1469108443422,212,65481
1469108443426,209,65485
1469108443430,207,65489
1469108443434,206,65493
1469108443438,204,65497
1469108443442,202,65501
1469108443446,201,65505
1469108443449,200,65508
1469108443453,199,65512
1469108443457,197,65516
1469108443461,196,65520
1469108443465,195,65524
1469108443469,194,65528
1469108443473,193,65532
1469108443477,192,65536
1469108443481,192,65540
1469108443485,190,65544
1469108443489,189,65548
1469108443493,189,65552
1469108443497,188,65556
1469108443501,187,65560
1469108443505,187,65564
1469108443509,186,65568
1469108443513,186,65572
1469108443517,185,65576
1469108443521,184,65580
1469108443525,186,65584
1469108443529,183,65588
1469108443533,182,65592
1469108443537,182,65596
1469108443541,181,65600
1469108443545,181,65604
1469108443549,182,65608
