Time Stamp,Sensor Value,Board Time
1469058030176,297,39894
1469058030180,295,39898
1469058030184,294,39902
1469058030188,293,39906
1469058030192,292,39910
1469058030196,291,39914
1469058030200,290,39918
1469058030204,289,39922
1469058030208,288,39926
1469058030212,287,39930
1469058030216,286,39934
1469058030220,286,39938
1469058030224,285,39942
1469058030228,285,39946
1469058030232,284,39950
1469058030236,284,39954
1469058030240,283,39958
1469058030244,283,39962
1469058030248,282,39966
1469058030252,282,39970
1469058030256,281,39974
1469058030260,281,39978
1469058030264,281,39982
1469058030268,281,39986
1469058030272,280,39990
1469058030276,280,39994
1469058030280,280,39998
1469058030284,280,40002
1469058030288,280,40006
1469058030292,279,40010
1469058030296,279,40014
1469058030300,279,40018
1469058030304,279,40022
1469058030308,279,40026
1469058030312,279,40030
1469058030316,279,40034
1469058030320,279,40038
1469058030324,279,40042
1469058030328,278,40046
1469058030332,278,40050
1469058030336,278,40054
1469058030340,278,40058
1469058030344,278,40062
1469058030348,278,40066
1469058030352,278,40070
1469058030356,277,40074
1469058030360,277,40078
1469058030364,277,40082
1469058030368,277,40086
1469058030372,276,40090
1469058030376,276,40094
1469058030380,276,40098
1469058030384,276,40102
1469058030388,276,40106
1469058030392,276,40110
1469058030396,276,40114
1469058030400,276,40118
1469058030404,276,40122
1469058030408,276,40126
1469058030412,276,40130
1469058030416,276,40134
1469058030420,276,40138
1469058030424,276,40142
1469058030428,276,40146
1469058030432,276,40150
1469058030436,276,40154
1469058030439,276,40157
1469058030443,276,40161
1469058030447,276,40165
1469058030451,276,40169
1469058030455,276,40173
1469058030459,276,40177
1469058030463,276,40181
1469058030467,276,40185
1469058030471,276,40189
1469058030475,276,40193
1469058030479,276,40197
1469058030483,276,40201
1469058030487,276,40205
1469058030491,276,40209
1469058030495,276,40213
1469058030499,276,40217
1469058030503,276,40221
1469058030507,276,40225
1469058030511,276,40229
1469058030515,276,40233
1469058030519,276,40237
1469058030523,276,40241
1469058030527,276,40245
1469058030531,276,40249
1469058030535,276,40253
1469058030539,276,40257
1469058030543,276,40261
1469058030547,281,40265
1469058030551,323,40269
1469058030555,376,40273
1469058030559,413,40277
1469058030563,438,40281
1469058030567,456,40285
1469058030571,469,40289
1469058030575,478,40293
1469058030579,485,40297
1469058030583,490,40301
1469058030587,495,40305
1469058030591,498,40309
1469058030595,501,40313
1469058030599,503,40317
1469058030603,505,40321
1469058030607,507,40325
1469058030611,508,40329
1469058030615,497,40333
1469058030619,453,40337
1469058030623,415,40341
1469058030627,389,40345
1469058030631,370,40349
1469058030635,353,40353
1469058030639,342,40357
1469058030643,333,40361
1469058030647,326,40365
1469058030651,320,40369
1469058030655,315,40373
1469058030659,311,40377
1469058030663,308,40381
1469058030667,305,40385
1469058030671,303,40389
1469058030675,301,40393
1469058030679,298,40397
1469058030683,297,40401
1469058030687,295,40405
1469058030691,294,40409
1469058030695,293,40413
1469058030699,292,40417
1469058030703,291,40421
1469058030707,290,40425
1469058030711,289,40429
1469058030715,288,40433
1469058030719,288,40437
1469058030723,287,40441
1469058030727,287,40445
1469058030731,286,40449
1469058030735,285,40453
1469058030739,285,40457
1469058030743,284,40461
1469058030747,284,40465
1469058030751,283,40469
1469058030755,283,40473
1469058030759,283,40477
1469058030763,282,40481
1469058030767,282,40485
1469058030771,282,40489
1469058030775,281,40493
1469058030779,281,40497
1469058030783,281,40501
1469058030787,281,40505
1469058030791,281,40509
1469058030795,281,40513
1469058030799,280,40517
1469058030803,280,40521
1469058030807,280,40525
1469058030811,280,40529
1469058030815,280,40533
1469058030819,280,40537
1469058030823,280,40541
1469058030827,280,40545
1469058030831,280,40549
1469058030835,280,40553
1469058030839,280,40557
1469058030843,280,40561
1469058030847,280,40565
1469058030851,280,40569
1469058030855,280,40573
1469058030859,280,40577
1469058030863,280,40581
1469058030866,280,40584
1469058030870,280,40588
1469058030874,280,40592
1469058030878,280,40596
1469058030882,280,40600
1469058030886,280,40604
1469058030890,280,40608
1469058030894,280,40612
1469058030898,280,40616
1469058030902,280,40620
1469058030906,280,40624
1469058030910,279,40628
1469058030914,279,40632
1469058030918,279,40636
1469058030922,279,40640
1469058030926,279,40644
1469058030930,279,40648
1469058030934,279,40652
1469058030938,279,40656
1469058030942,279,40660
1469058030946,278,40664
1469058030950,278,40668
1469058030954,278,40672
1469058030958,278,40676
1469058030962,278,40680
1469058030966,278,40684
1469058030970,278,40688
1469058030974,278,40692
1469058030978,277,40696
1469058030982,277,40700
1469058030986,277,40704
1469058030990,277,40708
1469058030994,277,40712
1469058030998,276,40716
1469058031002,276,40720
1469058031006,276,40724
1469058031010,276,40728
1469058031014,276,40732
1469058031018,276,40736
1469058031022,276,40740
1469058031026,276,40744
1469058031030,276,40748
1469058031034,276,40752
1469058031038,275,40756
1469058031042,275,40760
1469058031046,275,40764
1469058031050,290,40768
1469058031054,344,40772
1469058031058,392,40776
1469058031062,424,40780
1469058031066,446,40784
1469058031070,462,40788
1469058031074,474,40792
1469058031078,482,40796
1469058031082,489,40800
1469058031086,494,40804
1469058031090,497,40808
1469058031094,501,40812
1469058031098,503,40816
1469058031102,505,40820
1469058031106,507,40824
1469058031110,508,40828
1469058031114,509,40832
1469058031118,483,40836
1469058031122,437,40840
1469058031126,403,40844
1469058031130,381,40848
1469058031134,362,40852
1469058031138,347,40856
1469058031142,336,40860
1469058031146,328,40864
1469058031150,321,40868
1469058031154,315,40872
1469058031158,311,40876
1469058031162,307,40880
1469058031166,304,40884
1469058031170,302,40888
1469058031174,299,40892
1469058031178,298,40896
1469058031182,296,40900
1469058031186,295,40904
1469058031190,293,40908
1469058031194,292,40912
1469058031198,292,40916
1469058031202,291,40920
1469058031206,290,40924
1469058031210,290,40928
1469058031214,289,40932
1469058031218,289,40936
1469058031222,288,40940
1469058031226,288,40944
1469058031230,288,40948
1469058031234,288,40952
1469058031238,288,40956
1469058031242,288,40960
1469058031246,288,40964
1469058031250,288,40968
1469058031254,287,40972
1469058031258,287,40976
1469058031262,287,40980
1469058031266,287,40984
1469058031270,287,40988
1469058031274,287,40992
1469058031278,286,40996
1469058031282,286,41000
1469058031286,286,41004
1469058031290,286,41008
1469058031294,286,41012
1469058031297,286,41015
1469058031301,286,41019
1469058031305,286,41023
1469058031309,286,41027
1469058031313,286,41031
1469058031317,286,41035
1469058031321,286,41039
1469058031325,286,41043
1469058031329,286,41047
1469058031333,287,41051
1469058031337,287,41055
1469058031341,287,41059
1469058031345,288,41063
1469058031349,288,41067
1469058031353,289,41071
1469058031357,289,41075
1469058031361,290,41079
1469058031365,291,41083
1469058031369,291,41087
1469058031373,292,41091
1469058031377,292,41095
1469058031381,293,41099
1469058031385,293,41103
1469058031389,294,41107
1469058031393,294,41111
1469058031397,295,41115
1469058031401,296,41119
1469058031405,296,41123
1469058031409,297,41127
1469058031413,298,41131
1469058031417,299,41135
1469058031421,300,41139
1469058031425,300,41143
1469058031429,301,41147
1469058031433,302,41151
1469058031437,302,41155
1469058031441,303,41159
1469058031445,303,41163
1469058031449,303,41167
1469058031453,303,41171
1469058031457,303,41175
1469058031461,303,41179
1469058031465,303,41183
1469058031469,303,41187
1469058031473,303,41191
1469058031477,303,41195
1469058031481,302,41199
1469058031485,302,41203
1469058031489,302,41207
1469058031493,302,41211
1469058031497,301,41215
1469058031501,301,41219
1469058031505,301,41223
1469058031509,300,41227
1469058031513,300,41231
1469058031517,300,41235
1469058031521,299,41239
1469058031525,299,41243
1469058031529,298,41247
1469058031533,298,41251
1469058031537,297,41255
1469058031541,297,41259
1469058031545,296,41263
1469058031549,298,41267
1469058031553,326,41271
1469058031557,379,41275
1469058031561,419,41279
1469058031565,445,41283
1469058031569,463,41287
1469058031573,476,41291
1469058031577,486,41295
1469058031581,493,41299
1469058031585,499,41303
1469058031589,503,41307
1469058031593,506,41311
1469058031597,508,41315
1469058031601,510,41319
1469058031605,512,41323
1469058031609,514,41327
1469058031613,515,41331
1469058031617,511,41335
1469058031621,473,41339
1469058031625,432,41343
1469058031629,404,41347
1469058031633,385,41351
1469058031637,368,41355
1469058031641,355,41359
1469058031645,346,41363
1469058031649,338,41367
1469058031653,332,41371
1469058031657,327,41375
1469058031661,323,41379
1469058031665,319,41383
1469058031669,316,41387
1469058031673,313,41391
1469058031677,311,41395
1469058031681,309,41399
1469058031685,307,41403
1469058031689,305,41407
1469058031693,304,41411
1469058031697,303,41415
1469058031701,302,41419
1469058031705,301,41423
1469058031709,300,41427
1469058031713,299,41431
1469058031717,299,41435
1469058031721,298,41439
1469058031724,298,41442
1469058031728,298,41446
1469058031732,298,41450
1469058031736,298,41454
1469058031740,298,41458
1469058031744,298,41462
1469058031748,298,41466
1469058031752,298,41470
1469058031756,299,41474
1469058031760,299,41478
1469058031764,299,41482
1469058031768,299,41486
1469058031772,299,41490
1469058031776,299,41494
1469058031780,299,41498
1469058031784,299,41502
1469058031788,299,41506
1469058031792,300,41510
1469058031796,300,41514
1469058031800,300,41518
1469058031804,300,41522
1469058031808,300,41526
1469058031812,300,41530
1469058031816,300,41534
1469058031820,300,41538
1469058031824,300,41542
1469058031828,300,41546
1469058031832,300,41550
1469058031836,300,41554
1469058031840,300,41558
1469058031844,299,41562
1469058031848,299,41566
1469058031852,299,41570
1469058031856,299,41574
1469058031860,299,41578
1469058031864,299,41582
1469058031868,299,41586
1469058031872,299,41590
1469058031876,298,41594
1469058031880,298,41598
1469058031884,298,41602
1469058031888,298,41606
1469058031892,297,41610
1469058031896,297,41614
1469058031900,297,41618
1469058031904,296,41622
1469058031908,296,41626
1469058031912,296,41630
1469058031916,295,41634
1469058031920,295,41638
1469058031924,295,41642
1469058031928,295,41646
1469058031932,295,41650
1469058031936,295,41654
1469058031940,295,41658
1469058031944,295,41662
1469058031948,295,41666
1469058031952,295,41670
1469058031956,295,41674
1469058031960,295,41678
1469058031964,295,41682
1469058031968,295,41686
1469058031972,295,41690
1469058031976,295,41694
1469058031980,295,41698
1469058031984,295,41702
1469058031988,295,41706
1469058031992,295,41710
1469058031996,296,41714
1469058032000,296,41718
1469058032004,296,41722
1469058032008,296,41726
1469058032012,297,41730
1469058032016,297,41734
1469058032020,297,41738
1469058032024,297,41742
1469058032028,297,41746
1469058032032,298,41750
1469058032036,298,41754
1469058032040,298,41758
1469058032044,299,41762
1469058032048,299,41766
1469058032052,306,41770
1469058032056,348,41774
1469058032060,397,41778
1469058032064,431,41782
1469058032068,453,41786
1469058032072,470,41790
1469058032076,481,41794
1469058032080,490,41798
1469058032084,497,41802
1469058032088,502,41806
1469058032092,505,41810
1469058032096,509,41814
1469058032100,511,41818
1469058032104,513,41822
1469058032108,515,41826
1469058032112,516,41830
1469058032116,517,41834
1469058032120,504,41838
1469058032124,461,41842
1469058032128,426,41846
1469058032132,403,41850
1469058032136,386,41854
1469058032140,371,41858
1469058032144,361,41862
1469058032148,353,41866
1469058032152,347,41870
1469058032155,342,41873
1469058032159,338,41877
1469058032163,334,41881
1469058032167,331,41885
1469058032171,329,41889
1469058032175,327,41893
1469058032179,325,41897
1469058032183,323,41901
1469058032187,322,41905
1469058032191,321,41909
1469058032195,320,41913
1469058032199,319,41917
1469058032203,319,41921
1469058032207,318,41925
1469058032211,317,41929
1469058032215,316,41933
1469058032219,316,41937
1469058032223,315,41941
1469058032227,315,41945
1469058032231,314,41949
1469058032235,314,41953
1469058032239,313,41957
1469058032243,313,41961
1469058032247,313,41965
1469058032251,313,41969
1469058032255,313,41973
1469058032259,312,41977
1469058032263,313,41981
1469058032267,313,41985
1469058032271,313,41989
1469058032275,313,41993
1469058032279,313,41997
1469058032283,313,42001
1469058032287,314,42005
1469058032291,314,42009
1469058032295,314,42013
1469058032299,315,42017
1469058032303,315,42021
1469058032307,315,42025
1469058032311,316,42029
1469058032315,317,42033
1469058032319,317,42037
1469058032323,318,42041
1469058032327,319,42045
1469058032331,319,42049
1469058032335,320,42053
1469058032339,320,42057
1469058032343,321,42061
1469058032347,321,42065
1469058032351,322,42069
1469058032355,323,42073
1469058032359,323,42077
1469058032363,324,42081
1469058032367,325,42085
1469058032371,326,42089
1469058032375,327,42093
1469058032379,328,42097
1469058032383,328,42101
1469058032387,329,42105
1469058032391,330,42109
1469058032395,331,42113
1469058032399,332,42117
1469058032403,332,42121
1469058032407,333,42125
1469058032411,334,42129
1469058032415,334,42133
1469058032419,335,42137
1469058032423,336,42141
1469058032427,336,42145
1469058032431,337,42149
1469058032435,338,42153
1469058032439,338,42157
1469058032443,339,42161
1469058032447,340,42165
1469058032451,341,42169
1469058032455,341,42173
1469058032459,342,42177
1469058032463,342,42181
1469058032467,343,42185
1469058032471,344,42189
1469058032475,344,42193
1469058032479,345,42197
1469058032483,345,42201
1469058032487,346,42205
1469058032491,346,42209
1469058032495,347,42213
1469058032499,347,42217
1469058032503,347,42221
1469058032507,347,42225
1469058032511,347,42229
1469058032515,347,42233
1469058032519,347,42237
1469058032523,347,42241
1469058032527,348,42245
1469058032531,348,42249
1469058032535,348,42253
1469058032539,347,42257
1469058032543,347,42261
1469058032547,347,42265
1469058032551,347,42269
1469058032555,362,42273
1469058032559,407,42277
1469058032563,444,42281
1469058032567,469,42285
1469058032571,486,42289
1469058032575,499,42293
1469058032579,508,42297
1469058032583,514,42301
1469058032586,519,42304
1469058032590,522,42308
1469058032594,525,42312
1469058032598,528,42316
1469058032602,529,42320
1469058032606,531,42324
1469058032610,532,42328
1469058032614,533,42332
1469058032618,532,42336
1469058032622,506,42340
1469058032626,465,42344
1469058032630,438,42348
1469058032634,420,42352
1469058032638,404,42356
1469058032642,393,42360
1469058032646,384,42364
1469058032650,378,42368
1469058032654,373,42372
1469058032658,369,42376
1469058032662,366,42380
1469058032666,363,42384
1469058032670,360,42388
1469058032674,358,42392
1469058032678,356,42396
1469058032682,354,42400
1469058032686,353,42404
1469058032690,352,42408
1469058032694,351,42412
1469058032698,350,42416
1469058032702,350,42420
1469058032706,349,42424
1469058032710,348,42428
1469058032714,347,42432
1469058032718,347,42436
1469058032722,346,42440
1469058032726,345,42444
1469058032730,345,42448
1469058032734,344,42452
1469058032738,344,42456
1469058032742,343,42460
1469058032746,343,42464
1469058032750,342,42468
1469058032754,342,42472
1469058032758,341,42476
1469058032762,340,42480
1469058032766,340,42484
1469058032770,339,42488
1469058032774,339,42492
1469058032778,338,42496
1469058032782,337,42500
1469058032786,336,42504
1469058032790,336,42508
1469058032794,335,42512
1469058032798,335,42516
1469058032802,334,42520
1469058032806,333,42524
1469058032810,332,42528
1469058032814,331,42532
1469058032818,331,42536
1469058032822,330,42540
1469058032826,329,42544
1469058032830,329,42548
1469058032834,328,42552
1469058032838,327,42556
1469058032842,327,42560
1469058032846,326,42564
1469058032850,325,42568
1469058032854,325,42572
1469058032858,324,42576
1469058032862,324,42580
1469058032866,323,42584
1469058032870,323,42588
1469058032874,322,42592
1469058032878,322,42596
1469058032882,321,42600
1469058032886,321,42604
1469058032890,320,42608
1469058032894,320,42612
1469058032898,320,42616
1469058032902,319,42620
1469058032906,319,42624
1469058032910,319,42628
1469058032914,318,42632
1469058032918,318,42636
1469058032922,317,42640
1469058032926,317,42644
1469058032930,317,42648
1469058032934,316,42652
1469058032938,316,42656
1469058032942,315,42660
1469058032946,315,42664
1469058032950,314,42668
1469058032954,314,42672
1469058032958,313,42676
1469058032962,313,42680
1469058032966,313,42684
1469058032970,312,42688
1469058032974,312,42692
1469058032978,311,42696
1469058032982,311,42700
1469058032986,311,42704
1469058032990,310,42708
1469058032994,310,42712
1469058032998,310,42716
1469058033002,310,42720
1469058033006,309,42724
1469058033010,309,42728
1469058033013,309,42731
1469058033017,309,42735
1469058033021,309,42739
1469058033025,308,42743
1469058033029,308,42747
1469058033033,308,42751
1469058033037,307,42755
1469058033041,307,42759
1469058033045,307,42763
1469058033049,306,42767
1469058033053,309,42771
1469058033057,340,42775
1469058033061,391,42779
1469058033065,428,42783
1469058033069,452,42787
1469058033073,469,42791
1469058033077,481,42795
1469058033081,490,42799
1469058033085,497,42803
1469058033089,502,42807
1469058033093,506,42811
1469058033097,509,42815
1469058033101,511,42819
1469058033105,513,42823
1469058033109,515,42827
1469058033113,516,42831
1469058033117,517,42835
1469058033121,511,42839
1469058033125,471,42843
1469058033129,432,42847
1469058033133,406,42851
1469058033137,386,42855
1469058033141,370,42859
1469058033145,358,42863
1469058033149,349,42867
1469058033153,342,42871
1469058033157,336,42875
1469058033161,331,42879
1469058033165,327,42883
1469058033169,323,42887
1469058033173,320,42891
1469058033177,318,42895
1469058033181,316,42899
1469058033185,313,42903
1469058033189,312,42907
1469058033193,310,42911
1469058033197,308,42915
1469058033201,307,42919
1469058033205,306,42923
1469058033209,305,42927
1469058033213,303,42931
1469058033217,303,42935
1469058033221,302,42939
1469058033225,301,42943
1469058033229,300,42947
1469058033233,299,42951
1469058033237,299,42955
1469058033241,298,42959
1469058033245,297,42963
1469058033249,297,42967
1469058033253,296,42971
1469058033257,296,42975
1469058033261,296,42979
1469058033265,295,42983
1469058033269,295,42987
1469058033273,295,42991
1469058033277,295,42995
1469058033281,294,42999
1469058033285,294,43003
1469058033289,294,43007
1469058033293,294,43011
1469058033297,294,43015
1469058033301,294,43019
1469058033305,294,43023
1469058033309,294,43027
1469058033313,294,43031
1469058033317,294,43035
1469058033321,295,43039
1469058033325,295,43043
1469058033329,295,43047
1469058033333,295,43051
1469058033337,295,43055
1469058033341,296,43059
1469058033345,296,43063
1469058033349,296,43067
1469058033353,297,43071
1469058033357,297,43075
1469058033361,298,43079
1469058033365,298,43083
1469058033369,298,43087
1469058033373,299,43091
1469058033377,299,43095
1469058033381,299,43099
1469058033385,300,43103
1469058033389,300,43107
1469058033393,300,43111
1469058033397,301,43115
1469058033401,301,43119
1469058033405,301,43123
1469058033409,301,43127
1469058033413,302,43131
1469058033417,302,43135
1469058033421,302,43139
1469058033425,302,43143
1469058033429,302,43147
1469058033433,303,43151
1469058033437,303,43155
1469058033440,304,43158
1469058033444,304,43162
1469058033448,304,43166
1469058033452,304,43170
1469058033456,305,43174
1469058033460,305,43178
1469058033464,305,43182
1469058033468,306,43186
1469058033472,306,43190
1469058033476,306,43194
1469058033480,306,43198
1469058033484,307,43202
1469058033488,307,43206
1469058033492,307,43210
1469058033496,307,43214
1469058033500,307,43218
1469058033504,307,43222
1469058033508,307,43226
1469058033512,307,43230
1469058033516,306,43234
1469058033520,306,43238
1469058033524,306,43242
1469058033528,305,43246
1469058033532,305,43250
1469058033536,305,43254
1469058033540,304,43258
1469058033544,304,43262
1469058033548,304,43266
1469058033552,303,43270
1469058033556,312,43274
1469058033560,357,43278
1469058033564,405,43282
1469058033568,436,43286
1469058033572,458,43290
1469058033576,473,43294
1469058033580,484,43298
1469058033584,492,43302
1469058033588,499,43306
1469058033592,503,43310
1469058033596,507,43314
1469058033600,509,43318
1469058033604,511,43322
1469058033608,513,43326
1469058033612,515,43330
1469058033616,516,43334
1469058033620,517,43338
1469058033624,499,43342
1469058033628,454,43346
1469058033632,420,43350
1469058033636,398,43354
1469058033640,379,43358
1469058033644,364,43362
1469058033648,354,43366
1469058033652,346,43370
1469058033656,339,43374
1469058033660,334,43378
1469058033664,329,43382
1469058033668,326,43386
1469058033672,323,43390
1469058033676,320,43394
1469058033680,318,43398
1469058033684,315,43402
1469058033688,314,43406
1469058033692,312,43410
1469058033696,311,43414
1469058033700,310,43418
1469058033704,308,43422
1469058033708,307,43426
1469058033712,306,43430
1469058033716,305,43434
1469058033720,304,43438
1469058033724,303,43442
1469058033728,303,43446
1469058033732,302,43450
1469058033736,301,43454
1469058033740,300,43458
1469058033744,299,43462
1469058033748,299,43466
1469058033752,299,43470
1469058033756,298,43474
1469058033760,298,43478
1469058033764,297,43482
1469058033768,297,43486
1469058033772,296,43490
1469058033776,296,43494
1469058033780,296,43498
1469058033784,295,43502
1469058033788,295,43506
1469058033792,295,43510
1469058033796,295,43514
1469058033800,295,43518
1469058033804,294,43522
1469058033808,294,43526
1469058033812,294,43530
1469058033816,294,43534
1469058033820,293,43538
1469058033824,293,43542
1469058033828,293,43546
1469058033832,293,43550
1469058033836,292,43554
1469058033840,292,43558
1469058033844,292,43562
1469058033848,292,43566
1469058033852,292,43570
1469058033856,291,43574
1469058033860,291,43578
1469058033864,291,43582
1469058033868,291,43586
1469058033872,291,43590
1469058033875,291,43593
1469058033879,291,43597
1469058033883,290,43601
1469058033887,290,43605
1469058033891,290,43609
1469058033895,290,43613
1469058033899,290,43617
1469058033903,289,43621
1469058033907,290,43625
1469058033911,289,43629
1469058033915,289,43633
1469058033919,289,43637
1469058033923,289,43641
1469058033927,289,43645
1469058033931,289,43649
1469058033935,289,43653
1469058033939,289,43657
1469058033943,289,43661
1469058033947,288,43665
1469058033951,289,43669
1469058033955,288,43673
1469058033959,288,43677
1469058033963,288,43681
1469058033967,288,43685
1469058033971,288,43689
1469058033975,288,43693
1469058033979,287,43697
1469058033983,287,43701
1469058033987,287,43705
1469058033991,286,43709
1469058033995,286,43713
1469058033999,286,43717
1469058034003,286,43721
1469058034007,286,43725
1469058034011,285,43729
1469058034015,285,43733
1469058034019,285,43737
1469058034023,285,43741
1469058034027,285,43745
1469058034031,285,43749
1469058034035,285,43753
1469058034039,285,43757
1469058034043,285,43761
1469058034047,285,43765
1469058034051,285,43769
1469058034055,286,43773
1469058034059,308,43777
1469058034063,363,43781
1469058034067,407,43785
1469058034071,435,43789
1469058034075,456,43793
1469058034079,470,43797
1469058034083,481,43801
1469058034087,489,43805
1469058034091,494,43809
1469058034095,499,43813
1469058034099,502,43817
1469058034103,505,43821
1469058034107,507,43825
1469058034111,509,43829
1469058034115,511,43833
1469058034119,512,43837
1469058034123,511,43841
1469058034127,479,43845
1469058034131,435,43849
1469058034135,406,43853
1469058034139,386,43857
1469058034143,368,43861
1469058034147,355,43865
1469058034151,346,43869
1469058034155,339,43873
1469058034159,333,43877
1469058034163,328,43881
1469058034167,325,43885
1469058034171,322,43889
1469058034175,319,43893
1469058034179,317,43897
1469058034183,316,43901
1469058034187,314,43905
1469058034191,313,43909
1469058034195,312,43913
1469058034199,312,43917
1469058034203,312,43921
1469058034207,311,43925
1469058034211,311,43929
1469058034215,311,43933
1469058034219,310,43937
1469058034223,310,43941
1469058034227,310,43945
1469058034231,310,43949
1469058034235,310,43953
1469058034239,311,43957
1469058034243,311,43961
1469058034247,311,43965
1469058034251,311,43969
1469058034255,312,43973
1469058034259,312,43977
1469058034263,312,43981
1469058034267,312,43985
1469058034271,313,43989
1469058034275,313,43993
1469058034279,313,43997
1469058034283,313,44001
1469058034287,314,44005
1469058034291,314,44009
1469058034295,314,44013
1469058034299,314,44017
1469058034302,314,44020
1469058034306,314,44024
1469058034310,313,44028
1469058034314,313,44032
1469058034318,313,44036
1469058034322,313,44040
1469058034326,313,44044
1469058034330,312,44048
1469058034334,312,44052
1469058034338,312,44056
1469058034342,312,44060
1469058034346,311,44064
1469058034350,311,44068
1469058034354,311,44072
1469058034358,310,44076
1469058034362,310,44080
1469058034366,310,44084
1469058034370,309,44088
1469058034374,309,44092
1469058034378,309,44096
1469058034382,308,44100
1469058034386,308,44104
1469058034390,308,44108
1469058034394,308,44112
1469058034398,308,44116
1469058034402,308,44120
1469058034406,308,44124
1469058034410,308,44128
1469058034414,309,44132
1469058034418,309,44136
1469058034422,309,44140
1469058034426,309,44144
1469058034430,310,44148
1469058034434,310,44152
1469058034438,310,44156
1469058034442,310,44160
1469058034446,311,44164
1469058034450,311,44168
1469058034454,311,44172
1469058034458,311,44176
1469058034462,311,44180
1469058034466,311,44184
1469058034470,311,44188
1469058034474,311,44192
1469058034478,311,44196
1469058034482,311,44200
1469058034486,311,44204
1469058034490,311,44208
1469058034494,311,44212
1469058034498,311,44216
1469058034502,312,44220
1469058034506,312,44224
1469058034510,312,44228
1469058034514,312,44232
1469058034518,312,44236
1469058034522,312,44240
1469058034526,312,44244
1469058034530,312,44248
1469058034534,312,44252
1469058034538,312,44256
1469058034542,312,44260
1469058034546,312,44264
1469058034550,313,44268
1469058034554,313,44272
1469058034558,316,44276
1469058034562,351,44280
1469058034566,400,44284
1469058034570,434,44288
1469058034574,457,44292
1469058034578,473,44296
1469058034582,485,44300
1469058034586,494,44304
1469058034590,500,44308
1469058034594,505,44312
1469058034598,509,44316
1469058034602,511,44320
1469058034606,514,44324
1469058034610,516,44328
1469058034614,517,44332
1469058034618,519,44336
1469058034622,520,44340
1469058034626,512,44344
1469058034630,471,44348
1469058034634,434,44352
1469058034638,410,44356
1469058034642,392,44360
1469058034646,377,44364
1469058034650,366,44368
1469058034654,358,44372
1469058034658,352,44376
1469058034662,347,44380
1469058034666,342,44384
1469058034670,339,44388
1469058034674,336,44392
1469058034678,334,44396
1469058034682,332,44400
1469058034686,330,44404
1469058034690,329,44408
1469058034694,327,44412
1469058034698,326,44416
1469058034702,325,44420
1469058034706,324,44424
1469058034710,324,44428
1469058034714,323,44432
1469058034718,323,44436
1469058034722,322,44440
1469058034726,322,44444
1469058034730,322,44448
1469058034734,321,44452
1469058034737,321,44455
1469058034741,321,44459
1469058034745,321,44463
1469058034749,320,44467
1469058034753,320,44471
1469058034757,320,44475
1469058034761,320,44479
1469058034765,320,44483
1469058034769,320,44487
1469058034773,319,44491
1469058034777,319,44495
1469058034781,319,44499
1469058034785,319,44503
1469058034789,319,44507
1469058034793,319,44511
1469058034797,319,44515
1469058034801,318,44519
1469058034805,318,44523
1469058034809,318,44527
1469058034813,318,44531
1469058034817,317,44535
1469058034821,317,44539
1469058034825,317,44543
1469058034829,317,44547
1469058034833,316,44551
1469058034837,317,44555
1469058034841,316,44559
1469058034845,316,44563
1469058034849,316,44567
1469058034853,316,44571
1469058034857,316,44575
1469058034861,315,44579
1469058034865,315,44583
1469058034869,315,44587
1469058034873,315,44591
1469058034877,315,44595
1469058034881,315,44599
1469058034885,314,44603
1469058034889,314,44607
1469058034893,314,44611
1469058034897,314,44615
1469058034901,314,44619
1469058034905,314,44623
1469058034909,314,44627
1469058034913,314,44631
1469058034917,314,44635
1469058034921,314,44639
1469058034925,313,44643
1469058034929,313,44647
1469058034933,313,44651
1469058034937,313,44655
1469058034941,313,44659
1469058034945,312,44663
1469058034949,312,44667
1469058034953,312,44671
1469058034957,312,44675
1469058034961,312,44679
1469058034965,312,44683
1469058034969,312,44687
1469058034973,311,44691
1469058034977,311,44695
1469058034981,311,44699
1469058034985,311,44703
1469058034989,311,44707
1469058034993,310,44711
1469058034997,310,44715
1469058035001,310,44719
1469058035005,310,44723
1469058035009,310,44727
1469058035013,310,44731
1469058035017,310,44735
1469058035021,310,44739
1469058035025,310,44743
1469058035029,310,44747
1469058035033,310,44751
1469058035037,310,44755
1469058035041,310,44759
1469058035045,310,44763
1469058035049,310,44767
1469058035053,310,44771
1469058035057,310,44775
1469058035061,321,44779
1469058035065,368,44783
1469058035069,413,44787
1469058035073,442,44791
1469058035077,463,44795
1469058035081,478,44799
1469058035085,488,44803
1469058035089,496,44807
1469058035093,502,44811
1469058035097,506,44815
1469058035101,510,44819
1469058035105,512,44823
1469058035109,514,44827
1469058035113,516,44831
1469058035117,518,44835
1469058035121,519,44839
1469058035125,520,44843
1469058035129,499,44847
1469058035133,456,44851
1469058035137,425,44855
1469058035141,405,44859
1469058035145,388,44863
1469058035149,375,44867
1469058035153,366,44871
1469058035157,359,44875
1469058035161,353,44879
1469058035165,348,44883
1469058035168,344,44886
1469058035172,341,44890
1469058035176,339,44894
1469058035180,336,44898
1469058035184,334,44902
1469058035188,333,44906
1469058035192,331,44910
1469058035196,330,44914
1469058035200,329,44918
1469058035204,328,44922
1469058035208,327,44926
1469058035212,327,44930
1469058035216,326,44934
1469058035220,325,44938
1469058035224,325,44942
1469058035228,324,44946
1469058035232,324,44950
1469058035236,324,44954
1469058035240,323,44958
1469058035244,323,44962
