Time Stamp,Sensor Value,Board Time
1469049871933,220,170241
1469049871937,220,170245
1469049871941,220,170249
1469049871945,219,170253
1469049871949,219,170257
1469049871953,218,170261
1469049871957,220,170265
1469049871961,218,170269
1469049871965,219,170273
1469049871969,218,170277
1469049871973,219,170281
1469049871977,218,170285
1469049871981,218,170289
1469049871985,218,170293
1469049871989,218,170297
1469049871993,217,170301
1469049871997,218,170305
1469049872001,217,170309
1469049872005,218,170313
1469049872009,217,170317
1469049872013,217,170321
1469049872017,217,170325
1469049872021,217,170329
1469049872025,217,170333
1469049872029,246,170337
1469049872033,386,170341
1469049872037,508,170345
1469049872041,575,170349
1469049872045,615,170353
1469049872049,641,170357
1469049872053,658,170361
1469049872057,670,170365
1469049872061,678,170369
1469049872065,684,170373
1469049872069,688,170377
1469049872073,692,170381
1469049872077,694,170385
1469049872081,697,170389
1469049872085,698,170393
1469049872089,700,170397
1469049872093,701,170401
1469049872097,680,170405
1469049872101,606,170409
1469049872105,542,170413
1469049872109,496,170417
1469049872113,455,170421
1469049872117,419,170425
1469049872121,391,170429
1469049872125,369,170433
1469049872129,351,170437
1469049872133,337,170441
1469049872137,323,170445
1469049872141,313,170449
1469049872145,304,170453
1469049872149,297,170457
1469049872153,289,170461
1469049872157,284,170465
1469049872161,279,170469
1469049872165,275,170473
1469049872169,270,170477
1469049872172,268,170480
1469049872176,264,170484
1469049872180,262,170488
1469049872184,258,170492
1469049872188,257,170496
1469049872192,254,170500
1469049872196,252,170504
1469049872200,251,170508
1469049872204,249,170512
1469049872208,247,170516
1469049872212,246,170520
1469049872216,245,170524
1469049872220,243,170528
1469049872224,242,170532
1469049872228,240,170536
1469049872232,240,170540
1469049872236,238,170544
1469049872240,238,170548
1469049872244,237,170552
1469049872248,236,170556
1469049872252,235,170560
1469049872256,235,170564
1469049872260,233,170568
1469049872264,233,170572
1469049872268,232,170576
1469049872272,233,170580
1469049872276,231,170584
1469049872280,231,170588
1469049872284,230,170592
1469049872288,230,170596
1469049872292,229,170600
1469049872296,229,170604
1469049872300,228,170608
1469049872304,228,170612
1469049872308,228,170616
1469049872312,227,170620
1469049872316,227,170624
1469049872320,226,170628
1469049872324,226,170632
1469049872328,226,170636
1469049872332,226,170640
1469049872336,225,170644
1469049872340,225,170648
1469049872344,224,170652
1469049872348,224,170656
1469049872352,223,170660
1469049872356,224,170664
1469049872360,223,170668
1469049872364,223,170672
1469049872368,223,170676
1469049872372,223,170680
1469049872376,223,170684
1469049872380,222,170688
1469049872384,222,170692
1469049872388,222,170696
1469049872392,221,170700
1469049872396,221,170704
1469049872400,222,170708
1469049872404,221,170712
1469049872408,221,170716
1469049872412,220,170720
1469049872416,221,170724
1469049872420,220,170728
1469049872424,221,170732
1469049872428,220,170736
1469049872432,220,170740
1469049872436,219,170744
1469049872440,220,170748
1469049872444,219,170752
1469049872448,219,170756
1469049872452,219,170760
1469049872456,219,170764
1469049872460,218,170768
1469049872464,219,170772
1469049872468,218,170776
1469049872472,219,170780
1469049872476,218,170784
1469049872480,219,170788
1469049872484,218,170792
1469049872488,218,170796
1469049872492,218,170800
1469049872496,217,170804
1469049872500,217,170808
1469049872504,217,170812
1469049872508,218,170816
1469049872512,217,170820
1469049872516,217,170824
1469049872520,216,170828
1469049872524,217,170832
1469049872528,216,170836
1469049872532,284,170840
1469049872536,435,170844
1469049872540,536,170848
1469049872544,591,170852
1469049872548,626,170856
1469049872552,648,170860
1469049872556,663,170864
1469049872560,673,170868
1469049872564,680,170872
1469049872568,685,170876
1469049872572,689,170880
1469049872575,693,170883
1469049872579,695,170887
1469049872583,697,170891
1469049872587,699,170895
1469049872591,701,170899
1469049872595,700,170903
1469049872599,656,170907
1469049872603,581,170911
1469049872607,523,170915
1469049872611,482,170919
1469049872615,441,170923
1469049872619,408,170927
1469049872623,383,170931
1469049872627,362,170935
1469049872631,346,170939
1469049872635,331,170943
1469049872639,320,170947
1469049872643,310,170951
1469049872647,302,170955
1469049872651,294,170959
1469049872655,289,170963
1469049872659,282,170967
1469049872663,278,170971
1469049872667,273,170975
1469049872671,270,170979
1469049872675,267,170983
1469049872679,263,170987
1469049872683,260,170991
1469049872687,258,170995
1469049872691,255,170999
1469049872695,252,171003
1469049872699,252,171007
1469049872703,249,171011
1469049872707,248,171015
1469049872711,246,171019
1469049872715,245,171023
1469049872719,243,171027
1469049872723,243,171031
1469049872727,241,171035
1469049872731,241,171039
1469049872735,238,171043
1469049872739,239,171047
1469049872743,237,171051
1469049872747,237,171055
1469049872751,235,171059
1469049872755,235,171063
1469049872759,234,171067
1469049872763,234,171071
1469049872767,233,171075
1469049872771,232,171079
1469049872775,232,171083
1469049872779,231,171087
1469049872783,230,171091
1469049872787,229,171095
1469049872791,230,171099
1469049872795,228,171103
1469049872799,229,171107
1469049872803,227,171111
1469049872807,228,171115
1469049872811,227,171119
1469049872815,227,171123
1469049872819,226,171127
1469049872823,226,171131
1469049872827,225,171135
1469049872831,225,171139
1469049872835,224,171143
1469049872839,225,171147
1469049872843,224,171151
1469049872847,225,171155
1469049872851,224,171159
1469049872855,224,171163
1469049872859,223,171167
1469049872863,223,171171
1469049872867,223,171175
1469049872871,222,171179
1469049872875,223,171183
1469049872879,222,171187
1469049872883,222,171191
1469049872887,221,171195
1469049872891,222,171199
1469049872895,221,171203
1469049872899,221,171207
1469049872903,220,171211
1469049872907,221,171215
1469049872911,220,171219
1469049872915,221,171223
1469049872919,220,171227
1469049872923,220,171231
1469049872927,220,171235
1469049872931,220,171239
1469049872935,219,171243
1469049872939,219,171247
1469049872943,219,171251
1469049872947,219,171255
1469049872951,219,171259
1469049872955,218,171263
1469049872959,219,171267
1469049872963,218,171271
1469049872967,218,171275
1469049872971,218,171279
1469049872975,218,171283
1469049872979,218,171287
1469049872982,218,171290
1469049872986,217,171294
1469049872990,217,171298
1469049872994,217,171302
1469049872998,217,171306
1469049873002,216,171310
1469049873006,217,171314
1469049873010,217,171318
1469049873014,217,171322
1469049873018,216,171326
1469049873022,217,171330
1469049873026,216,171334
1469049873030,227,171338
1469049873034,336,171342
1469049873038,478,171346
1469049873042,559,171350
1469049873046,604,171354
1469049873050,634,171358
1469049873054,654,171362
1469049873058,668,171366
1469049873062,675,171370
1469049873066,682,171374
1469049873070,687,171378
1469049873074,691,171382
1469049873078,693,171386
1469049873082,696,171390
1469049873086,698,171394
1469049873090,699,171398
1469049873094,701,171402
1469049873098,694,171406
1469049873102,629,171410
1469049873106,559,171414
1469049873110,507,171418
1469049873114,468,171422
1469049873118,428,171426
1469049873122,398,171430
1469049873126,375,171434
1469049873130,356,171438
1469049873134,340,171442
1469049873138,327,171446
1469049873142,317,171450
1469049873146,307,171454
1469049873150,299,171458
1469049873154,291,171462
1469049873158,286,171466
1469049873162,280,171470
1469049873166,276,171474
1469049873170,271,171478
1469049873174,268,171482
1469049873178,264,171486
1469049873182,262,171490
1469049873186,259,171494
1469049873190,257,171498
1469049873194,254,171502
1469049873198,252,171506
1469049873202,250,171510
1469049873206,249,171514
1469049873210,247,171518
1469049873214,246,171522
1469049873218,244,171526
1469049873222,243,171530
1469049873226,242,171534
1469049873230,241,171538
1469049873234,240,171542
1469049873238,239,171546
1469049873242,238,171550
1469049873246,237,171554
1469049873250,236,171558
1469049873254,235,171562
1469049873258,235,171566
1469049873262,233,171570
1469049873266,233,171574
1469049873270,232,171578
1469049873274,232,171582
1469049873278,231,171586
1469049873282,231,171590
1469049873286,229,171594
1469049873290,230,171598
1469049873294,228,171602
1469049873298,229,171606
1469049873302,228,171610
1469049873306,228,171614
1469049873310,227,171618
1469049873314,227,171622
1469049873318,226,171626
1469049873322,226,171630
1469049873326,226,171634
1469049873330,225,171638
1469049873334,225,171642
1469049873338,225,171646
1469049873342,225,171650
1469049873346,224,171654
1469049873350,224,171658
1469049873354,223,171662
1469049873358,224,171666
1469049873362,223,171670
1469049873366,223,171674
1469049873370,222,171678
1469049873374,223,171682
1469049873378,222,171686
1469049873382,223,171690
1469049873385,221,171693
1469049873389,222,171697
1469049873393,221,171701
1469049873397,221,171705
1469049873401,221,171709
1469049873405,221,171713
1469049873409,220,171717
1469049873413,221,171721
1469049873417,220,171725
1469049873421,220,171729
1469049873425,220,171733
1469049873429,220,171737
1469049873433,219,171741
1469049873437,219,171745
1469049873441,220,171749
1469049873445,219,171753
1469049873449,219,171757
1469049873453,218,171761
1469049873457,219,171765
1469049873461,218,171769
1469049873465,218,171773
1469049873469,218,171777
1469049873473,219,171781
1469049873477,217,171785
1469049873481,218,171789
1469049873485,217,171793
1469049873489,218,171797
1469049873493,217,171801
1469049873497,218,171805
1469049873501,217,171809
1469049873505,217,171813
1469049873509,217,171817
1469049873513,217,171821
1469049873517,217,171825
1469049873521,216,171829
1469049873525,217,171833
1469049873529,216,171837
1469049873533,250,171841
1469049873537,392,171845
1469049873541,511,171849
1469049873545,577,171853
1469049873549,616,171857
1469049873553,642,171861
1469049873557,659,171865
1469049873561,670,171869
1469049873565,679,171873
1469049873569,684,171877
1469049873573,688,171881
1469049873577,692,171885
1469049873581,694,171889
1469049873585,696,171893
1469049873589,698,171897
1469049873593,699,171901
1469049873597,701,171905
1469049873601,676,171909
1469049873605,602,171913
1469049873609,538,171917
1469049873613,493,171921
1469049873617,453,171925
1469049873621,417,171929
1469049873625,390,171933
1469049873629,368,171937
1469049873633,351,171941
1469049873637,335,171945
1469049873641,324,171949
1469049873645,312,171953
1469049873649,304,171957
1469049873653,296,171961
1469049873657,290,171965
1469049873661,283,171969
1469049873665,279,171973
1469049873669,274,171977
1469049873673,270,171981
1469049873677,267,171985
1469049873681,264,171989
1469049873685,261,171993
1469049873689,258,171997
1469049873693,256,172001
1469049873697,254,172005
1469049873701,252,172009
1469049873705,250,172013
1469049873709,249,172017
1469049873713,247,172021
1469049873717,246,172025
1469049873721,244,172029
1469049873725,243,172033
1469049873729,241,172037
1469049873733,241,172041
1469049873737,239,172045
1469049873741,239,172049
1469049873745,237,172053
1469049873749,237,172057
1469049873753,235,172061
1469049873757,235,172065
1469049873761,234,172069
1469049873765,234,172073
1469049873769,232,172077
1469049873773,233,172081
1469049873777,231,172085
1469049873781,231,172089
1469049873785,230,172093
1469049873788,230,172096
1469049873792,229,172100
1469049873796,229,172104
1469049873800,229,172108
1469049873804,228,172112
1469049873808,228,172116
1469049873812,227,172120
1469049873816,228,172124
1469049873820,226,172128
1469049873824,226,172132
1469049873828,225,172136
1469049873832,226,172140
1469049873836,224,172144
1469049873840,225,172148
1469049873844,224,172152
1469049873848,224,172156
1469049873852,223,172160
1469049873856,224,172164
1469049873860,223,172168
1469049873864,223,172172
1469049873868,222,172176
1469049873872,223,172180
1469049873876,222,172184
1469049873880,223,172188
1469049873884,222,172192
1469049873888,222,172196
1469049873892,222,172200
1469049873896,221,172204
1469049873900,221,172208
1469049873904,221,172212
1469049873908,221,172216
1469049873912,221,172220
1469049873916,221,172224
1469049873920,220,172228
1469049873924,220,172232
1469049873928,219,172236
1469049873932,220,172240
1469049873936,219,172244
1469049873940,220,172248
1469049873944,219,172252
1469049873948,220,172256
1469049873952,218,172260
1469049873956,219,172264
1469049873960,218,172268
1469049873964,219,172272
1469049873968,218,172276
1469049873972,219,172280
1469049873976,218,172284
1469049873980,218,172288
1469049873984,218,172292
1469049873988,218,172296
1469049873992,217,172300
1469049873996,217,172304
1469049874000,218,172308
1469049874004,217,172312
1469049874008,218,172316
1469049874012,217,172320
1469049874016,217,172324
1469049874020,216,172328
1469049874024,217,172332
1469049874028,216,172336
1469049874032,217,172340
1469049874036,289,172344
1469049874040,442,172348
1469049874044,539,172352
1469049874048,593,172356
1469049874052,626,172360
1469049874056,649,172364
1469049874060,663,172368
1469049874064,673,172372
1469049874068,680,172376
1469049874072,686,172380
1469049874076,690,172384
1469049874080,693,172388
1469049874084,695,172392
1469049874088,697,172396
1469049874092,699,172400
1469049874096,701,172404
1469049874100,700,172408
1469049874104,652,172412
1469049874108,578,172416
1469049874112,521,172420
1469049874116,481,172424
1469049874120,439,172428
1469049874124,407,172432
1469049874128,381,172436
1469049874132,362,172440
1469049874136,344,172444
1469049874140,331,172448
1469049874144,319,172452
1469049874148,310,172456
1469049874152,301,172460
1469049874156,294,172464
1469049874160,287,172468
1469049874164,282,172472
1469049874168,277,172476
1469049874172,273,172480
1469049874176,270,172484
1469049874180,266,172488
1469049874184,263,172492
1469049874188,259,172496
1469049874192,257,172500
1469049874195,254,172503
1469049874199,253,172507
1469049874203,251,172511
1469049874207,250,172515
1469049874211,247,172519
1469049874215,247,172523
1469049874219,244,172527
1469049874223,243,172531
1469049874227,242,172535
1469049874231,241,172539
1469049874235,239,172543
1469049874239,239,172547
1469049874243,237,172551
1469049874247,237,172555
1469049874251,236,172559
1469049874255,236,172563
1469049874259,234,172567
1469049874263,233,172571
1469049874267,233,172575
1469049874271,232,172579
1469049874275,232,172583
1469049874279,231,172587
1469049874283,231,172591
1469049874287,230,172595
1469049874291,230,172599
1469049874295,229,172603
1469049874299,229,172607
1469049874303,227,172611
1469049874307,228,172615
1469049874311,227,172619
1469049874315,227,172623
1469049874319,226,172627
1469049874323,226,172631
1469049874327,226,172635
1469049874331,226,172639
1469049874335,224,172643
1469049874339,225,172647
1469049874343,224,172651
1469049874347,224,172655
1469049874351,224,172659
1469049874355,224,172663
1469049874359,223,172667
1469049874363,223,172671
1469049874367,223,172675
1469049874371,222,172679
1469049874375,222,172683
1469049874379,222,172687
1469049874383,222,172691
1469049874387,221,172695
1469049874391,222,172699
1469049874395,221,172703
1469049874399,221,172707
1469049874403,220,172711
1469049874407,221,172715
1469049874411,220,172719
1469049874415,221,172723
1469049874419,219,172727
1469049874423,220,172731
1469049874427,219,172735
1469049874431,220,172739
1469049874435,219,172743
1469049874439,219,172747
1469049874443,219,172751
1469049874447,219,172755
1469049874451,219,172759
1469049874455,218,172763
1469049874459,218,172767
1469049874463,218,172771
1469049874467,218,172775
1469049874471,218,172779
1469049874475,218,172783
1469049874479,217,172787
1469049874483,218,172791
1469049874487,217,172795
1469049874491,218,172799
1469049874495,217,172803
1469049874499,217,172807
1469049874503,216,172811
1469049874507,217,172815
1469049874511,216,172819
1469049874515,217,172823
1469049874519,216,172827
1469049874523,217,172831
1469049874527,216,172835
1469049874531,216,172839
1469049874535,229,172843
1469049874539,344,172847
1469049874543,482,172851
1469049874547,561,172855
1469049874551,606,172859
1469049874555,635,172863
1469049874559,654,172867
1469049874563,667,172871
1469049874567,676,172875
1469049874571,682,172879
1469049874575,687,172883
1469049874579,691,172887
1469049874583,694,172891
1469049874587,696,172895
1469049874591,698,172899
1469049874595,699,172903
1469049874599,701,172907
1469049874602,692,172910
1469049874606,625,172914
1469049874610,556,172918
1469049874614,506,172922
1469049874618,466,172926
1469049874622,427,172930
1469049874626,397,172934
1469049874630,374,172938
1469049874634,355,172942
1469049874638,340,172946
1469049874642,327,172950
1469049874646,316,172954
1469049874650,307,172958
1469049874654,298,172962
1469049874658,292,172966
1469049874662,285,172970
1469049874666,280,172974
1469049874670,275,172978
1469049874674,272,172982
1469049874678,267,172986
1469049874682,265,172990
1469049874686,261,172994
1469049874690,259,172998
1469049874694,256,173002
1469049874698,255,173006
1469049874702,252,173010
1469049874706,250,173014
1469049874710,248,173018
1469049874714,248,173022
1469049874718,245,173026
1469049874722,244,173030
1469049874726,243,173034
1469049874730,242,173038
1469049874734,241,173042
1469049874738,239,173046
1469049874742,239,173050
1469049874746,238,173054
1469049874750,237,173058
1469049874754,236,173062
1469049874758,235,173066
1469049874762,234,173070
1469049874766,234,173074
1469049874770,233,173078
1469049874774,232,173082
1469049874778,231,173086
1469049874782,232,173090
1469049874786,230,173094
1469049874790,230,173098
1469049874794,229,173102
1469049874798,230,173106
1469049874802,228,173110
1469049874806,228,173114
1469049874810,227,173118
1469049874814,228,173122
1469049874818,227,173126
1469049874822,227,173130
1469049874826,226,173134
1469049874830,226,173138
1469049874834,226,173142
1469049874838,225,173146
1469049874842,225,173150
1469049874846,224,173154
1469049874850,225,173158
1469049874854,224,173162
1469049874858,224,173166
1469049874862,223,173170
1469049874866,223,173174
1469049874870,223,173178
1469049874874,223,173182
1469049874878,222,173186
1469049874882,223,173190
1469049874886,221,173194
1469049874890,222,173198
1469049874894,221,173202
1469049874898,221,173206
1469049874902,220,173210
1469049874906,221,173214
1469049874910,220,173218
1469049874914,220,173222
1469049874918,220,173226
1469049874922,220,173230
1469049874926,220,173234
1469049874930,220,173238
1469049874934,220,173242
1469049874938,219,173246
1469049874942,220,173250
1469049874946,219,173254
1469049874950,219,173258
1469049874954,218,173262
1469049874958,219,173266
1469049874962,218,173270
1469049874966,219,173274
1469049874970,217,173278
1469049874974,219,173282
1469049874978,217,173286
1469049874982,218,173290
1469049874986,217,173294
1469049874990,218,173298
1469049874994,217,173302
1469049874998,218,173306
1469049875002,217,173310
1469049875006,217,173314
1469049875009,217,173317
1469049875013,217,173321
1469049875017,217,173325
1469049875021,217,173329
1469049875025,217,173333
1469049875029,216,173337
1469049875033,217,173341
1469049875037,254,173345
1469049875041,399,173349
1469049875045,515,173353
1469049875049,580,173357
1469049875053,618,173361
1469049875057,643,173365
1469049875061,659,173369
1469049875065,671,173373
1469049875069,678,173377
1469049875073,685,173381
1469049875077,689,173385
1469049875081,693,173389
1469049875085,694,173393
1469049875089,697,173397
1469049875093,698,173401
1469049875097,700,173405
1469049875101,701,173409
1469049875105,674,173413
1469049875109,599,173417
1469049875113,536,173421
1469049875117,492,173425
1469049875121,451,173429
1469049875125,415,173433
1469049875129,388,173437
1469049875133,367,173441
1469049875137,349,173445
1469049875141,335,173449
1469049875145,322,173453
1469049875149,313,173457
1469049875153,303,173461
1469049875157,296,173465
1469049875161,289,173469
1469049875165,284,173473
1469049875169,278,173477
1469049875173,274,173481
1469049875177,270,173485
1469049875181,267,173489
1469049875185,263,173493
1469049875189,261,173497
1469049875193,258,173501
1469049875197,256,173505
1469049875201,253,173509
1469049875205,252,173513
1469049875209,250,173517
1469049875213,248,173521
1469049875217,247,173525
1469049875221,245,173529
1469049875225,244,173533
1469049875229,241,173537
1469049875233,242,173541
1469049875237,239,173545
1469049875241,239,173549
1469049875245,238,173553
1469049875249,238,173557
1469049875253,236,173561
1469049875257,236,173565
1469049875261,234,173569
1469049875265,234,173573
1469049875269,233,173577
1469049875273,233,173581
1469049875277,232,173585
1469049875281,232,173589
1469049875285,231,173593
1469049875289,231,173597
1469049875293,230,173601
1469049875297,229,173605
1469049875301,229,173609
1469049875305,228,173613
1469049875309,228,173617
1469049875313,227,173621
1469049875317,227,173625
1469049875321,226,173629
1469049875325,227,173633
1469049875329,225,173637
1469049875333,226,173641
1469049875337,225,173645
1469049875341,226,173649
1469049875345,224,173653
1469049875349,225,173657
1469049875353,223,173661
1469049875357,224,173665
1469049875361,223,173669
1469049875365,223,173673
1469049875369,222,173677
1469049875373,223,173681
1469049875377,222,173685
1469049875381,222,173689
1469049875385,222,173693
1469049875389,222,173697
1469049875393,221,173701
1469049875397,221,173705
1469049875401,221,173709
1469049875405,220,173713
1469049875408,221,173716
1469049875412,220,173720
1469049875416,221,173724
1469049875420,220,173728
1469049875424,220,173732
1469049875428,219,173736
1469049875432,220,173740
1469049875436,219,173744
1469049875440,219,173748
1469049875444,219,173752
1469049875448,220,173756
1469049875452,218,173760
1469049875456,219,173764
1469049875460,218,173768
1469049875464,218,173772
1469049875468,217,173776
1469049875472,218,173780
1469049875476,218,173784
1469049875480,218,173788
1469049875484,218,173792
1469049875488,218,173796
1469049875492,217,173800
1469049875496,217,173804
1469049875500,217,173808
1469049875504,217,173812
1469049875508,217,173816
1469049875512,216,173820
1469049875516,217,173824
1469049875520,216,173828
1469049875524,217,173832
1469049875528,216,173836
1469049875532,216,173840
1469049875536,216,173844
1469049875540,296,173848
1469049875544,447,173852
1469049875548,542,173856
1469049875552,595,173860
1469049875556,628,173864
1469049875560,649,173868
1469049875564,663,173872
1469049875568,673,173876
1469049875572,680,173880
1469049875576,686,173884
1469049875580,690,173888
1469049875584,693,173892
1469049875588,696,173896
1469049875592,697,173900
1469049875596,699,173904
1469049875600,700,173908
1469049875604,699,173912
1469049875608,649,173916
1469049875612,574,173920
1469049875616,519,173924
1469049875620,478,173928
1469049875624,438,173932
1469049875628,405,173936
1469049875632,381,173940
1469049875636,361,173944
1469049875640,345,173948
1469049875644,330,173952
1469049875648,319,173956
1469049875652,309,173960
1469049875656,301,173964
1469049875660,293,173968
1469049875664,287,173972
1469049875668,282,173976
1469049875672,277,173980
1469049875676,273,173984
1469049875680,269,173988
1469049875684,265,173992
1469049875688,262,173996
1469049875692,260,174000
1469049875696,257,174004
1469049875700,255,174008
1469049875704,252,174012
1469049875708,251,174016
1469049875712,248,174020
1469049875716,248,174024
1469049875720,246,174028
1469049875724,245,174032
1469049875728,242,174036
1469049875732,242,174040
1469049875736,240,174044
1469049875740,240,174048
1469049875744,238,174052
1469049875748,238,174056
1469049875752,237,174060
1469049875756,236,174064
1469049875760,235,174068
1469049875764,234,174072
1469049875768,233,174076
1469049875772,233,174080
1469049875776,232,174084
1469049875780,231,174088
1469049875784,231,174092
1469049875788,230,174096
1469049875792,230,174100
1469049875796,229,174104
1469049875800,229,174108
1469049875804,228,174112
1469049875807,228,174115
1469049875811,227,174119
1469049875815,228,174123
1469049875819,227,174127
1469049875823,227,174131
1469049875827,225,174135
1469049875831,226,174139
1469049875835,225,174143
1469049875839,225,174147
1469049875843,224,174151
1469049875847,225,174155
1469049875851,224,174159
1469049875855,224,174163
1469049875859,224,174167
1469049875863,223,174171
1469049875867,223,174175
1469049875871,223,174179
1469049875875,223,174183
1469049875879,222,174187
1469049875883,223,174191
1469049875887,221,174195
1469049875891,222,174199
1469049875895,221,174203
1469049875899,221,174207
1469049875903,220,174211
1469049875907,221,174215
1469049875911,220,174219
1469049875915,221,174223
1469049875919,220,174227
1469049875923,220,174231
1469049875927,219,174235
1469049875931,220,174239
1469049875935,219,174243
1469049875939,219,174247
1469049875943,219,174251
1469049875947,219,174255
1469049875951,219,174259
1469049875955,219,174263
1469049875959,219,174267
1469049875963,218,174271
1469049875967,218,174275
1469049875971,217,174279
1469049875975,218,174283
1469049875979,218,174287
1469049875983,218,174291
1469049875987,217,174295
1469049875991,218,174299
1469049875995,217,174303
1469049875999,217,174307
1469049876003,217,174311
1469049876007,217,174315
1469049876011,216,174319
1469049876015,217,174323
1469049876019,216,174327
1469049876023,217,174331
1469049876027,216,174335
1469049876031,216,174339
1469049876035,216,174343
1469049876039,231,174347
1469049876043,351,174351
1469049876047,487,174355
1469049876051,564,174359
1469049876055,608,174363
1469049876059,637,174367
1469049876063,655,174371
1469049876067,668,174375
1469049876071,677,174379
1469049876075,683,174383
1469049876079,687,174387
1469049876083,691,174391
1469049876087,694,174395
1469049876091,696,174399
1469049876095,697,174403
1469049876099,699,174407
1469049876103,700,174411
1469049876107,690,174415
1469049876111,622,174419
1469049876115,554,174423
1469049876119,504,174427
1469049876123,464,174431
1469049876127,425,174435
1469049876131,396,174439
1469049876135,373,174443
1469049876139,355,174447
1469049876143,339,174451
1469049876147,326,174455
1469049876151,315,174459
1469049876155,306,174463
1469049876159,298,174467
1469049876163,291,174471
1469049876167,286,174475
1469049876171,280,174479
1469049876175,276,174483
1469049876179,271,174487
1469049876183,268,174491
1469049876187,265,174495
1469049876191,262,174499
1469049876195,258,174503
1469049876199,256,174507
1469049876203,253,174511
1469049876207,252,174515
1469049876211,250,174519
1469049876214,248,174522
1469049876218,247,174526
1469049876222,246,174530
1469049876226,244,174534
1469049876230,243,174538
1469049876234,241,174542
1469049876238,240,174546
1469049876242,240,174550
1469049876246,238,174554
1469049876250,238,174558
1469049876254,237,174562
1469049876258,236,174566
1469049876262,235,174570
1469049876266,235,174574
1469049876270,233,174578
1469049876274,233,174582
1469049876278,232,174586
1469049876282,232,174590
1469049876286,231,174594
1469049876290,231,174598
1469049876294,229,174602
1469049876298,229,174606
1469049876302,229,174610
1469049876306,228,174614
1469049876310,228,174618
1469049876314,228,174622
1469049876318,227,174626
1469049876322,227,174630
1469049876326,227,174634
1469049876330,227,174638
1469049876334,226,174642
1469049876338,225,174646
1469049876342,226,174650
1469049876346,225,174654
1469049876350,225,174658
1469049876354,224,174662
1469049876358,224,174666
1469049876362,223,174670
1469049876366,224,174674
1469049876370,222,174678
1469049876374,223,174682
1469049876378,222,174686
1469049876382,223,174690
1469049876386,222,174694
1469049876390,222,174698
1469049876394,221,174702
1469049876398,222,174706
1469049876402,221,174710
1469049876406,221,174714
1469049876410,220,174718
1469049876414,221,174722
1469049876418,221,174726
1469049876422,220,174730
1469049876426,220,174734
1469049876430,220,174738
1469049876434,220,174742
1469049876438,219,174746
1469049876442,220,174750
1469049876446,219,174754
1469049876450,220,174758
1469049876454,219,174762
1469049876458,220,174766
1469049876462,218,174770
1469049876466,219,174774
1469049876470,218,174778
1469049876474,218,174782
1469049876478,217,174786
1469049876482,218,174790
1469049876486,218,174794
1469049876490,218,174798
1469049876494,217,174802
1469049876498,218,174806
1469049876502,217,174810
1469049876506,217,174814
1469049876510,217,174818
1469049876514,217,174822
1469049876518,217,174826
1469049876522,217,174830
1469049876526,217,174834
1469049876530,216,174838
1469049876534,217,174842
1469049876538,216,174846
1469049876542,258,174850
1469049876546,405,174854
1469049876550,518,174858
1469049876554,581,174862
1469049876558,619,174866
1469049876562,643,174870
1469049876566,660,174874
1469049876570,671,174878
1469049876574,679,174882
1469049876578,684,174886
1469049876582,689,174890
1469049876586,692,174894
1469049876590,694,174898
1469049876594,697,174902
1469049876598,699,174906
1469049876602,700,174910
1469049876606,701,174914
1469049876610,671,174918
1469049876613,596,174921
1469049876617,534,174925
1469049876621,490,174929
1469049876625,450,174933
1469049876629,414,174937
1469049876633,388,174941
1469049876637,366,174945
1469049876641,349,174949
1469049876645,334,174953
1469049876649,322,174957
1469049876653,311,174961
1469049876657,303,174965
1469049876661,295,174969
1469049876665,290,174973
1469049876669,283,174977
1469049876673,279,174981
1469049876677,274,174985
1469049876681,271,174989
1469049876685,267,174993
1469049876689,264,174997
1469049876693,261,175001
1469049876697,258,175005
1469049876701,255,175009
1469049876705,253,175013
1469049876709,252,175017
1469049876713,250,175021
1469049876717,248,175025
1469049876721,247,175029
1469049876725,246,175033
1469049876729,244,175037
1469049876733,243,175041
1469049876737,241,175045
1469049876741,240,175049
1469049876745,239,175053
1469049876749,238,175057
1469049876753,237,175061
1469049876757,237,175065
1469049876761,235,175069
1469049876765,235,175073
1469049876769,234,175077
1469049876773,234,175081
1469049876777,232,175085
1469049876781,233,175089
1469049876785,232,175093
1469049876789,231,175097
1469049876793,231,175101
1469049876797,230,175105
1469049876801,230,175109
1469049876805,229,175113
1469049876809,229,175117
1469049876813,228,175121
1469049876817,228,175125
1469049876821,227,175129
1469049876825,228,175133
1469049876829,226,175137
1469049876833,227,175141
1469049876837,225,175145
1469049876841,226,175149
1469049876845,225,175153
1469049876849,225,175157
1469049876853,224,175161
1469049876857,225,175165
1469049876861,223,175169
1469049876865,224,175173
1469049876869,223,175177
1469049876873,224,175181
1469049876877,222,175185
1469049876881,223,175189
1469049876885,222,175193
1469049876889,223,175197
1469049876893,222,175201
1469049876897,222,175205
1469049876901,222,175209
1469049876905,222,175213
1469049876909,221,175217
1469049876913,220,175221
1469049876917,221,175225
1469049876921,220,175229
1469049876925,220,175233
1469049876929,219,175237
1469049876933,220,175241
1469049876937,219,175245
1469049876941,220,175249
1469049876945,219,175253
1469049876949,220,175257
1469049876953,219,175261
1469049876957,219,175265
1469049876961,219,175269
1469049876965,219,175273
1469049876969,218,175277
1469049876973,218,175281
1469049876977,218,175285
1469049876981,218,175289
1469049876985,218,175293
1469049876989,218,175297
1469049876993,218,175301
1469049876997,217,175305
1469049877001,218,175309
