Time Stamp,Sensor Value,Board Time
1469050940626,260,1238925
1469050940630,260,1238929
1469050940634,258,1238933
1469050940638,257,1238937
1469050940642,254,1238941
1469050940646,255,1238945
1469050940650,252,1238949
1469050940654,252,1238953
1469050940658,251,1238957
1469050940662,251,1238961
1469050940666,249,1238965
1469050940670,249,1238969
1469050940674,248,1238973
1469050940678,247,1238977
1469050940682,247,1238981
1469050940686,246,1238985
1469050940690,246,1238989
1469050940694,244,1238993
1469050940698,245,1238997
1469050940702,243,1239001
1469050940706,243,1239005
1469050940710,242,1239009
1469050940714,242,1239013
1469050940718,241,1239017
1469050940722,241,1239021
1469050940726,240,1239025
1469050940730,241,1239029
1469050940734,239,1239033
1469050940738,240,1239037
1469050940742,239,1239041
1469050940746,239,1239045
1469050940750,238,1239049
1469050940754,238,1239053
1469050940758,238,1239057
1469050940762,238,1239061
1469050940766,238,1239065
1469050940770,237,1239069
1469050940774,237,1239073
1469050940778,237,1239077
1469050940782,236,1239081
1469050940786,236,1239085
1469050940790,236,1239089
1469050940794,235,1239093
1469050940798,236,1239097
1469050940802,235,1239101
1469050940806,235,1239105
1469050940810,234,1239109
1469050940814,235,1239113
1469050940818,233,1239117
1469050940822,234,1239121
1469050940826,233,1239125
1469050940830,234,1239129
1469050940834,233,1239133
1469050940838,234,1239137
1469050940842,233,1239141
1469050940846,234,1239145
1469050940850,233,1239149
1469050940854,233,1239153
1469050940858,233,1239157
1469050940862,233,1239161
1469050940866,233,1239165
1469050940870,232,1239169
1469050940874,232,1239173
1469050940878,232,1239177
1469050940881,233,1239180
1469050940885,231,1239184
1469050940889,232,1239188
1469050940893,231,1239192
1469050940897,232,1239196
1469050940901,231,1239200
1469050940905,232,1239204
1469050940909,230,1239208
1469050940913,231,1239212
1469050940917,230,1239216
1469050940921,231,1239220
1469050940925,230,1239224
1469050940929,231,1239228
1469050940933,230,1239232
1469050940937,231,1239236
1469050940941,230,1239240
1469050940945,231,1239244
1469050940949,231,1239248
1469050940953,306,1239252
1469050940957,455,1239256
1469050940961,550,1239260
1469050940965,603,1239264
1469050940969,635,1239268
1469050940973,657,1239272
1469050940977,671,1239276
1469050940981,681,1239280
1469050940985,687,1239284
1469050940989,692,1239288
1469050940993,696,1239292
1469050940997,699,1239296
1469050941001,701,1239300
1469050941005,704,1239304
1469050941009,705,1239308
1469050941013,706,1239312
1469050941017,706,1239316
1469050941021,657,1239320
1469050941025,583,1239324
1469050941029,527,1239328
1469050941033,487,1239332
1469050941037,447,1239336
1469050941041,414,1239340
1469050941045,390,1239344
1469050941049,371,1239348
1469050941053,355,1239352
1469050941057,341,1239356
1469050941061,329,1239360
1469050941065,321,1239364
1469050941069,312,1239368
1469050941073,306,1239372
1469050941077,298,1239376
1469050941081,294,1239380
1469050941085,288,1239384
1469050941089,286,1239388
1469050941093,281,1239392
1469050941097,279,1239396
1469050941101,274,1239400
1469050941105,273,1239404
1469050941109,270,1239408
1469050941113,268,1239412
1469050941117,265,1239416
1469050941121,264,1239420
1469050941125,262,1239424
1469050941129,261,1239428
1469050941133,259,1239432
1469050941137,258,1239436
1469050941141,256,1239440
1469050941145,256,1239444
1469050941149,255,1239448
1469050941153,253,1239452
1469050941157,253,1239456
1469050941161,251,1239460
1469050941165,251,1239464
1469050941169,249,1239468
1469050941173,249,1239472
1469050941177,248,1239476
1469050941181,248,1239480
1469050941185,246,1239484
1469050941189,246,1239488
1469050941193,245,1239492
1469050941197,246,1239496
1469050941201,244,1239500
1469050941205,245,1239504
1469050941209,243,1239508
1469050941213,243,1239512
1469050941217,242,1239516
1469050941221,243,1239520
1469050941225,241,1239524
1469050941229,242,1239528
1469050941233,241,1239532
1469050941237,240,1239536
1469050941241,240,1239540
1469050941245,240,1239544
1469050941249,240,1239548
1469050941253,239,1239552
1469050941257,239,1239556
1469050941261,238,1239560
1469050941265,239,1239564
1469050941269,238,1239568
1469050941273,238,1239572
1469050941277,237,1239576
1469050941281,237,1239580
1469050941285,236,1239584
1469050941289,237,1239588
1469050941293,236,1239592
1469050941297,237,1239596
1469050941301,235,1239600
1469050941305,236,1239604
1469050941309,235,1239608
1469050941313,236,1239612
1469050941317,235,1239616
1469050941321,235,1239620
1469050941325,235,1239624
1469050941329,235,1239628
1469050941333,235,1239632
1469050941336,235,1239635
1469050941340,234,1239639
1469050941344,234,1239643
1469050941348,234,1239647
1469050941352,233,1239651
1469050941356,233,1239655
1469050941360,233,1239659
1469050941364,233,1239663
1469050941368,232,1239667
1469050941372,233,1239671
1469050941376,232,1239675
1469050941380,233,1239679
1469050941384,232,1239683
1469050941388,233,1239687
1469050941392,231,1239691
1469050941396,233,1239695
1469050941400,231,1239699
1469050941404,232,1239703
1469050941408,231,1239707
1469050941412,232,1239711
1469050941416,231,1239715
1469050941420,231,1239719
1469050941424,231,1239723
1469050941428,231,1239727
1469050941432,231,1239731
1469050941436,231,1239735
1469050941440,231,1239739
1469050941444,230,1239743
1469050941448,231,1239747
1469050941452,247,1239751
1469050941456,366,1239755
1469050941460,498,1239759
1469050941464,574,1239763
1469050941468,616,1239767
1469050941472,644,1239771
1469050941476,662,1239775
1469050941480,675,1239779
1469050941484,683,1239783
1469050941488,690,1239787
1469050941492,694,1239791
1469050941496,698,1239795
1469050941500,700,1239799
1469050941504,703,1239803
1469050941508,704,1239807
1469050941512,706,1239811
1469050941516,707,1239815
1469050941520,696,1239819
1469050941524,627,1239823
1469050941528,559,1239827
1469050941532,511,1239831
1469050941536,472,1239835
1469050941540,434,1239839
1469050941544,404,1239843
1469050941548,383,1239847
1469050941552,364,1239851
1469050941556,350,1239855
1469050941560,336,1239859
1469050941564,326,1239863
1469050941568,317,1239867
1469050941572,309,1239871
1469050941576,302,1239875
1469050941580,297,1239879
1469050941584,291,1239883
1469050941588,287,1239887
1469050941592,283,1239891
1469050941596,280,1239895
1469050941600,276,1239899
1469050941604,274,1239903
1469050941608,271,1239907
1469050941612,269,1239911
1469050941616,267,1239915
1469050941620,265,1239919
1469050941624,263,1239923
1469050941628,261,1239927
1469050941632,260,1239931
1469050941636,258,1239935
1469050941640,258,1239939
1469050941644,255,1239943
1469050941648,255,1239947
1469050941652,253,1239951
1469050941656,253,1239955
1469050941660,251,1239959
1469050941664,251,1239963
1469050941668,249,1239967
1469050941672,250,1239971
1469050941676,248,1239975
1469050941680,248,1239979
1469050941684,247,1239983
1469050941688,247,1239987
1469050941692,245,1239991
1469050941696,246,1239995
1469050941700,245,1239999
1469050941704,244,1240003
1469050941708,243,1240007
1469050941712,243,1240011
1469050941716,243,1240015
1469050941720,242,1240019
1469050941724,242,1240023
1469050941728,241,1240027
1469050941732,242,1240031
1469050941736,240,1240035
1469050941740,241,1240039
1469050941744,239,1240043
1469050941748,240,1240047
1469050941752,239,1240051
1469050941756,240,1240055
1469050941760,238,1240059
1469050941764,239,1240063
1469050941768,237,1240067
1469050941772,238,1240071
1469050941775,237,1240074
1469050941779,237,1240078
1469050941783,237,1240082
1469050941787,237,1240086
1469050941791,236,1240090
1469050941795,237,1240094
1469050941799,236,1240098
1469050941803,236,1240102
1469050941807,236,1240106
1469050941811,235,1240110
1469050941815,236,1240114
1469050941819,235,1240118
1469050941823,235,1240122
1469050941827,234,1240126
1469050941831,235,1240130
1469050941835,234,1240134
1469050941839,235,1240138
1469050941843,233,1240142
1469050941847,234,1240146
1469050941851,233,1240150
1469050941855,234,1240154
1469050941859,232,1240158
1469050941863,234,1240162
1469050941867,233,1240166
1469050941871,233,1240170
1469050941875,232,1240174
1469050941879,233,1240178
1469050941883,232,1240182
1469050941887,232,1240186
1469050941891,232,1240190
1469050941895,232,1240194
1469050941899,232,1240198
1469050941903,232,1240202
1469050941907,232,1240206
1469050941911,231,1240210
1469050941915,232,1240214
1469050941919,231,1240218
1469050941923,232,1240222
1469050941927,231,1240226
1469050941931,232,1240230
1469050941935,231,1240234
1469050941939,231,1240238
1469050941943,230,1240242
1469050941947,231,1240246
1469050941951,230,1240250
1469050941955,276,1240254
1469050941959,422,1240258
1469050941963,532,1240262
1469050941967,592,1240266
1469050941971,628,1240270
1469050941975,652,1240274
1469050941979,668,1240278
1469050941983,678,1240282
1469050941987,686,1240286
1469050941991,691,1240290
1469050941995,695,1240294
1469050941999,699,1240298
1469050942003,701,1240302
1469050942007,703,1240306
1469050942011,705,1240310
1469050942015,707,1240314
1469050942019,707,1240318
1469050942023,675,1240322
1469050942027,600,1240326
1469050942031,539,1240330
1469050942035,496,1240334
1469050942039,456,1240338
1469050942043,421,1240342
1469050942047,396,1240346
1469050942051,375,1240350
1469050942055,358,1240354
1469050942059,343,1240358
1469050942063,333,1240362
1469050942067,322,1240366
1469050942071,314,1240370
1469050942075,307,1240374
1469050942079,301,1240378
1469050942083,295,1240382
1469050942087,290,1240386
1469050942091,286,1240390
1469050942095,282,1240394
1469050942099,279,1240398
1469050942103,276,1240402
1469050942107,273,1240406
1469050942111,270,1240410
1469050942115,269,1240414
1469050942119,266,1240418
1469050942123,265,1240422
1469050942127,262,1240426
1469050942131,262,1240430
1469050942135,259,1240434
1469050942139,259,1240438
1469050942143,256,1240442
1469050942147,256,1240446
1469050942151,254,1240450
1469050942155,254,1240454
1469050942159,252,1240458
1469050942163,252,1240462
1469050942167,251,1240466
1469050942171,251,1240470
1469050942175,249,1240474
1469050942179,249,1240478
1469050942183,247,1240482
1469050942187,247,1240486
1469050942191,246,1240490
1469050942195,246,1240494
1469050942199,246,1240498
1469050942203,244,1240502
1469050942207,244,1240506
1469050942211,243,1240510
1469050942215,244,1240514
1469050942219,242,1240518
1469050942222,243,1240521
1469050942226,241,1240525
1469050942230,242,1240529
1469050942234,240,1240533
1469050942238,241,1240537
1469050942242,239,1240541
1469050942246,241,1240545
1469050942250,239,1240549
1469050942254,240,1240553
1469050942258,238,1240557
1469050942262,239,1240561
1469050942266,238,1240565
1469050942270,239,1240569
1469050942274,238,1240573
1469050942278,238,1240577
1469050942282,237,1240581
1469050942286,237,1240585
1469050942290,237,1240589
1469050942294,236,1240593
1469050942298,237,1240597
1469050942302,236,1240601
1469050942306,236,1240605
1469050942310,235,1240609
1469050942314,236,1240613
1469050942318,235,1240617
1469050942322,236,1240621
1469050942326,234,1240625
1469050942330,235,1240629
1469050942334,234,1240633
1469050942338,235,1240637
1469050942342,234,1240641
1469050942346,235,1240645
1469050942350,233,1240649
1469050942354,234,1240653
1469050942358,233,1240657
1469050942362,234,1240661
1469050942366,233,1240665
1469050942370,234,1240669
1469050942374,233,1240673
1469050942378,233,1240677
1469050942382,233,1240681
1469050942386,232,1240685
1469050942390,233,1240689
1469050942394,232,1240693
1469050942398,233,1240697
1469050942402,232,1240701
1469050942406,232,1240705
1469050942410,231,1240709
1469050942414,232,1240713
1469050942418,231,1240717
1469050942422,232,1240721
1469050942426,230,1240725
1469050942430,232,1240729
1469050942434,231,1240733
1469050942438,232,1240737
1469050942442,231,1240741
1469050942446,231,1240745
1469050942450,230,1240749
1469050942454,235,1240753
1469050942458,326,1240757
1469050942462,471,1240761
1469050942466,559,1240765
1469050942470,608,1240769
1469050942474,639,1240773
1469050942478,659,1240777
1469050942482,673,1240781
1469050942486,681,1240785
1469050942490,688,1240789
1469050942494,693,1240793
1469050942498,697,1240797
1469050942502,700,1240801
1469050942506,703,1240805
1469050942510,704,1240809
1469050942514,706,1240813
1469050942518,707,1240817
1469050942522,704,1240821
1469050942526,646,1240825
1469050942530,575,1240829
1469050942534,521,1240833
1469050942538,482,1240837
1469050942542,442,1240841
1469050942546,411,1240845
1469050942550,387,1240849
1469050942554,369,1240853
1469050942558,353,1240857
1469050942562,339,1240861
1469050942566,329,1240865
1469050942570,319,1240869
1469050942574,311,1240873
1469050942578,304,1240877
1469050942582,299,1240881
1469050942586,293,1240885
1469050942590,289,1240889
1469050942594,284,1240893
1469050942598,282,1240897
1469050942602,278,1240901
1469050942606,275,1240905
1469050942610,271,1240909
1469050942614,270,1240913
1469050942618,268,1240917
1469050942622,266,1240921
1469050942626,263,1240925
1469050942630,263,1240929
1469050942634,261,1240933
1469050942638,260,1240937
1469050942642,258,1240941
1469050942646,256,1240945
1469050942650,255,1240949
1469050942654,255,1240953
1469050942658,253,1240957
1469050942662,252,1240961
1469050942665,252,1240964
1469050942669,251,1240968
1469050942673,250,1240972
1469050942677,248,1240976
1469050942681,249,1240980
1469050942685,247,1240984
1469050942689,247,1240988
1469050942693,246,1240992
1469050942697,246,1240996
1469050942701,245,1241000
1469050942705,245,1241004
1469050942709,244,1241008
1469050942713,244,1241012
1469050942717,242,1241016
1469050942721,243,1241020
1469050942725,242,1241024
1469050942729,243,1241028
1469050942733,241,1241032
1469050942737,242,1241036
1469050942741,241,1241040
1469050942745,240,1241044
1469050942749,240,1241048
1469050942753,240,1241052
1469050942757,240,1241056
1469050942761,239,1241060
1469050942765,239,1241064
1469050942769,238,1241068
1469050942773,239,1241072
1469050942777,238,1241076
1469050942781,238,1241080
1469050942785,237,1241084
1469050942789,238,1241088
1469050942793,236,1241092
1469050942797,238,1241096
1469050942801,236,1241100
1469050942805,237,1241104
1469050942809,236,1241108
1469050942813,237,1241112
1469050942817,235,1241116
1469050942821,236,1241120
1469050942825,235,1241124
1469050942829,236,1241128
1469050942833,235,1241132
1469050942837,235,1241136
1469050942841,235,1241140
1469050942845,235,1241144
1469050942849,235,1241148
1469050942853,234,1241152
1469050942857,235,1241156
1469050942861,234,1241160
1469050942865,235,1241164
1469050942869,233,1241168
1469050942873,234,1241172
1469050942877,233,1241176
1469050942881,233,1241180
1469050942885,233,1241184
1469050942889,234,1241188
1469050942893,232,1241192
1469050942897,233,1241196
1469050942901,233,1241200
1469050942905,233,1241204
1469050942909,232,1241208
1469050942913,233,1241212
1469050942917,231,1241216
1469050942921,233,1241220
1469050942925,231,1241224
1469050942929,232,1241228
1469050942933,232,1241232
1469050942937,233,1241236
1469050942941,232,1241240
1469050942945,231,1241244
1469050942949,231,1241248
1469050942953,231,1241252
1469050942957,256,1241256
1469050942961,386,1241260
1469050942965,511,1241264
1469050942969,580,1241268
1469050942973,621,1241272
1469050942977,647,1241276
1469050942981,664,1241280
1469050942985,676,1241284
1469050942989,684,1241288
1469050942993,690,1241292
1469050942997,695,1241296
1469050943001,698,1241300
1469050943005,701,1241304
1469050943009,703,1241308
1469050943013,704,1241312
1469050943017,706,1241316
1469050943021,707,1241320
1469050943025,689,1241324
1469050943029,618,1241328
1469050943033,552,1241332
1469050943037,506,1241336
1469050943041,466,1241340
1469050943045,429,1241344
1469050943049,402,1241348
1469050943053,380,1241352
1469050943057,363,1241356
1469050943061,347,1241360
1469050943065,336,1241364
1469050943069,325,1241368
1469050943073,317,1241372
1469050943077,308,1241376
1469050943081,303,1241380
1469050943085,296,1241384
1469050943089,293,1241388
1469050943093,287,1241392
1469050943097,284,1241396
1469050943101,280,1241400
1469050943105,278,1241404
1469050943109,274,1241408
1469050943113,272,1241412
1469050943117,269,1241416
1469050943120,268,1241419
1469050943124,265,1241423
1469050943128,264,1241427
1469050943132,262,1241431
1469050943136,261,1241435
1469050943140,259,1241439
1469050943144,257,1241443
1469050943148,258,1241447
1469050943152,255,1241451
1469050943156,255,1241455
1469050943160,253,1241459
1469050943164,253,1241463
1469050943168,251,1241467
1469050943172,252,1241471
1469050943176,249,1241475
1469050943180,250,1241479
1469050943184,248,1241483
1469050943188,248,1241487
1469050943192,247,1241491
1469050943196,247,1241495
1469050943200,246,1241499
1469050943204,246,1241503
1469050943208,245,1241507
1469050943212,245,1241511
1469050943216,244,1241515
1469050943220,244,1241519
1469050943224,243,1241523
1469050943228,243,1241527
1469050943232,243,1241531
1469050943236,242,1241535
1469050943240,242,1241539
1469050943244,241,1241543
1469050943248,241,1241547
1469050943252,240,1241551
1469050943256,241,1241555
1469050943260,239,1241559
1469050943264,240,1241563
1469050943268,239,1241567
1469050943272,240,1241571
1469050943276,238,1241575
1469050943280,239,1241579
1469050943284,238,1241583
1469050943288,238,1241587
1469050943292,237,1241591
1469050943296,238,1241595
1469050943300,237,1241599
1469050943304,238,1241603
1469050943308,237,1241607
1469050943312,237,1241611
1469050943316,237,1241615
1469050943320,237,1241619
1469050943324,236,1241623
1469050943328,236,1241627
1469050943332,236,1241631
1469050943336,235,1241635
1469050943340,236,1241639
1469050943344,235,1241643
1469050943348,235,1241647
1469050943352,234,1241651
1469050943356,235,1241655
1469050943360,234,1241659
1469050943364,235,1241663
1469050943368,234,1241667
1469050943372,235,1241671
1469050943376,233,1241675
1469050943380,234,1241679
1469050943384,233,1241683
1469050943388,234,1241687
1469050943392,233,1241691
1469050943396,234,1241695
1469050943400,233,1241699
1469050943404,234,1241703
1469050943408,233,1241707
1469050943412,233,1241711
1469050943416,233,1241715
1469050943420,233,1241719
1469050943424,233,1241723
1469050943428,233,1241727
1469050943432,233,1241731
1469050943436,233,1241735
1469050943440,233,1241739
1469050943444,231,1241743
1469050943448,233,1241747
1469050943452,231,1241751
1469050943456,232,1241755
1469050943460,292,1241759
1469050943464,443,1241763
1469050943468,542,1241767
1469050943472,598,1241771
1469050943476,632,1241775
1469050943480,654,1241779
1469050943484,669,1241783
1469050943488,680,1241787
1469050943492,687,1241791
1469050943496,693,1241795
1469050943500,696,1241799
1469050943504,700,1241803
1469050943508,702,1241807
1469050943512,704,1241811
1469050943516,705,1241815
1469050943520,707,1241819
1469050943524,707,1241823
1469050943528,665,1241827
1469050943532,591,1241831
1469050943536,533,1241835
1469050943540,492,1241839
1469050943544,451,1241843
1469050943548,418,1241847
1469050943552,393,1241851
1469050943556,374,1241855
1469050943560,356,1241859
1469050943564,344,1241863
1469050943568,331,1241867
1469050943571,322,1241870
1469050943575,313,1241874
1469050943579,307,1241878
1469050943583,300,1241882
1469050943587,296,1241886
1469050943591,290,1241890
1469050943595,287,1241894
1469050943599,283,1241898
1469050943603,280,1241902
1469050943607,277,1241906
1469050943611,274,1241910
1469050943615,272,1241914
1469050943619,269,1241918
1469050943623,268,1241922
1469050943627,265,1241926
1469050943631,264,1241930
1469050943635,262,1241934
1469050943639,261,1241938
1469050943643,258,1241942
1469050943647,258,1241946
1469050943651,256,1241950
1469050943655,256,1241954
1469050943659,254,1241958
1469050943663,254,1241962
1469050943667,252,1241966
1469050943671,253,1241970
1469050943675,251,1241974
1469050943679,250,1241978
1469050943683,249,1241982
1469050943687,249,1241986
1469050943691,248,1241990
1469050943695,248,1241994
1469050943699,247,1241998
1469050943703,247,1242002
1469050943707,246,1242006
1469050943711,246,1242010
1469050943715,245,1242014
1469050943719,244,1242018
1469050943723,245,1242022
1469050943727,243,1242026
1469050943731,244,1242030
1469050943735,242,1242034
1469050943739,243,1242038
1469050943743,242,1242042
1469050943747,242,1242046
1469050943751,241,1242050
1469050943755,241,1242054
1469050943759,240,1242058
1469050943763,241,1242062
1469050943767,240,1242066
1469050943771,241,1242070
1469050943775,239,1242074
1469050943779,240,1242078
1469050943783,239,1242082
1469050943787,239,1242086
1469050943791,238,1242090
1469050943795,238,1242094
1469050943799,238,1242098
1469050943803,238,1242102
1469050943807,238,1242106
1469050943811,237,1242110
1469050943815,238,1242114
1469050943819,236,1242118
1469050943823,238,1242122
1469050943827,236,1242126
1469050943831,237,1242130
1469050943835,236,1242134
1469050943839,236,1242138
1469050943843,235,1242142
1469050943847,236,1242146
1469050943851,234,1242150
1469050943855,236,1242154
1469050943859,235,1242158
1469050943863,236,1242162
1469050943867,234,1242166
1469050943871,236,1242170
1469050943875,234,1242174
1469050943879,235,1242178
1469050943883,234,1242182
1469050943887,234,1242186
1469050943891,234,1242190
1469050943895,234,1242194
1469050943899,234,1242198
1469050943903,233,1242202
1469050943907,235,1242206
1469050943911,233,1242210
1469050943915,234,1242214
1469050943919,233,1242218
1469050943923,234,1242222
1469050943927,232,1242226
1469050943931,234,1242230
1469050943935,232,1242234
1469050943939,233,1242238
1469050943943,232,1242242
1469050943947,233,1242246
1469050943951,232,1242250
1469050943955,233,1242254
1469050943959,242,1242258
1469050943963,350,1242262
1469050943967,487,1242266
1469050943971,568,1242270
1469050943975,613,1242274
1469050943979,642,1242278
1469050943983,661,1242282
1469050943987,674,1242286
1469050943991,683,1242290
1469050943995,689,1242294
1469050943999,694,1242298
1469050944003,697,1242302
1469050944007,700,1242306
1469050944011,702,1242310
1469050944015,704,1242314
1469050944019,706,1242318
1469050944023,707,1242322
1469050944026,700,1242325
1469050944030,636,1242329
1469050944034,565,1242333
1469050944038,515,1242337
1469050944042,476,1242341
1469050944046,437,1242345
1469050944050,408,1242349
1469050944054,385,1242353
1469050944058,366,1242357
1469050944062,352,1242361
1469050944066,339,1242365
1469050944070,328,1242369
1469050944074,319,1242373
1469050944078,311,1242377
1469050944082,305,1242381
1469050944086,299,1242385
1469050944090,294,1242389
1469050944094,289,1242393
1469050944098,285,1242397
1469050944102,281,1242401
1469050944106,279,1242405
1469050944110,275,1242409
1469050944114,273,1242413
1469050944118,270,1242417
1469050944122,269,1242421
1469050944126,266,1242425
1469050944130,265,1242429
1469050944134,262,1242433
1469050944138,262,1242437
1469050944142,260,1242441
1469050944146,259,1242445
1469050944150,257,1242449
1469050944154,257,1242453
1469050944158,255,1242457
1469050944162,255,1242461
1469050944166,253,1242465
1469050944170,253,1242469
1469050944174,252,1242473
1469050944178,251,1242477
1469050944182,251,1242481
1469050944186,249,1242485
1469050944190,249,1242489
1469050944194,247,1242493
1469050944198,248,1242497
1469050944202,247,1242501
1469050944206,247,1242505
1469050944210,245,1242509
1469050944214,246,1242513
1469050944218,244,1242517
1469050944222,245,1242521
1469050944226,243,1242525
1469050944230,244,1242529
1469050944234,243,1242533
1469050944238,243,1242537
1469050944242,242,1242541
1469050944246,242,1242545
1469050944250,241,1242549
1469050944254,241,1242553
1469050944258,241,1242557
1469050944262,241,1242561
1469050944266,240,1242565
1469050944270,240,1242569
1469050944274,240,1242573
1469050944278,239,1242577
1469050944282,240,1242581
1469050944286,238,1242585
1469050944290,239,1242589
1469050944294,238,1242593
1469050944298,238,1242597
1469050944302,237,1242601
1469050944306,238,1242605
1469050944310,237,1242609
1469050944314,238,1242613
1469050944318,236,1242617
1469050944322,237,1242621
1469050944326,236,1242625
1469050944330,237,1242629
1469050944334,236,1242633
1469050944338,237,1242637
1469050944342,236,1242641
1469050944346,236,1242645
1469050944350,236,1242649
1469050944354,236,1242653
1469050944358,235,1242657
1469050944362,235,1242661
1469050944366,235,1242665
1469050944370,235,1242669
1469050944374,235,1242673
1469050944378,234,1242677
1469050944382,235,1242681
1469050944386,234,1242685
1469050944390,235,1242689
1469050944394,233,1242693
1469050944398,234,1242697
1469050944402,233,1242701
1469050944406,234,1242705
1469050944410,233,1242709
1469050944414,234,1242713
1469050944418,232,1242717
1469050944422,233,1242721
1469050944426,233,1242725
1469050944430,233,1242729
1469050944434,232,1242733
1469050944438,233,1242737
1469050944442,232,1242741
1469050944446,233,1242745
1469050944450,232,1242749
1469050944454,232,1242753
1469050944458,232,1242757
1469050944462,268,1242761
1469050944466,409,1242765
1469050944470,524,1242769
1469050944474,588,1242773
1469050944477,625,1242776
1469050944481,650,1242780
1469050944485,667,1242784
1469050944489,678,1242788
1469050944493,686,1242792
1469050944497,691,1242796
1469050944501,696,1242800
1469050944505,699,1242804
1469050944509,701,1242808
1469050944513,703,1242812
1469050944517,704,1242816
1469050944521,706,1242820
1469050944525,707,1242824
1469050944529,681,1242828
1469050944533,607,1242832
1469050944537,545,1242836
1469050944541,500,1242840
1469050944545,461,1242844
1469050944549,425,1242848
1469050944553,399,1242852
1469050944557,378,1242856
1469050944561,360,1242860
1469050944565,347,1242864
1469050944569,334,1242868
1469050944573,325,1242872
1469050944577,316,1242876
1469050944581,309,1242880
1469050944585,302,1242884
1469050944589,297,1242888
1469050944593,291,1242892
1469050944597,288,1242896
1469050944601,283,1242900
1469050944605,281,1242904
1469050944609,277,1242908
1469050944613,275,1242912
1469050944617,272,1242916
1469050944621,270,1242920
1469050944625,267,1242924
1469050944629,266,1242928
1469050944633,264,1242932
1469050944637,263,1242936
1469050944641,261,1242940
1469050944645,260,1242944
1469050944649,259,1242948
1469050944653,257,1242952
1469050944657,256,1242956
1469050944661,255,1242960
1469050944665,255,1242964
1469050944669,252,1242968
1469050944673,253,1242972
1469050944677,251,1242976
1469050944681,251,1242980
1469050944685,249,1242984
1469050944689,250,1242988
1469050944693,247,1242992
1469050944697,248,1242996
1469050944701,247,1243000
1469050944705,247,1243004
1469050944709,246,1243008
1469050944713,246,1243012
1469050944717,244,1243016
1469050944721,245,1243020
1469050944725,244,1243024
1469050944729,243,1243028
1469050944733,243,1243032
1469050944737,243,1243036
1469050944741,243,1243040
1469050944745,242,1243044
1469050944749,242,1243048
1469050944753,241,1243052
1469050944757,241,1243056
1469050944761,240,1243060
1469050944765,241,1243064
1469050944769,240,1243068
1469050944773,241,1243072
1469050944777,239,1243076
1469050944781,240,1243080
1469050944785,238,1243084
1469050944789,239,1243088
1469050944793,238,1243092
1469050944797,239,1243096
1469050944801,237,1243100
1469050944805,238,1243104
1469050944809,237,1243108
1469050944813,238,1243112
1469050944817,237,1243116
1469050944821,237,1243120
1469050944825,236,1243124
1469050944829,237,1243128
1469050944833,237,1243132
1469050944837,236,1243136
1469050944841,236,1243140
1469050944845,236,1243144
1469050944849,236,1243148
1469050944853,235,1243152
1469050944857,236,1243156
1469050944861,234,1243160
1469050944865,236,1243164
1469050944869,234,1243168
1469050944873,235,1243172
1469050944877,234,1243176
1469050944881,235,1243180
1469050944885,233,1243184
1469050944889,235,1243188
1469050944893,233,1243192
1469050944897,234,1243196
1469050944901,233,1243200
1469050944905,234,1243204
1469050944909,233,1243208
1469050944913,234,1243212
1469050944917,233,1243216
1469050944921,233,1243220
1469050944925,233,1243224
1469050944929,233,1243228
1469050944932,233,1243231
1469050944936,232,1243235
1469050944940,233,1243239
1469050944944,232,1243243
1469050944948,233,1243247
1469050944952,231,1243251
1469050944956,233,1243255
1469050944960,233,1243259
1469050944964,314,1243263
1469050944968,461,1243267
1469050944972,553,1243271
1469050944976,604,1243275
1469050944980,637,1243279
1469050944984,658,1243283
1469050944988,671,1243287
1469050944992,681,1243291
1469050944996,688,1243295
1469050945000,693,1243299
1469050945004,697,1243303
1469050945008,700,1243307
1469050945012,702,1243311
1469050945016,704,1243315
1469050945020,706,1243319
1469050945024,707,1243323
1469050945028,706,1243327
1469050945032,654,1243331
1469050945036,580,1243335
1469050945040,526,1243339
1469050945044,486,1243343
1469050945048,446,1243347
1469050945052,413,1243351
1469050945056,390,1243355
1469050945060,371,1243359
1469050945064,355,1243363
1469050945068,341,1243367
1469050945072,331,1243371
1469050945076,320,1243375
1469050945080,313,1243379
1469050945084,305,1243383
1469050945088,300,1243387
1469050945092,294,1243391
1469050945096,291,1243395
1469050945100,285,1243399
1469050945104,283,1243403
1469050945108,279,1243407
1469050945112,276,1243411
1469050945116,273,1243415
1469050945120,271,1243419
1469050945124,269,1243423
1469050945128,267,1243427
1469050945132,265,1243431
1469050945136,263,1243435
1469050945140,262,1243439
1469050945144,259,1243443
1469050945148,259,1243447
1469050945152,257,1243451
1469050945156,257,1243455
1469050945160,254,1243459
1469050945164,255,1243463
1469050945168,252,1243467
1469050945172,253,1243471
1469050945176,251,1243475
1469050945180,251,1243479
1469050945184,249,1243483
1469050945188,250,1243487
1469050945192,248,1243491
1469050945196,248,1243495
1469050945200,247,1243499
1469050945204,247,1243503
1469050945208,246,1243507
1469050945212,246,1243511
1469050945216,245,1243515
1469050945220,244,1243519
1469050945224,244,1243523
1469050945228,243,1243527
1469050945232,243,1243531
1469050945236,243,1243535
1469050945240,243,1243539
1469050945244,241,1243543
1469050945248,242,1243547
1469050945252,241,1243551
1469050945256,241,1243555
1469050945260,240,1243559
1469050945264,241,1243563
1469050945268,239,1243567
1469050945272,240,1243571
