Time Stamp,Sensor Value,Board Time
1469137052729,356,111237
1469137052733,342,111241
1469137052737,331,111245
1469137052741,321,111249
1469137052745,312,111253
1469137052749,305,111257
1469137052753,299,111261
1469137052757,293,111265
1469137052761,288,111269
1469137052765,283,111273
1469137052769,280,111277
1469137052773,276,111281
1469137052777,273,111285
1469137052781,270,111289
1469137052785,267,111293
1469137052789,265,111297
1469137052793,263,111301
1469137052797,260,111305
1469137052801,258,111309
1469137052805,257,111313
1469137052809,255,111317
1469137052813,254,111321
1469137052817,251,111325
1469137052821,250,111329
1469137052825,249,111333
1469137052829,247,111337
1469137052833,247,111341
1469137052837,245,111345
1469137052841,245,111349
1469137052845,244,111353
1469137052849,244,111357
1469137052853,243,111361
1469137052857,241,111365
1469137052861,241,111369
1469137052865,240,111373
1469137052869,240,111377
1469137052873,239,111381
1469137052877,238,111385
1469137052881,238,111389
1469137052885,237,111393
1469137052889,237,111397
1469137052893,236,111401
1469137052897,236,111405
1469137052901,235,111409
1469137052905,235,111413
1469137052909,234,111417
1469137052913,234,111421
1469137052917,233,111425
1469137052920,233,111428
1469137052924,232,111432
1469137052928,232,111436
1469137052932,231,111440
1469137052936,231,111444
1469137052940,231,111448
1469137052944,231,111452
1469137052948,231,111456
1469137052952,231,111460
1469137052956,230,111464
1469137052960,229,111468
1469137052964,229,111472
1469137052968,229,111476
1469137052972,229,111480
1469137052976,229,111484
1469137052980,228,111488
1469137052984,228,111492
1469137052988,228,111496
1469137052992,227,111500
1469137052996,227,111504
1469137053000,227,111508
1469137053004,227,111512
1469137053008,227,111516
1469137053012,226,111520
1469137053016,226,111524
1469137053020,226,111528
1469137053024,226,111532
1469137053028,226,111536
1469137053032,226,111540
1469137053036,225,111544
1469137053040,225,111548
1469137053044,225,111552
1469137053048,225,111556
1469137053052,225,111560
1469137053056,225,111564
1469137053060,224,111568
1469137053064,224,111572
1469137053068,224,111576
1469137053072,224,111580
1469137053076,224,111584
1469137053080,224,111588
1469137053084,223,111592
1469137053088,224,111596
1469137053092,223,111600
1469137053096,223,111604
1469137053100,223,111608
1469137053104,223,111612
1469137053108,223,111616
1469137053112,222,111620
1469137053116,222,111624
1469137053120,222,111628
1469137053124,236,111632
1469137053128,384,111636
1469137053132,540,111640
1469137053136,620,111644
1469137053140,663,111648
1469137053144,689,111652
1469137053148,706,111656
1469137053152,716,111660
1469137053156,724,111664
1469137053160,728,111668
1469137053164,732,111672
1469137053168,736,111676
1469137053172,738,111680
1469137053176,740,111684
1469137053180,743,111688
1469137053184,743,111692
1469137053188,744,111696
1469137053192,736,111700
1469137053196,673,111704
1469137053200,602,111708
1469137053204,550,111712
1469137053208,508,111716
1469137053212,465,111720
1469137053216,430,111724
1469137053220,404,111728
1469137053224,383,111732
1469137053228,365,111736
1469137053232,349,111740
1469137053236,338,111744
1469137053240,327,111748
1469137053244,317,111752
1469137053248,309,111756
1469137053252,303,111760
1469137053256,297,111764
1469137053260,291,111768
1469137053264,286,111772
1469137053268,282,111776
1469137053272,278,111780
1469137053276,275,111784
1469137053280,271,111788
1469137053284,268,111792
1469137053288,266,111796
1469137053292,264,111800
1469137053296,261,111804
1469137053300,259,111808
1469137053304,257,111812
1469137053308,256,111816
1469137053312,254,111820
1469137053316,253,111824
1469137053320,252,111828
1469137053324,251,111832
1469137053328,248,111836
1469137053332,247,111840
1469137053336,246,111844
1469137053340,246,111848
1469137053344,245,111852
1469137053348,244,111856
1469137053352,243,111860
1469137053356,242,111864
1469137053360,241,111868
1469137053364,240,111872
1469137053368,240,111876
1469137053372,239,111880
1469137053376,239,111884
1469137053379,238,111887
1469137053383,237,111891
1469137053387,237,111895
1469137053391,236,111899
1469137053395,236,111903
1469137053399,235,111907
1469137053403,235,111911
1469137053407,234,111915
1469137053411,234,111919
1469137053415,234,111923
1469137053419,233,111927
1469137053423,233,111931
1469137053427,232,111935
1469137053431,232,111939
1469137053435,232,111943
1469137053439,232,111947
1469137053443,230,111951
1469137053447,230,111955
1469137053451,230,111959
1469137053455,231,111963
1469137053459,230,111967
1469137053463,229,111971
1469137053467,229,111975
1469137053471,228,111979
1469137053475,228,111983
1469137053479,228,111987
1469137053483,228,111991
1469137053487,228,111995
1469137053491,228,111999
1469137053495,227,112003
1469137053499,227,112007
1469137053503,227,112011
1469137053507,227,112015
1469137053511,226,112019
1469137053515,226,112023
1469137053519,226,112027
1469137053523,226,112031
1469137053527,226,112035
1469137053531,225,112039
1469137053535,225,112043
1469137053539,226,112047
1469137053543,225,112051
1469137053547,225,112055
1469137053551,225,112059
1469137053555,225,112063
1469137053559,224,112067
1469137053563,224,112071
1469137053567,224,112075
1469137053571,224,112079
1469137053575,224,112083
1469137053579,224,112087
1469137053583,224,112091
1469137053587,223,112095
1469137053591,223,112099
1469137053595,223,112103
1469137053599,223,112107
1469137053603,223,112111
1469137053607,222,112115
1469137053611,223,112119
1469137053615,223,112123
1469137053619,222,112127
1469137053623,223,112131
1469137053627,273,112135
1469137053631,455,112139
1469137053635,577,112143
1469137053639,639,112147
1469137053643,675,112151
1469137053647,696,112155
1469137053651,710,112159
1469137053655,719,112163
1469137053659,726,112167
1469137053663,730,112171
1469137053667,734,112175
1469137053671,737,112179
1469137053675,739,112183
1469137053679,741,112187
1469137053683,742,112191
1469137053687,743,112195
1469137053691,744,112199
1469137053695,718,112203
1469137053699,645,112207
1469137053703,580,112211
1469137053707,533,112215
1469137053711,490,112219
1469137053715,449,112223
1469137053719,419,112227
1469137053723,396,112231
1469137053727,376,112235
1469137053731,359,112239
1469137053735,345,112243
1469137053739,333,112247
1469137053743,323,112251
1469137053747,314,112255
1469137053751,307,112259
1469137053755,300,112263
1469137053759,294,112267
1469137053763,289,112271
1469137053767,284,112275
1469137053771,281,112279
1469137053775,276,112283
1469137053779,273,112287
1469137053783,270,112291
1469137053787,268,112295
1469137053791,266,112299
1469137053795,263,112303
1469137053799,261,112307
1469137053803,259,112311
1469137053807,257,112315
1469137053811,255,112319
1469137053815,254,112323
1469137053819,253,112327
1469137053823,251,112331
1469137053827,250,112335
1469137053831,248,112339
1469137053834,247,112342
1469137053838,246,112346
1469137053842,245,112350
1469137053846,244,112354
1469137053850,243,112358
1469137053854,243,112362
1469137053858,242,112366
1469137053862,241,112370
1469137053866,241,112374
1469137053870,240,112378
1469137053874,239,112382
1469137053878,239,112386
1469137053882,238,112390
1469137053886,237,112394
1469137053890,237,112398
1469137053894,236,112402
1469137053898,235,112406
1469137053902,235,112410
1469137053906,234,112414
1469137053910,234,112418
1469137053914,234,112422
1469137053918,233,112426
1469137053922,233,112430
1469137053926,233,112434
1469137053930,232,112438
1469137053934,231,112442
1469137053938,231,112446
1469137053942,231,112450
1469137053946,230,112454
1469137053950,230,112458
1469137053954,230,112462
1469137053958,230,112466
1469137053962,230,112470
1469137053966,230,112474
1469137053970,229,112478
1469137053974,228,112482
1469137053978,228,112486
1469137053982,228,112490
1469137053986,228,112494
1469137053990,228,112498
1469137053994,228,112502
1469137053998,227,112506
1469137054002,227,112510
1469137054006,227,112514
1469137054010,226,112518
1469137054014,227,112522
1469137054018,227,112526
1469137054022,226,112530
1469137054026,226,112534
1469137054030,226,112538
1469137054034,226,112542
1469137054038,226,112546
1469137054042,225,112550
1469137054046,225,112554
1469137054050,225,112558
1469137054054,225,112562
1469137054058,225,112566
1469137054062,225,112570
1469137054066,224,112574
1469137054070,225,112578
1469137054074,224,112582
1469137054078,224,112586
1469137054082,224,112590
1469137054086,224,112594
1469137054090,224,112598
1469137054094,224,112602
1469137054098,224,112606
1469137054102,223,112610
1469137054106,224,112614
1469137054110,223,112618
1469137054114,223,112622
1469137054118,223,112626
1469137054122,223,112630
1469137054126,226,112634
1469137054130,340,112638
1469137054134,514,112642
1469137054138,607,112646
1469137054142,655,112650
1469137054146,684,112654
1469137054150,702,112658
1469137054154,714,112662
1469137054158,722,112666
1469137054162,728,112670
1469137054166,732,112674
1469137054170,735,112678
1469137054174,737,112682
1469137054178,739,112686
1469137054182,741,112690
1469137054186,743,112694
1469137054190,743,112698
1469137054194,742,112702
1469137054198,691,112706
1469137054202,618,112710
1469137054206,560,112714
1469137054210,518,112718
1469137054214,474,112722
1469137054218,438,112726
1469137054222,410,112730
1469137054226,388,112734
1469137054230,370,112738
1469137054234,354,112742
1469137054238,341,112746
1469137054242,329,112750
1469137054246,320,112754
1469137054250,312,112758
1469137054254,305,112762
1469137054258,299,112766
1469137054262,293,112770
1469137054266,288,112774
1469137054270,284,112778
1469137054274,280,112782
1469137054278,276,112786
1469137054282,274,112790
1469137054286,271,112794
1469137054290,268,112798
1469137054293,265,112801
1469137054297,262,112805
1469137054301,261,112809
1469137054305,259,112813
1469137054309,257,112817
1469137054313,256,112821
1469137054317,254,112825
1469137054321,253,112829
1469137054325,252,112833
1469137054329,250,112837
1469137054333,249,112841
1469137054337,248,112845
1469137054341,247,112849
1469137054345,246,112853
1469137054349,245,112857
1469137054353,244,112861
1469137054357,243,112865
1469137054361,243,112869
1469137054365,242,112873
1469137054369,241,112877
1469137054373,240,112881
1469137054377,240,112885
1469137054381,239,112889
1469137054385,239,112893
1469137054389,239,112897
1469137054393,238,112901
1469137054397,237,112905
1469137054401,236,112909
1469137054405,236,112913
1469137054409,236,112917
1469137054413,235,112921
1469137054417,234,112925
1469137054421,234,112929
1469137054425,234,112933
1469137054429,234,112937
1469137054433,233,112941
1469137054437,233,112945
1469137054441,233,112949
1469137054445,232,112953
1469137054449,232,112957
1469137054453,232,112961
1469137054457,231,112965
1469137054461,230,112969
1469137054465,230,112973
1469137054469,231,112977
1469137054473,230,112981
1469137054477,230,112985
1469137054481,229,112989
1469137054485,229,112993
1469137054489,229,112997
1469137054493,229,113001
1469137054497,228,113005
1469137054501,228,113009
1469137054505,228,113013
1469137054509,228,113017
1469137054513,227,113021
1469137054517,227,113025
1469137054521,227,113029
1469137054525,227,113033
1469137054529,227,113037
1469137054533,226,113041
1469137054537,226,113045
1469137054541,226,113049
1469137054545,226,113053
1469137054549,226,113057
1469137054553,226,113061
1469137054557,226,113065
1469137054561,225,113069
1469137054565,225,113073
1469137054569,225,113077
1469137054573,225,113081
1469137054577,225,113085
1469137054581,225,113089
1469137054585,225,113093
1469137054589,225,113097
1469137054593,224,113101
1469137054597,225,113105
1469137054601,224,113109
1469137054605,224,113113
1469137054609,224,113117
1469137054613,224,113121
1469137054617,224,113125
1469137054621,224,113129
1469137054625,224,113133
1469137054629,250,113137
1469137054633,416,113141
1469137054637,557,113145
1469137054641,629,113149
1469137054645,668,113153
1469137054649,692,113157
1469137054653,708,113161
1469137054657,718,113165
1469137054661,725,113169
1469137054665,730,113173
1469137054669,733,113177
1469137054673,736,113181
1469137054677,738,113185
1469137054681,740,113189
1469137054685,741,113193
1469137054689,743,113197
1469137054693,743,113201
1469137054697,730,113205
1469137054701,662,113209
1469137054705,593,113213
1469137054709,543,113217
1469137054713,502,113221
1469137054717,459,113225
1469137054721,426,113229
1469137054725,401,113233
1469137054729,381,113237
1469137054733,363,113241
1469137054737,348,113245
1469137054741,336,113249
1469137054745,326,113253
1469137054748,317,113256
1469137054752,310,113260
1469137054756,303,113264
1469137054760,297,113268
1469137054764,291,113272
1469137054768,286,113276
1469137054772,283,113280
1469137054776,279,113284
1469137054780,275,113288
1469137054784,272,113292
1469137054788,270,113296
1469137054792,267,113300
1469137054796,264,113304
1469137054800,263,113308
1469137054804,260,113312
1469137054808,258,113316
1469137054812,257,113320
1469137054816,255,113324
1469137054820,254,113328
1469137054824,253,113332
1469137054828,250,113336
1469137054832,250,113340
1469137054836,248,113344
1469137054840,247,113348
1469137054844,247,113352
1469137054848,246,113356
1469137054852,244,113360
1469137054856,243,113364
1469137054860,243,113368
1469137054864,242,113372
1469137054868,241,113376
1469137054872,240,113380
1469137054876,240,113384
1469137054880,240,113388
1469137054884,239,113392
1469137054888,238,113396
1469137054892,238,113400
1469137054896,237,113404
1469137054900,236,113408
1469137054904,236,113412
1469137054908,236,113416
1469137054912,236,113420
1469137054916,235,113424
1469137054920,235,113428
1469137054924,234,113432
1469137054928,234,113436
1469137054932,233,113440
1469137054936,233,113444
1469137054940,233,113448
1469137054944,233,113452
1469137054948,232,113456
1469137054952,232,113460
1469137054956,231,113464
1469137054960,231,113468
1469137054964,231,113472
1469137054968,230,113476
1469137054972,230,113480
1469137054976,230,113484
1469137054980,230,113488
1469137054984,229,113492
1469137054988,229,113496
1469137054992,230,113500
1469137054996,229,113504
1469137055000,228,113508
1469137055004,228,113512
1469137055008,228,113516
1469137055012,227,113520
1469137055016,228,113524
1469137055020,227,113528
1469137055024,227,113532
1469137055028,227,113536
1469137055032,227,113540
1469137055036,227,113544
1469137055040,226,113548
1469137055044,226,113552
1469137055048,226,113556
1469137055052,226,113560
1469137055056,225,113564
1469137055060,225,113568
1469137055064,226,113572
1469137055068,225,113576
1469137055072,225,113580
1469137055076,225,113584
1469137055080,225,113588
1469137055084,225,113592
1469137055088,225,113596
1469137055092,225,113600
1469137055096,225,113604
1469137055100,224,113608
1469137055104,224,113612
1469137055108,224,113616
1469137055112,224,113620
1469137055116,224,113624
1469137055120,223,113628
1469137055124,224,113632
1469137055128,224,113636
1469137055132,297,113640
1469137055136,482,113644
1469137055140,591,113648
1469137055144,646,113652
1469137055148,678,113656
1469137055152,700,113660
1469137055156,712,113664
1469137055160,721,113668
1469137055164,727,113672
1469137055168,731,113676
1469137055172,734,113680
1469137055176,737,113684
1469137055180,739,113688
1469137055184,740,113692
1469137055188,742,113696
1469137055192,743,113700
1469137055196,744,113704
1469137055200,708,113708
1469137055203,633,113711
1469137055207,572,113715
1469137055211,527,113719
1469137055215,483,113723
1469137055219,445,113727
1469137055223,416,113731
1469137055227,393,113735
1469137055231,374,113739
1469137055235,358,113743
1469137055239,343,113747
1469137055243,332,113751
1469137055247,322,113755
1469137055251,314,113759
1469137055255,306,113763
1469137055259,300,113767
1469137055263,294,113771
1469137055267,289,113775
1469137055271,285,113779
1469137055275,281,113783
1469137055279,277,113787
1469137055283,274,113791
1469137055287,271,113795
1469137055291,268,113799
1469137055295,266,113803
1469137055299,263,113807
1469137055303,261,113811
1469137055307,259,113815
1469137055311,258,113819
1469137055315,256,113823
1469137055319,254,113827
1469137055323,253,113831
1469137055327,251,113835
1469137055331,251,113839
1469137055335,250,113843
1469137055339,248,113847
1469137055343,247,113851
1469137055347,246,113855
1469137055351,245,113859
1469137055355,245,113863
1469137055359,243,113867
1469137055363,243,113871
1469137055367,242,113875
1469137055371,241,113879
1469137055375,241,113883
1469137055379,240,113887
1469137055383,240,113891
1469137055387,239,113895
1469137055391,238,113899
1469137055395,238,113903
1469137055399,237,113907
1469137055403,236,113911
1469137055407,236,113915
1469137055411,236,113919
1469137055415,235,113923
1469137055419,235,113927
1469137055423,234,113931
1469137055427,234,113935
1469137055431,234,113939
1469137055435,233,113943
1469137055439,233,113947
1469137055443,233,113951
1469137055447,232,113955
1469137055451,232,113959
1469137055455,233,113963
1469137055459,231,113967
1469137055463,231,113971
1469137055467,231,113975
1469137055471,230,113979
1469137055475,230,113983
1469137055479,230,113987
1469137055483,229,113991
1469137055487,230,113995
1469137055491,229,113999
1469137055495,229,114003
1469137055499,229,114007
1469137055503,228,114011
1469137055507,228,114015
1469137055511,227,114019
1469137055515,227,114023
1469137055519,228,114027
1469137055523,227,114031
1469137055527,227,114035
1469137055531,227,114039
1469137055535,227,114043
1469137055539,226,114047
1469137055543,226,114051
1469137055547,227,114055
1469137055551,226,114059
1469137055555,226,114063
1469137055559,225,114067
1469137055563,226,114071
1469137055567,225,114075
1469137055571,225,114079
1469137055575,225,114083
1469137055579,225,114087
1469137055583,225,114091
1469137055587,224,114095
1469137055591,225,114099
1469137055595,225,114103
1469137055599,224,114107
1469137055603,224,114111
1469137055607,224,114115
1469137055611,224,114119
1469137055615,224,114123
1469137055619,224,114127
1469137055623,223,114131
1469137055627,224,114135
1469137055631,232,114139
1469137055635,370,114143
1469137055639,532,114147
1469137055643,617,114151
1469137055647,661,114155
1469137055651,687,114159
1469137055655,704,114163
1469137055658,716,114166
1469137055662,723,114170
1469137055666,729,114174
1469137055670,733,114178
1469137055674,735,114182
1469137055678,738,114186
1469137055682,739,114190
1469137055686,742,114194
1469137055690,743,114198
1469137055694,744,114202
1469137055698,738,114206
1469137055702,680,114210
1469137055706,607,114214
1469137055710,553,114218
1469137055714,511,114222
1469137055718,467,114226
1469137055722,433,114230
1469137055726,407,114234
1469137055730,386,114238
1469137055734,367,114242
1469137055738,351,114246
1469137055742,339,114250
1469137055746,328,114254
1469137055750,318,114258
1469137055754,311,114262
1469137055758,304,114266
1469137055762,298,114270
1469137055766,292,114274
1469137055770,287,114278
1469137055774,283,114282
1469137055778,280,114286
1469137055782,276,114290
1469137055786,273,114294
1469137055790,270,114298
1469137055794,268,114302
1469137055798,265,114306
1469137055802,263,114310
1469137055806,260,114314
1469137055810,258,114318
1469137055814,257,114322
1469137055818,256,114326
1469137055822,254,114330
1469137055826,253,114334
1469137055830,252,114338
1469137055834,251,114342
1469137055838,248,114346
1469137055842,248,114350
1469137055846,247,114354
1469137055850,246,114358
1469137055854,244,114362
1469137055858,244,114366
1469137055862,243,114370
1469137055866,243,114374
1469137055870,242,114378
1469137055874,241,114382
1469137055878,240,114386
1469137055882,239,114390
1469137055886,239,114394
1469137055890,239,114398
1469137055894,238,114402
1469137055898,237,114406
1469137055902,236,114410
1469137055906,236,114414
1469137055910,236,114418
1469137055914,236,114422
1469137055918,234,114426
1469137055922,235,114430
1469137055926,234,114434
1469137055930,234,114438
1469137055934,233,114442
1469137055938,233,114446
1469137055942,233,114450
1469137055946,232,114454
1469137055950,232,114458
1469137055954,231,114462
1469137055958,231,114466
1469137055962,231,114470
1469137055966,231,114474
1469137055970,230,114478
1469137055974,230,114482
1469137055978,230,114486
1469137055982,230,114490
1469137055986,229,114494
1469137055990,230,114498
1469137055994,230,114502
1469137055998,229,114506
1469137056002,229,114510
1469137056006,228,114514
1469137056010,228,114518
1469137056014,228,114522
1469137056018,227,114526
1469137056022,228,114530
1469137056026,227,114534
1469137056030,228,114538
1469137056034,227,114542
1469137056038,227,114546
1469137056042,226,114550
1469137056046,226,114554
1469137056050,226,114558
1469137056054,226,114562
1469137056058,226,114566
1469137056062,226,114570
1469137056066,226,114574
1469137056070,225,114578
1469137056074,225,114582
1469137056078,225,114586
1469137056082,225,114590
1469137056086,224,114594
1469137056090,225,114598
1469137056094,224,114602
1469137056098,225,114606
1469137056102,224,114610
1469137056106,224,114614
1469137056110,224,114618
1469137056113,223,114621
1469137056117,224,114625
1469137056121,223,114629
1469137056125,223,114633
1469137056129,224,114637
1469137056133,263,114641
1469137056137,442,114645
1469137056141,571,114649
1469137056145,637,114653
1469137056149,672,114657
1469137056153,695,114661
1469137056157,710,114665
1469137056161,719,114669
1469137056165,726,114673
1469137056169,730,114677
1469137056173,734,114681
1469137056177,736,114685
1469137056181,738,114689
1469137056185,740,114693
1469137056189,742,114697
1469137056193,743,114701
1469137056197,744,114705
1469137056201,723,114709
1469137056205,651,114713
1469137056209,585,114717
1469137056213,537,114721
1469137056217,494,114725
1469137056221,453,114729
1469137056225,422,114733
1469137056229,398,114737
1469137056233,378,114741
1469137056237,361,114745
1469137056241,347,114749
1469137056245,335,114753
1469137056249,324,114757
1469137056253,315,114761
1469137056257,308,114765
1469137056261,302,114769
1469137056265,296,114773
1469137056269,291,114777
1469137056273,285,114781
1469137056277,282,114785
1469137056281,278,114789
1469137056285,275,114793
1469137056289,273,114797
1469137056293,269,114801
1469137056297,266,114805
1469137056301,264,114809
1469137056305,262,114813
1469137056309,260,114817
1469137056313,258,114821
1469137056317,257,114825
1469137056321,254,114829
1469137056325,254,114833
1469137056329,252,114837
1469137056333,251,114841
1469137056337,250,114845
1469137056341,248,114849
1469137056345,247,114853
1469137056349,246,114857
1469137056353,245,114861
1469137056357,244,114865
1469137056361,244,114869
1469137056365,243,114873
1469137056369,242,114877
1469137056373,241,114881
1469137056377,241,114885
1469137056381,240,114889
1469137056385,239,114893
1469137056389,239,114897
1469137056393,238,114901
1469137056397,238,114905
1469137056401,238,114909
1469137056405,237,114913
1469137056409,236,114917
1469137056413,236,114921
1469137056417,235,114925
1469137056421,235,114929
1469137056425,235,114933
1469137056429,234,114937
1469137056433,234,114941
1469137056437,233,114945
1469137056441,232,114949
1469137056445,233,114953
1469137056449,232,114957
1469137056453,232,114961
1469137056457,231,114965
1469137056461,231,114969
1469137056465,231,114973
1469137056469,231,114977
1469137056473,230,114981
1469137056477,230,114985
1469137056481,229,114989
1469137056485,230,114993
1469137056489,230,114997
1469137056493,229,115001
1469137056497,229,115005
1469137056501,229,115009
1469137056505,228,115013
1469137056509,228,115017
1469137056513,228,115021
1469137056517,227,115025
1469137056521,227,115029
1469137056525,228,115033
1469137056529,227,115037
1469137056533,227,115041
1469137056537,227,115045
1469137056541,226,115049
1469137056545,226,115053
1469137056549,226,115057
1469137056553,226,115061
1469137056557,226,115065
1469137056561,226,115069
1469137056564,226,115072
1469137056568,225,115076
1469137056572,225,115080
1469137056576,225,115084
1469137056580,225,115088
1469137056584,225,115092
1469137056588,225,115096
1469137056592,225,115100
1469137056596,225,115104
1469137056600,225,115108
1469137056604,224,115112
1469137056608,224,115116
1469137056612,224,115120
1469137056616,223,115124
1469137056620,224,115128
1469137056624,224,115132
1469137056628,223,115136
1469137056632,225,115140
1469137056636,323,115144
1469137056640,503,115148
1469137056644,601,115152
1469137056648,652,115156
1469137056652,682,115160
1469137056656,702,115164
1469137056660,714,115168
1469137056664,721,115172
1469137056668,728,115176
1469137056672,732,115180
1469137056676,734,115184
1469137056680,737,115188
1469137056684,740,115192
1469137056688,741,115196
1469137056692,742,115200
1469137056696,743,115204
1469137056700,742,115208
1469137056704,697,115212
1469137056708,623,115216
1469137056712,565,115220
1469137056716,522,115224
1469137056720,477,115228
1469137056724,440,115232
1469137056728,412,115236
1469137056732,390,115240
1469137056736,371,115244
1469137056740,355,115248
1469137056744,342,115252
1469137056748,331,115256
1469137056752,321,115260
1469137056756,313,115264
1469137056760,305,115268
1469137056764,299,115272
1469137056768,293,115276
1469137056772,289,115280
1469137056776,284,115284
1469137056780,280,115288
1469137056784,276,115292
1469137056788,273,115296
1469137056792,270,115300
1469137056796,267,115304
1469137056800,265,115308
1469137056804,263,115312
1469137056808,261,115316
1469137056812,259,115320
1469137056816,258,115324
1469137056820,256,115328
1469137056824,254,115332
1469137056828,252,115336
1469137056832,252,115340
1469137056836,251,115344
1469137056840,249,115348
1469137056844,248,115352
1469137056848,247,115356
1469137056852,246,115360
1469137056856,245,115364
1469137056860,244,115368
1469137056864,244,115372
1469137056868,243,115376
1469137056872,242,115380
1469137056876,241,115384
1469137056880,240,115388
1469137056884,240,115392
1469137056888,238,115396
1469137056892,239,115400
1469137056896,238,115404
1469137056900,238,115408
1469137056904,237,115412
1469137056908,236,115416
1469137056912,236,115420
1469137056916,236,115424
1469137056920,235,115428
1469137056924,234,115432
1469137056928,234,115436
1469137056932,234,115440
1469137056936,233,115444
1469137056940,233,115448
1469137056944,233,115452
1469137056948,233,115456
1469137056952,232,115460
1469137056956,231,115464
1469137056960,231,115468
1469137056964,231,115472
1469137056968,231,115476
1469137056972,231,115480
1469137056976,230,115484
1469137056980,230,115488
1469137056984,230,115492
1469137056988,229,115496
1469137056992,229,115500
1469137056996,229,115504
1469137057000,229,115508
1469137057004,229,115512
1469137057008,228,115516
1469137057012,228,115520
1469137057016,227,115524
1469137057020,228,115528
1469137057024,228,115532
1469137057028,227,115536
1469137057031,227,115539
1469137057035,226,115543
1469137057039,226,115547
1469137057043,226,115551
1469137057047,226,115555
1469137057051,226,115559
1469137057055,225,115563
1469137057059,226,115567
1469137057063,226,115571
1469137057067,225,115575
1469137057071,225,115579
1469137057075,225,115583
1469137057079,225,115587
1469137057083,225,115591
1469137057087,224,115595
1469137057091,225,115599
1469137057095,225,115603
1469137057099,225,115607
1469137057103,224,115611
1469137057107,224,115615
1469137057111,224,115619
1469137057115,224,115623
1469137057119,224,115627
1469137057123,223,115631
1469137057127,223,115635
1469137057131,224,115639
1469137057135,243,115643
1469137057139,400,115647
1469137057143,548,115651
1469137057147,624,115655
1469137057151,665,115659
1469137057155,690,115663
1469137057159,706,115667
1469137057163,717,115671
1469137057167,724,115675
1469137057171,729,115679
1469137057175,733,115683
1469137057179,736,115687
1469137057183,738,115691
1469137057187,740,115695
1469137057191,741,115699
1469137057195,743,115703
1469137057199,744,115707
1469137057203,734,115711
1469137057207,668,115715
1469137057211,598,115719
1469137057215,547,115723
1469137057219,505,115727
1469137057223,462,115731
1469137057227,428,115735
1469137057231,403,115739
1469137057235,383,115743
1469137057239,364,115747
1469137057243,349,115751
1469137057247,337,115755
1469137057251,327,115759
1469137057255,318,115763
1469137057259,310,115767
1469137057263,303,115771
1469137057267,297,115775
1469137057271,291,115779
1469137057275,287,115783
1469137057279,283,115787
1469137057283,279,115791
1469137057287,275,115795
1469137057291,272,115799
1469137057295,269,115803
1469137057299,267,115807
1469137057303,265,115811
1469137057307,262,115815
1469137057311,260,115819
1469137057315,258,115823
1469137057319,257,115827
1469137057323,255,115831
1469137057327,254,115835
1469137057331,253,115839
1469137057335,252,115843
1469137057339,250,115847
1469137057343,249,115851
1469137057347,248,115855
1469137057351,246,115859
1469137057355,245,115863
1469137057359,245,115867
1469137057363,244,115871
1469137057367,243,115875
1469137057371,242,115879
1469137057375,241,115883
1469137057379,241,115887
1469137057383,241,115891
1469137057387,240,115895
1469137057391,239,115899
1469137057395,238,115903
1469137057399,238,115907
1469137057403,237,115911
1469137057407,236,115915
1469137057411,236,115919
1469137057415,236,115923
1469137057419,235,115927
1469137057423,235,115931
1469137057427,234,115935
1469137057431,234,115939
1469137057435,234,115943
1469137057439,234,115947
1469137057443,233,115951
1469137057447,232,115955
1469137057451,232,115959
1469137057455,231,115963
1469137057459,232,115967
1469137057463,231,115971
1469137057467,231,115975
1469137057471,231,115979
1469137057475,230,115983
1469137057479,230,115987
1469137057483,230,115991
1469137057486,230,115994
1469137057490,230,115998
1469137057494,228,116002
1469137057498,229,116006
1469137057502,228,116010
1469137057506,227,116014
1469137057510,228,116018
1469137057514,228,116022
1469137057518,227,116026
1469137057522,227,116030
1469137057526,228,116034
1469137057530,227,116038
1469137057534,228,116042
1469137057538,227,116046
1469137057542,227,116050
1469137057546,227,116054
1469137057550,226,116058
1469137057554,227,116062
1469137057558,226,116066
1469137057562,225,116070
1469137057566,227,116074
1469137057570,226,116078
1469137057574,225,116082
1469137057578,225,116086
1469137057582,225,116090
1469137057586,225,116094
1469137057590,224,116098
1469137057594,224,116102
1469137057598,225,116106
1469137057602,224,116110
1469137057606,224,116114
1469137057610,224,116118
1469137057614,224,116122
1469137057618,223,116126
1469137057622,224,116130
1469137057626,224,116134
1469137057630,223,116138
1469137057634,224,116142
1469137057638,284,116146
1469137057642,468,116150
1469137057646,584,116154
1469137057650,643,116158
1469137057654,677,116162
1469137057658,698,116166
1469137057662,711,116170
1469137057666,720,116174
1469137057670,727,116178
1469137057674,731,116182
1469137057678,734,116186
1469137057682,737,116190
1469137057686,739,116194
1469137057690,741,116198
1469137057694,742,116202
1469137057698,743,116206
1469137057702,743,116210
1469137057706,713,116214
1469137057710,639,116218
1469137057714,577,116222
1469137057718,531,116226
1469137057722,487,116230
1469137057726,448,116234
1469137057730,418,116238
1469137057734,395,116242
1469137057738,375,116246
1469137057742,358,116250
1469137057746,345,116254
1469137057750,334,116258
1469137057754,323,116262
1469137057758,314,116266
1469137057762,307,116270
1469137057766,300,116274
1469137057770,295,116278
1469137057774,290,116282
1469137057778,285,116286
1469137057782,281,116290
1469137057786,277,116294
1469137057790,274,116298
1469137057794,271,116302
1469137057798,268,116306
