Time Stamp,Sensor Value,Board Time
1469049751706,625,49945
1469049751710,642,49949
1469049751714,654,49953
1469049751718,662,49957
1469049751722,668,49961
1469049751726,672,49965
1469049751730,676,49969
1469049751734,679,49973
1469049751738,681,49977
1469049751742,683,49981
1469049751746,684,49985
1469049751750,685,49989
1469049751754,658,49993
1469049751758,584,49997
1469049751762,521,50001
1469049751766,478,50005
1469049751770,437,50009
1469049751774,403,50013
1469049751778,376,50017
1469049751782,356,50021
1469049751786,338,50025
1469049751790,323,50029
1469049751794,311,50033
1469049751798,301,50037
1469049751802,292,50041
1469049751806,285,50045
1469049751810,278,50049
1469049751814,273,50053
1469049751818,268,50057
1469049751822,263,50061
1469049751826,259,50065
1469049751830,256,50069
1469049751834,253,50073
1469049751838,250,50077
1469049751842,248,50081
1469049751846,245,50085
1469049751850,243,50089
1469049751854,240,50093
1469049751858,240,50097
1469049751862,237,50101
1469049751866,236,50105
1469049751870,234,50109
1469049751874,233,50113
1469049751878,231,50117
1469049751882,231,50121
1469049751886,229,50125
1469049751890,229,50129
1469049751894,227,50133
1469049751898,227,50137
1469049751902,226,50141
1469049751906,225,50145
1469049751910,224,50149
1469049751914,224,50153
1469049751918,223,50157
1469049751922,222,50161
1469049751926,222,50165
1469049751930,221,50169
1469049751934,221,50173
1469049751938,219,50177
1469049751942,220,50181
1469049751946,219,50185
1469049751950,219,50189
1469049751954,217,50193
1469049751958,218,50197
1469049751962,217,50201
1469049751966,217,50205
1469049751970,216,50209
1469049751974,216,50213
1469049751978,215,50217
1469049751982,215,50221
1469049751986,215,50225
1469049751990,215,50229
1469049751994,214,50233
1469049751998,214,50237
1469049752002,214,50241
1469049752006,214,50245
1469049752010,213,50249
1469049752014,213,50253
1469049752018,213,50257
1469049752022,212,50261
1469049752026,212,50265
1469049752030,212,50269
1469049752034,212,50273
1469049752037,211,50276
1469049752041,212,50280
1469049752045,211,50284
1469049752049,211,50288
1469049752053,210,50292
1469049752057,211,50296
1469049752061,210,50300
1469049752065,210,50304
1469049752069,209,50308
1469049752073,210,50312
1469049752077,209,50316
1469049752081,209,50320
1469049752085,209,50324
1469049752089,209,50328
1469049752093,209,50332
1469049752097,209,50336
1469049752101,208,50340
1469049752105,209,50344
1469049752109,209,50348
1469049752113,208,50352
1469049752117,209,50356
1469049752121,208,50360
1469049752125,208,50364
1469049752129,207,50368
1469049752133,208,50372
1469049752137,207,50376
1469049752141,208,50380
1469049752145,207,50384
1469049752149,207,50388
1469049752153,207,50392
1469049752157,207,50396
1469049752161,207,50400
1469049752165,207,50404
1469049752169,206,50408
1469049752173,207,50412
1469049752177,206,50416
1469049752181,207,50420
1469049752185,207,50424
1469049752189,281,50428
1469049752193,427,50432
1469049752197,522,50436
1469049752201,576,50440
1469049752205,609,50444
1469049752209,631,50448
1469049752213,646,50452
1469049752217,656,50456
1469049752221,664,50460
1469049752225,670,50464
1469049752229,674,50468
1469049752233,677,50472
1469049752237,679,50476
1469049752241,681,50480
1469049752245,683,50484
1469049752249,685,50488
1469049752253,684,50492
1469049752257,634,50496
1469049752261,560,50500
1469049752265,506,50504
1469049752269,465,50508
1469049752273,425,50512
1469049752277,393,50516
1469049752281,369,50520
1469049752285,349,50524
1469049752289,333,50528
1469049752293,319,50532
1469049752297,307,50536
1469049752301,298,50540
1469049752305,289,50544
1469049752309,283,50548
1469049752313,276,50552
1469049752317,271,50556
1469049752321,266,50560
1469049752325,262,50564
1469049752329,258,50568
1469049752333,255,50572
1469049752337,252,50576
1469049752341,250,50580
1469049752345,246,50584
1469049752349,245,50588
1469049752353,242,50592
1469049752357,241,50596
1469049752361,239,50600
1469049752365,238,50604
1469049752369,235,50608
1469049752373,234,50612
1469049752377,233,50616
1469049752381,232,50620
1469049752385,231,50624
1469049752389,231,50628
1469049752393,229,50632
1469049752397,227,50636
1469049752401,227,50640
1469049752405,225,50644
1469049752409,226,50648
1469049752413,224,50652
1469049752417,224,50656
1469049752421,222,50660
1469049752424,222,50663
1469049752428,221,50667
1469049752432,221,50671
1469049752436,220,50675
1469049752440,220,50679
1469049752444,219,50683
1469049752448,219,50687
1469049752452,218,50691
1469049752456,218,50695
1469049752460,217,50699
1469049752464,218,50703
1469049752468,217,50707
1469049752472,217,50711
1469049752476,216,50715
1469049752480,216,50719
1469049752484,216,50723
1469049752488,216,50727
1469049752492,215,50731
1469049752496,214,50735
1469049752500,215,50739
1469049752504,213,50743
1469049752508,214,50747
1469049752512,213,50751
1469049752516,214,50755
1469049752520,212,50759
1469049752524,213,50763
1469049752528,212,50767
1469049752532,213,50771
1469049752536,212,50775
1469049752540,212,50779
1469049752544,211,50783
1469049752548,212,50787
1469049752552,211,50791
1469049752556,211,50795
1469049752560,211,50799
1469049752564,211,50803
1469049752568,210,50807
1469049752572,210,50811
1469049752576,210,50815
1469049752580,209,50819
1469049752584,210,50823
1469049752588,209,50827
1469049752592,209,50831
1469049752596,209,50835
1469049752600,210,50839
1469049752604,208,50843
1469049752608,209,50847
1469049752612,208,50851
1469049752616,209,50855
1469049752620,208,50859
1469049752624,208,50863
1469049752628,208,50867
1469049752632,208,50871
1469049752636,207,50875
1469049752640,208,50879
1469049752644,207,50883
1469049752648,208,50887
1469049752652,207,50891
1469049752656,207,50895
1469049752660,207,50899
1469049752664,207,50903
1469049752668,207,50907
1469049752672,207,50911
1469049752676,207,50915
1469049752680,206,50919
1469049752684,207,50923
1469049752688,220,50927
1469049752692,332,50931
1469049752696,465,50935
1469049752700,543,50939
1469049752704,588,50943
1469049752708,617,50947
1469049752712,636,50951
1469049752716,650,50955
1469049752720,659,50959
1469049752724,666,50963
1469049752728,671,50967
1469049752732,675,50971
1469049752736,678,50975
1469049752740,680,50979
1469049752744,683,50983
1469049752748,684,50987
1469049752752,686,50991
1469049752756,675,50995
1469049752760,608,50999
1469049752764,540,51003
1469049752768,491,51007
1469049752772,452,51011
1469049752776,413,51015
1469049752780,384,51019
1469049752784,362,51023
1469049752788,343,51027
1469049752792,328,51031
1469049752796,314,51035
1469049752800,304,51039
1469049752804,295,51043
1469049752808,287,51047
1469049752812,280,51051
1469049752815,275,51054
1469049752819,269,51058
1469049752823,265,51062
1469049752827,260,51066
1469049752831,257,51070
1469049752835,254,51074
1469049752839,251,51078
1469049752843,248,51082
1469049752847,246,51086
1469049752851,244,51090
1469049752855,242,51094
1469049752859,240,51098
1469049752863,238,51102
1469049752867,237,51106
1469049752871,235,51110
1469049752875,234,51114
1469049752879,232,51118
1469049752883,232,51122
1469049752887,230,51126
1469049752891,229,51130
1469049752895,228,51134
1469049752899,228,51138
1469049752903,226,51142
1469049752907,226,51146
1469049752911,225,51150
1469049752915,224,51154
1469049752919,223,51158
1469049752923,223,51162
1469049752927,222,51166
1469049752931,222,51170
1469049752935,221,51174
1469049752939,220,51178
1469049752943,220,51182
1469049752947,219,51186
1469049752951,219,51190
1469049752955,218,51194
1469049752959,218,51198
1469049752963,217,51202
1469049752967,218,51206
1469049752971,216,51210
1469049752975,217,51214
1469049752979,216,51218
1469049752983,216,51222
1469049752987,215,51226
1469049752991,215,51230
1469049752995,214,51234
1469049752999,215,51238
1469049753003,214,51242
1469049753007,214,51246
1469049753011,213,51250
1469049753015,214,51254
1469049753019,212,51258
1469049753023,213,51262
1469049753027,212,51266
1469049753031,213,51270
1469049753035,212,51274
1469049753039,212,51278
1469049753043,212,51282
1469049753047,211,51286
1469049753051,211,51290
1469049753055,211,51294
1469049753059,211,51298
1469049753063,210,51302
1469049753067,211,51306
1469049753071,210,51310
1469049753075,210,51314
1469049753079,209,51318
1469049753083,210,51322
1469049753087,209,51326
1469049753091,209,51330
1469049753095,209,51334
1469049753099,209,51338
1469049753103,208,51342
1469049753107,209,51346
1469049753111,208,51350
1469049753115,209,51354
1469049753119,208,51358
1469049753123,208,51362
1469049753127,208,51366
1469049753131,208,51370
1469049753135,208,51374
1469049753139,208,51378
1469049753143,208,51382
1469049753147,207,51386
1469049753151,207,51390
1469049753155,207,51394
1469049753159,208,51398
1469049753163,207,51402
1469049753167,207,51406
1469049753171,206,51410
1469049753175,207,51414
1469049753179,206,51418
1469049753183,206,51422
1469049753187,206,51426
1469049753191,243,51430
1469049753195,383,51434
1469049753199,496,51438
1469049753202,561,51441
1469049753206,600,51445
1469049753210,625,51449
1469049753214,642,51453
1469049753218,653,51457
1469049753222,661,51461
1469049753226,668,51465
1469049753230,672,51469
1469049753234,676,51473
1469049753238,679,51477
1469049753242,681,51481
1469049753246,683,51485
1469049753250,684,51489
1469049753254,685,51493
1469049753258,658,51497
1469049753262,583,51501
1469049753266,521,51505
1469049753270,477,51509
1469049753274,437,51513
1469049753278,401,51517
1469049753282,376,51521
1469049753286,355,51525
1469049753290,338,51529
1469049753294,323,51533
1469049753298,311,51537
1469049753302,300,51541
1469049753306,292,51545
1469049753310,284,51549
1469049753314,278,51553
1469049753318,272,51557
1469049753322,268,51561
1469049753326,263,51565
1469049753330,260,51569
1469049753334,256,51573
1469049753338,252,51577
1469049753342,251,51581
1469049753346,247,51585
1469049753350,246,51589
1469049753354,243,51593
1469049753358,241,51597
1469049753362,238,51601
1469049753366,238,51605
1469049753370,235,51609
1469049753374,235,51613
1469049753378,232,51617
1469049753382,232,51621
1469049753386,230,51625
1469049753390,230,51629
1469049753394,228,51633
1469049753398,228,51637
1469049753402,227,51641
1469049753406,226,51645
1469049753410,225,51649
1469049753414,224,51653
1469049753418,224,51657
1469049753422,223,51661
1469049753426,222,51665
1469049753430,221,51669
1469049753434,221,51673
1469049753438,220,51677
1469049753442,220,51681
1469049753446,219,51685
1469049753450,219,51689
1469049753454,218,51693
1469049753458,218,51697
1469049753462,217,51701
1469049753466,217,51705
1469049753470,216,51709
1469049753474,216,51713
1469049753478,215,51717
1469049753482,216,51721
1469049753486,215,51725
1469049753490,215,51729
1469049753494,214,51733
1469049753498,214,51737
1469049753502,214,51741
1469049753506,214,51745
1469049753510,214,51749
1469049753514,213,51753
1469049753518,213,51757
1469049753522,212,51761
1469049753526,213,51765
1469049753530,211,51769
1469049753534,212,51773
1469049753538,211,51777
1469049753542,211,51781
1469049753546,210,51785
1469049753550,211,51789
1469049753554,210,51793
1469049753558,211,51797
1469049753562,209,51801
1469049753566,210,51805
1469049753570,210,51809
1469049753574,210,51813
1469049753578,209,51817
1469049753582,209,51821
1469049753586,209,51825
1469049753590,209,51829
1469049753594,209,51833
1469049753597,208,51836
1469049753601,208,51840
1469049753605,208,51844
1469049753609,209,51848
1469049753613,207,51852
1469049753617,208,51856
1469049753621,208,51860
1469049753625,208,51864
1469049753629,207,51868
1469049753633,207,51872
1469049753637,206,51876
1469049753641,207,51880
1469049753645,206,51884
1469049753649,207,51888
1469049753653,206,51892
1469049753657,207,51896
1469049753661,206,51900
1469049753665,207,51904
1469049753669,206,51908
1469049753673,206,51912
1469049753677,206,51916
1469049753681,206,51920
1469049753685,205,51924
1469049753689,207,51928
1469049753693,282,51932
1469049753697,428,51936
1469049753701,522,51940
1469049753705,576,51944
1469049753709,609,51948
1469049753713,632,51952
1469049753717,646,51956
1469049753721,656,51960
1469049753725,664,51964
1469049753729,670,51968
1469049753733,674,51972
1469049753737,677,51976
1469049753741,679,51980
1469049753745,681,51984
1469049753749,683,51988
1469049753753,684,51992
1469049753757,684,51996
1469049753761,633,52000
1469049753765,559,52004
1469049753769,504,52008
1469049753773,464,52012
1469049753777,424,52016
1469049753781,392,52020
1469049753785,368,52024
1469049753789,348,52028
1469049753793,331,52032
1469049753797,317,52036
1469049753801,306,52040
1469049753805,296,52044
1469049753809,288,52048
1469049753813,280,52052
1469049753817,275,52056
1469049753821,268,52060
1469049753825,265,52064
1469049753829,260,52068
1469049753833,257,52072
1469049753837,253,52076
1469049753841,251,52080
1469049753845,247,52084
1469049753849,245,52088
1469049753853,243,52092
1469049753857,241,52096
1469049753861,239,52100
1469049753865,237,52104
1469049753869,235,52108
1469049753873,234,52112
1469049753877,233,52116
1469049753881,232,52120
1469049753885,231,52124
1469049753889,229,52128
1469049753893,228,52132
1469049753897,227,52136
1469049753901,227,52140
1469049753905,225,52144
1469049753909,225,52148
1469049753913,224,52152
1469049753917,223,52156
1469049753921,222,52160
1469049753925,223,52164
1469049753929,221,52168
1469049753933,221,52172
1469049753937,220,52176
1469049753941,220,52180
1469049753945,219,52184
1469049753949,219,52188
1469049753953,218,52192
1469049753957,218,52196
1469049753961,217,52200
1469049753965,217,52204
1469049753969,217,52208
1469049753973,217,52212
1469049753977,216,52216
1469049753981,216,52220
1469049753985,216,52224
1469049753989,215,52228
1469049753992,215,52231
1469049753996,214,52235
1469049754000,214,52239
1469049754004,213,52243
1469049754008,214,52247
1469049754012,212,52251
1469049754016,213,52255
1469049754020,212,52259
1469049754024,213,52263
1469049754028,211,52267
1469049754032,212,52271
1469049754036,212,52275
1469049754040,212,52279
1469049754044,211,52283
1469049754048,211,52287
1469049754052,210,52291
1469049754056,211,52295
1469049754060,210,52299
1469049754064,210,52303
1469049754068,210,52307
1469049754072,209,52311
1469049754076,209,52315
1469049754080,209,52319
1469049754084,209,52323
1469049754088,208,52327
1469049754092,209,52331
1469049754096,208,52335
1469049754100,209,52339
1469049754104,207,52343
1469049754108,208,52347
1469049754112,207,52351
1469049754116,208,52355
1469049754120,207,52359
1469049754124,208,52363
1469049754128,207,52367
1469049754132,207,52371
1469049754136,206,52375
1469049754140,207,52379
1469049754144,206,52383
1469049754148,207,52387
1469049754152,206,52391
1469049754156,206,52395
1469049754160,206,52399
1469049754164,206,52403
1469049754168,206,52407
1469049754172,205,52411
1469049754176,206,52415
1469049754180,205,52419
1469049754184,206,52423
1469049754188,205,52427
1469049754192,221,52431
1469049754196,334,52435
1469049754200,467,52439
1469049754204,544,52443
1469049754208,589,52447
1469049754212,618,52451
1469049754216,637,52455
1469049754220,650,52459
1469049754224,660,52463
1469049754228,666,52467
1469049754232,671,52471
1469049754236,675,52475
1469049754240,678,52479
1469049754244,680,52483
1469049754248,682,52487
1469049754252,684,52491
1469049754256,685,52495
1469049754260,674,52499
1469049754264,606,52503
1469049754268,538,52507
1469049754272,489,52511
1469049754276,450,52515
1469049754280,412,52519
1469049754284,383,52523
1469049754288,360,52527
1469049754292,343,52531
1469049754296,327,52535
1469049754300,314,52539
1469049754304,303,52543
1469049754308,295,52547
1469049754312,286,52551
1469049754316,280,52555
1469049754320,273,52559
1469049754324,269,52563
1469049754328,264,52567
1469049754332,260,52571
1469049754336,256,52575
1469049754340,254,52579
1469049754344,250,52583
1469049754348,247,52587
1469049754352,246,52591
1469049754356,243,52595
1469049754360,241,52599
1469049754364,239,52603
1469049754368,237,52607
1469049754372,235,52611
1469049754376,235,52615
1469049754380,232,52619
1469049754384,232,52623
1469049754388,230,52627
1469049754391,230,52630
1469049754395,228,52634
1469049754399,227,52638
1469049754403,226,52642
1469049754407,226,52646
1469049754411,224,52650
1469049754415,224,52654
1469049754419,223,52658
1469049754423,223,52662
1469049754427,222,52666
1469049754431,221,52670
1469049754435,221,52674
1469049754439,220,52678
1469049754443,219,52682
1469049754447,219,52686
1469049754451,218,52690
1469049754455,217,52694
1469049754459,218,52698
1469049754463,216,52702
1469049754467,217,52706
1469049754471,216,52710
1469049754475,216,52714
1469049754479,215,52718
1469049754483,215,52722
1469049754487,214,52726
1469049754491,215,52730
1469049754495,213,52734
1469049754499,214,52738
1469049754503,213,52742
1469049754507,213,52746
1469049754511,212,52750
1469049754515,213,52754
1469049754519,212,52758
1469049754523,212,52762
1469049754527,212,52766
1469049754531,211,52770
1469049754535,211,52774
1469049754539,211,52778
1469049754543,211,52782
1469049754547,210,52786
1469049754551,210,52790
1469049754555,210,52794
1469049754559,210,52798
1469049754563,209,52802
1469049754567,209,52806
1469049754571,208,52810
1469049754575,209,52814
1469049754579,208,52818
1469049754583,209,52822
1469049754587,208,52826
1469049754591,209,52830
1469049754595,207,52834
1469049754599,208,52838
1469049754603,207,52842
1469049754607,208,52846
1469049754611,206,52850
1469049754615,207,52854
1469049754619,207,52858
1469049754623,207,52862
1469049754627,207,52866
1469049754631,206,52870
1469049754635,206,52874
1469049754639,206,52878
1469049754643,206,52882
1469049754647,206,52886
1469049754651,206,52890
1469049754655,205,52894
1469049754659,206,52898
1469049754663,205,52902
1469049754667,205,52906
1469049754671,205,52910
1469049754675,205,52914
1469049754679,204,52918
1469049754683,205,52922
1469049754687,204,52926
1469049754691,205,52930
1469049754695,243,52934
1469049754699,385,52938
1469049754703,498,52942
1469049754707,561,52946
1469049754711,600,52950
1469049754715,626,52954
1469049754719,642,52958
1469049754723,654,52962
1469049754727,661,52966
1469049754731,668,52970
1469049754735,673,52974
1469049754739,675,52978
1469049754743,679,52982
1469049754747,682,52986
1469049754751,683,52990
1469049754755,684,52994
1469049754759,685,52998
1469049754763,656,53002
1469049754767,581,53006
1469049754771,519,53010
1469049754775,476,53014
1469049754779,435,53018
1469049754782,401,53021
1469049754786,374,53025
1469049754790,354,53029
1469049754794,336,53033
1469049754798,322,53037
1469049754802,310,53041
1469049754806,300,53045
1469049754810,291,53049
1469049754814,284,53053
1469049754818,277,53057
1469049754822,271,53061
1469049754826,267,53065
1469049754830,262,53069
1469049754834,258,53073
1469049754838,254,53077
1469049754842,252,53081
1469049754846,248,53085
1469049754850,246,53089
1469049754854,243,53093
1469049754858,242,53097
1469049754862,239,53101
1469049754866,238,53105
1469049754870,236,53109
1469049754874,235,53113
1469049754878,232,53117
1469049754882,232,53121
1469049754886,230,53125
1469049754890,230,53129
1469049754894,228,53133
1469049754898,227,53137
1469049754902,226,53141
1469049754906,225,53145
1469049754910,224,53149
1469049754914,223,53153
1469049754918,223,53157
1469049754922,222,53161
1469049754926,222,53165
1469049754930,220,53169
1469049754934,220,53173
1469049754938,219,53177
1469049754942,219,53181
1469049754946,218,53185
1469049754950,218,53189
1469049754954,216,53193
1469049754958,217,53197
1469049754962,216,53201
1469049754966,216,53205
1469049754970,215,53209
1469049754974,215,53213
1469049754978,214,53217
1469049754982,214,53221
1469049754986,214,53225
1469049754990,214,53229
1469049754994,213,53233
1469049754998,213,53237
1469049755002,213,53241
1469049755006,212,53245
1469049755010,212,53249
1469049755014,211,53253
1469049755018,212,53257
1469049755022,211,53261
1469049755026,211,53265
1469049755030,210,53269
1469049755034,211,53273
1469049755038,209,53277
1469049755042,210,53281
1469049755046,209,53285
1469049755050,209,53289
1469049755054,208,53293
1469049755058,209,53297
1469049755062,208,53301
1469049755066,209,53305
1469049755070,208,53309
1469049755074,208,53313
1469049755078,208,53317
1469049755082,208,53321
1469049755086,207,53325
1469049755090,207,53329
1469049755094,207,53333
1469049755098,207,53337
1469049755102,207,53341
1469049755106,206,53345
1469049755110,207,53349
1469049755114,206,53353
1469049755118,206,53357
1469049755122,206,53361
1469049755126,206,53365
1469049755130,205,53369
1469049755134,206,53373
1469049755138,205,53377
1469049755142,206,53381
1469049755146,205,53385
1469049755150,205,53389
1469049755154,204,53393
1469049755158,205,53397
1469049755162,204,53401
1469049755166,204,53405
1469049755170,204,53409
1469049755174,204,53413
1469049755177,204,53416
1469049755181,204,53420
1469049755185,204,53424
1469049755189,204,53428
1469049755193,205,53432
1469049755197,284,53436
1469049755201,430,53440
1469049755205,523,53444
1469049755209,576,53448
1469049755213,609,53452
1469049755217,632,53456
1469049755221,646,53460
1469049755225,656,53464
1469049755229,664,53468
1469049755233,669,53472
1469049755237,673,53476
1469049755241,677,53480
1469049755245,680,53484
1469049755249,681,53488
1469049755253,683,53492
1469049755257,684,53496
1469049755261,684,53500
1469049755265,631,53504
1469049755269,557,53508
1469049755273,503,53512
1469049755277,463,53516
1469049755281,423,53520
1469049755285,391,53524
1469049755289,366,53528
1469049755293,347,53532
1469049755297,330,53536
1469049755301,317,53540
1469049755305,305,53544
1469049755309,296,53548
1469049755313,287,53552
1469049755317,281,53556
1469049755321,273,53560
1469049755325,269,53564
1469049755329,263,53568
1469049755333,260,53572
1469049755337,255,53576
1469049755341,253,53580
1469049755345,249,53584
1469049755349,247,53588
1469049755353,244,53592
1469049755357,242,53596
1469049755361,240,53600
1469049755365,238,53604
1469049755369,236,53608
1469049755373,235,53612
1469049755377,233,53616
1469049755381,231,53620
1469049755385,230,53624
1469049755389,229,53628
1469049755393,228,53632
1469049755397,226,53636
1469049755401,226,53640
1469049755405,224,53644
1469049755409,224,53648
1469049755413,222,53652
1469049755417,223,53656
1469049755421,221,53660
1469049755425,221,53664
1469049755429,219,53668
1469049755433,219,53672
1469049755437,218,53676
1469049755441,218,53680
1469049755445,217,53684
1469049755449,217,53688
1469049755453,216,53692
1469049755457,216,53696
1469049755461,216,53700
1469049755465,215,53704
1469049755469,214,53708
1469049755473,214,53712
1469049755477,214,53716
1469049755481,213,53720
1469049755485,213,53724
1469049755489,212,53728
1469049755493,212,53732
1469049755497,211,53736
1469049755501,212,53740
1469049755505,211,53744
1469049755509,211,53748
1469049755513,210,53752
1469049755517,210,53756
1469049755521,209,53760
1469049755525,210,53764
1469049755529,209,53768
1469049755533,209,53772
1469049755537,208,53776
1469049755541,209,53780
1469049755545,208,53784
1469049755549,208,53788
1469049755553,207,53792
1469049755557,208,53796
1469049755561,208,53800
1469049755565,207,53804
1469049755568,207,53807
1469049755572,207,53811
1469049755576,207,53815
1469049755580,206,53819
1469049755584,207,53823
1469049755588,206,53827
1469049755592,207,53831
1469049755596,205,53835
1469049755600,206,53839
1469049755604,205,53843
1469049755608,205,53847
1469049755612,205,53851
1469049755616,205,53855
1469049755620,204,53859
1469049755624,205,53863
1469049755628,204,53867
1469049755632,205,53871
1469049755636,204,53875
1469049755640,204,53879
1469049755644,204,53883
1469049755648,204,53887
1469049755652,204,53891
1469049755656,204,53895
1469049755660,204,53899
1469049755664,203,53903
1469049755668,203,53907
1469049755672,203,53911
1469049755676,203,53915
1469049755680,202,53919
1469049755684,203,53923
1469049755688,202,53927
1469049755692,203,53931
1469049755696,218,53935
1469049755700,335,53939
1469049755704,468,53943
1469049755708,544,53947
1469049755712,588,53951
1469049755716,618,53955
1469049755720,637,53959
1469049755724,650,53963
1469049755728,659,53967
1469049755732,666,53971
1469049755736,670,53975
1469049755740,674,53979
1469049755744,678,53983
1469049755748,680,53987
1469049755752,682,53991
1469049755756,683,53995
1469049755760,686,53999
1469049755764,673,54003
1469049755768,604,54007
1469049755772,537,54011
1469049755776,488,54015
1469049755780,448,54019
1469049755784,410,54023
1469049755788,381,54027
1469049755792,359,54031
1469049755796,340,54035
1469049755800,325,54039
1469049755804,311,54043
1469049755808,301,54047
1469049755812,291,54051
1469049755816,284,54055
1469049755820,277,54059
1469049755824,272,54063
1469049755828,266,54067
1469049755832,261,54071
1469049755836,257,54075
1469049755840,254,54079
1469049755844,251,54083
1469049755848,247,54087
1469049755852,245,54091
1469049755856,242,54095
1469049755860,240,54099
1469049755864,238,54103
1469049755868,236,54107
1469049755872,234,54111
1469049755876,233,54115
1469049755880,231,54119
1469049755884,230,54123
1469049755888,228,54127
1469049755892,228,54131
1469049755896,225,54135
1469049755900,225,54139
1469049755904,224,54143
1469049755908,223,54147
1469049755912,222,54151
1469049755916,222,54155
1469049755920,220,54159
1469049755924,220,54163
1469049755928,219,54167
1469049755932,219,54171
1469049755936,218,54175
1469049755940,217,54179
1469049755944,217,54183
1469049755948,216,54187
1469049755952,216,54191
1469049755956,214,54195
1469049755960,215,54199
1469049755964,213,54203
1469049755967,213,54206
1469049755971,212,54210
1469049755975,213,54214
1469049755979,211,54218
1469049755983,212,54222
1469049755987,211,54226
1469049755991,212,54230
1469049755995,211,54234
1469049755999,211,54238
1469049756003,210,54242
1469049756007,210,54246
1469049756011,209,54250
1469049756015,209,54254
1469049756019,209,54258
1469049756023,209,54262
1469049756027,209,54266
1469049756031,208,54270
1469049756035,208,54274
1469049756039,207,54278
1469049756043,208,54282
1469049756047,207,54286
1469049756051,207,54290
1469049756055,206,54294
1469049756059,207,54298
1469049756063,206,54302
1469049756067,206,54306
1469049756071,206,54310
1469049756075,206,54314
1469049756079,205,54318
1469049756083,205,54322
1469049756087,205,54326
1469049756091,205,54330
1469049756095,205,54334
1469049756099,205,54338
1469049756103,204,54342
1469049756107,204,54346
1469049756111,204,54350
1469049756115,204,54354
1469049756119,204,54358
1469049756123,204,54362
1469049756127,204,54366
1469049756131,203,54370
1469049756135,203,54374
1469049756139,203,54378
1469049756143,203,54382
1469049756147,202,54386
1469049756151,203,54390
1469049756155,202,54394
1469049756159,203,54398
1469049756163,202,54402
1469049756167,203,54406
1469049756171,202,54410
1469049756175,202,54414
1469049756179,202,54418
1469049756183,202,54422
1469049756187,201,54426
1469049756191,202,54430
1469049756195,202,54434
1469049756199,243,54438
1469049756203,386,54442
1469049756207,499,54446
1469049756211,562,54450
1469049756215,600,54454
1469049756219,625,54458
1469049756223,642,54462
1469049756227,654,54466
1469049756231,662,54470
1469049756235,668,54474
1469049756239,672,54478
1469049756243,676,54482
1469049756247,679,54486
1469049756251,681,54490
1469049756255,683,54494
1469049756259,684,54498
1469049756263,685,54502
1469049756267,654,54506
1469049756271,579,54510
1469049756275,519,54514
1469049756279,475,54518
1469049756283,435,54522
1469049756287,400,54526
1469049756291,374,54530
1469049756295,353,54534
1469049756299,336,54538
1469049756303,321,54542
1469049756307,309,54546
1469049756311,299,54550
1469049756315,290,54554
1469049756319,283,54558
1469049756323,276,54562
1469049756327,271,54566
1469049756331,266,54570
1469049756335,262,54574
1469049756339,257,54578
1469049756343,255,54582
1469049756347,251,54586
1469049756351,249,54590
1469049756355,245,54594
1469049756359,244,54598
1469049756362,241,54601
1469049756366,240,54605
1469049756370,237,54609
1469049756374,237,54613
1469049756378,234,54617
1469049756382,233,54621
1469049756386,232,54625
1469049756390,231,54629
1469049756394,230,54633
1469049756398,229,54637
1469049756402,228,54641
1469049756406,227,54645
1469049756410,226,54649
1469049756414,225,54653
1469049756418,225,54657
1469049756422,223,54661
1469049756426,223,54665
1469049756430,222,54669
1469049756434,222,54673
1469049756438,220,54677
1469049756442,221,54681
1469049756446,220,54685
1469049756450,220,54689
1469049756454,218,54693
1469049756458,219,54697
1469049756462,218,54701
1469049756466,218,54705
1469049756470,217,54709
1469049756474,217,54713
1469049756478,216,54717
1469049756482,216,54721
1469049756486,215,54725
1469049756490,216,54729
1469049756494,216,54733
1469049756498,215,54737
1469049756502,215,54741
1469049756506,214,54745
1469049756510,214,54749
1469049756514,213,54753
1469049756518,213,54757
1469049756522,212,54761
1469049756526,213,54765
1469049756530,212,54769
1469049756534,213,54773
1469049756538,211,54777
1469049756542,212,54781
1469049756546,211,54785
1469049756550,211,54789
1469049756554,210,54793
1469049756558,211,54797
1469049756562,210,54801
1469049756566,210,54805
1469049756570,209,54809
1469049756574,210,54813
1469049756578,209,54817
1469049756582,209,54821
1469049756586,209,54825
1469049756590,209,54829
1469049756594,209,54833
1469049756598,208,54837
1469049756602,208,54841
1469049756606,208,54845
1469049756610,208,54849
1469049756614,208,54853
1469049756618,208,54857
1469049756622,207,54861
1469049756626,208,54865
1469049756630,207,54869
1469049756634,207,54873
1469049756638,206,54877
1469049756642,207,54881
1469049756646,206,54885
1469049756650,207,54889
1469049756654,206,54893
1469049756658,207,54897
1469049756662,205,54901
1469049756666,206,54905
1469049756670,206,54909
1469049756674,206,54913
1469049756678,206,54917
1469049756682,206,54921
1469049756686,206,54925
1469049756690,205,54929
1469049756694,206,54933
1469049756698,207,54937
1469049756702,288,54941
1469049756706,433,54945
1469049756710,526,54949
1469049756714,578,54953
1469049756718,611,54957
1469049756722,632,54961
1469049756726,647,54965
1469049756730,657,54969
1469049756734,664,54973
1469049756738,669,54977
1469049756742,674,54981
1469049756746,677,54985
1469049756750,679,54989
1469049756754,681,54993
1469049756757,684,54996
1469049756761,685,55000
1469049756765,683,55004
1469049756769,630,55008
1469049756773,557,55012
