Time Stamp,Sensor Value,Board Time
1469050127348,214,425646
1469050127352,215,425650
1469050127356,214,425654
1469050127360,215,425658
1469050127364,213,425662
1469050127368,214,425666
1469050127372,213,425670
1469050127376,214,425674
1469050127380,213,425678
1469050127384,214,425682
1469050127388,212,425686
1469050127392,213,425690
1469050127396,212,425694
1469050127400,212,425698
1469050127404,212,425702
1469050127408,212,425706
1469050127412,212,425710
1469050127416,212,425714
1469050127420,212,425718
1469050127424,211,425722
1469050127428,212,425726
1469050127432,211,425730
1469050127436,211,425734
1469050127440,211,425738
1469050127444,211,425742
1469050127448,211,425746
1469050127452,211,425750
1469050127456,210,425754
1469050127460,211,425758
1469050127464,210,425762
1469050127468,211,425766
1469050127472,209,425770
1469050127476,210,425774
1469050127480,210,425778
1469050127484,210,425782
1469050127488,210,425786
1469050127492,209,425790
1469050127496,209,425794
1469050127500,210,425798
1469050127504,278,425802
1469050127508,420,425806
1469050127512,514,425810
1469050127516,569,425814
1469050127520,603,425818
1469050127524,625,425822
1469050127528,640,425826
1469050127532,651,425830
1469050127536,659,425834
1469050127540,664,425838
1469050127544,668,425842
1469050127548,671,425846
1469050127552,674,425850
1469050127556,676,425854
1469050127560,678,425858
1469050127564,679,425862
1469050127568,679,425866
1469050127572,630,425870
1469050127576,556,425874
1469050127580,501,425878
1469050127584,462,425882
1469050127588,422,425886
1469050127592,391,425890
1469050127596,367,425894
1469050127600,348,425898
1469050127604,332,425902
1469050127608,319,425906
1469050127612,308,425910
1469050127616,298,425914
1469050127620,291,425918
1469050127624,283,425922
1469050127628,278,425926
1469050127632,272,425930
1469050127636,268,425934
1469050127640,263,425938
1469050127643,260,425941
1469050127647,256,425945
1469050127651,254,425949
1469050127655,250,425953
1469050127659,249,425957
1469050127663,246,425961
1469050127667,244,425965
1469050127671,242,425969
1469050127675,241,425973
1469050127679,239,425977
1469050127683,238,425981
1469050127687,236,425985
1469050127691,235,425989
1469050127695,234,425993
1469050127699,233,425997
1469050127703,232,426001
1469050127707,231,426005
1469050127711,230,426009
1469050127715,229,426013
1469050127719,229,426017
1469050127723,227,426021
1469050127727,227,426025
1469050127731,226,426029
1469050127735,226,426033
1469050127739,224,426037
1469050127743,224,426041
1469050127747,223,426045
1469050127751,223,426049
1469050127755,222,426053
1469050127759,222,426057
1469050127763,221,426061
1469050127767,221,426065
1469050127771,220,426069
1469050127775,221,426073
1469050127779,220,426077
1469050127783,220,426081
1469050127787,219,426085
1469050127791,219,426089
1469050127795,219,426093
1469050127799,218,426097
1469050127803,218,426101
1469050127807,217,426105
1469050127811,219,426109
1469050127815,217,426113
1469050127819,217,426117
1469050127823,216,426121
1469050127827,216,426125
1469050127831,216,426129
1469050127835,216,426133
1469050127839,215,426137
1469050127843,216,426141
1469050127847,214,426145
1469050127851,215,426149
1469050127855,214,426153
1469050127859,215,426157
1469050127863,214,426161
1469050127867,214,426165
1469050127871,213,426169
1469050127875,214,426173
1469050127879,214,426177
1469050127883,213,426181
1469050127887,213,426185
1469050127891,213,426189
1469050127895,213,426193
1469050127899,212,426197
1469050127903,212,426201
1469050127907,212,426205
1469050127911,213,426209
1469050127915,211,426213
1469050127919,212,426217
1469050127923,211,426221
1469050127927,212,426225
1469050127931,211,426229
1469050127935,211,426233
1469050127939,211,426237
1469050127943,211,426241
1469050127947,210,426245
1469050127951,211,426249
1469050127955,210,426253
1469050127959,211,426257
1469050127963,210,426261
1469050127967,210,426265
1469050127971,210,426269
1469050127975,210,426273
1469050127979,210,426277
1469050127983,210,426281
1469050127987,210,426285
1469050127991,209,426289
1469050127995,210,426293
1469050127999,209,426297
1469050128003,224,426301
1469050128007,333,426305
1469050128011,462,426309
1469050128015,538,426313
1469050128019,583,426317
1469050128023,612,426321
1469050128027,632,426325
1469050128031,644,426329
1469050128035,653,426333
1469050128039,660,426337
1469050128043,666,426341
1469050128047,669,426345
1469050128051,672,426349
1469050128055,675,426353
1469050128059,677,426357
1469050128063,679,426361
1469050128067,680,426365
1469050128071,669,426369
1469050128075,602,426373
1469050128078,534,426376
1469050128082,486,426380
1469050128086,447,426384
1469050128090,410,426388
1469050128094,381,426392
1469050128098,359,426396
1469050128102,342,426400
1469050128106,326,426404
1469050128110,315,426408
1469050128114,304,426412
1469050128118,296,426416
1469050128122,287,426420
1469050128126,281,426424
1469050128130,275,426428
1469050128134,271,426432
1469050128138,266,426436
1469050128142,262,426440
1469050128146,259,426444
1469050128150,256,426448
1469050128154,252,426452
1469050128158,250,426456
1469050128162,248,426460
1469050128166,246,426464
1469050128170,243,426468
1469050128174,242,426472
1469050128178,241,426476
1469050128182,239,426480
1469050128186,238,426484
1469050128190,235,426488
1469050128194,235,426492
1469050128198,233,426496
1469050128202,233,426500
1469050128206,231,426504
1469050128210,231,426508
1469050128214,229,426512
1469050128218,229,426516
1469050128222,227,426520
1469050128226,228,426524
1469050128230,226,426528
1469050128234,226,426532
1469050128238,225,426536
1469050128242,225,426540
1469050128246,224,426544
1469050128250,224,426548
1469050128254,223,426552
1469050128258,223,426556
1469050128262,222,426560
1469050128266,222,426564
1469050128270,221,426568
1469050128274,221,426572
1469050128278,221,426576
1469050128282,220,426580
1469050128286,220,426584
1469050128290,219,426588
1469050128294,219,426592
1469050128298,218,426596
1469050128302,218,426600
1469050128306,217,426604
1469050128310,218,426608
1469050128314,217,426612
1469050128318,217,426616
1469050128322,216,426620
1469050128326,217,426624
1469050128330,216,426628
1469050128334,216,426632
1469050128338,215,426636
1469050128342,215,426640
1469050128346,215,426644
1469050128350,215,426648
1469050128354,215,426652
1469050128358,214,426656
1469050128362,214,426660
1469050128366,214,426664
1469050128370,214,426668
1469050128374,213,426672
1469050128378,214,426676
1469050128382,213,426680
1469050128386,214,426684
1469050128390,213,426688
1469050128394,213,426692
1469050128398,212,426696
1469050128402,213,426700
1469050128406,212,426704
1469050128410,212,426708
1469050128414,211,426712
1469050128418,213,426716
1469050128422,211,426720
1469050128426,212,426724
1469050128430,211,426728
1469050128434,211,426732
1469050128438,211,426736
1469050128442,211,426740
1469050128446,211,426744
1469050128450,211,426748
1469050128454,211,426752
1469050128458,211,426756
1469050128462,211,426760
1469050128466,210,426764
1469050128470,210,426768
1469050128474,210,426772
1469050128478,211,426776
1469050128482,210,426780
1469050128486,211,426784
1469050128490,209,426788
1469050128494,210,426792
1469050128498,209,426796
1469050128502,210,426800
1469050128506,248,426804
1469050128510,386,426808
1469050128514,495,426812
1469050128517,557,426815
1469050128521,594,426819
1469050128525,620,426823
1469050128529,637,426827
1469050128533,649,426831
1469050128537,657,426835
1469050128541,663,426839
1469050128545,667,426843
1469050128549,671,426847
1469050128553,674,426851
1469050128557,676,426855
1469050128561,677,426859
1469050128565,679,426863
1469050128569,681,426867
1469050128573,649,426871
1469050128577,574,426875
1469050128581,514,426879
1469050128585,471,426883
1469050128589,432,426887
1469050128593,398,426891
1469050128597,372,426895
1469050128601,353,426899
1469050128605,336,426903
1469050128609,322,426907
1469050128613,310,426911
1469050128617,301,426915
1469050128621,292,426919
1469050128625,285,426923
1469050128629,279,426927
1469050128633,273,426931
1469050128637,268,426935
1469050128641,265,426939
1469050128645,261,426943
1469050128649,258,426947
1469050128653,255,426951
1469050128657,252,426955
1469050128661,249,426959
1469050128665,247,426963
1469050128669,245,426967
1469050128673,243,426971
1469050128677,242,426975
1469050128681,239,426979
1469050128685,239,426983
1469050128689,236,426987
1469050128693,236,426991
1469050128697,234,426995
1469050128701,234,426999
1469050128705,232,427003
1469050128709,232,427007
1469050128713,230,427011
1469050128717,230,427015
1469050128721,228,427019
1469050128725,228,427023
1469050128729,227,427027
1469050128733,227,427031
1469050128737,226,427035
1469050128741,225,427039
1469050128745,225,427043
1469050128749,224,427047
1469050128753,224,427051
1469050128757,222,427055
1469050128761,223,427059
1469050128765,221,427063
1469050128769,222,427067
1469050128773,220,427071
1469050128777,221,427075
1469050128781,220,427079
1469050128785,220,427083
1469050128789,219,427087
1469050128793,219,427091
1469050128797,218,427095
1469050128801,219,427099
1469050128805,217,427103
1469050128809,218,427107
1469050128813,217,427111
1469050128817,218,427115
1469050128821,217,427119
1469050128825,217,427123
1469050128829,216,427127
1469050128833,216,427131
1469050128837,216,427135
1469050128841,216,427139
1469050128845,216,427143
1469050128849,215,427147
1469050128853,215,427151
1469050128857,214,427155
1469050128861,215,427159
1469050128865,213,427163
1469050128869,215,427167
1469050128873,213,427171
1469050128877,214,427175
1469050128881,213,427179
1469050128885,214,427183
1469050128889,213,427187
1469050128893,213,427191
1469050128897,212,427195
1469050128901,213,427199
1469050128905,212,427203
1469050128909,212,427207
1469050128913,212,427211
1469050128917,213,427215
1469050128921,212,427219
1469050128925,212,427223
1469050128929,212,427227
1469050128933,211,427231
1469050128937,212,427235
1469050128941,211,427239
1469050128945,212,427243
1469050128948,210,427246
1469050128952,212,427250
1469050128956,210,427254
1469050128960,211,427258
1469050128964,210,427262
1469050128968,211,427266
1469050128972,210,427270
1469050128976,211,427274
1469050128980,210,427278
1469050128984,210,427282
1469050128988,210,427286
1469050128992,210,427290
1469050128996,209,427294
1469050129000,210,427298
1469050129004,212,427302
1469050129008,293,427306
1469050129012,434,427310
1469050129016,522,427314
1469050129020,573,427318
1469050129024,605,427322
1469050129028,627,427326
1469050129032,642,427330
1469050129036,652,427334
1469050129040,659,427338
1469050129044,665,427342
1469050129048,669,427346
1469050129052,672,427350
1469050129056,675,427354
1469050129060,676,427358
1469050129064,678,427362
1469050129068,680,427366
1469050129072,677,427370
1469050129076,621,427374
1469050129080,549,427378
1469050129084,497,427382
1469050129088,457,427386
1469050129092,418,427390
1469050129096,388,427394
1469050129100,365,427398
1469050129104,346,427402
1469050129108,331,427406
1469050129112,317,427410
1469050129116,307,427414
1469050129120,297,427418
1469050129124,290,427422
1469050129128,283,427426
1469050129132,276,427430
1469050129136,272,427434
1469050129140,267,427438
1469050129144,264,427442
1469050129148,259,427446
1469050129152,257,427450
1469050129156,253,427454
1469050129160,251,427458
1469050129164,248,427462
1469050129168,247,427466
1469050129172,244,427470
1469050129176,243,427474
1469050129180,241,427478
1469050129184,240,427482
1469050129188,238,427486
1469050129192,237,427490
1469050129196,235,427494
1469050129200,234,427498
1469050129204,233,427502
1469050129208,232,427506
1469050129212,231,427510
1469050129216,230,427514
1469050129220,230,427518
1469050129224,228,427522
1469050129228,228,427526
1469050129232,227,427530
1469050129236,226,427534
1469050129240,225,427538
1469050129244,225,427542
1469050129248,224,427546
1469050129252,224,427550
1469050129256,223,427554
1469050129260,223,427558
1469050129264,222,427562
1469050129268,222,427566
1469050129272,220,427570
1469050129276,221,427574
1469050129280,220,427578
1469050129284,220,427582
1469050129288,219,427586
1469050129292,220,427590
1469050129296,219,427594
1469050129300,218,427598
1469050129304,219,427602
1469050129308,218,427606
1469050129312,218,427610
1469050129316,217,427614
1469050129320,218,427618
1469050129324,216,427622
1469050129328,217,427626
1469050129332,216,427630
1469050129336,216,427634
1469050129340,215,427638
1469050129344,216,427642
1469050129348,215,427646
1469050129352,215,427650
1469050129356,214,427654
1469050129360,215,427658
1469050129364,214,427662
1469050129368,214,427666
1469050129372,213,427670
1469050129376,214,427674
1469050129379,213,427677
1469050129383,214,427681
1469050129387,213,427685
1469050129391,213,427689
1469050129395,213,427693
1469050129399,212,427697
1469050129403,213,427701
1469050129407,212,427705
1469050129411,213,427709
1469050129415,212,427713
1469050129419,213,427717
1469050129423,211,427721
1469050129427,212,427725
1469050129431,211,427729
1469050129435,212,427733
1469050129439,211,427737
1469050129443,212,427741
1469050129447,211,427745
1469050129451,211,427749
1469050129455,211,427753
1469050129459,211,427757
1469050129463,210,427761
1469050129467,211,427765
1469050129471,210,427769
1469050129475,211,427773
1469050129479,210,427777
1469050129483,211,427781
1469050129487,210,427785
1469050129491,210,427789
1469050129495,210,427793
1469050129499,209,427797
1469050129503,210,427801
1469050129507,229,427805
1469050129511,350,427809
1469050129515,472,427813
1469050129519,544,427817
1469050129523,586,427821
1469050129527,615,427825
1469050129531,633,427829
1469050129535,646,427833
1469050129539,654,427837
1469050129543,661,427841
1469050129547,666,427845
1469050129551,670,427849
1469050129555,673,427853
1469050129559,675,427857
1469050129563,678,427861
1469050129567,679,427865
1469050129571,680,427869
1469050129575,664,427873
1469050129579,593,427877
1469050129583,528,427881
1469050129587,481,427885
1469050129591,442,427889
1469050129595,406,427893
1469050129599,378,427897
1469050129603,358,427901
1469050129607,340,427905
1469050129611,326,427909
1469050129615,313,427913
1469050129619,303,427917
1469050129623,294,427921
1469050129627,287,427925
1469050129631,280,427929
1469050129635,275,427933
1469050129639,269,427937
1469050129643,266,427941
1469050129647,261,427945
1469050129651,259,427949
1469050129655,256,427953
1469050129659,253,427957
1469050129663,249,427961
1469050129667,248,427965
1469050129671,245,427969
1469050129675,244,427973
1469050129679,242,427977
1469050129683,240,427981
1469050129687,239,427985
1469050129691,237,427989
1469050129695,236,427993
1469050129699,234,427997
1469050129703,234,428001
1469050129707,232,428005
1469050129711,232,428009
1469050129715,230,428013
1469050129719,230,428017
1469050129723,228,428021
1469050129727,228,428025
1469050129731,227,428029
1469050129735,227,428033
1469050129739,225,428037
1469050129743,226,428041
1469050129747,224,428045
1469050129751,225,428049
1469050129755,224,428053
1469050129759,223,428057
1469050129763,222,428061
1469050129767,222,428065
1469050129771,222,428069
1469050129775,221,428073
1469050129779,221,428077
1469050129783,220,428081
1469050129787,220,428085
1469050129791,219,428089
1469050129795,220,428093
1469050129799,218,428097
1469050129803,219,428101
1469050129807,218,428105
1469050129810,218,428108
1469050129814,217,428112
1469050129818,218,428116
1469050129822,217,428120
1469050129826,217,428124
1469050129830,216,428128
1469050129834,216,428132
1469050129838,215,428136
1469050129842,216,428140
1469050129846,215,428144
1469050129850,215,428148
1469050129854,215,428152
1469050129858,215,428156
1469050129862,214,428160
1469050129866,214,428164
1469050129870,214,428168
1469050129874,214,428172
1469050129878,214,428176
1469050129882,213,428180
1469050129886,214,428184
1469050129890,213,428188
1469050129894,214,428192
1469050129898,212,428196
1469050129902,213,428200
1469050129906,212,428204
1469050129910,213,428208
1469050129914,212,428212
1469050129918,213,428216
1469050129922,212,428220
1469050129926,212,428224
1469050129930,211,428228
1469050129934,212,428232
1469050129938,211,428236
1469050129942,212,428240
1469050129946,210,428244
1469050129950,211,428248
1469050129954,211,428252
1469050129958,211,428256
1469050129962,211,428260
1469050129966,211,428264
1469050129970,211,428268
1469050129974,210,428272
1469050129978,211,428276
1469050129982,210,428280
1469050129986,211,428284
1469050129990,210,428288
1469050129994,210,428292
1469050129998,209,428296
1469050130002,210,428300
1469050130006,209,428304
1469050130010,260,428308
1469050130014,400,428312
1469050130018,503,428316
1469050130022,562,428320
1469050130026,598,428324
1469050130030,622,428328
1469050130034,639,428332
1469050130038,649,428336
1469050130042,657,428340
1469050130046,663,428344
1469050130050,668,428348
1469050130054,671,428352
1469050130058,674,428356
1469050130062,676,428360
1469050130066,678,428364
1469050130070,679,428368
1469050130074,680,428372
1469050130078,642,428376
1469050130082,567,428380
1469050130086,509,428384
1469050130090,467,428388
1469050130094,428,428392
1469050130098,395,428396
1469050130102,371,428400
1469050130106,350,428404
1469050130110,335,428408
1469050130114,320,428412
1469050130118,309,428416
1469050130122,300,428420
1469050130126,292,428424
1469050130130,284,428428
1469050130134,278,428432
1469050130138,273,428436
1469050130142,269,428440
1469050130146,264,428444
1469050130150,261,428448
1469050130154,257,428452
1469050130158,254,428456
1469050130162,252,428460
1469050130166,249,428464
1469050130170,247,428468
1469050130174,244,428472
1469050130178,243,428476
1469050130182,241,428480
1469050130186,240,428484
1469050130190,238,428488
1469050130194,237,428492
1469050130198,235,428496
1469050130202,235,428500
1469050130206,232,428504
1469050130210,232,428508
1469050130214,231,428512
1469050130218,231,428516
1469050130222,229,428520
1469050130226,229,428524
1469050130230,228,428528
1469050130234,227,428532
1469050130238,226,428536
1469050130241,226,428539
1469050130245,225,428543
1469050130249,224,428547
1469050130253,224,428551
1469050130257,223,428555
1469050130261,223,428559
1469050130265,222,428563
1469050130269,222,428567
1469050130273,221,428571
1469050130277,222,428575
1469050130281,220,428579
1469050130285,220,428583
1469050130289,219,428587
1469050130293,220,428591
1469050130297,218,428595
1469050130301,219,428599
1469050130305,218,428603
1469050130309,218,428607
1469050130313,217,428611
1469050130317,218,428615
1469050130321,217,428619
1469050130325,217,428623
1469050130329,216,428627
1469050130333,217,428631
1469050130337,216,428635
1469050130341,216,428639
1469050130345,216,428643
1469050130349,215,428647
1469050130353,215,428651
1469050130357,215,428655
1469050130361,215,428659
1469050130365,214,428663
1469050130369,214,428667
1469050130373,213,428671
1469050130377,215,428675
1469050130381,213,428679
1469050130385,214,428683
1469050130389,213,428687
1469050130393,214,428691
1469050130397,212,428695
1469050130401,213,428699
1469050130405,212,428703
1469050130409,213,428707
1469050130413,212,428711
1469050130417,212,428715
1469050130421,212,428719
1469050130425,212,428723
1469050130429,212,428727
1469050130433,211,428731
1469050130437,212,428735
1469050130441,211,428739
1469050130445,211,428743
1469050130449,211,428747
1469050130453,211,428751
1469050130457,210,428755
1469050130461,211,428759
1469050130465,210,428763
1469050130469,211,428767
1469050130473,209,428771
1469050130477,210,428775
1469050130481,209,428779
1469050130485,210,428783
1469050130489,210,428787
1469050130493,210,428791
1469050130497,209,428795
1469050130501,210,428799
1469050130505,209,428803
1469050130509,216,428807
1469050130513,308,428811
1469050130517,445,428815
1469050130521,528,428819
1469050130525,577,428823
1469050130529,608,428827
1469050130533,629,428831
1469050130537,643,428835
1469050130541,653,428839
1469050130545,660,428843
1469050130549,665,428847
1469050130553,669,428851
1469050130557,672,428855
1469050130561,675,428859
1469050130565,677,428863
1469050130569,679,428867
1469050130573,680,428871
1469050130577,674,428875
1469050130581,613,428879
1469050130585,543,428883
1469050130589,492,428887
1469050130593,454,428891
1469050130597,414,428895
1469050130601,385,428899
1469050130605,362,428903
1469050130609,345,428907
1469050130613,329,428911
1469050130617,317,428915
1469050130621,306,428919
1469050130625,297,428923
1469050130629,289,428927
1469050130633,282,428931
1469050130637,277,428935
1469050130641,271,428939
1469050130645,267,428943
1469050130649,262,428947
1469050130653,260,428951
1469050130657,256,428955
1469050130661,254,428959
1469050130665,250,428963
1469050130669,248,428967
1469050130672,246,428970
1469050130676,244,428974
1469050130680,242,428978
1469050130684,241,428982
1469050130688,239,428986
1469050130692,238,428990
1469050130696,236,428994
1469050130700,235,428998
1469050130704,234,429002
1469050130708,233,429006
1469050130712,232,429010
1469050130716,231,429014
1469050130720,230,429018
1469050130724,229,429022
1469050130728,228,429026
1469050130732,227,429030
1469050130736,227,429034
1469050130740,226,429038
1469050130744,226,429042
1469050130748,224,429046
1469050130752,225,429050
1469050130756,223,429054
1469050130760,223,429058
1469050130764,222,429062
1469050130768,222,429066
1469050130772,221,429070
1469050130776,221,429074
1469050130780,220,429078
1469050130784,221,429082
1469050130788,220,429086
1469050130792,220,429090
1469050130796,219,429094
1469050130800,219,429098
1469050130804,219,429102
1469050130808,218,429106
1469050130812,218,429110
1469050130816,218,429114
1469050130820,218,429118
1469050130824,217,429122
1469050130828,217,429126
1469050130832,216,429130
1469050130836,216,429134
1469050130840,215,429138
1469050130844,216,429142
1469050130848,215,429146
1469050130852,216,429150
1469050130856,214,429154
1469050130860,215,429158
1469050130864,214,429162
1469050130868,215,429166
1469050130872,213,429170
1469050130876,214,429174
1469050130880,213,429178
1469050130884,214,429182
1469050130888,213,429186
1469050130892,214,429190
1469050130896,213,429194
1469050130900,213,429198
1469050130904,213,429202
1469050130908,212,429206
1469050130912,212,429210
1469050130916,212,429214
1469050130920,212,429218
1469050130924,211,429222
1469050130928,212,429226
1469050130932,211,429230
1469050130936,212,429234
1469050130940,211,429238
1469050130944,212,429242
1469050130948,211,429246
1469050130952,211,429250
1469050130956,211,429254
1469050130960,211,429258
1469050130964,210,429262
1469050130968,211,429266
1469050130972,210,429270
1469050130976,210,429274
1469050130980,210,429278
1469050130984,211,429282
1469050130988,210,429286
1469050130992,210,429290
1469050130996,210,429294
1469050131000,210,429298
1469050131004,210,429302
1469050131008,210,429306
1469050131012,236,429310
1469050131016,364,429314
1469050131020,481,429318
1469050131024,549,429322
1469050131028,590,429326
1469050131032,616,429330
1469050131036,634,429334
1469050131040,647,429338
1469050131044,655,429342
1469050131048,662,429346
1469050131052,667,429350
1469050131056,670,429354
1469050131060,674,429358
1469050131064,675,429362
1469050131068,678,429366
1469050131072,679,429370
1469050131076,680,429374
1469050131080,658,429378
1469050131084,586,429382
1469050131088,522,429386
1469050131092,477,429390
1469050131096,438,429394
1469050131100,403,429398
1469050131104,377,429402
1469050131107,355,429405
1469050131111,339,429409
1469050131115,323,429413
1469050131119,312,429417
1469050131123,302,429421
1469050131127,294,429425
1469050131131,286,429429
1469050131135,280,429433
1469050131139,274,429437
1469050131143,270,429441
1469050131147,264,429445
1469050131151,262,429449
1469050131155,258,429453
1469050131159,256,429457
1469050131163,252,429461
1469050131167,250,429465
1469050131171,247,429469
1469050131175,246,429473
1469050131179,243,429477
1469050131183,242,429481
1469050131187,240,429485
1469050131191,239,429489
1469050131195,237,429493
1469050131199,235,429497
1469050131203,235,429501
1469050131207,233,429505
1469050131211,232,429509
1469050131215,231,429513
1469050131219,231,429517
1469050131223,229,429521
1469050131227,229,429525
1469050131231,227,429529
1469050131235,228,429533
1469050131239,226,429537
1469050131243,226,429541
1469050131247,225,429545
1469050131251,225,429549
1469050131255,224,429553
1469050131259,224,429557
1469050131263,223,429561
1469050131267,223,429565
1469050131271,221,429569
1469050131275,222,429573
1469050131279,221,429577
1469050131283,221,429581
1469050131287,220,429585
1469050131291,220,429589
1469050131295,220,429593
1469050131299,219,429597
1469050131303,219,429601
1469050131307,218,429605
1469050131311,218,429609
1469050131315,217,429613
1469050131319,218,429617
1469050131323,217,429621
1469050131327,217,429625
1469050131331,216,429629
1469050131335,216,429633
1469050131339,215,429637
1469050131343,216,429641
1469050131347,215,429645
1469050131351,216,429649
1469050131355,215,429653
1469050131359,215,429657
1469050131363,215,429661
1469050131367,215,429665
1469050131371,214,429669
1469050131375,214,429673
1469050131379,214,429677
1469050131383,214,429681
1469050131387,214,429685
1469050131391,213,429689
1469050131395,213,429693
1469050131399,212,429697
1469050131403,213,429701
1469050131407,212,429705
1469050131411,213,429709
1469050131415,211,429713
1469050131419,212,429717
1469050131423,211,429721
1469050131427,212,429725
1469050131431,211,429729
1469050131435,212,429733
1469050131439,211,429737
1469050131443,211,429741
1469050131447,211,429745
1469050131451,211,429749
1469050131455,211,429753
1469050131459,211,429757
1469050131463,211,429761
1469050131467,211,429765
1469050131471,210,429769
1469050131475,210,429773
1469050131479,210,429777
1469050131483,210,429781
1469050131487,210,429785
1469050131491,211,429789
1469050131495,210,429793
1469050131499,209,429797
1469050131503,210,429801
1469050131507,209,429805
1469050131511,210,429809
1469050131515,271,429813
1469050131519,415,429817
1469050131523,511,429821
1469050131527,567,429825
1469050131531,600,429829
1469050131535,625,429833
1469050131539,639,429837
1469050131543,650,429841
1469050131546,658,429844
1469050131550,664,429848
1469050131554,668,429852
1469050131558,671,429856
1469050131562,674,429860
1469050131566,676,429864
1469050131570,678,429868
1469050131574,679,429872
1469050131578,679,429876
1469050131582,634,429880
1469050131586,560,429884
1469050131590,504,429888
1469050131594,464,429892
1469050131598,424,429896
1469050131602,392,429900
1469050131606,367,429904
1469050131610,349,429908
1469050131614,332,429912
1469050131618,320,429916
1469050131622,308,429920
1469050131626,299,429924
1469050131630,291,429928
1469050131634,284,429932
1469050131638,277,429936
1469050131642,273,429940
1469050131646,268,429944
1469050131650,264,429948
1469050131654,260,429952
1469050131658,257,429956
1469050131662,254,429960
1469050131666,251,429964
1469050131670,249,429968
1469050131674,246,429972
1469050131678,245,429976
1469050131682,242,429980
1469050131686,241,429984
1469050131690,239,429988
1469050131694,238,429992
1469050131698,236,429996
1469050131702,236,430000
1469050131706,234,430004
1469050131710,233,430008
1469050131714,231,430012
1469050131718,231,430016
1469050131722,230,430020
1469050131726,230,430024
1469050131730,228,430028
1469050131734,228,430032
1469050131738,227,430036
1469050131742,227,430040
1469050131746,225,430044
1469050131750,225,430048
1469050131754,224,430052
1469050131758,224,430056
1469050131762,224,430060
1469050131766,222,430064
1469050131770,222,430068
1469050131774,221,430072
1469050131778,221,430076
1469050131782,220,430080
1469050131786,221,430084
1469050131790,220,430088
1469050131794,220,430092
1469050131798,219,430096
1469050131802,219,430100
1469050131806,218,430104
1469050131810,218,430108
1469050131814,217,430112
1469050131818,218,430116
1469050131822,217,430120
1469050131826,217,430124
1469050131830,216,430128
1469050131834,217,430132
1469050131838,216,430136
1469050131842,216,430140
1469050131846,216,430144
1469050131850,215,430148
1469050131854,216,430152
1469050131858,215,430156
1469050131862,215,430160
1469050131866,215,430164
1469050131870,215,430168
1469050131874,214,430172
1469050131878,214,430176
1469050131882,214,430180
1469050131886,214,430184
1469050131890,213,430188
1469050131894,214,430192
1469050131898,213,430196
1469050131902,213,430200
1469050131906,212,430204
1469050131910,213,430208
1469050131914,212,430212
1469050131918,212,430216
1469050131922,212,430220
1469050131926,213,430224
1469050131930,212,430228
1469050131934,212,430232
1469050131938,211,430236
1469050131942,212,430240
1469050131946,211,430244
1469050131950,211,430248
1469050131954,211,430252
1469050131958,211,430256
1469050131962,211,430260
1469050131966,210,430264
1469050131970,211,430268
1469050131974,210,430272
1469050131977,211,430275
1469050131981,209,430279
1469050131985,210,430283
1469050131989,210,430287
1469050131993,210,430291
1469050131997,209,430295
1469050132001,210,430299
1469050132005,209,430303
1469050132009,209,430307
1469050132013,221,430311
1469050132017,325,430315
1469050132021,457,430319
1469050132025,536,430323
1469050132029,581,430327
1469050132033,610,430331
1469050132037,631,430335
1469050132041,644,430339
1469050132045,654,430343
1469050132049,660,430347
1469050132053,665,430351
1469050132057,669,430355
1469050132061,673,430359
1469050132065,675,430363
1469050132069,677,430367
1469050132073,678,430371
1469050132077,680,430375
1469050132081,671,430379
1469050132085,605,430383
1469050132089,536,430387
1469050132093,488,430391
1469050132097,448,430395
1469050132101,411,430399
1469050132105,382,430403
1469050132109,361,430407
1469050132113,342,430411
1469050132117,328,430415
1469050132121,315,430419
1469050132125,305,430423
1469050132129,296,430427
1469050132133,288,430431
1469050132137,281,430435
1469050132141,276,430439
1469050132145,271,430443
1469050132149,266,430447
1469050132153,263,430451
1469050132157,259,430455
1469050132161,256,430459
1469050132165,252,430463
1469050132169,251,430467
1469050132173,247,430471
1469050132177,246,430475
1469050132181,243,430479
1469050132185,242,430483
1469050132189,240,430487
1469050132193,239,430491
1469050132197,238,430495
1469050132201,236,430499
1469050132205,235,430503
1469050132209,234,430507
1469050132213,232,430511
1469050132217,232,430515
1469050132221,231,430519
1469050132225,230,430523
1469050132229,229,430527
1469050132233,228,430531
1469050132237,227,430535
1469050132241,226,430539
1469050132245,226,430543
1469050132249,225,430547
1469050132253,225,430551
1469050132257,224,430555
1469050132261,224,430559
1469050132265,222,430563
1469050132269,223,430567
1469050132273,221,430571
1469050132277,222,430575
1469050132281,220,430579
1469050132285,221,430583
1469050132289,220,430587
1469050132293,220,430591
1469050132297,219,430595
1469050132301,219,430599
1469050132305,218,430603
1469050132309,218,430607
1469050132313,218,430611
1469050132317,218,430615
1469050132321,217,430619
1469050132325,217,430623
1469050132329,217,430627
1469050132333,216,430631
1469050132337,216,430635
1469050132341,216,430639
1469050132345,216,430643
1469050132349,215,430647
1469050132353,216,430651
1469050132357,215,430655
1469050132361,216,430659
1469050132365,214,430663
1469050132369,215,430667
1469050132373,214,430671
1469050132377,215,430675
1469050132381,213,430679
1469050132385,214,430683
1469050132389,213,430687
1469050132393,214,430691
1469050132397,213,430695
1469050132401,213,430699
1469050132405,213,430703
1469050132409,213,430707
1469050132413,212,430711
1469050132416,212,430714
