Time Stamp,Sensor Value,Board Time
1469049957848,256,256128
1469049957852,254,256132
1469049957856,254,256136
1469049957860,252,256140
1469049957864,251,256144
1469049957868,250,256148
1469049957872,248,256152
1469049957876,248,256156
1469049957880,246,256160
1469049957884,246,256164
1469049957888,244,256168
1469049957892,244,256172
1469049957896,243,256176
1469049957900,242,256180
1469049957904,241,256184
1469049957908,241,256188
1469049957912,240,256192
1469049957916,240,256196
1469049957920,238,256200
1469049957924,239,256204
1469049957928,238,256208
1469049957932,238,256212
1469049957936,237,256216
1469049957940,237,256220
1469049957944,236,256224
1469049957948,236,256228
1469049957952,235,256232
1469049957956,235,256236
1469049957960,235,256240
1469049957964,234,256244
1469049957968,234,256248
1469049957972,233,256252
1469049957976,234,256256
1469049957980,232,256260
1469049957983,233,256263
1469049957987,232,256267
1469049957991,233,256271
1469049957995,231,256275
1469049957999,232,256279
1469049958003,230,256283
1469049958007,232,256287
1469049958011,230,256291
1469049958015,231,256295
1469049958019,230,256299
1469049958023,231,256303
1469049958027,229,256307
1469049958031,230,256311
1469049958035,230,256315
1469049958039,230,256319
1469049958043,229,256323
1469049958047,229,256327
1469049958051,228,256331
1469049958055,229,256335
1469049958059,229,256339
1469049958063,228,256343
1469049958067,228,256347
1469049958071,228,256351
1469049958075,228,256355
1469049958079,227,256359
1469049958083,228,256363
1469049958087,227,256367
1469049958091,228,256371
1469049958095,226,256375
1469049958099,228,256379
1469049958103,226,256383
1469049958107,227,256387
1469049958111,226,256391
1469049958115,227,256395
1469049958119,226,256399
1469049958123,227,256403
1469049958127,226,256407
1469049958131,226,256411
1469049958135,226,256415
1469049958139,227,256419
1469049958143,226,256423
1469049958147,226,256427
1469049958151,225,256431
1469049958155,225,256435
1469049958159,226,256439
1469049958163,225,256443
1469049958167,226,256447
1469049958171,224,256451
1469049958175,254,256455
1469049958179,388,256459
1469049958183,509,256463
1469049958187,576,256467
1469049958191,615,256471
1469049958195,641,256475
1469049958199,658,256479
1469049958203,669,256483
1469049958207,677,256487
1469049958211,683,256491
1469049958215,688,256495
1469049958219,691,256499
1469049958223,694,256503
1469049958227,696,256507
1469049958231,697,256511
1469049958235,700,256515
1469049958239,701,256519
1469049958243,678,256523
1469049958247,606,256527
1469049958251,542,256531
1469049958255,497,256535
1469049958259,457,256539
1469049958263,420,256543
1469049958267,394,256547
1469049958271,372,256551
1469049958275,356,256555
1469049958279,340,256559
1469049958283,329,256563
1469049958287,317,256567
1469049958291,310,256571
1469049958295,301,256575
1469049958299,295,256579
1469049958303,290,256583
1469049958307,286,256587
1469049958311,281,256591
1469049958315,277,256595
1469049958319,273,256599
1469049958323,271,256603
1469049958327,268,256607
1469049958331,265,256611
1469049958335,263,256615
1469049958339,261,256619
1469049958343,259,256623
1469049958347,257,256627
1469049958351,256,256631
1469049958355,254,256635
1469049958359,253,256639
1469049958363,251,256643
1469049958367,251,256647
1469049958371,248,256651
1469049958375,248,256655
1469049958379,246,256659
1469049958383,246,256663
1469049958387,244,256667
1469049958391,245,256671
1469049958395,243,256675
1469049958399,243,256679
1469049958403,241,256683
1469049958406,242,256686
1469049958410,240,256690
1469049958414,240,256694
1469049958418,240,256698
1469049958422,239,256702
1469049958426,239,256706
1469049958430,238,256710
1469049958434,238,256714
1469049958438,237,256718
1469049958442,238,256722
1469049958446,236,256726
1469049958450,236,256730
1469049958454,235,256734
1469049958458,236,256738
1469049958462,234,256742
1469049958466,235,256746
1469049958470,234,256750
1469049958474,234,256754
1469049958478,232,256758
1469049958482,233,256762
1469049958486,232,256766
1469049958490,233,256770
1469049958494,232,256774
1469049958498,232,256778
1469049958502,231,256782
1469049958506,232,256786
1469049958510,231,256790
1469049958514,231,256794
1469049958518,231,256798
1469049958522,230,256802
1469049958526,231,256806
1469049958530,230,256810
1469049958534,230,256814
1469049958538,229,256818
1469049958542,230,256822
1469049958546,228,256826
1469049958550,229,256830
1469049958554,228,256834
1469049958558,229,256838
1469049958562,228,256842
1469049958566,229,256846
1469049958570,228,256850
1469049958574,228,256854
1469049958578,227,256858
1469049958582,228,256862
1469049958586,227,256866
1469049958590,228,256870
1469049958594,227,256874
1469049958598,227,256878
1469049958602,227,256882
1469049958606,227,256886
1469049958610,227,256890
1469049958614,226,256894
1469049958618,227,256898
1469049958622,226,256902
1469049958626,227,256906
1469049958630,226,256910
1469049958634,226,256914
1469049958638,226,256918
1469049958642,226,256922
1469049958646,225,256926
1469049958650,226,256930
1469049958654,225,256934
1469049958658,226,256938
1469049958662,225,256942
1469049958666,225,256946
1469049958670,225,256950
1469049958674,226,256954
1469049958678,291,256958
1469049958682,440,256962
1469049958686,538,256966
1469049958690,592,256970
1469049958694,626,256974
1469049958698,648,256978
1469049958702,662,256982
1469049958706,672,256986
1469049958710,680,256990
1469049958714,685,256994
1469049958718,689,256998
1469049958722,692,257002
1469049958726,695,257006
1469049958730,697,257010
1469049958734,698,257014
1469049958738,699,257018
1469049958742,700,257022
1469049958746,654,257026
1469049958750,581,257030
1469049958754,524,257034
1469049958758,483,257038
1469049958762,442,257042
1469049958766,411,257046
1469049958770,385,257050
1469049958774,367,257054
1469049958778,350,257058
1469049958782,336,257062
1469049958786,324,257066
1469049958790,315,257070
1469049958794,307,257074
1469049958798,300,257078
1469049958802,294,257082
1469049958806,288,257086
1469049958810,284,257090
1469049958814,280,257094
1469049958818,276,257098
1469049958822,272,257102
1469049958825,270,257105
1469049958829,266,257109
1469049958833,265,257113
1469049958837,262,257117
1469049958841,261,257121
1469049958845,257,257125
1469049958849,257,257129
1469049958853,254,257133
1469049958857,254,257137
1469049958861,251,257141
1469049958865,252,257145
1469049958869,250,257149
1469049958873,249,257153
1469049958877,248,257157
1469049958881,247,257161
1469049958885,246,257165
1469049958889,245,257169
1469049958893,244,257173
1469049958897,243,257177
1469049958901,243,257181
1469049958905,242,257185
1469049958909,242,257189
1469049958913,240,257193
1469049958917,240,257197
1469049958921,239,257201
1469049958925,239,257205
1469049958929,238,257209
1469049958933,239,257213
1469049958937,237,257217
1469049958941,238,257221
1469049958945,236,257225
1469049958949,236,257229
1469049958953,235,257233
1469049958957,236,257237
1469049958961,235,257241
1469049958965,235,257245
1469049958969,234,257249
1469049958973,234,257253
1469049958977,234,257257
1469049958981,234,257261
1469049958985,233,257265
1469049958989,233,257269
1469049958993,233,257273
1469049958997,232,257277
1469049959001,232,257281
1469049959005,231,257285
1469049959009,232,257289
1469049959013,231,257293
1469049959017,231,257297
1469049959021,230,257301
1469049959025,231,257305
1469049959029,229,257309
1469049959033,230,257313
1469049959037,229,257317
1469049959041,230,257321
1469049959045,229,257325
1469049959049,229,257329
1469049959053,229,257333
1469049959057,229,257337
1469049959061,228,257341
1469049959065,229,257345
1469049959069,228,257349
1469049959073,228,257353
1469049959077,228,257357
1469049959081,228,257361
1469049959085,228,257365
1469049959089,228,257369
1469049959093,228,257373
1469049959097,227,257377
1469049959101,228,257381
1469049959105,227,257385
1469049959109,227,257389
1469049959113,226,257393
1469049959117,227,257397
1469049959121,226,257401
1469049959125,227,257405
1469049959129,225,257409
1469049959133,226,257413
1469049959137,225,257417
1469049959141,227,257421
1469049959145,225,257425
1469049959149,226,257429
1469049959153,225,257433
1469049959157,226,257437
1469049959161,225,257441
1469049959165,226,257445
1469049959169,225,257449
1469049959173,225,257453
1469049959177,238,257457
1469049959181,345,257461
1469049959185,482,257465
1469049959189,561,257469
1469049959193,606,257473
1469049959197,635,257477
1469049959201,654,257481
1469049959205,667,257485
1469049959209,675,257489
1469049959213,681,257493
1469049959217,687,257497
1469049959221,690,257501
1469049959225,693,257505
1469049959229,695,257509
1469049959233,698,257513
1469049959237,698,257517
1469049959241,700,257521
1469049959245,691,257525
1469049959249,626,257529
1469049959252,558,257532
1469049959256,508,257536
1469049959260,469,257540
1469049959264,430,257544
1469049959268,401,257548
1469049959272,378,257552
1469049959276,360,257556
1469049959280,344,257560
1469049959284,332,257564
1469049959288,320,257568
1469049959292,313,257572
1469049959296,304,257576
1469049959300,298,257580
1469049959304,291,257584
1469049959308,287,257588
1469049959312,282,257592
1469049959316,279,257596
1469049959320,274,257600
1469049959324,272,257604
1469049959328,268,257608
1469049959332,267,257612
1469049959336,263,257616
1469049959340,262,257620
1469049959344,260,257624
1469049959348,259,257628
1469049959352,256,257632
1469049959356,255,257636
1469049959360,254,257640
1469049959364,252,257644
1469049959368,251,257648
1469049959372,250,257652
1469049959376,249,257656
1469049959380,247,257660
1469049959384,247,257664
1469049959388,245,257668
1469049959392,245,257672
1469049959396,243,257676
1469049959400,244,257680
1469049959404,242,257684
1469049959408,242,257688
1469049959412,240,257692
1469049959416,241,257696
1469049959420,240,257700
1469049959424,240,257704
1469049959428,238,257708
1469049959432,239,257712
1469049959436,238,257716
1469049959440,238,257720
1469049959444,237,257724
1469049959448,237,257728
1469049959452,236,257732
1469049959456,235,257736
1469049959460,236,257740
1469049959464,235,257744
1469049959468,235,257748
1469049959472,234,257752
1469049959476,235,257756
1469049959480,233,257760
1469049959484,234,257764
1469049959488,232,257768
1469049959492,233,257772
1469049959496,232,257776
1469049959500,233,257780
1469049959504,231,257784
1469049959508,232,257788
1469049959512,231,257792
1469049959516,232,257796
1469049959520,230,257800
1469049959524,231,257804
1469049959528,230,257808
1469049959532,231,257812
1469049959536,230,257816
1469049959540,230,257820
1469049959544,230,257824
1469049959548,230,257828
1469049959552,230,257832
1469049959556,229,257836
1469049959560,230,257840
1469049959564,229,257844
1469049959568,229,257848
1469049959572,228,257852
1469049959576,229,257856
1469049959580,228,257860
1469049959584,228,257864
1469049959588,227,257868
1469049959592,228,257872
1469049959596,227,257876
1469049959600,228,257880
1469049959604,227,257884
1469049959608,228,257888
1469049959612,227,257892
1469049959616,227,257896
1469049959620,226,257900
1469049959624,227,257904
1469049959628,227,257908
1469049959632,227,257912
1469049959636,226,257916
1469049959640,227,257920
1469049959644,227,257924
1469049959648,225,257928
1469049959652,226,257932
1469049959656,226,257936
1469049959660,226,257940
1469049959664,225,257944
1469049959668,226,257948
1469049959672,225,257952
1469049959675,226,257955
1469049959679,260,257959
1469049959683,402,257963
1469049959687,516,257967
1469049959691,580,257971
1469049959695,617,257975
1469049959699,643,257979
1469049959703,659,257983
1469049959707,670,257987
1469049959711,678,257991
1469049959715,684,257995
1469049959719,688,257999
1469049959723,691,258003
1469049959727,694,258007
1469049959731,696,258011
1469049959735,698,258015
1469049959739,699,258019
1469049959743,700,258023
1469049959747,673,258027
1469049959751,599,258031
1469049959755,538,258035
1469049959759,494,258039
1469049959763,453,258043
1469049959767,419,258047
1469049959771,391,258051
1469049959775,372,258055
1469049959779,353,258059
1469049959783,340,258063
1469049959787,327,258067
1469049959791,318,258071
1469049959795,309,258075
1469049959799,302,258079
1469049959803,295,258083
1469049959807,291,258087
1469049959811,285,258091
1469049959815,281,258095
1469049959819,277,258099
1469049959823,274,258103
1469049959827,271,258107
1469049959831,267,258111
1469049959835,266,258115
1469049959839,263,258119
1469049959843,261,258123
1469049959847,259,258127
1469049959851,257,258131
1469049959855,255,258135
1469049959859,255,258139
1469049959863,252,258143
1469049959867,252,258147
1469049959871,250,258151
1469049959875,250,258155
1469049959879,248,258159
1469049959883,247,258163
1469049959887,245,258167
1469049959891,246,258171
1469049959895,244,258175
1469049959899,244,258179
1469049959903,243,258183
1469049959907,243,258187
1469049959911,242,258191
1469049959915,241,258195
1469049959919,240,258199
1469049959923,240,258203
1469049959927,239,258207
1469049959931,238,258211
1469049959935,239,258215
1469049959939,237,258219
1469049959943,238,258223
1469049959947,236,258227
1469049959951,237,258231
1469049959955,235,258235
1469049959959,236,258239
1469049959963,235,258243
1469049959967,235,258247
1469049959971,234,258251
1469049959975,235,258255
1469049959979,233,258259
1469049959983,234,258263
1469049959987,233,258267
1469049959991,233,258271
1469049959995,232,258275
1469049959999,232,258279
1469049960003,232,258283
1469049960007,232,258287
1469049960011,232,258291
1469049960015,231,258295
1469049960019,231,258299
1469049960023,231,258303
1469049960027,231,258307
1469049960031,230,258311
1469049960035,231,258315
1469049960039,229,258319
1469049960043,230,258323
1469049960047,229,258327
1469049960051,230,258331
1469049960055,228,258335
1469049960059,230,258339
1469049960063,228,258343
1469049960067,229,258347
1469049960071,228,258351
1469049960075,229,258355
1469049960079,228,258359
1469049960083,228,258363
1469049960087,228,258367
1469049960091,228,258371
1469049960095,228,258375
1469049960098,227,258378
1469049960102,228,258382
1469049960106,227,258386
1469049960110,227,258390
1469049960114,227,258394
1469049960118,227,258398
1469049960122,226,258402
1469049960126,227,258406
1469049960130,226,258410
1469049960134,227,258414
1469049960138,226,258418
1469049960142,227,258422
1469049960146,225,258426
1469049960150,227,258430
1469049960154,225,258434
1469049960158,226,258438
1469049960162,225,258442
1469049960166,226,258446
1469049960170,225,258450
1469049960174,226,258454
1469049960178,226,258458
1469049960182,304,258462
1469049960186,451,258466
1469049960190,544,258470
1469049960194,596,258474
1469049960198,628,258478
1469049960202,650,258482
1469049960206,663,258486
1469049960210,673,258490
1469049960214,681,258494
1469049960218,685,258498
1469049960222,689,258502
1469049960226,693,258506
1469049960230,695,258510
1469049960234,697,258514
1469049960238,699,258518
1469049960242,700,258522
1469049960246,698,258526
1469049960250,648,258530
1469049960254,574,258534
1469049960258,520,258538
1469049960262,480,258542
1469049960266,440,258546
1469049960270,408,258550
1469049960274,384,258554
1469049960278,365,258558
1469049960282,348,258562
1469049960286,335,258566
1469049960290,324,258570
1469049960294,315,258574
1469049960298,306,258578
1469049960302,300,258582
1469049960306,293,258586
1469049960310,289,258590
1469049960314,283,258594
1469049960318,280,258598
1469049960322,275,258602
1469049960326,273,258606
1469049960330,269,258610
1469049960334,267,258614
1469049960338,264,258618
1469049960342,263,258622
1469049960346,260,258626
1469049960350,259,258630
1469049960354,256,258634
1469049960358,256,258638
1469049960362,253,258642
1469049960366,253,258646
1469049960370,251,258650
1469049960374,250,258654
1469049960378,249,258658
1469049960382,248,258662
1469049960386,247,258666
1469049960390,246,258670
1469049960394,246,258674
1469049960398,244,258678
1469049960402,244,258682
1469049960406,242,258686
1469049960410,243,258690
1469049960414,240,258694
1469049960418,241,258698
1469049960422,240,258702
1469049960426,240,258706
1469049960430,238,258710
1469049960434,239,258714
1469049960438,237,258718
1469049960442,238,258722
1469049960446,237,258726
1469049960450,237,258730
1469049960454,236,258734
1469049960458,236,258738
1469049960462,235,258742
1469049960466,235,258746
1469049960470,235,258750
1469049960474,234,258754
1469049960478,235,258758
1469049960482,234,258762
1469049960486,234,258766
1469049960490,232,258770
1469049960494,233,258774
1469049960498,232,258778
1469049960502,232,258782
1469049960506,231,258786
1469049960510,232,258790
1469049960514,231,258794
1469049960518,232,258798
1469049960522,230,258802
1469049960525,231,258805
1469049960529,230,258809
1469049960533,231,258813
1469049960537,229,258817
1469049960541,230,258821
1469049960545,230,258825
1469049960549,230,258829
1469049960553,229,258833
1469049960557,229,258837
1469049960561,229,258841
1469049960565,229,258845
1469049960569,229,258849
1469049960573,229,258853
1469049960577,229,258857
1469049960581,228,258861
1469049960585,228,258865
1469049960589,227,258869
1469049960593,228,258873
1469049960597,227,258877
1469049960601,228,258881
1469049960605,227,258885
1469049960609,228,258889
1469049960613,227,258893
1469049960617,227,258897
1469049960621,226,258901
1469049960625,227,258905
1469049960629,226,258909
1469049960633,227,258913
1469049960637,226,258917
1469049960641,227,258921
1469049960645,226,258925
1469049960649,226,258929
1469049960653,226,258933
1469049960657,226,258937
1469049960661,226,258941
1469049960665,226,258945
1469049960669,226,258949
1469049960673,225,258953
1469049960677,225,258957
1469049960681,242,258961
1469049960685,360,258965
1469049960689,491,258969
1469049960693,566,258973
1469049960697,609,258977
1469049960701,637,258981
1469049960705,655,258985
1469049960709,667,258989
1469049960713,676,258993
1469049960717,683,258997
1469049960721,687,259001
1469049960725,691,259005
1469049960729,693,259009
1469049960733,695,259013
1469049960737,698,259017
1469049960741,699,259021
1469049960745,700,259025
1469049960749,688,259029
1469049960753,620,259033
1469049960757,553,259037
1469049960761,504,259041
1469049960765,465,259045
1469049960769,427,259049
1469049960773,398,259053
1469049960777,377,259057
1469049960781,358,259061
1469049960785,344,259065
1469049960789,330,259069
1469049960793,321,259073
1469049960797,311,259077
1469049960801,304,259081
1469049960805,297,259085
1469049960809,292,259089
1469049960813,286,259093
1469049960817,282,259097
1469049960821,277,259101
1469049960825,275,259105
1469049960829,271,259109
1469049960833,269,259113
1469049960837,265,259117
1469049960841,264,259121
1469049960845,262,259125
1469049960849,259,259129
1469049960853,258,259133
1469049960857,256,259137
1469049960861,255,259141
1469049960865,253,259145
1469049960869,253,259149
1469049960873,250,259153
1469049960877,250,259157
1469049960881,248,259161
1469049960885,248,259165
1469049960889,245,259169
1469049960893,246,259173
1469049960897,244,259177
1469049960901,244,259181
1469049960905,242,259185
1469049960909,243,259189
1469049960913,241,259193
1469049960917,242,259197
1469049960921,241,259201
1469049960925,240,259205
1469049960929,239,259209
1469049960933,239,259213
1469049960937,238,259217
1469049960941,238,259221
1469049960945,238,259225
1469049960948,237,259228
1469049960952,236,259232
1469049960956,236,259236
1469049960960,236,259240
1469049960964,235,259244
1469049960968,235,259248
1469049960972,234,259252
1469049960976,235,259256
1469049960980,233,259260
1469049960984,234,259264
1469049960988,232,259268
1469049960992,233,259272
1469049960996,232,259276
1469049961000,233,259280
1469049961004,231,259284
1469049961008,233,259288
1469049961012,231,259292
1469049961016,232,259296
1469049961020,231,259300
1469049961024,231,259304
1469049961028,231,259308
1469049961032,231,259312
1469049961036,230,259316
1469049961040,230,259320
1469049961044,230,259324
1469049961048,229,259328
1469049961052,230,259332
1469049961056,228,259336
1469049961060,230,259340
1469049961064,228,259344
1469049961068,229,259348
1469049961072,228,259352
1469049961076,229,259356
1469049961080,228,259360
1469049961084,228,259364
1469049961088,227,259368
1469049961092,228,259372
1469049961096,227,259376
1469049961100,228,259380
1469049961104,227,259384
1469049961108,227,259388
1469049961112,227,259392
1469049961116,227,259396
1469049961120,227,259400
1469049961124,227,259404
1469049961128,227,259408
1469049961132,226,259412
1469049961136,227,259416
1469049961140,226,259420
1469049961144,226,259424
1469049961148,226,259428
1469049961152,226,259432
1469049961156,225,259436
1469049961160,226,259440
1469049961164,225,259444
1469049961168,226,259448
1469049961172,224,259452
1469049961176,226,259456
1469049961180,224,259460
1469049961184,270,259464
1469049961188,414,259468
1469049961192,523,259472
1469049961196,584,259476
1469049961200,620,259480
1469049961204,644,259484
1469049961208,660,259488
1469049961212,671,259492
1469049961216,679,259496
1469049961220,684,259500
1469049961224,688,259504
1469049961228,692,259508
1469049961232,694,259512
1469049961236,697,259516
1469049961240,698,259520
1469049961244,700,259524
1469049961248,700,259528
1469049961252,668,259532
1469049961256,593,259536
1469049961260,533,259540
1469049961264,490,259544
1469049961268,450,259548
1469049961272,415,259552
1469049961276,390,259556
1469049961280,369,259560
1469049961284,353,259564
1469049961288,338,259568
1469049961292,327,259572
1469049961296,316,259576
1469049961300,309,259580
1469049961304,301,259584
1469049961308,295,259588
1469049961312,290,259592
1469049961316,285,259596
1469049961320,280,259600
1469049961324,276,259604
1469049961328,273,259608
1469049961332,270,259612
1469049961336,268,259616
1469049961340,264,259620
1469049961344,263,259624
1469049961348,260,259628
1469049961352,259,259632
1469049961356,256,259636
1469049961360,256,259640
1469049961364,253,259644
1469049961368,253,259648
1469049961371,251,259651
1469049961375,250,259655
1469049961379,249,259659
1469049961383,248,259663
1469049961387,247,259667
1469049961391,247,259671
1469049961395,245,259675
1469049961399,244,259679
1469049961403,243,259683
1469049961407,242,259687
1469049961411,242,259691
1469049961415,241,259695
1469049961419,241,259699
1469049961423,240,259703
1469049961427,240,259707
1469049961431,238,259711
1469049961435,239,259715
1469049961439,237,259719
1469049961443,238,259723
1469049961447,236,259727
1469049961451,237,259731
1469049961455,235,259735
1469049961459,236,259739
1469049961463,235,259743
1469049961467,235,259747
1469049961471,234,259751
1469049961475,235,259755
1469049961479,234,259759
1469049961483,234,259763
1469049961487,233,259767
1469049961491,233,259771
1469049961495,233,259775
1469049961499,233,259779
1469049961503,233,259783
1469049961507,232,259787
1469049961511,232,259791
1469049961515,231,259795
1469049961519,232,259799
1469049961523,230,259803
1469049961527,231,259807
1469049961531,230,259811
1469049961535,231,259815
1469049961539,230,259819
1469049961543,230,259823
1469049961547,229,259827
1469049961551,230,259831
1469049961555,229,259835
1469049961559,230,259839
1469049961563,228,259843
1469049961567,229,259847
1469049961571,228,259851
1469049961575,229,259855
1469049961579,228,259859
1469049961583,228,259863
1469049961587,228,259867
1469049961591,228,259871
1469049961595,228,259875
1469049961599,227,259879
1469049961603,227,259883
1469049961607,227,259887
1469049961611,228,259891
1469049961615,225,259895
1469049961619,227,259899
1469049961623,226,259903
1469049961627,227,259907
1469049961631,226,259911
1469049961635,227,259915
1469049961639,226,259919
1469049961643,226,259923
1469049961647,225,259927
1469049961651,227,259931
1469049961655,225,259935
1469049961659,226,259939
1469049961663,225,259943
1469049961667,226,259947
1469049961671,225,259951
1469049961675,226,259955
1469049961679,226,259959
1469049961683,228,259963
1469049961687,316,259967
1469049961691,461,259971
1469049961695,549,259975
1469049961699,599,259979
1469049961703,630,259983
1469049961707,651,259987
1469049961711,664,259991
1469049961715,674,259995
1469049961719,681,259999
1469049961723,685,260003
1469049961727,690,260007
1469049961731,692,260011
1469049961735,695,260015
1469049961739,697,260019
1469049961743,698,260023
1469049961747,700,260027
1469049961751,696,260031
1469049961755,641,260035
1469049961759,569,260039
1469049961763,516,260043
1469049961767,477,260047
1469049961771,436,260051
1469049961775,406,260055
1469049961779,382,260059
1469049961783,363,260063
1469049961787,347,260067
1469049961790,333,260070
1469049961794,323,260074
1469049961798,313,260078
1469049961802,306,260082
1469049961806,298,260086
1469049961810,293,260090
1469049961814,287,260094
1469049961818,283,260098
1469049961822,278,260102
1469049961826,276,260106
1469049961830,271,260110
1469049961834,270,260114
1469049961838,266,260118
1469049961842,265,260122
1469049961846,262,260126
1469049961850,260,260130
1469049961854,258,260134
1469049961858,256,260138
1469049961862,255,260142
1469049961866,254,260146
1469049961870,252,260150
1469049961874,251,260154
1469049961878,250,260158
1469049961882,249,260162
1469049961886,248,260166
1469049961890,246,260170
1469049961894,246,260174
1469049961898,244,260178
1469049961902,244,260182
1469049961906,243,260186
1469049961910,243,260190
1469049961914,241,260194
1469049961918,242,260198
1469049961922,240,260202
1469049961926,240,260206
1469049961930,239,260210
1469049961934,239,260214
1469049961938,239,260218
1469049961942,238,260222
1469049961946,237,260226
1469049961950,237,260230
1469049961954,236,260234
1469049961958,236,260238
1469049961962,236,260242
1469049961966,235,260246
1469049961970,235,260250
1469049961974,234,260254
1469049961978,234,260258
1469049961982,234,260262
1469049961986,234,260266
1469049961990,232,260270
1469049961994,234,260274
1469049961998,232,260278
1469049962002,233,260282
1469049962006,231,260286
1469049962010,232,260290
1469049962014,231,260294
1469049962018,232,260298
1469049962022,230,260302
1469049962026,231,260306
1469049962030,230,260310
1469049962034,231,260314
1469049962038,230,260318
1469049962042,230,260322
1469049962046,230,260326
1469049962050,230,260330
1469049962054,230,260334
1469049962058,229,260338
1469049962062,230,260342
1469049962066,229,260346
1469049962070,229,260350
1469049962074,228,260354
1469049962078,228,260358
1469049962082,228,260362
1469049962086,228,260366
1469049962090,227,260370
1469049962094,228,260374
1469049962098,227,260378
1469049962102,228,260382
1469049962106,227,260386
1469049962110,227,260390
1469049962114,226,260394
1469049962118,227,260398
1469049962122,226,260402
1469049962126,227,260406
1469049962130,226,260410
1469049962134,227,260414
1469049962138,226,260418
1469049962142,226,260422
1469049962146,226,260426
1469049962150,226,260430
1469049962154,226,260434
1469049962158,226,260438
1469049962162,226,260442
1469049962166,225,260446
1469049962170,226,260450
1469049962174,225,260454
1469049962178,225,260458
1469049962182,224,260462
1469049962186,247,260466
1469049962190,372,260470
1469049962194,499,260474
1469049962198,570,260478
1469049962202,611,260482
1469049962206,639,260486
1469049962209,657,260489
1469049962213,668,260493
1469049962217,677,260497
1469049962221,683,260501
1469049962225,687,260505
1469049962229,690,260509
1469049962233,694,260513
1469049962237,696,260517
1469049962241,697,260521
1469049962245,699,260525
1469049962249,700,260529
1469049962253,684,260533
1469049962257,613,260537
1469049962261,548,260541
1469049962265,501,260545
1469049962269,461,260549
1469049962273,424,260553
1469049962277,397,260557
1469049962281,375,260561
1469049962285,358,260565
1469049962289,341,260569
1469049962293,331,260573
1469049962297,319,260577
1469049962301,311,260581
1469049962305,303,260585
1469049962309,297,260589
1469049962313,291,260593
1469049962317,286,260597
1469049962321,281,260601
1469049962325,278,260605
1469049962329,274,260609
1469049962333,271,260613
1469049962337,268,260617
1469049962341,266,260621
1469049962345,264,260625
1469049962349,261,260629
1469049962353,259,260633
1469049962357,257,260637
1469049962361,256,260641
1469049962365,254,260645
1469049962369,253,260649
1469049962373,251,260653
1469049962377,251,260657
1469049962381,249,260661
1469049962385,248,260665
1469049962389,246,260669
1469049962393,246,260673
1469049962397,244,260677
1469049962401,245,260681
1469049962405,243,260685
1469049962409,243,260689
1469049962413,242,260693
1469049962417,242,260697
1469049962421,241,260701
1469049962425,240,260705
1469049962429,240,260709
1469049962433,239,260713
1469049962437,239,260717
1469049962441,238,260721
1469049962445,238,260725
1469049962449,237,260729
1469049962453,237,260733
1469049962457,236,260737
1469049962461,236,260741
1469049962465,235,260745
1469049962469,236,260749
1469049962473,234,260753
1469049962477,234,260757
1469049962481,234,260761
1469049962485,234,260765
1469049962489,233,260769
1469049962493,234,260773
1469049962497,232,260777
1469049962501,233,260781
1469049962505,232,260785
1469049962509,232,260789
1469049962513,232,260793
1469049962517,233,260797
1469049962521,231,260801
1469049962525,231,260805
1469049962529,231,260809
1469049962533,231,260813
1469049962537,230,260817
1469049962541,230,260821
1469049962545,231,260825
1469049962549,229,260829
1469049962553,230,260833
1469049962557,229,260837
1469049962561,230,260841
1469049962565,228,260845
1469049962569,229,260849
1469049962573,228,260853
1469049962577,229,260857
1469049962581,228,260861
1469049962585,229,260865
1469049962589,228,260869
1469049962593,228,260873
1469049962597,227,260877
1469049962601,228,260881
1469049962605,227,260885
1469049962609,227,260889
1469049962613,227,260893
1469049962617,227,260897
1469049962621,227,260901
1469049962625,227,260905
1469049962628,227,260908
1469049962632,226,260912
1469049962636,227,260916
1469049962640,225,260920
1469049962644,227,260924
1469049962648,226,260928
1469049962652,226,260932
1469049962656,225,260936
1469049962660,226,260940
1469049962664,225,260944
1469049962668,226,260948
1469049962672,225,260952
1469049962676,226,260956
1469049962680,224,260960
1469049962684,226,260964
1469049962688,278,260968
1469049962692,425,260972
1469049962696,530,260976
1469049962700,588,260980
1469049962704,622,260984
1469049962708,646,260988
1469049962712,661,260992
1469049962716,671,260996
1469049962720,679,261000
1469049962724,685,261004
1469049962728,688,261008
1469049962732,692,261012
1469049962736,695,261016
1469049962740,696,261020
1469049962744,698,261024
1469049962748,699,261028
1469049962752,700,261032
1469049962756,661,261036
1469049962760,588,261040
1469049962764,530,261044
1469049962768,487,261048
1469049962772,447,261052
1469049962776,414,261056
1469049962780,388,261060
1469049962784,368,261064
1469049962788,351,261068
1469049962792,337,261072
1469049962796,326,261076
1469049962800,316,261080
1469049962804,308,261084
1469049962808,301,261088
1469049962812,295,261092
1469049962816,289,261096
1469049962820,285,261100
1469049962824,280,261104
1469049962828,277,261108
1469049962832,272,261112
1469049962836,271,261116
1469049962840,267,261120
1469049962844,266,261124
1469049962848,262,261128
1469049962852,261,261132
1469049962856,258,261136
1469049962860,257,261140
1469049962864,255,261144
1469049962868,254,261148
1469049962872,252,261152
1469049962876,252,261156
1469049962880,251,261160
1469049962884,249,261164
1469049962888,248,261168
1469049962892,247,261172
1469049962896,246,261176
1469049962900,245,261180
1469049962904,244,261184
1469049962908,243,261188
1469049962912,243,261192
1469049962916,242,261196
