Time Stamp,Sensor Value,Board Time
1469058897919,274,34520
1469058897923,274,34524
1469058897927,273,34528
1469058897931,273,34532
1469058897935,273,34536
1469058897939,272,34540
1469058897943,273,34544
1469058897947,272,34548
1469058897951,272,34552
1469058897955,271,34556
1469058897959,271,34560
1469058897963,271,34564
1469058897967,270,34568
1469058897971,270,34572
1469058897975,270,34576
1469058897979,270,34580
1469058897983,269,34584
1469058897987,269,34588
1469058897991,269,34592
1469058897995,268,34596
1469058897999,268,34600
1469058898003,268,34604
1469058898007,268,34608
1469058898011,269,34612
1469058898015,267,34616
1469058898018,267,34619
1469058898022,267,34623
1469058898026,267,34627
1469058898030,267,34631
1469058898034,267,34635
1469058898038,267,34639
1469058898042,267,34643
1469058898046,267,34647
1469058898050,266,34651
1469058898054,266,34655
1469058898058,266,34659
1469058898062,266,34663
1469058898066,266,34667
1469058898070,266,34671
1469058898074,266,34675
1469058898078,266,34679
1469058898082,266,34683
1469058898086,266,34687
1469058898090,266,34691
1469058898094,273,34695
1469058898098,405,34699
1469058898102,563,34703
1469058898106,644,34707
1469058898110,686,34711
1469058898114,711,34715
1469058898118,727,34719
1469058898122,737,34723
1469058898126,744,34727
1469058898130,749,34731
1469058898134,753,34735
1469058898138,755,34739
1469058898142,758,34743
1469058898146,759,34747
1469058898150,761,34751
1469058898154,762,34755
1469058898158,763,34759
1469058898162,759,34763
1469058898166,702,34767
1469058898170,630,34771
1469058898174,577,34775
1469058898178,536,34779
1469058898182,492,34783
1469058898186,459,34787
1469058898190,434,34791
1469058898194,414,34795
1469058898198,396,34799
1469058898202,383,34803
1469058898206,371,34807
1469058898210,361,34811
1469058898214,352,34815
1469058898218,345,34819
1469058898222,339,34823
1469058898226,333,34827
1469058898230,328,34831
1469058898234,324,34835
1469058898238,321,34839
1469058898242,318,34843
1469058898246,315,34847
1469058898250,312,34851
1469058898254,309,34855
1469058898258,307,34859
1469058898262,305,34863
1469058898266,303,34867
1469058898270,302,34871
1469058898274,300,34875
1469058898278,299,34879
1469058898282,298,34883
1469058898286,296,34887
1469058898290,295,34891
1469058898294,294,34895
1469058898298,293,34899
1469058898302,292,34903
1469058898306,291,34907
1469058898310,291,34911
1469058898314,289,34915
1469058898318,289,34919
1469058898322,288,34923
1469058898326,287,34927
1469058898330,287,34931
1469058898334,286,34935
1469058898338,286,34939
1469058898342,285,34943
1469058898346,285,34947
1469058898350,284,34951
1469058898354,283,34955
1469058898358,283,34959
1469058898362,282,34963
1469058898366,282,34967
1469058898370,282,34971
1469058898374,282,34975
1469058898378,281,34979
1469058898382,281,34983
1469058898386,280,34987
1469058898390,280,34991
1469058898394,280,34995
1469058898398,280,34999
1469058898402,280,35003
1469058898406,280,35007
1469058898410,280,35011
1469058898414,279,35015
1469058898418,279,35019
1469058898422,279,35023
1469058898426,279,35027
1469058898430,278,35031
1469058898434,279,35035
1469058898438,279,35039
1469058898442,279,35043
1469058898445,279,35046
1469058898449,278,35050
1469058898453,278,35054
1469058898457,278,35058
1469058898461,278,35062
1469058898465,278,35066
1469058898469,278,35070
1469058898473,278,35074
1469058898477,278,35078
1469058898481,278,35082
1469058898485,278,35086
1469058898489,278,35090
1469058898493,277,35094
1469058898497,277,35098
1469058898501,277,35102
1469058898505,277,35106
1469058898509,278,35110
1469058898513,277,35114
1469058898517,277,35118
1469058898521,277,35122
1469058898525,277,35126
1469058898529,277,35130
1469058898533,277,35134
1469058898537,278,35138
1469058898541,277,35142
1469058898545,277,35146
1469058898549,277,35150
1469058898553,277,35154
1469058898557,277,35158
1469058898561,277,35162
1469058898565,277,35166
1469058898569,277,35170
1469058898573,277,35174
1469058898577,278,35178
1469058898581,277,35182
1469058898585,277,35186
1469058898589,277,35190
1469058898593,277,35194
1469058898597,313,35198
1469058898601,479,35202
1469058898605,603,35206
1469058898609,664,35210
1469058898613,698,35214
1469058898617,719,35218
1469058898621,732,35222
1469058898625,741,35226
1469058898629,747,35230
1469058898633,751,35234
1469058898637,754,35238
1469058898641,757,35242
1469058898645,759,35246
1469058898649,760,35250
1469058898653,761,35254
1469058898657,763,35258
1469058898661,764,35262
1469058898665,746,35266
1469058898669,675,35270
1469058898673,610,35274
1469058898677,564,35278
1469058898681,522,35282
1469058898685,483,35286
1469058898689,454,35290
1469058898693,432,35294
1469058898697,413,35298
1469058898701,397,35302
1469058898705,385,35306
1469058898709,375,35310
1469058898713,366,35314
1469058898717,358,35318
1469058898721,352,35322
1469058898725,346,35326
1469058898729,341,35330
1469058898733,336,35334
1469058898737,332,35338
1469058898741,329,35342
1469058898745,326,35346
1469058898749,323,35350
1469058898753,321,35354
1469058898757,318,35358
1469058898761,316,35362
1469058898765,314,35366
1469058898769,313,35370
1469058898773,311,35374
1469058898777,310,35378
1469058898781,308,35382
1469058898785,307,35386
1469058898789,305,35390
1469058898793,304,35394
1469058898797,303,35398
1469058898801,303,35402
1469058898805,302,35406
1469058898809,301,35410
1469058898813,300,35414
1469058898817,299,35418
1469058898821,299,35422
1469058898825,298,35426
1469058898829,297,35430
1469058898833,297,35434
1469058898837,296,35438
1469058898841,296,35442
1469058898845,295,35446
1469058898849,294,35450
1469058898853,294,35454
1469058898857,293,35458
1469058898861,293,35462
1469058898865,292,35466
1469058898868,292,35469
1469058898872,292,35473
1469058898876,292,35477
1469058898880,291,35481
1469058898884,291,35485
1469058898888,290,35489
1469058898892,289,35493
1469058898896,289,35497
1469058898900,289,35501
1469058898904,289,35505
1469058898908,289,35509
1469058898912,288,35513
1469058898916,288,35517
1469058898920,287,35521
1469058898924,287,35525
1469058898928,287,35529
1469058898932,286,35533
1469058898936,286,35537
1469058898940,286,35541
1469058898944,286,35545
1469058898948,286,35549
1469058898952,285,35553
1469058898956,285,35557
1469058898960,285,35561
1469058898964,285,35565
1469058898968,285,35569
1469058898972,285,35573
1469058898976,285,35577
1469058898980,285,35581
1469058898984,284,35585
1469058898988,284,35589
1469058898992,284,35593
1469058898996,284,35597
1469058899000,284,35601
1469058899004,284,35605
1469058899008,284,35609
1469058899012,283,35613
1469058899016,283,35617
1469058899020,283,35621
1469058899024,283,35625
1469058899028,283,35629
1469058899032,283,35633
1469058899036,282,35637
1469058899040,282,35641
1469058899044,282,35645
1469058899048,282,35649
1469058899052,282,35653
1469058899056,283,35657
1469058899060,282,35661
1469058899064,281,35665
1469058899068,282,35669
1469058899072,282,35673
1469058899076,282,35677
1469058899080,282,35681
1469058899084,281,35685
1469058899088,281,35689
1469058899092,282,35693
1469058899096,281,35697
1469058899100,366,35701
1469058899104,535,35705
1469058899108,631,35709
1469058899112,680,35713
1469058899116,707,35717
1469058899120,725,35721
1469058899124,736,35725
1469058899128,744,35729
1469058899132,749,35733
1469058899136,753,35737
1469058899140,755,35741
1469058899144,758,35745
1469058899148,759,35749
1469058899152,761,35753
1469058899156,762,35757
1469058899160,763,35761
1469058899164,764,35765
1469058899168,724,35769
1469058899172,650,35773
1469058899176,592,35777
1469058899180,551,35781
1469058899184,508,35785
1469058899188,472,35789
1469058899192,446,35793
1469058899196,425,35797
1469058899200,408,35801
1469058899204,394,35805
1469058899208,382,35809
1469058899212,373,35813
1469058899216,364,35817
1469058899220,357,35821
1469058899224,351,35825
1469058899228,345,35829
1469058899232,341,35833
1469058899236,337,35837
1469058899240,333,35841
1469058899244,330,35845
1469058899248,327,35849
1469058899252,325,35853
1469058899256,322,35857
1469058899260,320,35861
1469058899264,318,35865
1469058899268,316,35869
1469058899272,315,35873
1469058899276,313,35877
1469058899280,312,35881
1469058899284,311,35885
1469058899288,309,35889
1469058899292,308,35893
1469058899295,307,35896
1469058899299,306,35900
1469058899303,305,35904
1469058899307,304,35908
1469058899311,304,35912
1469058899315,303,35916
1469058899319,302,35920
1469058899323,301,35924
1469058899327,301,35928
1469058899331,300,35932
1469058899335,300,35936
1469058899339,299,35940
1469058899343,299,35944
1469058899347,298,35948
1469058899351,298,35952
1469058899355,297,35956
1469058899359,297,35960
1469058899363,297,35964
1469058899367,296,35968
1469058899371,296,35972
1469058899375,295,35976
1469058899379,295,35980
1469058899383,295,35984
1469058899387,294,35988
1469058899391,294,35992
1469058899395,294,35996
1469058899399,293,36000
1469058899403,293,36004
1469058899407,293,36008
1469058899411,293,36012
1469058899415,293,36016
1469058899419,292,36020
1469058899423,292,36024
1469058899427,292,36028
1469058899431,292,36032
1469058899435,291,36036
1469058899439,291,36040
1469058899443,291,36044
1469058899447,291,36048
1469058899451,291,36052
1469058899455,291,36056
1469058899459,290,36060
1469058899463,290,36064
1469058899467,290,36068
1469058899471,290,36072
1469058899475,290,36076
1469058899479,290,36080
1469058899483,290,36084
1469058899487,290,36088
1469058899491,290,36092
1469058899495,289,36096
1469058899499,290,36100
1469058899503,290,36104
1469058899507,289,36108
1469058899511,289,36112
1469058899515,289,36116
1469058899519,289,36120
1469058899523,289,36124
1469058899527,289,36128
1469058899531,288,36132
1469058899535,289,36136
1469058899539,289,36140
1469058899543,288,36144
1469058899547,289,36148
1469058899551,288,36152
1469058899555,288,36156
1469058899559,288,36160
1469058899563,288,36164
1469058899567,288,36168
1469058899571,288,36172
1469058899575,288,36176
1469058899579,288,36180
1469058899583,288,36184
1469058899587,287,36188
1469058899591,287,36192
1469058899595,287,36196
1469058899599,300,36200
1469058899603,436,36204
1469058899607,581,36208
1469058899611,653,36212
1469058899615,692,36216
1469058899619,715,36220
1469058899623,730,36224
1469058899627,740,36228
1469058899631,747,36232
1469058899635,751,36236
1469058899639,754,36240
1469058899643,757,36244
1469058899647,759,36248
1469058899651,761,36252
1469058899655,762,36256
1469058899659,763,36260
1469058899663,764,36264
1469058899667,757,36268
1469058899671,697,36272
1469058899675,627,36276
1469058899679,576,36280
1469058899683,537,36284
1469058899687,495,36288
1469058899691,464,36292
1469058899695,440,36296
1469058899699,422,36300
1469058899703,405,36304
1469058899707,392,36308
1469058899711,382,36312
1469058899715,372,36316
1469058899719,364,36320
1469058899722,357,36323
1469058899726,352,36327
1469058899730,346,36331
1469058899734,342,36335
1469058899738,338,36339
1469058899742,335,36343
1469058899746,331,36347
1469058899750,328,36351
1469058899754,325,36355
1469058899758,323,36359
1469058899762,320,36363
1469058899766,319,36367
1469058899770,316,36371
1469058899774,315,36375
1469058899778,313,36379
1469058899782,312,36383
1469058899786,310,36387
1469058899790,309,36391
1469058899794,308,36395
1469058899798,306,36399
1469058899802,305,36403
1469058899806,305,36407
1469058899810,303,36411
1469058899814,303,36415
1469058899818,302,36419
1469058899822,301,36423
1469058899826,300,36427
1469058899830,300,36431
1469058899834,299,36435
1469058899838,299,36439
1469058899842,298,36443
1469058899846,298,36447
1469058899850,297,36451
1469058899854,296,36455
1469058899858,296,36459
1469058899862,296,36463
1469058899866,295,36467
1469058899870,295,36471
1469058899874,295,36475
1469058899878,294,36479
1469058899882,294,36483
1469058899886,293,36487
1469058899890,293,36491
1469058899894,292,36495
1469058899898,292,36499
1469058899902,292,36503
1469058899906,292,36507
1469058899910,291,36511
1469058899914,291,36515
1469058899918,291,36519
1469058899922,291,36523
1469058899926,290,36527
1469058899930,290,36531
1469058899934,290,36535
1469058899938,290,36539
1469058899942,290,36543
1469058899946,290,36547
1469058899950,290,36551
1469058899954,289,36555
1469058899958,289,36559
1469058899962,289,36563
1469058899966,289,36567
1469058899970,291,36571
1469058899974,289,36575
1469058899978,289,36579
1469058899982,289,36583
1469058899986,288,36587
1469058899990,288,36591
1469058899994,288,36595
1469058899998,288,36599
1469058900002,287,36603
1469058900006,288,36607
1469058900010,288,36611
1469058900014,288,36615
1469058900018,287,36619
1469058900022,287,36623
1469058900026,287,36627
1469058900030,287,36631
1469058900034,287,36635
1469058900038,287,36639
1469058900042,287,36643
1469058900046,287,36647
1469058900050,287,36651
1469058900054,287,36655
1469058900058,287,36659
1469058900062,286,36663
1469058900066,287,36667
1469058900070,286,36671
1469058900074,286,36675
1469058900078,287,36679
1469058900082,287,36683
1469058900086,286,36687
1469058900090,286,36691
1469058900094,286,36695
1469058900098,286,36699
1469058900102,332,36703
1469058900106,499,36707
1469058900110,613,36711
1469058900114,670,36715
1469058900118,702,36719
1469058900122,722,36723
1469058900126,734,36727
1469058900130,742,36731
1469058900134,748,36735
1469058900138,752,36739
1469058900142,756,36743
1469058900146,758,36747
1469058900150,760,36751
1469058900153,761,36754
1469058900157,763,36758
1469058900161,764,36762
1469058900165,764,36766
1469058900169,741,36770
1469058900173,669,36774
1469058900177,606,36778
1469058900181,562,36782
1469058900185,520,36786
1469058900189,483,36790
1469058900193,455,36794
1469058900197,433,36798
1469058900201,415,36802
1469058900205,400,36806
1469058900209,388,36810
1469058900213,378,36814
1469058900217,370,36818
1469058900221,362,36822
1469058900225,356,36826
1469058900229,351,36830
1469058900233,346,36834
1469058900237,342,36838
1469058900241,338,36842
1469058900245,335,36846
1469058900249,332,36850
1469058900253,329,36854
1469058900257,327,36858
1469058900261,325,36862
1469058900265,323,36866
1469058900269,321,36870
1469058900273,319,36874
1469058900277,318,36878
1469058900281,317,36882
1469058900285,315,36886
1469058900289,314,36890
1469058900293,313,36894
1469058900297,312,36898
1469058900301,310,36902
1469058900305,310,36906
1469058900309,309,36910
1469058900313,308,36914
1469058900317,308,36918
1469058900321,307,36922
1469058900325,306,36926
1469058900329,305,36930
1469058900333,305,36934
1469058900337,304,36938
1469058900341,304,36942
1469058900345,303,36946
1469058900349,303,36950
1469058900353,302,36954
1469058900357,302,36958
1469058900361,301,36962
1469058900365,301,36966
1469058900369,300,36970
1469058900373,300,36974
1469058900377,300,36978
1469058900381,300,36982
1469058900385,299,36986
1469058900389,299,36990
1469058900393,298,36994
1469058900397,298,36998
1469058900401,297,37002
1469058900405,297,37006
1469058900409,297,37010
1469058900413,297,37014
1469058900417,297,37018
1469058900421,296,37022
1469058900425,296,37026
1469058900429,296,37030
1469058900433,295,37034
1469058900437,295,37038
1469058900441,295,37042
1469058900445,295,37046
1469058900449,295,37050
1469058900453,295,37054
1469058900457,294,37058
1469058900461,294,37062
1469058900465,294,37066
1469058900469,294,37070
1469058900473,294,37074
1469058900477,293,37078
1469058900481,294,37082
1469058900485,293,37086
1469058900489,293,37090
1469058900493,293,37094
1469058900497,293,37098
1469058900501,292,37102
1469058900505,292,37106
1469058900509,292,37110
1469058900513,292,37114
1469058900517,292,37118
1469058900521,292,37122
1469058900525,292,37126
1469058900529,291,37130
1469058900533,292,37134
1469058900537,291,37138
1469058900541,291,37142
1469058900545,292,37146
1469058900549,292,37150
1469058900553,291,37154
1469058900557,291,37158
1469058900561,291,37162
1469058900565,291,37166
1469058900568,291,37169
1469058900572,291,37173
1469058900576,291,37177
1469058900580,291,37181
1469058900584,291,37185
1469058900588,291,37189
1469058900592,290,37193
1469058900596,290,37197
1469058900600,291,37201
1469058900604,389,37205
1469058900608,551,37209
1469058900612,639,37213
1469058900616,684,37217
1469058900620,710,37221
1469058900624,727,37225
1469058900628,738,37229
1469058900632,745,37233
1469058900636,750,37237
1469058900640,754,37241
1469058900644,756,37245
1469058900648,758,37249
1469058900652,760,37253
1469058900656,761,37257
1469058900660,763,37261
1469058900664,764,37265
1469058900668,763,37269
1469058900672,717,37273
1469058900676,644,37277
1469058900680,589,37281
1469058900684,549,37285
1469058900688,507,37289
1469058900692,473,37293
1469058900696,448,37297
1469058900700,428,37301
1469058900704,412,37305
1469058900708,398,37309
1469058900712,387,37313
1469058900716,377,37317
1469058900720,369,37321
1469058900724,362,37325
1469058900728,356,37329
1469058900732,351,37333
1469058900736,347,37337
1469058900740,343,37341
1469058900744,339,37345
1469058900748,337,37349
1469058900752,333,37353
1469058900756,331,37357
1469058900760,329,37361
1469058900764,326,37365
1469058900768,324,37369
1469058900772,323,37373
1469058900776,321,37377
1469058900780,320,37381
1469058900784,318,37385
1469058900788,316,37389
1469058900792,315,37393
1469058900796,314,37397
1469058900800,313,37401
1469058900804,313,37405
1469058900808,312,37409
1469058900812,311,37413
1469058900816,310,37417
1469058900820,309,37421
1469058900824,308,37425
1469058900828,307,37429
1469058900832,307,37433
1469058900836,306,37437
1469058900840,306,37441
1469058900844,305,37445
1469058900848,305,37449
1469058900852,305,37453
1469058900856,304,37457
1469058900860,304,37461
1469058900864,303,37465
1469058900868,302,37469
1469058900872,302,37473
1469058900876,302,37477
1469058900880,302,37481
1469058900884,301,37485
1469058900888,301,37489
1469058900892,300,37493
1469058900896,300,37497
1469058900900,299,37501
1469058900904,299,37505
1469058900908,299,37509
1469058900912,299,37513
1469058900916,299,37517
1469058900920,298,37521
1469058900924,298,37525
1469058900928,297,37529
1469058900932,297,37533
1469058900936,297,37537
1469058900940,297,37541
1469058900944,297,37545
1469058900948,297,37549
1469058900952,297,37553
1469058900956,296,37557
1469058900960,296,37561
1469058900964,295,37565
1469058900968,295,37569
1469058900972,295,37573
1469058900976,295,37577
1469058900980,295,37581
1469058900984,295,37585
1469058900988,295,37589
1469058900991,294,37592
1469058900995,294,37596
1469058900999,294,37600
1469058901003,293,37604
1469058901007,294,37608
1469058901011,293,37612
1469058901015,294,37616
1469058901019,293,37620
1469058901023,292,37624
1469058901027,292,37628
1469058901031,292,37632
1469058901035,292,37636
1469058901039,292,37640
1469058901043,292,37644
1469058901047,292,37648
1469058901051,292,37652
1469058901055,291,37656
1469058901059,291,37660
1469058901063,291,37664
1469058901067,291,37668
1469058901071,291,37672
1469058901075,291,37676
1469058901079,290,37680
1469058901083,290,37684
1469058901087,290,37688
1469058901091,290,37692
1469058901095,289,37696
1469058901099,289,37700
1469058901103,308,37704
1469058901107,453,37708
1469058901111,590,37712
1469058901115,659,37716
1469058901119,695,37720
1469058901123,717,37724
1469058901127,732,37728
1469058901131,741,37732
1469058901135,747,37736
1469058901139,751,37740
1469058901143,755,37744
1469058901147,758,37748
1469058901151,759,37752
1469058901155,761,37756
1469058901159,761,37760
1469058901163,763,37764
1469058901167,764,37768
1469058901171,754,37772
1469058901175,690,37776
1469058901179,622,37780
1469058901183,573,37784
1469058901187,533,37788
1469058901191,492,37792
1469058901195,462,37796
1469058901199,439,37800
1469058901203,420,37804
1469058901207,404,37808
1469058901211,391,37812
1469058901215,381,37816
1469058901219,372,37820
1469058901223,364,37824
1469058901227,357,37828
1469058901231,351,37832
1469058901235,347,37836
1469058901239,342,37840
1469058901243,338,37844
1469058901247,335,37848
1469058901251,332,37852
1469058901255,329,37856
1469058901259,326,37860
1469058901263,324,37864
1469058901267,322,37868
1469058901271,320,37872
1469058901275,318,37876
1469058901279,316,37880
1469058901283,315,37884
1469058901287,314,37888
1469058901291,312,37892
1469058901295,311,37896
1469058901299,310,37900
1469058901303,308,37904
1469058901307,307,37908
1469058901311,307,37912
1469058901315,306,37916
1469058901319,305,37920
1469058901323,304,37924
1469058901327,303,37928
1469058901331,302,37932
1469058901335,302,37936
1469058901339,301,37940
1469058901343,300,37944
1469058901347,300,37948
1469058901351,300,37952
1469058901355,299,37956
1469058901359,298,37960
1469058901363,297,37964
1469058901367,297,37968
1469058901371,296,37972
1469058901375,296,37976
1469058901379,296,37980
1469058901383,296,37984
1469058901387,295,37988
1469058901391,295,37992
1469058901395,294,37996
1469058901399,293,38000
1469058901403,293,38004
1469058901407,293,38008
1469058901411,292,38012
1469058901414,292,38015
1469058901418,292,38019
1469058901422,292,38023
1469058901426,291,38027
1469058901430,291,38031
1469058901434,290,38035
1469058901438,290,38039
1469058901442,290,38043
1469058901446,290,38047
1469058901450,290,38051
1469058901454,289,38055
1469058901458,289,38059
1469058901462,289,38063
1469058901466,288,38067
1469058901470,288,38071
1469058901474,288,38075
1469058901478,288,38079
1469058901482,288,38083
1469058901486,287,38087
1469058901490,287,38091
1469058901494,287,38095
1469058901498,287,38099
1469058901502,287,38103
1469058901506,287,38107
1469058901510,286,38111
1469058901514,287,38115
1469058901518,286,38119
1469058901522,286,38123
1469058901526,286,38127
1469058901530,285,38131
1469058901534,285,38135
1469058901538,285,38139
1469058901542,285,38143
1469058901546,285,38147
1469058901550,285,38151
1469058901554,285,38155
1469058901558,284,38159
1469058901562,284,38163
1469058901566,284,38167
1469058901570,284,38171
1469058901574,284,38175
1469058901578,284,38179
1469058901582,284,38183
1469058901586,284,38187
1469058901590,284,38191
1469058901594,285,38195
1469058901598,283,38199
1469058901602,283,38203
1469058901606,340,38207
1469058901610,511,38211
1469058901614,619,38215
1469058901618,673,38219
1469058901622,703,38223
1469058901626,723,38227
1469058901630,734,38231
1469058901634,743,38235
1469058901638,748,38239
1469058901642,752,38243
1469058901646,755,38247
1469058901650,758,38251
1469058901654,759,38255
1469058901658,761,38259
1469058901662,762,38263
1469058901666,763,38267
1469058901670,764,38271
1469058901674,736,38275
1469058901678,663,38279
1469058901682,601,38283
1469058901686,558,38287
1469058901690,515,38291
1469058901694,479,38295
1469058901698,451,38299
1469058901702,429,38303
1469058901706,412,38307
1469058901710,396,38311
1469058901714,385,38315
1469058901718,374,38319
1469058901722,366,38323
1469058901726,358,38327
1469058901730,353,38331
1469058901734,346,38335
1469058901738,342,38339
1469058901742,337,38343
1469058901746,334,38347
1469058901750,330,38351
1469058901754,327,38355
1469058901758,324,38359
1469058901762,322,38363
1469058901766,320,38367
1469058901770,318,38371
1469058901774,316,38375
1469058901778,314,38379
1469058901782,313,38383
1469058901786,312,38387
1469058901790,310,38391
1469058901794,309,38395
1469058901798,307,38399
1469058901802,306,38403
1469058901806,305,38407
1469058901810,304,38411
1469058901814,303,38415
1469058901818,302,38419
1469058901822,302,38423
1469058901826,300,38427
1469058901830,300,38431
1469058901834,299,38435
1469058901838,298,38439
1469058901841,298,38442
1469058901845,297,38446
1469058901849,297,38450
1469058901853,297,38454
1469058901857,296,38458
1469058901861,295,38462
1469058901865,295,38466
1469058901869,294,38470
1469058901873,294,38474
1469058901877,294,38478
1469058901881,293,38482
1469058901885,293,38486
1469058901889,292,38490
1469058901893,292,38494
1469058901897,291,38498
1469058901901,291,38502
1469058901905,290,38506
1469058901909,291,38510
1469058901913,290,38514
1469058901917,290,38518
1469058901921,290,38522
1469058901925,290,38526
1469058901929,289,38530
1469058901933,289,38534
1469058901937,289,38538
1469058901941,288,38542
1469058901945,288,38546
1469058901949,288,38550
1469058901953,288,38554
1469058901957,288,38558
1469058901961,287,38562
1469058901965,287,38566
1469058901969,287,38570
1469058901973,287,38574
1469058901977,287,38578
1469058901981,286,38582
1469058901985,287,38586
1469058901989,287,38590
1469058901993,286,38594
1469058901997,286,38598
1469058902001,286,38602
1469058902005,286,38606
1469058902009,286,38610
1469058902013,286,38614
1469058902017,286,38618
1469058902021,286,38622
1469058902025,285,38626
1469058902029,285,38630
1469058902033,285,38634
1469058902037,285,38638
1469058902041,285,38642
1469058902045,285,38646
1469058902049,285,38650
1469058902053,285,38654
1469058902057,285,38658
1469058902061,284,38662
1469058902065,284,38666
1469058902069,284,38670
1469058902073,284,38674
1469058902077,284,38678
1469058902081,285,38682
1469058902085,285,38686
1469058902089,284,38690
1469058902093,284,38694
1469058902097,284,38698
1469058902101,284,38702
1469058902105,286,38706
1469058902109,400,38710
1469058902113,558,38714
1469058902117,643,38718
1469058902121,686,38722
1469058902125,711,38726
1469058902129,728,38730
1469058902133,738,38734
1469058902137,745,38738
1469058902141,751,38742
1469058902145,754,38746
1469058902149,757,38750
1469058902153,758,38754
1469058902157,760,38758
1469058902161,761,38762
1469058902165,762,38766
1469058902169,764,38770
1469058902173,761,38774
1469058902177,711,38778
1469058902181,639,38782
1469058902185,585,38786
1469058902189,544,38790
1469058902193,502,38794
1469058902197,468,38798
1469058902201,443,38802
1469058902205,424,38806
1469058902209,407,38810
1469058902213,393,38814
1469058902217,382,38818
1469058902221,373,38822
1469058902225,365,38826
1469058902229,358,38830
1469058902233,352,38834
1469058902237,347,38838
1469058902241,343,38842
1469058902245,338,38846
1469058902249,335,38850
1469058902253,332,38854
1469058902257,329,38858
1469058902260,326,38861
1469058902264,324,38865
1469058902268,322,38869
1469058902272,320,38873
1469058902276,318,38877
1469058902280,317,38881
1469058902284,315,38885
1469058902288,314,38889
1469058902292,313,38893
1469058902296,312,38897
1469058902300,310,38901
1469058902304,309,38905
1469058902308,308,38909
1469058902312,307,38913
1469058902316,307,38917
1469058902320,306,38921
1469058902324,305,38925
1469058902328,304,38929
1469058902332,304,38933
1469058902336,303,38937
1469058902340,303,38941
1469058902344,302,38945
1469058902348,302,38949
1469058902352,301,38953
1469058902356,300,38957
1469058902360,300,38961
1469058902364,299,38965
1469058902368,299,38969
1469058902372,298,38973
1469058902376,298,38977
1469058902380,298,38981
1469058902384,297,38985
1469058902388,297,38989
1469058902392,297,38993
1469058902396,296,38997
1469058902400,296,39001
1469058902404,295,39005
1469058902408,295,39009
1469058902412,295,39013
1469058902416,295,39017
1469058902420,294,39021
1469058902424,294,39025
1469058902428,294,39029
1469058902432,294,39033
1469058902436,293,39037
1469058902440,293,39041
1469058902444,293,39045
1469058902448,293,39049
1469058902452,293,39053
1469058902456,293,39057
1469058902460,292,39061
1469058902464,292,39065
1469058902468,292,39069
1469058902472,292,39073
1469058902476,292,39077
1469058902480,291,39081
1469058902484,291,39085
1469058902488,291,39089
1469058902492,291,39093
1469058902496,291,39097
1469058902500,291,39101
1469058902504,290,39105
1469058902508,290,39109
1469058902512,290,39113
1469058902516,290,39117
1469058902520,290,39121
1469058902524,290,39125
1469058902528,290,39129
1469058902532,289,39133
1469058902536,289,39137
1469058902540,289,39141
1469058902544,289,39145
1469058902548,289,39149
1469058902552,289,39153
1469058902556,289,39157
1469058902560,289,39161
1469058902564,289,39165
1469058902568,289,39169
1469058902572,289,39173
1469058902576,289,39177
1469058902580,288,39181
1469058902584,288,39185
1469058902588,288,39189
1469058902592,288,39193
1469058902596,288,39197
1469058902600,288,39201
1469058902604,288,39205
1469058902608,314,39209
1469058902612,467,39213
1469058902616,597,39217
1469058902620,662,39221
1469058902624,697,39225
1469058902628,719,39229
1469058902632,732,39233
1469058902636,741,39237
1469058902640,747,39241
1469058902644,752,39245
1469058902648,755,39249
1469058902652,757,39253
1469058902656,759,39257
1469058902660,761,39261
1469058902664,762,39265
1469058902668,763,39269
1469058902672,764,39273
1469058902676,751,39277
1469058902680,683,39281
1469058902683,617,39284
1469058902687,569,39288
1469058902691,529,39292
1469058902695,489,39296
1469058902699,460,39300
1469058902703,437,39304
1469058902707,419,39308
1469058902711,404,39312
1469058902715,391,39316
1469058902719,381,39320
1469058902723,372,39324
1469058902727,364,39328
1469058902731,358,39332
1469058902735,352,39336
1469058902739,348,39340
1469058902743,343,39344
1469058902747,339,39348
1469058902751,336,39352
1469058902755,333,39356
1469058902759,330,39360
1469058902763,327,39364
1469058902767,325,39368
1469058902771,323,39372
1469058902775,321,39376
1469058902779,320,39380
1469058902783,318,39384
1469058902787,317,39388
1469058902791,315,39392
1469058902795,314,39396
1469058902799,313,39400
1469058902803,312,39404
1469058902807,311,39408
1469058902811,310,39412
1469058902815,309,39416
1469058902819,308,39420
1469058902823,308,39424
1469058902827,307,39428
1469058902831,306,39432
1469058902835,305,39436
1469058902839,304,39440
1469058902843,304,39444
1469058902847,304,39448
1469058902851,303,39452
1469058902855,303,39456
1469058902859,302,39460
1469058902863,301,39464
1469058902867,301,39468
1469058902871,300,39472
1469058902875,300,39476
1469058902879,300,39480
1469058902883,299,39484
1469058902887,299,39488
1469058902891,299,39492
1469058902895,298,39496
1469058902899,297,39500
1469058902903,297,39504
1469058902907,297,39508
1469058902911,297,39512
1469058902915,296,39516
1469058902919,296,39520
1469058902923,296,39524
1469058902927,296,39528
1469058902931,295,39532
1469058902935,295,39536
1469058902939,295,39540
1469058902943,295,39544
1469058902947,294,39548
1469058902951,294,39552
1469058902955,295,39556
1469058902959,294,39560
1469058902963,294,39564
1469058902967,293,39568
1469058902971,294,39572
1469058902975,293,39576
1469058902979,293,39580
1469058902983,293,39584
1469058902987,293,39588
