Time Stamp,Sensor Value,Board Time
1469050579424,222,877741
1469050579428,222,877745
1469050579432,221,877749
1469050579436,221,877753
1469050579440,220,877757
1469050579444,220,877761
1469050579448,219,877765
1469050579452,219,877769
1469050579456,219,877773
1469050579460,218,877777
1469050579464,219,877781
1469050579468,217,877785
1469050579472,217,877789
1469050579476,216,877793
1469050579480,217,877797
1469050579484,215,877801
1469050579488,216,877805
1469050579492,215,877809
1469050579496,216,877813
1469050579500,214,877817
1469050579504,215,877821
1469050579508,214,877825
1469050579512,215,877829
1469050579515,213,877832
1469050579519,214,877836
1469050579523,214,877840
1469050579527,214,877844
1469050579531,213,877848
1469050579535,213,877852
1469050579539,213,877856
1469050579543,213,877860
1469050579547,213,877864
1469050579551,212,877868
1469050579555,213,877872
1469050579559,212,877876
1469050579563,212,877880
1469050579567,211,877884
1469050579571,212,877888
1469050579575,211,877892
1469050579579,211,877896
1469050579583,210,877900
1469050579587,211,877904
1469050579591,210,877908
1469050579595,211,877912
1469050579599,210,877916
1469050579603,211,877920
1469050579607,210,877924
1469050579611,211,877928
1469050579615,210,877932
1469050579619,210,877936
1469050579623,210,877940
1469050579627,210,877944
1469050579631,209,877948
1469050579635,209,877952
1469050579639,209,877956
1469050579643,209,877960
1469050579647,209,877964
1469050579651,208,877968
1469050579655,209,877972
1469050579659,208,877976
1469050579663,209,877980
1469050579667,208,877984
1469050579671,209,877988
1469050579675,207,877992
1469050579679,209,877996
1469050579683,245,878000
1469050579687,375,878004
1469050579691,478,878008
1469050579695,540,878012
1469050579699,578,878016
1469050579703,603,878020
1469050579707,620,878024
1469050579711,633,878028
1469050579715,641,878032
1469050579719,647,878036
1469050579723,652,878040
1469050579727,656,878044
1469050579731,658,878048
1469050579735,660,878052
1469050579739,663,878056
1469050579743,664,878060
1469050579747,666,878064
1469050579751,633,878068
1469050579755,560,878072
1469050579759,501,878076
1469050579763,460,878080
1469050579767,420,878084
1469050579771,389,878088
1469050579775,364,878092
1469050579779,345,878096
1469050579783,329,878100
1469050579787,317,878104
1469050579791,304,878108
1469050579795,296,878112
1469050579799,287,878116
1469050579803,281,878120
1469050579807,274,878124
1469050579811,270,878128
1469050579815,265,878132
1469050579819,261,878136
1469050579823,258,878140
1469050579827,255,878144
1469050579831,252,878148
1469050579835,249,878152
1469050579839,247,878156
1469050579843,244,878160
1469050579847,243,878164
1469050579851,240,878168
1469050579855,239,878172
1469050579859,237,878176
1469050579863,236,878180
1469050579867,234,878184
1469050579871,234,878188
1469050579875,232,878192
1469050579879,232,878196
1469050579883,230,878200
1469050579887,230,878204
1469050579891,228,878208
1469050579895,228,878212
1469050579899,226,878216
1469050579903,226,878220
1469050579907,225,878224
1469050579911,225,878228
1469050579915,224,878232
1469050579919,223,878236
1469050579923,223,878240
1469050579927,222,878244
1469050579931,222,878248
1469050579935,221,878252
1469050579939,221,878256
1469050579943,220,878260
1469050579947,220,878264
1469050579951,219,878268
1469050579955,220,878272
1469050579959,218,878276
1469050579963,219,878280
1469050579966,218,878283
1469050579970,218,878287
1469050579974,216,878291
1469050579978,217,878295
1469050579982,216,878299
1469050579986,217,878303
1469050579990,216,878307
1469050579994,216,878311
1469050579998,215,878315
1469050580002,216,878319
1469050580006,215,878323
1469050580010,215,878327
1469050580014,215,878331
1469050580018,214,878335
1469050580022,214,878339
1469050580026,214,878343
1469050580030,214,878347
1469050580034,213,878351
1469050580038,213,878355
1469050580042,212,878359
1469050580046,213,878363
1469050580050,212,878367
1469050580054,213,878371
1469050580058,212,878375
1469050580062,213,878379
1469050580066,211,878383
1469050580070,212,878387
1469050580074,211,878391
1469050580078,212,878395
1469050580082,210,878399
1469050580086,212,878403
1469050580090,211,878407
1469050580094,212,878411
1469050580098,211,878415
1469050580102,211,878419
1469050580106,210,878423
1469050580110,211,878427
1469050580114,210,878431
1469050580118,210,878435
1469050580122,211,878439
1469050580126,210,878443
1469050580130,210,878447
1469050580134,209,878451
1469050580138,210,878455
1469050580142,209,878459
1469050580146,210,878463
1469050580150,208,878467
1469050580154,210,878471
1469050580158,208,878475
1469050580162,210,878479
1469050580166,208,878483
1469050580170,209,878487
1469050580174,208,878491
1469050580178,209,878495
1469050580182,211,878499
1469050580186,290,878503
1469050580190,421,878507
1469050580194,507,878511
1469050580198,556,878515
1469050580202,589,878519
1469050580206,611,878523
1469050580210,626,878527
1469050580214,636,878531
1469050580218,644,878535
1469050580222,649,878539
1469050580226,653,878543
1469050580230,657,878547
1469050580234,659,878551
1469050580238,661,878555
1469050580242,663,878559
1469050580246,665,878563
1469050580250,661,878567
1469050580254,605,878571
1469050580258,535,878575
1469050580262,484,878579
1469050580266,445,878583
1469050580270,408,878587
1469050580274,378,878591
1469050580278,357,878595
1469050580282,339,878599
1469050580286,324,878603
1469050580290,311,878607
1469050580294,301,878611
1469050580298,292,878615
1469050580302,285,878619
1469050580306,279,878623
1469050580310,272,878627
1469050580314,268,878631
1469050580318,263,878635
1469050580322,260,878639
1469050580326,256,878643
1469050580330,254,878647
1469050580334,250,878651
1469050580338,248,878655
1469050580342,245,878659
1469050580346,244,878663
1469050580350,241,878667
1469050580354,240,878671
1469050580358,238,878675
1469050580362,237,878679
1469050580366,235,878683
1469050580370,235,878687
1469050580374,232,878691
1469050580378,232,878695
1469050580382,231,878699
1469050580386,230,878703
1469050580390,229,878707
1469050580394,228,878711
1469050580398,227,878715
1469050580402,226,878719
1469050580406,226,878723
1469050580410,224,878727
1469050580414,225,878731
1469050580418,223,878735
1469050580422,224,878739
1469050580425,222,878742
1469050580429,222,878746
1469050580433,221,878750
1469050580437,222,878754
1469050580441,220,878758
1469050580445,220,878762
1469050580449,219,878766
1469050580453,219,878770
1469050580457,218,878774
1469050580461,219,878778
1469050580465,218,878782
1469050580469,218,878786
1469050580473,217,878790
1469050580477,217,878794
1469050580481,217,878798
1469050580485,217,878802
1469050580489,216,878806
1469050580493,216,878810
1469050580497,216,878814
1469050580501,215,878818
1469050580505,215,878822
1469050580509,214,878826
1469050580513,215,878830
1469050580517,214,878834
1469050580521,214,878838
1469050580525,213,878842
1469050580529,214,878846
1469050580533,213,878850
1469050580537,214,878854
1469050580541,212,878858
1469050580545,213,878862
1469050580549,212,878866
1469050580553,213,878870
1469050580557,212,878874
1469050580561,212,878878
1469050580565,211,878882
1469050580569,212,878886
1469050580573,211,878890
1469050580577,211,878894
1469050580581,211,878898
1469050580585,210,878902
1469050580589,211,878906
1469050580593,211,878910
1469050580597,211,878914
1469050580601,210,878918
1469050580605,211,878922
1469050580609,209,878926
1469050580613,211,878930
1469050580617,209,878934
1469050580621,210,878938
1469050580625,209,878942
1469050580629,210,878946
1469050580633,209,878950
1469050580637,210,878954
1469050580641,208,878958
1469050580645,210,878962
1469050580649,208,878966
1469050580653,209,878970
1469050580657,208,878974
1469050580661,209,878978
1469050580665,208,878982
1469050580669,209,878986
1469050580673,208,878990
1469050580677,208,878994
1469050580681,208,878998
1469050580685,229,879002
1469050580689,343,879006
1469050580693,460,879010
1469050580697,528,879014
1469050580701,570,879018
1469050580705,598,879022
1469050580709,617,879026
1469050580713,630,879030
1469050580717,639,879034
1469050580721,646,879038
1469050580725,650,879042
1469050580729,654,879046
1469050580733,657,879050
1469050580737,660,879054
1469050580741,662,879058
1469050580745,664,879062
1469050580749,666,879066
1469050580753,647,879070
1469050580757,576,879074
1469050580761,513,879078
1469050580765,468,879082
1469050580769,430,879086
1469050580773,395,879090
1469050580777,369,879094
1469050580781,349,879098
1469050580785,332,879102
1469050580789,319,879106
1469050580793,307,879110
1469050580797,298,879114
1469050580801,289,879118
1469050580805,282,879122
1469050580809,275,879126
1469050580813,271,879130
1469050580817,265,879134
1469050580821,262,879138
1469050580825,258,879142
1469050580829,255,879146
1469050580833,251,879150
1469050580837,249,879154
1469050580841,246,879158
1469050580845,245,879162
1469050580849,242,879166
1469050580853,241,879170
1469050580857,239,879174
1469050580861,238,879178
1469050580865,236,879182
1469050580869,235,879186
1469050580873,234,879190
1469050580877,232,879194
1469050580880,231,879197
1469050580884,230,879201
1469050580888,229,879205
1469050580892,227,879209
1469050580896,228,879213
1469050580900,226,879217
1469050580904,226,879221
1469050580908,224,879225
1469050580912,224,879229
1469050580916,223,879233
1469050580920,224,879237
1469050580924,222,879241
1469050580928,222,879245
1469050580932,221,879249
1469050580936,221,879253
1469050580940,220,879257
1469050580944,220,879261
1469050580948,219,879265
1469050580952,219,879269
1469050580956,219,879273
1469050580960,218,879277
1469050580964,218,879281
1469050580968,218,879285
1469050580972,217,879289
1469050580976,216,879293
1469050580980,217,879297
1469050580984,215,879301
1469050580988,216,879305
1469050580992,215,879309
1469050580996,216,879313
1469050581000,214,879317
1469050581004,215,879321
1469050581008,213,879325
1469050581012,215,879329
1469050581016,213,879333
1469050581020,214,879337
1469050581024,213,879341
1469050581028,214,879345
1469050581032,213,879349
1469050581036,213,879353
1469050581040,212,879357
1469050581044,213,879361
1469050581048,212,879365
1469050581052,212,879369
1469050581056,212,879373
1469050581060,211,879377
1469050581064,212,879381
1469050581068,211,879385
1469050581072,211,879389
1469050581076,210,879393
1469050581080,211,879397
1469050581084,210,879401
1469050581088,211,879405
1469050581092,210,879409
1469050581096,211,879413
1469050581100,210,879417
1469050581104,210,879421
1469050581108,209,879425
1469050581112,210,879429
1469050581116,209,879433
1469050581120,210,879437
1469050581124,208,879441
1469050581128,209,879445
1469050581132,208,879449
1469050581136,209,879453
1469050581140,209,879457
1469050581144,209,879461
1469050581148,209,879465
1469050581152,208,879469
1469050581156,208,879473
1469050581160,208,879477
1469050581164,208,879481
1469050581168,208,879485
1469050581172,208,879489
1469050581176,207,879493
1469050581180,208,879497
1469050581184,207,879501
1469050581188,259,879505
1469050581192,392,879509
1469050581196,490,879513
1469050581200,546,879517
1469050581204,582,879521
1469050581208,605,879525
1469050581212,622,879529
1469050581216,633,879533
1469050581220,642,879537
1469050581224,648,879541
1469050581228,652,879545
1469050581232,656,879549
1469050581236,658,879553
1469050581240,661,879557
1469050581244,663,879561
1469050581248,664,879565
1469050581252,664,879569
1469050581256,623,879573
1469050581260,549,879577
1469050581264,494,879581
1469050581268,454,879585
1469050581272,416,879589
1469050581276,384,879593
1469050581280,362,879597
1469050581284,342,879601
1469050581288,327,879605
1469050581292,313,879609
1469050581296,303,879613
1469050581300,293,879617
1469050581304,287,879621
1469050581308,279,879625
1469050581312,274,879629
1469050581316,268,879633
1469050581320,264,879637
1469050581324,259,879641
1469050581327,257,879644
1469050581331,253,879648
1469050581335,251,879652
1469050581339,248,879656
1469050581343,245,879660
1469050581347,243,879664
1469050581351,241,879668
1469050581355,240,879672
1469050581359,238,879676
1469050581363,237,879680
1469050581367,234,879684
1469050581371,234,879688
1469050581375,232,879692
1469050581379,231,879696
1469050581383,229,879700
1469050581387,230,879704
1469050581391,228,879708
1469050581395,228,879712
1469050581399,226,879716
1469050581403,226,879720
1469050581407,224,879724
1469050581411,224,879728
1469050581415,223,879732
1469050581419,223,879736
1469050581423,222,879740
1469050581427,222,879744
1469050581431,221,879748
1469050581435,221,879752
1469050581439,220,879756
1469050581443,219,879760
1469050581447,220,879764
1469050581451,218,879768
1469050581455,219,879772
1469050581459,217,879776
1469050581463,218,879780
1469050581467,216,879784
1469050581471,217,879788
1469050581475,216,879792
1469050581479,216,879796
1469050581483,215,879800
1469050581487,216,879804
1469050581491,215,879808
1469050581495,216,879812
1469050581499,214,879816
1469050581503,215,879820
1469050581507,214,879824
1469050581511,214,879828
1469050581515,213,879832
1469050581519,214,879836
1469050581523,214,879840
1469050581527,213,879844
1469050581531,213,879848
1469050581535,213,879852
1469050581539,213,879856
1469050581543,212,879860
1469050581547,212,879864
1469050581551,211,879868
1469050581555,212,879872
1469050581559,211,879876
1469050581563,212,879880
1469050581567,211,879884
1469050581571,211,879888
1469050581575,210,879892
1469050581579,211,879896
1469050581583,210,879900
1469050581587,211,879904
1469050581591,209,879908
1469050581595,211,879912
1469050581599,209,879916
1469050581603,210,879920
1469050581607,209,879924
1469050581611,210,879928
1469050581615,209,879932
1469050581619,210,879936
1469050581623,209,879940
1469050581627,209,879944
1469050581631,209,879948
1469050581635,209,879952
1469050581639,209,879956
1469050581643,208,879960
1469050581647,209,879964
1469050581651,208,879968
1469050581655,208,879972
1469050581659,207,879976
1469050581663,209,879980
1469050581667,207,879984
1469050581671,208,879988
1469050581675,207,879992
1469050581679,208,879996
1469050581683,207,880000
1469050581687,217,880004
1469050581691,308,880008
1469050581695,436,880012
1469050581699,514,880016
1469050581703,561,880020
1469050581707,592,880024
1469050581711,613,880028
1469050581715,627,880032
1469050581719,637,880036
1469050581723,644,880040
1469050581727,650,880044
1469050581731,654,880048
1469050581735,657,880052
1469050581739,659,880056
1469050581743,662,880060
1469050581747,663,880064
1469050581751,665,880068
1469050581755,657,880072
1469050581759,594,880076
1469050581763,526,880080
1469050581767,477,880084
1469050581771,440,880088
1469050581775,402,880092
1469050581778,376,880095
1469050581782,353,880099
1469050581786,337,880103
1469050581790,321,880107
1469050581794,310,880111
1469050581798,299,880115
1469050581802,291,880119
1469050581806,284,880123
1469050581810,277,880127
1469050581814,272,880131
1469050581818,267,880135
1469050581822,263,880139
1469050581826,259,880143
1469050581830,256,880147
1469050581834,252,880151
1469050581838,250,880155
1469050581842,247,880159
1469050581846,245,880163
1469050581850,243,880167
1469050581854,241,880171
1469050581858,239,880175
1469050581862,238,880179
1469050581866,236,880183
1469050581870,236,880187
1469050581874,234,880191
1469050581878,233,880195
1469050581882,231,880199
1469050581886,231,880203
1469050581890,229,880207
1469050581894,229,880211
1469050581898,228,880215
1469050581902,227,880219
1469050581906,226,880223
1469050581910,225,880227
1469050581914,225,880231
1469050581918,224,880235
1469050581922,224,880239
1469050581926,222,880243
1469050581930,223,880247
1469050581934,221,880251
1469050581938,222,880255
1469050581942,220,880259
1469050581946,221,880263
1469050581950,219,880267
1469050581954,220,880271
1469050581958,219,880275
1469050581962,220,880279
1469050581966,218,880283
1469050581970,219,880287
1469050581974,217,880291
1469050581978,218,880295
1469050581982,217,880299
1469050581986,217,880303
1469050581990,217,880307
1469050581994,216,880311
1469050581998,216,880315
1469050582002,216,880319
1469050582006,216,880323
1469050582010,215,880327
1469050582014,215,880331
1469050582018,214,880335
1469050582022,215,880339
1469050582026,214,880343
1469050582030,214,880347
1469050582034,213,880351
1469050582038,215,880355
1469050582042,212,880359
1469050582046,214,880363
1469050582050,212,880367
1469050582054,213,880371
1469050582058,212,880375
1469050582062,213,880379
1469050582066,212,880383
1469050582070,213,880387
1469050582074,211,880391
1469050582078,212,880395
1469050582082,211,880399
1469050582086,212,880403
1469050582090,211,880407
1469050582094,212,880411
1469050582098,211,880415
1469050582102,211,880419
1469050582106,211,880423
1469050582110,211,880427
1469050582114,211,880431
1469050582118,210,880435
1469050582122,211,880439
1469050582126,210,880443
1469050582130,211,880447
1469050582134,209,880451
1469050582138,211,880455
1469050582142,209,880459
1469050582146,210,880463
1469050582150,209,880467
1469050582154,210,880471
1469050582158,209,880475
1469050582162,210,880479
1469050582166,209,880483
1469050582170,210,880487
1469050582174,209,880491
1469050582178,209,880495
1469050582182,209,880499
1469050582186,209,880503
1469050582190,239,880507
1469050582194,364,880511
1469050582198,472,880515
1469050582202,536,880519
1469050582206,575,880523
1469050582210,601,880527
1469050582214,619,880531
1469050582218,631,880535
1469050582222,640,880539
1469050582226,646,880543
1469050582230,652,880547
1469050582234,655,880551
1469050582238,659,880555
1469050582241,661,880558
1469050582245,663,880562
1469050582249,665,880566
1469050582253,666,880570
1469050582257,638,880574
1469050582261,566,880578
1469050582265,505,880582
1469050582269,463,880586
1469050582273,426,880590
1469050582277,391,880594
1469050582281,367,880598
1469050582285,347,880602
1469050582289,331,880606
1469050582293,318,880610
1469050582297,306,880614
1469050582301,296,880618
1469050582305,289,880622
1469050582309,281,880626
1469050582313,276,880630
1469050582317,270,880634
1469050582321,266,880638
1469050582325,261,880642
1469050582329,259,880646
1469050582333,255,880650
1469050582337,253,880654
1469050582341,249,880658
1469050582345,248,880662
1469050582349,244,880666
1469050582353,243,880670
1469050582357,241,880674
1469050582361,240,880678
1469050582365,238,880682
1469050582369,237,880686
1469050582373,235,880690
1469050582377,234,880694
1469050582381,233,880698
1469050582385,232,880702
1469050582389,231,880706
1469050582393,229,880710
1469050582397,230,880714
1469050582401,228,880718
1469050582405,228,880722
1469050582409,226,880726
1469050582413,226,880730
1469050582417,224,880734
1469050582421,225,880738
1469050582425,224,880742
1469050582429,224,880746
1469050582433,222,880750
1469050582437,223,880754
1469050582441,221,880758
1469050582445,222,880762
1469050582449,221,880766
1469050582453,221,880770
1469050582457,220,880774
1469050582461,220,880778
1469050582465,219,880782
1469050582469,219,880786
1469050582473,219,880790
1469050582477,218,880794
1469050582481,218,880798
1469050582485,217,880802
1469050582489,217,880806
1469050582493,216,880810
1469050582497,217,880814
1469050582501,216,880818
1469050582505,217,880822
1469050582509,215,880826
1469050582513,216,880830
1469050582517,215,880834
1469050582521,216,880838
1469050582525,214,880842
1469050582529,215,880846
1469050582533,214,880850
1469050582537,215,880854
1469050582541,214,880858
1469050582545,214,880862
1469050582549,213,880866
1469050582553,213,880870
1469050582557,213,880874
1469050582561,213,880878
1469050582565,213,880882
1469050582569,212,880886
1469050582573,213,880890
1469050582577,212,880894
1469050582581,212,880898
1469050582585,212,880902
1469050582589,212,880906
1469050582593,211,880910
1469050582597,212,880914
1469050582601,211,880918
1469050582605,212,880922
1469050582609,211,880926
1469050582613,211,880930
1469050582617,210,880934
1469050582621,211,880938
1469050582625,210,880942
1469050582629,211,880946
1469050582633,210,880950
1469050582637,211,880954
1469050582641,209,880958
1469050582645,210,880962
1469050582649,209,880966
1469050582653,210,880970
1469050582657,210,880974
1469050582661,210,880978
1469050582665,210,880982
1469050582669,210,880986
1469050582673,210,880990
1469050582677,209,880994
1469050582681,210,880998
1469050582685,208,881002
1469050582689,211,881006
1469050582693,278,881010
1469050582697,412,881014
1469050582700,501,881017
1469050582704,553,881021
1469050582708,586,881025
1469050582712,609,881029
1469050582716,624,881033
1469050582720,635,881037
1469050582724,643,881041
1469050582728,649,881045
1469050582732,653,881049
1469050582736,657,881053
1469050582740,659,881057
1469050582744,661,881061
1469050582748,664,881065
1469050582752,665,881069
1469050582756,663,881073
1469050582760,612,881077
1469050582764,540,881081
1469050582768,488,881085
1469050582772,449,881089
1469050582776,411,881093
1469050582780,381,881097
1469050582784,358,881101
1469050582788,341,881105
1469050582792,325,881109
1469050582796,313,881113
1469050582800,302,881117
1469050582804,294,881121
1469050582808,285,881125
1469050582812,279,881129
1469050582816,273,881133
1469050582820,269,881137
1469050582824,264,881141
1469050582828,261,881145
1469050582832,256,881149
1469050582836,254,881153
1469050582840,251,881157
1469050582844,249,881161
1469050582848,246,881165
1469050582852,244,881169
1469050582856,242,881173
1469050582860,240,881177
1469050582864,239,881181
1469050582868,237,881185
1469050582872,236,881189
1469050582876,234,881193
1469050582880,234,881197
1469050582884,231,881201
1469050582888,231,881205
1469050582892,229,881209
1469050582896,229,881213
1469050582900,228,881217
1469050582904,228,881221
1469050582908,226,881225
1469050582912,226,881229
1469050582916,225,881233
1469050582920,225,881237
1469050582924,224,881241
1469050582928,224,881245
1469050582932,223,881249
1469050582936,223,881253
1469050582940,222,881257
1469050582944,222,881261
1469050582948,221,881265
1469050582952,220,881269
1469050582956,220,881273
1469050582960,219,881277
1469050582964,219,881281
1469050582968,218,881285
1469050582972,219,881289
1469050582976,217,881293
1469050582980,218,881297
1469050582984,217,881301
1469050582988,217,881305
1469050582992,216,881309
1469050582996,216,881313
1469050583000,215,881317
1469050583004,216,881321
1469050583008,215,881325
1469050583012,216,881329
1469050583016,214,881333
1469050583020,215,881337
1469050583024,214,881341
1469050583028,214,881345
1469050583032,214,881349
1469050583036,214,881353
1469050583040,214,881357
1469050583044,213,881361
1469050583048,213,881365
1469050583052,212,881369
1469050583056,213,881373
1469050583060,212,881377
1469050583064,212,881381
1469050583068,211,881385
1469050583072,212,881389
1469050583076,212,881393
1469050583080,212,881397
1469050583084,211,881401
1469050583088,212,881405
1469050583092,210,881409
1469050583096,211,881413
1469050583100,210,881417
1469050583104,211,881421
1469050583108,210,881425
1469050583112,210,881429
1469050583116,209,881433
1469050583120,210,881437
1469050583124,209,881441
1469050583128,210,881445
1469050583132,209,881449
1469050583136,209,881453
1469050583140,209,881457
1469050583144,209,881461
1469050583148,209,881465
1469050583152,208,881469
1469050583155,209,881472
1469050583159,208,881476
1469050583163,209,881480
1469050583167,208,881484
1469050583171,209,881488
1469050583175,207,881492
1469050583179,208,881496
1469050583183,207,881500
1469050583187,208,881504
1469050583191,223,881508
1469050583195,330,881512
1469050583199,450,881516
1469050583203,524,881520
1469050583207,567,881524
1469050583211,596,881528
1469050583215,616,881532
1469050583219,629,881536
1469050583223,638,881540
1469050583227,645,881544
1469050583231,650,881548
1469050583235,654,881552
1469050583239,657,881556
1469050583243,660,881560
1469050583247,662,881564
1469050583251,664,881568
1469050583255,666,881572
1469050583259,651,881576
1469050583263,583,881580
1469050583267,517,881584
1469050583271,471,881588
1469050583275,433,881592
1469050583279,398,881596
1469050583283,371,881600
1469050583287,351,881604
1469050583291,333,881608
1469050583295,320,881612
1469050583299,307,881616
1469050583303,298,881620
1469050583307,289,881624
1469050583311,282,881628
1469050583315,276,881632
1469050583319,270,881636
1469050583323,266,881640
1469050583327,262,881644
1469050583331,258,881648
1469050583335,254,881652
1469050583339,252,881656
1469050583343,248,881660
1469050583347,247,881664
1469050583351,243,881668
1469050583355,243,881672
1469050583359,240,881676
1469050583363,239,881680
1469050583367,236,881684
1469050583371,236,881688
1469050583375,234,881692
1469050583379,233,881696
1469050583383,231,881700
1469050583387,231,881704
1469050583391,229,881708
1469050583395,229,881712
1469050583399,227,881716
1469050583403,227,881720
1469050583407,226,881724
1469050583411,225,881728
1469050583415,224,881732
1469050583419,224,881736
1469050583423,223,881740
1469050583427,222,881744
1469050583431,222,881748
1469050583435,221,881752
1469050583439,221,881756
1469050583443,220,881760
1469050583447,220,881764
1469050583451,219,881768
1469050583455,219,881772
1469050583459,217,881776
1469050583463,218,881780
1469050583467,217,881784
1469050583471,218,881788
1469050583475,216,881792
1469050583479,217,881796
1469050583483,215,881800
1469050583487,216,881804
1469050583491,215,881808
1469050583495,215,881812
1469050583499,214,881816
1469050583503,215,881820
1469050583507,214,881824
1469050583511,214,881828
1469050583515,214,881832
1469050583519,213,881836
1469050583523,213,881840
1469050583527,213,881844
1469050583531,213,881848
1469050583535,212,881852
1469050583539,213,881856
1469050583543,212,881860
1469050583547,212,881864
1469050583551,211,881868
1469050583555,212,881872
1469050583559,210,881876
1469050583563,212,881880
1469050583567,210,881884
1469050583571,211,881888
1469050583575,210,881892
1469050583579,211,881896
1469050583583,210,881900
1469050583587,211,881904
1469050583591,210,881908
1469050583595,210,881912
1469050583599,209,881916
1469050583603,210,881920
1469050583606,209,881923
1469050583610,209,881927
1469050583614,208,881931
1469050583618,209,881935
1469050583622,209,881939
1469050583626,208,881943
1469050583630,209,881947
1469050583634,208,881951
1469050583638,209,881955
1469050583642,207,881959
1469050583646,209,881963
1469050583650,207,881967
1469050583654,208,881971
1469050583658,207,881975
1469050583662,208,881979
1469050583666,207,881983
1469050583670,209,881987
1469050583674,207,881991
1469050583678,207,881995
1469050583682,207,881999
1469050583686,207,882003
1469050583690,207,882007
1469050583694,250,882011
1469050583698,383,882015
1469050583702,484,882019
1469050583706,543,882023
1469050583710,579,882027
1469050583714,604,882031
1469050583718,620,882035
1469050583722,632,882039
1469050583726,641,882043
1469050583730,647,882047
1469050583734,652,882051
1469050583738,656,882055
1469050583742,658,882059
1469050583746,661,882063
1469050583750,662,882067
1469050583754,664,882071
1469050583758,665,882075
1469050583762,628,882079
1469050583766,555,882083
1469050583770,498,882087
1469050583774,457,882091
1469050583778,418,882095
1469050583782,387,882099
1469050583786,362,882103
1469050583790,343,882107
1469050583794,328,882111
1469050583798,314,882115
1469050583802,303,882119
1469050583806,295,882123
1469050583810,286,882127
1469050583814,280,882131
1469050583818,273,882135
1469050583822,269,882139
1469050583826,263,882143
1469050583830,260,882147
1469050583834,256,882151
1469050583838,254,882155
1469050583842,250,882159
1469050583846,248,882163
1469050583850,245,882167
1469050583854,244,882171
1469050583858,241,882175
1469050583862,240,882179
1469050583866,238,882183
1469050583870,237,882187
1469050583874,235,882191
1469050583878,234,882195
1469050583882,232,882199
1469050583886,231,882203
1469050583890,231,882207
1469050583894,230,882211
1469050583898,228,882215
1469050583902,227,882219
1469050583906,227,882223
1469050583910,225,882227
1469050583914,225,882231
1469050583918,224,882235
1469050583922,224,882239
1469050583926,222,882243
1469050583930,223,882247
1469050583934,221,882251
1469050583938,221,882255
1469050583942,220,882259
1469050583946,220,882263
1469050583950,219,882267
1469050583954,220,882271
1469050583958,218,882275
1469050583962,219,882279
1469050583966,218,882283
1469050583970,218,882287
1469050583974,217,882291
1469050583978,217,882295
1469050583982,217,882299
1469050583986,216,882303
1469050583990,216,882307
1469050583994,216,882311
1469050583998,216,882315
1469050584002,215,882319
1469050584006,215,882323
1469050584010,214,882327
1469050584014,215,882331
1469050584018,213,882335
1469050584022,214,882339
1469050584026,213,882343
1469050584030,214,882347
1469050584034,212,882351
1469050584038,213,882355
1469050584042,212,882359
1469050584046,213,882363
1469050584050,212,882367
1469050584054,213,882371
1469050584058,212,882375
1469050584061,212,882378
1469050584065,211,882382
1469050584069,212,882386
1469050584073,211,882390
1469050584077,211,882394
1469050584081,211,882398
1469050584085,211,882402
1469050584089,211,882406
1469050584093,210,882410
1469050584097,211,882414
1469050584101,210,882418
1469050584105,210,882422
1469050584109,210,882426
1469050584113,210,882430
1469050584117,209,882434
1469050584121,211,882438
1469050584125,209,882442
1469050584129,209,882446
1469050584133,209,882450
1469050584137,210,882454
1469050584141,208,882458
1469050584145,209,882462
1469050584149,208,882466
1469050584153,209,882470
1469050584157,208,882474
1469050584161,209,882478
1469050584165,208,882482
1469050584169,209,882486
1469050584173,208,882490
1469050584177,208,882494
1469050584181,208,882498
1469050584185,208,882502
1469050584189,208,882506
1469050584193,213,882510
1469050584197,297,882514
1469050584201,427,882518
1469050584205,510,882522
1469050584209,558,882526
1469050584213,590,882530
1469050584217,611,882534
1469050584221,626,882538
1469050584225,636,882542
1469050584229,643,882546
1469050584233,649,882550
1469050584237,653,882554
1469050584241,656,882558
1469050584245,659,882562
1469050584249,662,882566
1469050584253,663,882570
1469050584257,665,882574
1469050584261,660,882578
1469050584265,600,882582
1469050584269,531,882586
1469050584273,481,882590
1469050584277,443,882594
1469050584281,406,882598
1469050584285,377,882602
1469050584289,356,882606
1469050584293,337,882610
1469050584297,323,882614
1469050584301,310,882618
1469050584305,301,882622
1469050584309,291,882626
1469050584313,285,882630
1469050584317,277,882634
1469050584321,273,882638
1469050584325,267,882642
1469050584329,263,882646
1469050584333,259,882650
1469050584337,256,882654
1469050584341,253,882658
1469050584345,251,882662
1469050584349,247,882666
1469050584353,245,882670
1469050584357,243,882674
1469050584361,242,882678
1469050584365,240,882682
1469050584369,238,882686
1469050584373,237,882690
1469050584377,235,882694
1469050584381,234,882698
1469050584385,232,882702
1469050584389,232,882706
1469050584393,230,882710
1469050584397,230,882714
1469050584401,228,882718
1469050584405,228,882722
1469050584409,226,882726
1469050584413,227,882730
1469050584417,225,882734
1469050584421,225,882738
1469050584425,223,882742
1469050584429,224,882746
1469050584433,223,882750
1469050584437,223,882754
1469050584441,222,882758
1469050584445,222,882762
1469050584449,221,882766
1469050584453,220,882770
1469050584457,220,882774
1469050584461,220,882778
1469050584465,219,882782
1469050584469,219,882786
1469050584473,219,882790
1469050584477,218,882794
1469050584481,218,882798
1469050584485,217,882802
1469050584489,217,882806
1469050584493,216,882810
