Time Stamp,Sensor Value,Board Time
1469050224551,678,522873
1469050224555,680,522877
1469050224559,678,522881
1469050224563,622,522885
1469050224567,550,522889
1469050224571,498,522893
1469050224575,459,522897
1469050224579,420,522901
1469050224583,389,522905
1469050224587,367,522909
1469050224591,348,522913
1469050224595,334,522917
1469050224598,319,522920
1469050224602,309,522924
1469050224606,300,522928
1469050224610,293,522932
1469050224614,286,522936
1469050224618,280,522940
1469050224622,275,522944
1469050224626,270,522948
1469050224630,267,522952
1469050224634,263,522956
1469050224638,260,522960
1469050224642,257,522964
1469050224646,255,522968
1469050224650,251,522972
1469050224654,250,522976
1469050224658,247,522980
1469050224662,246,522984
1469050224666,244,522988
1469050224670,243,522992
1469050224674,241,522996
1469050224678,241,523000
1469050224682,238,523004
1469050224686,238,523008
1469050224690,236,523012
1469050224694,236,523016
1469050224698,234,523020
1469050224702,234,523024
1469050224706,233,523028
1469050224710,232,523032
1469050224714,232,523036
1469050224718,231,523040
1469050224722,230,523044
1469050224726,230,523048
1469050224730,229,523052
1469050224734,228,523056
1469050224738,228,523060
1469050224742,227,523064
1469050224746,227,523068
1469050224750,225,523072
1469050224754,226,523076
1469050224758,225,523080
1469050224762,225,523084
1469050224766,224,523088
1469050224770,224,523092
1469050224774,223,523096
1469050224778,224,523100
1469050224782,222,523104
1469050224786,223,523108
1469050224790,222,523112
1469050224794,222,523116
1469050224798,221,523120
1469050224802,222,523124
1469050224806,221,523128
1469050224810,221,523132
1469050224814,221,523136
1469050224818,220,523140
1469050224822,221,523144
1469050224826,220,523148
1469050224830,220,523152
1469050224834,219,523156
1469050224838,220,523160
1469050224842,218,523164
1469050224846,219,523168
1469050224850,218,523172
1469050224854,219,523176
1469050224858,217,523180
1469050224862,218,523184
1469050224866,217,523188
1469050224870,218,523192
1469050224874,217,523196
1469050224878,218,523200
1469050224882,216,523204
1469050224886,218,523208
1469050224890,216,523212
1469050224894,217,523216
1469050224898,216,523220
1469050224902,217,523224
1469050224906,216,523228
1469050224910,216,523232
1469050224914,216,523236
1469050224918,216,523240
1469050224922,216,523244
1469050224926,216,523248
1469050224930,216,523252
1469050224934,215,523256
1469050224938,216,523260
1469050224942,214,523264
1469050224946,216,523268
1469050224950,215,523272
1469050224954,215,523276
1469050224958,214,523280
1469050224962,215,523284
1469050224966,214,523288
1469050224970,215,523292
1469050224974,214,523296
1469050224978,214,523300
1469050224982,214,523304
1469050224986,214,523308
1469050224990,213,523312
1469050224994,234,523316
1469050224998,352,523320
1469050225002,475,523324
1469050225006,545,523328
1469050225010,588,523332
1469050225014,615,523336
1469050225018,634,523340
1469050225022,646,523344
1469050225026,655,523348
1469050225030,662,523352
1469050225034,666,523356
1469050225038,671,523360
1469050225042,673,523364
1469050225046,676,523368
1469050225049,678,523371
1469050225053,679,523375
1469050225057,680,523379
1469050225061,664,523383
1469050225065,593,523387
1469050225069,529,523391
1469050225073,483,523395
1469050225077,444,523399
1469050225081,408,523403
1469050225085,381,523407
1469050225089,360,523411
1469050225093,343,523415
1469050225097,328,523419
1469050225101,316,523423
1469050225105,306,523427
1469050225109,298,523431
1469050225113,291,523435
1469050225117,283,523439
1469050225121,279,523443
1469050225125,273,523447
1469050225129,270,523451
1469050225133,265,523455
1469050225137,263,523459
1469050225141,258,523463
1469050225145,256,523467
1469050225149,253,523471
1469050225153,252,523475
1469050225157,249,523479
1469050225161,248,523483
1469050225165,245,523487
1469050225169,244,523491
1469050225173,242,523495
1469050225177,242,523499
1469050225181,240,523503
1469050225185,239,523507
1469050225189,238,523511
1469050225193,237,523515
1469050225197,236,523519
1469050225201,235,523523
1469050225205,234,523527
1469050225209,233,523531
1469050225213,233,523535
1469050225217,231,523539
1469050225221,232,523543
1469050225225,230,523547
1469050225229,230,523551
1469050225233,228,523555
1469050225237,229,523559
1469050225241,227,523563
1469050225245,228,523567
1469050225249,226,523571
1469050225253,227,523575
1469050225257,226,523579
1469050225261,226,523583
1469050225265,224,523587
1469050225269,225,523591
1469050225273,224,523595
1469050225277,225,523599
1469050225281,224,523603
1469050225285,223,523607
1469050225289,223,523611
1469050225293,223,523615
1469050225297,222,523619
1469050225301,222,523623
1469050225305,222,523627
1469050225309,221,523631
1469050225313,222,523635
1469050225317,220,523639
1469050225321,221,523643
1469050225325,220,523647
1469050225329,221,523651
1469050225333,219,523655
1469050225337,220,523659
1469050225341,219,523663
1469050225345,220,523667
1469050225349,219,523671
1469050225353,219,523675
1469050225357,218,523679
1469050225361,219,523683
1469050225365,218,523687
1469050225369,218,523691
1469050225373,218,523695
1469050225377,218,523699
1469050225381,218,523703
1469050225385,218,523707
1469050225389,218,523711
1469050225393,217,523715
1469050225397,218,523719
1469050225401,216,523723
1469050225405,217,523727
1469050225409,216,523731
1469050225413,217,523735
1469050225417,216,523739
1469050225421,217,523743
1469050225425,215,523747
1469050225429,217,523751
1469050225433,215,523755
1469050225437,216,523759
1469050225441,215,523763
1469050225445,216,523767
1469050225449,215,523771
1469050225453,216,523775
1469050225457,215,523779
1469050225461,216,523783
1469050225465,214,523787
1469050225469,215,523791
1469050225473,215,523795
1469050225477,215,523799
1469050225481,215,523803
1469050225485,214,523807
1469050225489,215,523811
1469050225492,215,523814
1469050225496,266,523818
1469050225500,405,523822
1469050225504,506,523826
1469050225508,564,523830
1469050225512,600,523834
1469050225516,624,523838
1469050225520,639,523842
1469050225524,650,523846
1469050225528,659,523850
1469050225532,664,523854
1469050225536,668,523858
1469050225540,671,523862
1469050225544,675,523866
1469050225548,677,523870
1469050225552,679,523874
1469050225556,680,523878
1469050225560,680,523882
1469050225564,641,523886
1469050225568,567,523890
1469050225572,511,523894
1469050225576,469,523898
1469050225580,430,523902
1469050225584,398,523906
1469050225588,373,523910
1469050225592,354,523914
1469050225596,338,523918
1469050225600,323,523922
1469050225604,313,523926
1469050225608,303,523930
1469050225612,296,523934
1469050225616,288,523938
1469050225620,283,523942
1469050225624,277,523946
1469050225628,273,523950
1469050225632,268,523954
1469050225636,266,523958
1469050225640,262,523962
1469050225644,260,523966
1469050225648,256,523970
1469050225652,254,523974
1469050225656,252,523978
1469050225660,250,523982
1469050225664,248,523986
1469050225668,246,523990
1469050225672,245,523994
1469050225676,243,523998
1469050225680,242,524002
1469050225684,241,524006
1469050225688,240,524010
1469050225692,238,524014
1469050225696,238,524018
1469050225700,236,524022
1469050225704,235,524026
1469050225708,234,524030
1469050225712,234,524034
1469050225716,233,524038
1469050225720,233,524042
1469050225724,231,524046
1469050225728,232,524050
1469050225732,230,524054
1469050225736,231,524058
1469050225740,229,524062
1469050225744,230,524066
1469050225748,228,524070
1469050225752,228,524074
1469050225756,228,524078
1469050225760,228,524082
1469050225764,227,524086
1469050225768,227,524090
1469050225772,226,524094
1469050225776,225,524098
1469050225780,226,524102
1469050225784,225,524106
1469050225788,225,524110
1469050225792,224,524114
1469050225796,225,524118
1469050225800,223,524122
1469050225804,224,524126
1469050225808,223,524130
1469050225812,223,524134
1469050225816,222,524138
1469050225820,223,524142
1469050225824,222,524146
1469050225828,223,524150
1469050225832,222,524154
1469050225836,222,524158
1469050225840,221,524162
1469050225844,222,524166
1469050225848,221,524170
1469050225852,221,524174
1469050225856,221,524178
1469050225860,221,524182
1469050225864,220,524186
1469050225868,220,524190
1469050225872,220,524194
1469050225876,220,524198
1469050225880,220,524202
1469050225884,219,524206
1469050225888,220,524210
1469050225892,219,524214
1469050225896,220,524218
1469050225900,219,524222
1469050225904,220,524226
1469050225908,219,524230
1469050225912,219,524234
1469050225916,218,524238
1469050225920,219,524242
1469050225924,218,524246
1469050225928,219,524250
1469050225932,218,524254
1469050225936,219,524258
1469050225939,218,524261
1469050225943,219,524265
1469050225947,218,524269
1469050225951,218,524273
1469050225955,218,524277
1469050225959,217,524281
1469050225963,218,524285
1469050225967,218,524289
1469050225971,218,524293
1469050225975,217,524297
1469050225979,218,524301
1469050225983,216,524305
1469050225987,217,524309
1469050225991,216,524313
1469050225995,225,524317
1469050225999,318,524321
1469050226003,452,524325
1469050226007,532,524329
1469050226011,580,524333
1469050226015,610,524337
1469050226019,631,524341
1469050226023,644,524345
1469050226027,654,524349
1469050226031,661,524353
1469050226035,666,524357
1469050226039,670,524361
1469050226043,673,524365
1469050226047,675,524369
1469050226051,678,524373
1469050226055,679,524377
1469050226059,681,524381
1469050226063,674,524385
1469050226067,612,524389
1469050226071,544,524393
1469050226075,494,524397
1469050226079,456,524401
1469050226083,417,524405
1469050226087,389,524409
1469050226091,366,524413
1469050226095,349,524417
1469050226099,333,524421
1469050226103,321,524425
1469050226107,310,524429
1469050226111,302,524433
1469050226115,294,524437
1469050226119,288,524441
1469050226123,282,524445
1469050226127,278,524449
1469050226131,273,524453
1469050226135,269,524457
1469050226139,265,524461
1469050226143,263,524465
1469050226147,259,524469
1469050226151,257,524473
1469050226155,255,524477
1469050226159,253,524481
1469050226163,252,524485
1469050226167,248,524489
1469050226171,248,524493
1469050226175,245,524497
1469050226179,245,524501
1469050226183,243,524505
1469050226187,242,524509
1469050226191,240,524513
1469050226195,240,524517
1469050226199,238,524521
1469050226203,239,524525
1469050226207,237,524529
1469050226211,237,524533
1469050226215,235,524537
1469050226219,235,524541
1469050226223,234,524545
1469050226227,234,524549
1469050226231,233,524553
1469050226235,232,524557
1469050226239,232,524561
1469050226243,231,524565
1469050226247,230,524569
1469050226251,230,524573
1469050226255,230,524577
1469050226259,229,524581
1469050226263,229,524585
1469050226267,228,524589
1469050226271,228,524593
1469050226275,227,524597
1469050226279,228,524601
1469050226283,226,524605
1469050226287,227,524609
1469050226291,226,524613
1469050226295,226,524617
1469050226299,225,524621
1469050226303,225,524625
1469050226307,224,524629
1469050226311,225,524633
1469050226315,224,524637
1469050226319,224,524641
1469050226323,224,524645
1469050226327,224,524649
1469050226331,223,524653
1469050226335,223,524657
1469050226339,223,524661
1469050226343,222,524665
1469050226347,223,524669
1469050226351,222,524673
1469050226355,223,524677
1469050226359,221,524681
1469050226363,222,524685
1469050226367,220,524689
1469050226371,222,524693
1469050226375,220,524697
1469050226379,221,524701
1469050226382,220,524704
1469050226386,221,524708
1469050226390,220,524712
1469050226394,221,524716
1469050226398,220,524720
1469050226402,220,524724
1469050226406,220,524728
1469050226410,220,524732
1469050226414,219,524736
1469050226418,220,524740
1469050226422,219,524744
1469050226426,219,524748
1469050226430,220,524752
1469050226434,219,524756
1469050226438,219,524760
1469050226442,219,524764
1469050226446,219,524768
1469050226450,218,524772
1469050226454,219,524776
1469050226458,218,524780
1469050226462,218,524784
1469050226466,217,524788
1469050226470,219,524792
1469050226474,217,524796
1469050226478,218,524800
1469050226482,217,524804
1469050226486,218,524808
1469050226490,217,524812
1469050226494,218,524816
1469050226498,245,524820
1469050226502,373,524824
1469050226506,488,524828
1469050226510,553,524832
1469050226514,593,524836
1469050226518,619,524840
1469050226522,637,524844
1469050226526,649,524848
1469050226530,657,524852
1469050226534,663,524856
1469050226538,668,524860
1469050226542,671,524864
1469050226546,674,524868
1469050226550,676,524872
1469050226554,678,524876
1469050226558,680,524880
1469050226562,681,524884
1469050226566,657,524888
1469050226570,585,524892
1469050226574,523,524896
1469050226578,479,524900
1469050226582,440,524904
1469050226586,406,524908
1469050226590,379,524912
1469050226594,360,524916
1469050226598,342,524920
1469050226602,329,524924
1469050226606,317,524928
1469050226610,307,524932
1469050226614,299,524936
1469050226618,292,524940
1469050226622,286,524944
1469050226626,280,524948
1469050226630,276,524952
1469050226634,271,524956
1469050226638,268,524960
1469050226642,264,524964
1469050226646,262,524968
1469050226650,258,524972
1469050226654,257,524976
1469050226658,253,524980
1469050226662,253,524984
1469050226666,249,524988
1469050226670,249,524992
1469050226674,246,524996
1469050226678,246,525000
1469050226682,243,525004
1469050226686,244,525008
1469050226690,241,525012
1469050226694,241,525016
1469050226698,240,525020
1469050226702,239,525024
1469050226706,237,525028
1469050226710,237,525032
1469050226714,236,525036
1469050226718,235,525040
1469050226722,235,525044
1469050226726,234,525048
1469050226730,234,525052
1469050226734,232,525056
1469050226738,233,525060
1469050226742,231,525064
1469050226746,231,525068
1469050226750,230,525072
1469050226754,230,525076
1469050226758,229,525080
1469050226762,230,525084
1469050226766,228,525088
1469050226770,229,525092
1469050226774,227,525096
1469050226778,228,525100
1469050226782,227,525104
1469050226786,227,525108
1469050226790,227,525112
1469050226794,227,525116
1469050226798,226,525120
1469050226802,226,525124
1469050226806,225,525128
1469050226810,225,525132
1469050226814,225,525136
1469050226818,224,525140
1469050226821,224,525143
1469050226825,224,525147
1469050226829,224,525151
1469050226833,223,525155
1469050226837,224,525159
1469050226841,222,525163
1469050226845,223,525167
1469050226849,222,525171
1469050226853,222,525175
1469050226857,221,525179
1469050226861,223,525183
1469050226865,221,525187
1469050226869,222,525191
1469050226873,221,525195
1469050226877,222,525199
1469050226881,221,525203
1469050226885,221,525207
1469050226889,221,525211
1469050226893,221,525215
1469050226897,221,525219
1469050226901,220,525223
1469050226905,220,525227
1469050226909,220,525231
1469050226913,220,525235
1469050226917,219,525239
1469050226921,220,525243
1469050226925,219,525247
1469050226929,220,525251
1469050226933,219,525255
1469050226937,220,525259
1469050226941,218,525263
1469050226945,219,525267
1469050226949,218,525271
1469050226953,219,525275
1469050226957,218,525279
1469050226961,219,525283
1469050226965,218,525287
1469050226969,219,525291
1469050226973,217,525295
1469050226977,219,525299
1469050226981,218,525303
1469050226985,218,525307
1469050226989,218,525311
1469050226993,218,525315
1469050226997,219,525319
1469050227001,283,525323
1469050227005,423,525327
1469050227009,517,525331
1469050227013,570,525335
1469050227017,604,525339
1469050227021,626,525343
1469050227025,642,525347
1469050227029,652,525351
1469050227033,659,525355
1469050227037,665,525359
1469050227041,669,525363
1469050227045,672,525367
1469050227049,675,525371
1469050227053,678,525375
1469050227057,679,525379
1469050227061,680,525383
1469050227065,680,525387
1469050227069,632,525391
1469050227073,559,525395
1469050227077,505,525399
1469050227081,465,525403
1469050227085,426,525407
1469050227089,395,525411
1469050227093,372,525415
1469050227097,353,525419
1469050227101,337,525423
1469050227105,324,525427
1469050227109,313,525431
1469050227113,305,525435
1469050227117,295,525439
1469050227121,290,525443
1469050227125,283,525447
1469050227129,279,525451
1469050227133,273,525455
1469050227137,270,525459
1469050227141,266,525463
1469050227145,264,525467
1469050227149,260,525471
1469050227153,258,525475
1469050227157,255,525479
1469050227161,254,525483
1469050227165,251,525487
1469050227169,250,525491
1469050227173,248,525495
1469050227177,247,525499
1469050227181,245,525503
1469050227185,244,525507
1469050227189,243,525511
1469050227193,241,525515
1469050227197,241,525519
1469050227201,239,525523
1469050227205,239,525527
1469050227209,237,525531
1469050227213,237,525535
1469050227217,235,525539
1469050227221,235,525543
1469050227225,234,525547
1469050227229,235,525551
1469050227233,232,525555
1469050227237,233,525559
1469050227241,231,525563
1469050227245,232,525567
1469050227249,230,525571
1469050227253,231,525575
1469050227257,230,525579
1469050227260,230,525582
1469050227264,229,525586
1469050227268,229,525590
1469050227272,228,525594
1469050227276,228,525598
1469050227280,228,525602
1469050227284,227,525606
1469050227288,227,525610
1469050227292,226,525614
1469050227296,227,525618
1469050227300,225,525622
1469050227304,226,525626
1469050227308,225,525630
1469050227312,226,525634
1469050227316,224,525638
1469050227320,224,525642
1469050227324,223,525646
1469050227328,224,525650
1469050227332,223,525654
1469050227336,224,525658
1469050227340,222,525662
1469050227344,223,525666
1469050227348,222,525670
1469050227352,223,525674
1469050227356,222,525678
1469050227360,223,525682
1469050227364,222,525686
1469050227368,222,525690
1469050227372,222,525694
1469050227376,221,525698
1469050227380,221,525702
1469050227384,221,525706
1469050227388,221,525710
1469050227392,220,525714
1469050227396,221,525718
1469050227400,220,525722
1469050227404,220,525726
1469050227408,219,525730
1469050227412,220,525734
1469050227416,219,525738
1469050227420,220,525742
1469050227424,219,525746
1469050227428,220,525750
1469050227432,219,525754
1469050227436,220,525758
1469050227440,218,525762
1469050227444,219,525766
1469050227448,219,525770
1469050227452,219,525774
1469050227456,219,525778
1469050227460,219,525782
1469050227464,219,525786
1469050227468,219,525790
1469050227472,218,525794
1469050227476,218,525798
1469050227480,218,525802
1469050227484,217,525806
1469050227488,218,525810
1469050227492,217,525814
1469050227496,218,525818
1469050227500,230,525822
1469050227504,337,525826
1469050227508,464,525830
1469050227512,540,525834
1469050227516,584,525838
1469050227520,613,525842
1469050227524,633,525846
1469050227528,646,525850
1469050227532,655,525854
1469050227536,662,525858
1469050227540,666,525862
1469050227544,670,525866
1469050227548,673,525870
1469050227552,676,525874
1469050227556,678,525878
1469050227560,680,525882
1469050227564,681,525886
1469050227568,670,525890
1469050227572,604,525894
1469050227576,536,525898
1469050227580,489,525902
1469050227584,450,525906
1469050227588,413,525910
1469050227592,385,525914
1469050227596,365,525918
1469050227600,346,525922
1469050227604,332,525926
1469050227608,319,525930
1469050227612,310,525934
1469050227616,301,525938
1469050227620,294,525942
1469050227624,287,525946
1469050227628,282,525950
1469050227632,276,525954
1469050227636,273,525958
1469050227640,268,525962
1469050227644,266,525966
1469050227648,262,525970
1469050227652,260,525974
1469050227656,257,525978
1469050227660,255,525982
1469050227664,253,525986
1469050227668,250,525990
1469050227672,249,525994
1469050227676,247,525998
1469050227680,246,526002
1469050227684,244,526006
1469050227688,244,526010
1469050227692,241,526014
1469050227696,242,526018
1469050227699,239,526021
1469050227703,240,526025
1469050227707,237,526029
1469050227711,238,526033
1469050227715,236,526037
1469050227719,236,526041
1469050227723,234,526045
1469050227727,235,526049
1469050227731,234,526053
1469050227735,233,526057
1469050227739,232,526061
1469050227743,232,526065
1469050227747,231,526069
1469050227751,231,526073
1469050227755,231,526077
1469050227759,230,526081
1469050227763,230,526085
1469050227767,229,526089
1469050227771,229,526093
1469050227775,228,526097
1469050227779,228,526101
1469050227783,226,526105
1469050227787,227,526109
1469050227791,226,526113
1469050227795,227,526117
1469050227799,226,526121
1469050227803,226,526125
1469050227807,225,526129
1469050227811,225,526133
1469050227815,224,526137
1469050227819,225,526141
1469050227823,224,526145
1469050227827,224,526149
1469050227831,224,526153
1469050227835,224,526157
1469050227839,223,526161
1469050227843,223,526165
1469050227847,223,526169
1469050227851,222,526173
1469050227855,222,526177
1469050227859,222,526181
1469050227863,223,526185
1469050227867,222,526189
1469050227871,222,526193
1469050227875,221,526197
1469050227879,222,526201
1469050227883,221,526205
1469050227887,221,526209
1469050227891,220,526213
1469050227895,222,526217
1469050227899,220,526221
1469050227903,221,526225
1469050227907,220,526229
1469050227911,221,526233
1469050227915,219,526237
1469050227919,220,526241
1469050227923,219,526245
1469050227927,220,526249
1469050227931,220,526253
1469050227935,220,526257
1469050227939,219,526261
1469050227943,219,526265
1469050227947,219,526269
1469050227951,219,526273
1469050227955,219,526277
1469050227959,218,526281
1469050227963,219,526285
1469050227967,218,526289
1469050227971,219,526293
1469050227975,217,526297
1469050227979,219,526301
1469050227983,217,526305
1469050227987,218,526309
1469050227991,217,526313
1469050227995,218,526317
1469050227999,217,526321
1469050228003,256,526325
1469050228007,390,526329
1469050228011,498,526333
1469050228015,559,526337
1469050228019,597,526341
1469050228023,622,526345
1469050228027,639,526349
1469050228031,650,526353
1469050228035,657,526357
1469050228039,663,526361
1469050228043,668,526365
1469050228047,672,526369
1469050228051,675,526373
1469050228055,677,526377
1469050228059,678,526381
1469050228063,680,526385
1469050228067,681,526389
1469050228071,650,526393
1469050228075,576,526397
1469050228079,517,526401
1469050228083,474,526405
1469050228087,435,526409
1469050228091,402,526413
1469050228095,378,526417
1469050228099,357,526421
1469050228103,342,526425
1469050228107,327,526429
1469050228111,316,526433
1469050228115,306,526437
1469050228119,298,526441
1469050228123,291,526445
1469050228127,285,526449
1469050228131,280,526453
1469050228135,275,526457
1469050228139,271,526461
1469050228142,267,526464
1469050228146,265,526468
1469050228150,261,526472
1469050228154,259,526476
1469050228158,256,526480
1469050228162,255,526484
1469050228166,251,526488
1469050228170,251,526492
1469050228174,248,526496
1469050228178,247,526500
1469050228182,245,526504
1469050228186,244,526508
1469050228190,242,526512
1469050228194,243,526516
1469050228198,240,526520
1469050228202,240,526524
1469050228206,238,526528
1469050228210,238,526532
1469050228214,237,526536
1469050228218,236,526540
1469050228222,236,526544
1469050228226,235,526548
1469050228230,234,526552
1469050228234,234,526556
1469050228238,233,526560
1469050228242,232,526564
1469050228246,232,526568
1469050228250,230,526572
1469050228254,231,526576
1469050228258,230,526580
1469050228262,230,526584
1469050228266,229,526588
1469050228270,229,526592
1469050228274,228,526596
1469050228278,228,526600
1469050228282,227,526604
1469050228286,228,526608
1469050228290,226,526612
1469050228294,227,526616
1469050228298,226,526620
1469050228302,226,526624
1469050228306,225,526628
1469050228310,225,526632
1469050228314,225,526636
1469050228318,225,526640
1469050228322,224,526644
1469050228326,224,526648
1469050228330,224,526652
1469050228334,223,526656
1469050228338,223,526660
1469050228342,222,526664
1469050228346,224,526668
1469050228350,222,526672
1469050228354,223,526676
1469050228358,222,526680
1469050228362,222,526684
1469050228366,222,526688
1469050228370,222,526692
1469050228374,221,526696
1469050228378,222,526700
1469050228382,221,526704
1469050228386,221,526708
1469050228390,220,526712
1469050228394,221,526716
1469050228398,220,526720
1469050228402,221,526724
1469050228406,220,526728
1469050228410,220,526732
1469050228414,220,526736
1469050228418,220,526740
1469050228422,220,526744
1469050228426,219,526748
1469050228430,220,526752
1469050228434,219,526756
1469050228438,219,526760
1469050228442,218,526764
1469050228446,219,526768
1469050228450,218,526772
1469050228454,219,526776
1469050228458,218,526780
1469050228462,219,526784
1469050228466,218,526788
1469050228470,219,526792
1469050228474,217,526796
1469050228478,219,526800
1469050228482,217,526804
1469050228486,218,526808
1469050228490,217,526812
1469050228494,218,526816
1469050228498,217,526820
1469050228502,221,526824
1469050228506,300,526828
1469050228510,438,526832
1469050228514,525,526836
1469050228518,575,526840
1469050228522,608,526844
1469050228526,629,526848
1469050228530,643,526852
1469050228534,653,526856
1469050228538,660,526860
1469050228542,665,526864
1469050228546,670,526868
1469050228550,673,526872
1469050228554,675,526876
1469050228558,677,526880
1469050228562,679,526884
1469050228566,681,526888
1469050228570,678,526892
1469050228574,622,526896
1469050228578,551,526900
1469050228582,499,526904
1469050228586,461,526908
1469050228589,422,526911
1469050228593,391,526915
1469050228597,369,526919
1469050228601,351,526923
1469050228605,335,526927
1469050228609,323,526931
1469050228613,312,526935
1469050228617,303,526939
1469050228621,295,526943
1469050228625,288,526947
1469050228629,284,526951
1469050228633,278,526955
1469050228637,274,526959
1469050228641,269,526963
1469050228645,266,526967
1469050228649,262,526971
1469050228653,261,526975
1469050228657,256,526979
1469050228661,256,526983
1469050228665,253,526987
1469050228669,252,526991
1469050228673,249,526995
1469050228677,248,526999
1469050228681,246,527003
1469050228685,245,527007
1469050228689,243,527011
1469050228693,243,527015
1469050228697,241,527019
1469050228701,240,527023
1469050228705,239,527027
1469050228709,238,527031
1469050228713,237,527035
1469050228717,236,527039
1469050228721,236,527043
1469050228725,234,527047
1469050228729,235,527051
1469050228733,233,527055
1469050228737,233,527059
1469050228741,232,527063
1469050228745,232,527067
1469050228749,231,527071
1469050228753,231,527075
1469050228757,229,527079
1469050228761,230,527083
1469050228765,228,527087
1469050228769,229,527091
1469050228773,228,527095
1469050228777,228,527099
1469050228781,227,527103
1469050228785,227,527107
1469050228789,227,527111
1469050228793,226,527115
1469050228797,226,527119
1469050228801,226,527123
1469050228805,226,527127
1469050228809,225,527131
1469050228813,225,527135
1469050228817,224,527139
1469050228821,225,527143
1469050228825,223,527147
1469050228829,224,527151
1469050228833,223,527155
1469050228837,223,527159
1469050228841,222,527163
1469050228845,223,527167
1469050228849,222,527171
1469050228853,223,527175
1469050228857,221,527179
1469050228861,222,527183
1469050228865,221,527187
1469050228869,222,527191
1469050228873,221,527195
1469050228877,222,527199
1469050228881,221,527203
1469050228885,221,527207
1469050228889,221,527211
1469050228893,220,527215
1469050228897,221,527219
1469050228901,220,527223
1469050228905,220,527227
1469050228909,219,527231
1469050228913,220,527235
1469050228917,219,527239
1469050228921,220,527243
1469050228925,219,527247
1469050228929,220,527251
1469050228933,219,527255
1469050228937,220,527259
1469050228941,218,527263
1469050228945,219,527267
1469050228949,218,527271
1469050228953,219,527275
1469050228957,218,527279
1469050228961,219,527283
1469050228965,218,527287
1469050228969,219,527291
1469050228973,218,527295
1469050228977,218,527299
1469050228981,218,527303
1469050228985,218,527307
1469050228989,218,527311
1469050228993,217,527315
1469050228997,218,527319
1469050229001,217,527323
1469050229005,238,527327
1469050229009,355,527331
1469050229013,476,527335
1469050229017,547,527339
1469050229021,589,527343
1469050229025,616,527347
1469050229028,634,527350
1469050229032,647,527354
1469050229036,656,527358
1469050229040,662,527362
1469050229044,667,527366
1469050229048,671,527370
1469050229052,674,527374
1469050229056,676,527378
1469050229060,678,527382
1469050229064,679,527386
1469050229068,681,527390
1469050229072,665,527394
1469050229076,595,527398
1469050229080,530,527402
1469050229084,484,527406
1469050229088,445,527410
1469050229092,409,527414
1469050229096,383,527418
1469050229100,362,527422
1469050229104,345,527426
1469050229108,330,527430
1469050229112,319,527434
1469050229116,308,527438
1469050229120,300,527442
1469050229124,292,527446
1469050229128,287,527450
1469050229132,280,527454
1469050229136,277,527458
1469050229140,271,527462
1469050229144,268,527466
1469050229148,264,527470
1469050229152,262,527474
1469050229156,258,527478
1469050229160,257,527482
1469050229164,254,527486
1469050229168,253,527490
1469050229172,251,527494
1469050229176,249,527498
1469050229180,248,527502
1469050229184,246,527506
1469050229188,245,527510
1469050229192,243,527514
1469050229196,242,527518
1469050229200,240,527522
1469050229204,241,527526
1469050229208,238,527530
1469050229212,239,527534
1469050229216,236,527538
1469050229220,237,527542
1469050229224,235,527546
1469050229228,235,527550
1469050229232,234,527554
1469050229236,234,527558
1469050229240,232,527562
1469050229244,233,527566
1469050229248,231,527570
1469050229252,232,527574
1469050229256,230,527578
1469050229260,230,527582
1469050229264,230,527586
1469050229268,229,527590
1469050229272,229,527594
1469050229276,228,527598
1469050229280,229,527602
1469050229284,227,527606
1469050229288,227,527610
1469050229292,226,527614
1469050229296,227,527618
1469050229300,226,527622
1469050229304,226,527626
1469050229308,224,527630
1469050229312,225,527634
1469050229316,224,527638
1469050229320,225,527642
1469050229324,223,527646
1469050229328,224,527650
1469050229332,223,527654
1469050229336,224,527658
1469050229340,223,527662
1469050229344,223,527666
1469050229348,222,527670
1469050229352,223,527674
1469050229356,222,527678
1469050229360,222,527682
1469050229364,222,527686
1469050229368,222,527690
1469050229372,222,527694
1469050229376,221,527698
1469050229380,221,527702
1469050229384,220,527706
1469050229388,221,527710
1469050229392,220,527714
1469050229396,221,527718
1469050229400,219,527722
1469050229404,220,527726
1469050229408,219,527730
1469050229412,220,527734
1469050229416,219,527738
1469050229420,220,527742
1469050229424,218,527746
1469050229428,220,527750
1469050229432,219,527754
1469050229436,219,527758
1469050229440,219,527762
1469050229444,219,527766
1469050229448,218,527770
1469050229452,218,527774
1469050229456,218,527778
1469050229459,218,527781
1469050229463,218,527785
1469050229467,217,527789
1469050229471,218,527793
1469050229475,217,527797
1469050229479,218,527801
1469050229483,217,527805
1469050229487,218,527809
1469050229491,216,527813
1469050229495,218,527817
1469050229499,216,527821
1469050229503,217,527825
1469050229507,266,527829
1469050229511,406,527833
1469050229515,506,527837
1469050229519,564,527841
1469050229523,600,527845
1469050229527,624,527849
1469050229531,639,527853
1469050229535,650,527857
1469050229539,658,527861
1469050229543,664,527865
1469050229547,668,527869
1469050229551,672,527873
1469050229555,674,527877
1469050229559,677,527881
1469050229563,679,527885
1469050229567,680,527889
1469050229571,681,527893
1469050229575,642,527897
1469050229579,568,527901
1469050229583,511,527905
1469050229587,470,527909
1469050229591,430,527913
1469050229595,399,527917
1469050229599,373,527921
1469050229603,355,527925
1469050229607,338,527929
1469050229611,325,527933
1469050229615,313,527937
1469050229619,305,527941
