Time Stamp,Sensor Value,Board Time
1469058505503,430,37659
1469058505507,430,37663
1469058505511,430,37667
1469058505515,429,37671
1469058505519,429,37675
1469058505523,428,37679
1469058505527,428,37683
1469058505531,428,37687
1469058505535,428,37691
1469058505539,428,37695
1469058505543,428,37699
1469058505547,427,37703
1469058505551,428,37707
1469058505555,427,37711
1469058505559,427,37715
1469058505563,427,37719
1469058505567,427,37723
1469058505571,427,37727
1469058505575,427,37731
1469058505579,427,37735
1469058505583,427,37739
1469058505587,426,37743
1469058505591,426,37747
1469058505595,426,37751
1469058505599,426,37755
1469058505603,425,37759
1469058505607,425,37763
1469058505611,425,37767
1469058505615,424,37771
1469058505619,425,37775
1469058505623,424,37779
1469058505627,424,37783
1469058505631,424,37787
1469058505635,424,37791
1469058505639,423,37795
1469058505643,424,37799
1469058505647,424,37803
1469058505651,424,37807
1469058505655,423,37811
1469058505659,423,37815
1469058505663,424,37819
1469058505667,424,37823
1469058505671,424,37827
1469058505675,424,37831
1469058505679,423,37835
1469058505683,423,37839
1469058505687,423,37843
1469058505691,424,37847
1469058505695,424,37851
1469058505699,424,37855
1469058505703,424,37859
1469058505707,424,37863
1469058505711,424,37867
1469058505715,424,37871
1469058505719,424,37875
1469058505723,424,37879
1469058505727,424,37883
1469058505731,424,37887
1469058505735,424,37891
1469058505739,424,37895
1469058505743,424,37899
1469058505747,424,37903
1469058505751,424,37907
1469058505755,424,37911
1469058505759,424,37915
1469058505763,423,37919
1469058505767,423,37923
1469058505771,425,37927
1469058505775,503,37931
1469058505779,619,37935
1469058505783,683,37939
1469058505787,716,37943
1469058505791,737,37947
1469058505795,750,37951
1469058505799,758,37955
1469058505803,764,37959
1469058505807,767,37963
1469058505811,770,37967
1469058505815,772,37971
1469058505819,774,37975
1469058505823,775,37979
1469058505827,776,37983
1469058505831,777,37987
1469058505835,778,37991
1469058505839,776,37995
1469058505843,729,37999
1469058505847,665,38003
1469058505851,621,38007
1469058505855,591,38011
1469058505859,558,38015
1469058505863,535,38019
1469058505867,518,38023
1469058505871,505,38027
1469058505875,495,38031
1469058505879,486,38035
1469058505883,480,38039
1469058505887,474,38043
1469058505891,469,38047
1469058505895,465,38051
1469058505899,461,38055
1469058505903,458,38059
1469058505907,456,38063
1469058505911,454,38067
1469058505915,452,38071
1469058505919,450,38075
1469058505923,448,38079
1469058505927,446,38083
1469058505931,445,38087
1469058505935,444,38091
1469058505939,443,38095
1469058505943,441,38099
1469058505947,440,38103
1469058505950,439,38106
1469058505954,439,38110
1469058505958,438,38114
1469058505962,437,38118
1469058505966,436,38122
1469058505970,436,38126
1469058505974,435,38130
1469058505978,435,38134
1469058505982,434,38138
1469058505986,434,38142
1469058505990,433,38146
1469058505994,433,38150
1469058505998,432,38154
1469058506002,432,38158
1469058506006,432,38162
1469058506010,432,38166
1469058506014,431,38170
1469058506018,431,38174
1469058506022,431,38178
1469058506026,431,38182
1469058506030,430,38186
1469058506034,430,38190
1469058506038,430,38194
1469058506042,430,38198
1469058506046,429,38202
1469058506050,429,38206
1469058506054,430,38210
1469058506058,429,38214
1469058506062,428,38218
1469058506066,428,38222
1469058506070,428,38226
1469058506074,427,38230
1469058506078,427,38234
1469058506082,427,38238
1469058506086,427,38242
1469058506090,426,38246
1469058506094,426,38250
1469058506098,426,38254
1469058506102,425,38258
1469058506106,425,38262
1469058506110,425,38266
1469058506114,425,38270
1469058506118,425,38274
1469058506122,425,38278
1469058506126,425,38282
1469058506130,424,38286
1469058506134,424,38290
1469058506138,424,38294
1469058506142,424,38298
1469058506146,424,38302
1469058506150,424,38306
1469058506154,424,38310
1469058506158,424,38314
1469058506162,424,38318
1469058506166,424,38322
1469058506170,424,38326
1469058506174,424,38330
1469058506178,424,38334
1469058506182,424,38338
1469058506186,424,38342
1469058506190,424,38346
1469058506194,423,38350
1469058506198,424,38354
1469058506202,424,38358
1469058506206,423,38362
1469058506210,424,38366
1469058506214,423,38370
1469058506218,423,38374
1469058506222,424,38378
1469058506226,423,38382
1469058506230,423,38386
1469058506234,423,38390
1469058506238,423,38394
1469058506242,423,38398
1469058506246,423,38402
1469058506250,423,38406
1469058506254,422,38410
1469058506258,423,38414
1469058506262,422,38418
1469058506266,422,38422
1469058506270,422,38426
1469058506274,444,38430
1469058506278,556,38434
1469058506282,650,38438
1469058506286,699,38442
1469058506290,725,38446
1469058506294,742,38450
1469058506298,753,38454
1469058506302,761,38458
1469058506306,765,38462
1469058506310,769,38466
1469058506314,771,38470
1469058506318,773,38474
1469058506322,775,38478
1469058506326,776,38482
1469058506330,776,38486
1469058506334,777,38490
1469058506338,778,38494
1469058506342,764,38498
1469058506346,701,38502
1469058506350,646,38506
1469058506354,609,38510
1469058506358,577,38514
1469058506362,548,38518
1469058506366,527,38522
1469058506370,512,38526
1469058506374,501,38530
1469058506378,491,38534
1469058506382,483,38538
1469058506386,477,38542
1469058506390,472,38546
1469058506394,467,38550
1469058506398,463,38554
1469058506402,459,38558
1469058506406,456,38562
1469058506410,454,38566
1469058506414,452,38570
1469058506418,450,38574
1469058506422,448,38578
1469058506426,447,38582
1469058506430,445,38586
1469058506434,444,38590
1469058506437,443,38593
1469058506441,442,38597
1469058506445,441,38601
1469058506449,440,38605
1469058506453,439,38609
1469058506457,439,38613
1469058506461,438,38617
1469058506465,437,38621
1469058506469,437,38625
1469058506473,436,38629
1469058506477,435,38633
1469058506481,436,38637
1469058506485,435,38641
1469058506489,435,38645
1469058506493,434,38649
1469058506497,433,38653
1469058506501,432,38657
1469058506505,433,38661
1469058506509,432,38665
1469058506513,432,38669
1469058506517,432,38673
1469058506521,432,38677
1469058506525,430,38681
1469058506529,430,38685
1469058506533,429,38689
1469058506537,429,38693
1469058506541,429,38697
1469058506545,429,38701
1469058506549,428,38705
1469058506553,428,38709
1469058506557,428,38713
1469058506561,427,38717
1469058506565,427,38721
1469058506569,427,38725
1469058506573,426,38729
1469058506577,426,38733
1469058506581,426,38737
1469058506585,426,38741
1469058506589,426,38745
1469058506593,425,38749
1469058506597,425,38753
1469058506601,425,38757
1469058506605,425,38761
1469058506609,425,38765
1469058506613,425,38769
1469058506617,425,38773
1469058506621,424,38777
1469058506625,424,38781
1469058506629,424,38785
1469058506633,424,38789
1469058506637,424,38793
1469058506641,423,38797
1469058506645,423,38801
1469058506649,424,38805
1469058506653,424,38809
1469058506657,424,38813
1469058506661,423,38817
1469058506665,423,38821
1469058506669,423,38825
1469058506673,423,38829
1469058506677,423,38833
1469058506681,423,38837
1469058506685,423,38841
1469058506689,422,38845
1469058506693,423,38849
1469058506697,423,38853
1469058506701,422,38857
1469058506705,422,38861
1469058506709,422,38865
1469058506713,422,38869
1469058506717,422,38873
1469058506721,422,38877
1469058506725,422,38881
1469058506729,421,38885
1469058506733,421,38889
1469058506737,420,38893
1469058506741,421,38897
1469058506745,420,38901
1469058506749,421,38905
1469058506753,421,38909
1469058506757,420,38913
1469058506761,420,38917
1469058506765,420,38921
1469058506769,420,38925
1469058506773,420,38929
1469058506777,476,38933
1469058506781,599,38937
1469058506785,673,38941
1469058506789,711,38945
1469058506793,733,38949
1469058506797,747,38953
1469058506801,756,38957
1469058506805,762,38961
1469058506809,766,38965
1469058506813,769,38969
1469058506817,772,38973
1469058506821,774,38977
1469058506825,775,38981
1469058506829,776,38985
1469058506833,777,38989
1469058506837,777,38993
1469058506841,778,38997
1469058506845,742,39001
1469058506849,676,39005
1469058506853,628,39009
1469058506857,596,39013
1469058506861,562,39017
1469058506865,537,39021
1469058506869,519,39025
1469058506873,506,39029
1469058506877,494,39033
1469058506881,485,39037
1469058506885,478,39041
1469058506889,472,39045
1469058506893,467,39049
1469058506897,462,39053
1469058506901,459,39057
1469058506905,455,39061
1469058506909,452,39065
1469058506913,450,39069
1469058506917,448,39073
1469058506920,446,39076
1469058506924,445,39080
1469058506928,443,39084
1469058506932,442,39088
1469058506936,441,39092
1469058506940,440,39096
1469058506944,439,39100
1469058506948,438,39104
1469058506952,437,39108
1469058506956,437,39112
1469058506960,436,39116
1469058506964,435,39120
1469058506968,434,39124
1469058506972,433,39128
1469058506976,433,39132
1469058506980,432,39136
1469058506984,432,39140
1469058506988,431,39144
1469058506992,430,39148
1469058506996,430,39152
1469058507000,430,39156
1469058507004,429,39160
1469058507008,428,39164
1469058507012,428,39168
1469058507016,428,39172
1469058507020,428,39176
1469058507024,428,39180
1469058507028,427,39184
1469058507032,426,39188
1469058507036,426,39192
1469058507040,425,39196
1469058507044,426,39200
1469058507048,426,39204
1469058507052,425,39208
1469058507056,425,39212
1469058507060,424,39216
1469058507064,424,39220
1469058507068,424,39224
1469058507072,423,39228
1469058507076,423,39232
1469058507080,423,39236
1469058507084,423,39240
1469058507088,423,39244
1469058507092,422,39248
1469058507096,422,39252
1469058507100,422,39256
1469058507104,422,39260
1469058507108,422,39264
1469058507112,422,39268
1469058507116,422,39272
1469058507120,422,39276
1469058507124,422,39280
1469058507128,422,39284
1469058507132,422,39288
1469058507136,422,39292
1469058507140,422,39296
1469058507144,422,39300
1469058507148,422,39304
1469058507152,422,39308
1469058507156,422,39312
1469058507160,422,39316
1469058507164,422,39320
1469058507168,422,39324
1469058507172,422,39328
1469058507176,421,39332
1469058507180,421,39336
1469058507184,422,39340
1469058507188,422,39344
1469058507192,421,39348
1469058507196,421,39352
1469058507200,420,39356
1469058507204,420,39360
1469058507208,420,39364
1469058507212,420,39368
1469058507216,420,39372
1469058507220,420,39376
1469058507224,420,39380
1469058507228,419,39384
1469058507232,419,39388
1469058507236,419,39392
1469058507240,419,39396
1469058507244,419,39400
1469058507248,419,39404
1469058507252,420,39408
1469058507256,420,39412
1469058507260,419,39416
1469058507264,419,39420
1469058507268,419,39424
1469058507272,419,39428
1469058507276,430,39432
1469058507280,528,39436
1469058507284,635,39440
1469058507288,692,39444
1469058507292,721,39448
1469058507296,739,39452
1469058507300,751,39456
1469058507304,759,39460
1469058507308,764,39464
1469058507312,768,39468
1469058507316,770,39472
1469058507320,772,39476
1469058507324,774,39480
1469058507328,775,39484
1469058507332,776,39488
1469058507336,777,39492
1469058507340,778,39496
1469058507344,771,39500
1469058507348,715,39504
1469058507352,654,39508
1469058507356,613,39512
1469058507360,582,39516
1469058507364,551,39520
1469058507368,529,39524
1469058507372,513,39528
1469058507376,500,39532
1469058507380,490,39536
1469058507384,482,39540
1469058507388,475,39544
1469058507392,469,39548
1469058507396,464,39552
1469058507400,461,39556
1469058507404,457,39560
1469058507407,454,39563
1469058507411,452,39567
1469058507415,450,39571
1469058507419,447,39575
1469058507423,446,39579
1469058507427,444,39583
1469058507431,443,39587
1469058507435,441,39591
1469058507439,440,39595
1469058507443,439,39599
1469058507447,438,39603
1469058507451,437,39607
1469058507455,436,39611
1469058507459,435,39615
1469058507463,434,39619
1469058507467,433,39623
1469058507471,432,39627
1469058507475,432,39631
1469058507479,431,39635
1469058507483,431,39639
1469058507487,430,39643
1469058507491,430,39647
1469058507495,429,39651
1469058507499,428,39655
1469058507503,428,39659
1469058507507,428,39663
1469058507511,427,39667
1469058507515,427,39671
1469058507519,426,39675
1469058507523,427,39679
1469058507527,426,39683
1469058507531,426,39687
1469058507535,426,39691
1469058507539,425,39695
1469058507543,425,39699
1469058507547,425,39703
1469058507551,425,39707
1469058507555,425,39711
1469058507559,424,39715
1469058507563,424,39719
1469058507567,424,39723
1469058507571,424,39727
1469058507575,424,39731
1469058507579,423,39735
1469058507583,423,39739
1469058507587,423,39743
1469058507591,423,39747
1469058507595,422,39751
1469058507599,422,39755
1469058507603,421,39759
1469058507607,422,39763
1469058507611,421,39767
1469058507615,421,39771
1469058507619,421,39775
1469058507623,421,39779
1469058507627,421,39783
1469058507631,421,39787
1469058507635,420,39791
1469058507639,420,39795
1469058507643,420,39799
1469058507647,420,39803
1469058507651,421,39807
1469058507655,421,39811
1469058507659,420,39815
1469058507663,420,39819
1469058507667,421,39823
1469058507671,421,39827
1469058507675,421,39831
1469058507679,421,39835
1469058507683,421,39839
1469058507687,421,39843
1469058507691,421,39847
1469058507695,420,39851
1469058507699,420,39855
1469058507703,420,39859
1469058507707,420,39863
1469058507711,420,39867
1469058507715,420,39871
1469058507719,420,39875
1469058507723,420,39879
1469058507727,419,39883
1469058507731,419,39887
1469058507735,419,39891
1469058507739,419,39895
1469058507743,418,39899
1469058507747,418,39903
1469058507751,418,39907
1469058507755,417,39911
1469058507759,417,39915
1469058507763,416,39919
1469058507767,416,39923
1469058507771,416,39927
1469058507775,416,39931
1469058507779,452,39935
1469058507783,575,39939
1469058507787,660,39943
1469058507791,704,39947
1469058507795,729,39951
1469058507799,745,39955
1469058507803,754,39959
1469058507807,760,39963
1469058507811,765,39967
1469058507815,768,39971
1469058507819,771,39975
1469058507823,773,39979
1469058507827,773,39983
1469058507831,775,39987
1469058507835,776,39991
1469058507839,777,39995
1469058507843,777,39999
1469058507847,753,40003
1469058507851,687,40007
1469058507855,635,40011
1469058507859,600,40015
1469058507863,567,40019
1469058507867,539,40023
1469058507871,520,40027
1469058507875,506,40031
1469058507879,494,40035
1469058507883,484,40039
1469058507887,476,40043
1469058507890,470,40046
1469058507894,464,40050
1469058507898,460,40054
1469058507902,456,40058
1469058507906,453,40062
1469058507910,449,40066
1469058507914,447,40070
1469058507918,444,40074
1469058507922,443,40078
1469058507926,441,40082
1469058507930,440,40086
1469058507934,438,40090
1469058507938,436,40094
1469058507942,435,40098
1469058507946,435,40102
1469058507950,434,40106
1469058507954,433,40110
1469058507958,432,40114
1469058507962,431,40118
1469058507966,431,40122
1469058507970,430,40126
1469058507974,429,40130
1469058507978,429,40134
1469058507982,427,40138
1469058507986,428,40142
1469058507990,427,40146
1469058507994,426,40150
1469058507998,426,40154
1469058508002,425,40158
1469058508006,425,40162
1469058508010,424,40166
1469058508014,423,40170
1469058508018,422,40174
1469058508022,422,40178
1469058508026,422,40182
1469058508030,421,40186
1469058508034,420,40190
1469058508038,419,40194
1469058508042,419,40198
1469058508046,418,40202
1469058508050,417,40206
1469058508054,417,40210
1469058508058,416,40214
1469058508062,415,40218
1469058508066,415,40222
1469058508070,414,40226
1469058508074,414,40230
1469058508078,413,40234
1469058508082,413,40238
1469058508086,413,40242
1469058508090,413,40246
1469058508094,413,40250
1469058508098,413,40254
1469058508102,413,40258
1469058508106,413,40262
1469058508110,414,40266
1469058508114,414,40270
1469058508118,414,40274
1469058508122,415,40278
1469058508126,415,40282
1469058508130,415,40286
1469058508134,415,40290
1469058508138,415,40294
1469058508142,415,40298
1469058508146,414,40302
1469058508150,415,40306
1469058508154,415,40310
1469058508158,414,40314
1469058508162,415,40318
1469058508166,414,40322
1469058508170,413,40326
1469058508174,413,40330
1469058508178,412,40334
1469058508182,412,40338
1469058508186,412,40342
1469058508190,411,40346
1469058508194,411,40350
1469058508198,411,40354
1469058508202,410,40358
1469058508206,410,40362
1469058508210,409,40366
1469058508214,409,40370
1469058508218,409,40374
1469058508222,409,40378
1469058508226,409,40382
1469058508230,409,40386
1469058508234,408,40390
1469058508238,409,40394
1469058508242,409,40398
1469058508246,409,40402
1469058508250,410,40406
1469058508254,410,40410
1469058508258,411,40414
1469058508262,410,40418
1469058508266,410,40422
1469058508270,410,40426
1469058508274,410,40430
1469058508278,413,40434
1469058508282,494,40438
1469058508286,614,40442
1469058508290,679,40446
1469058508294,714,40450
1469058508298,734,40454
1469058508302,748,40458
1469058508306,757,40462
1469058508310,762,40466
1469058508314,766,40470
1469058508318,769,40474
1469058508322,771,40478
1469058508326,773,40482
1469058508330,775,40486
1469058508334,775,40490
1469058508338,776,40494
1469058508342,777,40498
1469058508346,774,40502
1469058508350,727,40506
1469058508354,663,40510
1469058508358,617,40514
1469058508362,586,40518
1469058508366,552,40522
1469058508370,528,40526
1469058508374,510,40530
1469058508377,497,40533
1469058508381,486,40537
1469058508385,476,40541
1469058508389,469,40545
1469058508393,463,40549
1469058508397,458,40553
1469058508401,454,40557
1469058508405,450,40561
1469058508409,447,40565
1469058508413,444,40569
1469058508417,442,40573
1469058508421,441,40577
1469058508425,438,40581
1469058508429,436,40585
1469058508433,434,40589
1469058508437,433,40593
1469058508441,432,40597
1469058508445,430,40601
1469058508449,429,40605
1469058508453,428,40609
1469058508457,428,40613
1469058508461,427,40617
1469058508465,425,40621
1469058508469,425,40625
1469058508473,424,40629
1469058508477,424,40633
1469058508481,423,40637
1469058508485,423,40641
1469058508489,422,40645
1469058508493,422,40649
1469058508497,421,40653
1469058508501,420,40657
1469058508505,420,40661
1469058508509,420,40665
1469058508513,419,40669
1469058508517,419,40673
1469058508521,419,40677
1469058508525,418,40681
1469058508529,418,40685
1469058508533,417,40689
1469058508537,417,40693
1469058508541,417,40697
1469058508545,416,40701
1469058508549,416,40705
1469058508553,416,40709
1469058508557,416,40713
1469058508561,416,40717
1469058508565,415,40721
1469058508569,415,40725
1469058508573,415,40729
1469058508577,414,40733
1469058508581,414,40737
1469058508585,414,40741
1469058508589,414,40745
1469058508593,414,40749
1469058508597,414,40753
1469058508601,414,40757
1469058508605,413,40761
1469058508609,413,40765
1469058508613,413,40769
1469058508617,413,40773
1469058508621,413,40777
1469058508625,413,40781
1469058508629,413,40785
1469058508633,412,40789
1469058508637,413,40793
1469058508641,412,40797
1469058508645,412,40801
1469058508649,412,40805
1469058508653,412,40809
1469058508657,412,40813
1469058508661,412,40817
1469058508665,412,40821
1469058508669,412,40825
1469058508673,411,40829
1469058508677,411,40833
1469058508681,411,40837
1469058508685,411,40841
1469058508689,411,40845
1469058508693,411,40849
1469058508697,411,40853
1469058508701,410,40857
1469058508705,411,40861
1469058508709,410,40865
1469058508713,410,40869
1469058508717,410,40873
1469058508721,410,40877
1469058508725,410,40881
1469058508729,410,40885
1469058508733,410,40889
1469058508737,410,40893
1469058508741,410,40897
1469058508745,410,40901
1469058508749,410,40905
1469058508753,411,40909
1469058508757,412,40913
1469058508761,412,40917
1469058508765,412,40921
1469058508769,412,40925
1469058508773,413,40929
1469058508777,413,40933
1469058508781,435,40937
1469058508785,550,40941
1469058508789,648,40945
1469058508793,698,40949
1469058508797,725,40953
1469058508801,741,40957
1469058508805,753,40961
1469058508809,760,40965
1469058508813,765,40969
1469058508817,768,40973
1469058508821,771,40977
1469058508825,772,40981
1469058508829,774,40985
1469058508833,775,40989
1469058508837,777,40993
1469058508841,777,40997
1469058508845,777,41001
1469058508849,763,41005
1469058508853,701,41009
1469058508857,645,41013
1469058508861,607,41017
1469058508865,574,41021
1469058508869,545,41025
1469058508872,525,41028
1469058508876,510,41032
1469058508880,498,41036
1469058508884,487,41040
1469058508888,479,41044
1469058508892,473,41048
1469058508896,468,41052
1469058508900,463,41056
1469058508904,460,41060
1469058508908,457,41064
1469058508912,454,41068
1469058508916,451,41072
1469058508920,449,41076
1469058508924,448,41080
1469058508928,446,41084
1469058508932,444,41088
1469058508936,444,41092
1469058508940,442,41096
1469058508944,441,41100
1469058508948,440,41104
1469058508952,440,41108
1469058508956,438,41112
1469058508960,438,41116
1469058508964,437,41120
1469058508968,436,41124
1469058508972,435,41128
1469058508976,434,41132
1469058508980,433,41136
1469058508984,432,41140
1469058508988,432,41144
1469058508992,431,41148
1469058508996,431,41152
1469058509000,430,41156
1469058509004,429,41160
1469058509008,428,41164
1469058509012,428,41168
1469058509016,427,41172
1469058509020,426,41176
1469058509024,426,41180
1469058509028,426,41184
1469058509032,425,41188
1469058509036,424,41192
1469058509040,424,41196
1469058509044,424,41200
1469058509048,424,41204
1469058509052,423,41208
1469058509056,423,41212
1469058509060,423,41216
1469058509064,422,41220
1469058509068,422,41224
1469058509072,422,41228
1469058509076,422,41232
1469058509080,422,41236
1469058509084,422,41240
1469058509088,421,41244
1469058509092,421,41248
1469058509096,421,41252
1469058509100,421,41256
1469058509104,420,41260
1469058509108,420,41264
1469058509112,420,41268
1469058509116,420,41272
1469058509120,420,41276
1469058509124,419,41280
1469058509128,419,41284
1469058509132,418,41288
1469058509136,418,41292
1469058509140,418,41296
1469058509144,418,41300
1469058509148,417,41304
1469058509152,417,41308
1469058509156,416,41312
1469058509160,416,41316
1469058509164,416,41320
1469058509168,415,41324
1469058509172,415,41328
1469058509176,415,41332
1469058509180,415,41336
1469058509184,415,41340
1469058509188,415,41344
1469058509192,415,41348
1469058509196,415,41352
1469058509200,414,41356
1469058509204,414,41360
1469058509208,414,41364
1469058509212,413,41368
1469058509216,413,41372
1469058509220,413,41376
1469058509224,413,41380
1469058509228,413,41384
1469058509232,413,41388
1469058509236,412,41392
1469058509240,412,41396
1469058509244,412,41400
1469058509248,411,41404
1469058509252,411,41408
1469058509256,411,41412
1469058509260,410,41416
1469058509264,409,41420
1469058509268,408,41424
1469058509272,408,41428
1469058509276,408,41432
1469058509280,407,41436
1469058509284,467,41440
1469058509288,595,41444
1469058509292,670,41448
1469058509296,708,41452
1469058509300,731,41456
1469058509304,746,41460
1469058509308,755,41464
1469058509312,761,41468
1469058509316,765,41472
1469058509320,768,41476
1469058509324,770,41480
1469058509328,773,41484
1469058509332,774,41488
1469058509336,774,41492
1469058509340,775,41496
1469058509344,776,41500
1469058509348,776,41504
1469058509352,739,41508
1469058509356,673,41512
1469058509360,624,41516
1469058509364,589,41520
1469058509367,555,41523
1469058509371,528,41527
1469058509375,509,41531
1469058509379,494,41535
1469058509383,482,41539
1469058509387,472,41543
1469058509391,465,41547
1469058509395,458,41551
1469058509399,452,41555
1469058509403,447,41559
1469058509407,444,41563
1469058509411,440,41567
1469058509415,437,41571
1469058509419,434,41575
1469058509423,432,41579
1469058509427,431,41583
1469058509431,429,41587
1469058509435,426,41591
1469058509439,425,41595
1469058509443,424,41599
1469058509447,423,41603
1469058509451,421,41607
1469058509455,421,41611
1469058509459,420,41615
1469058509463,419,41619
1469058509467,418,41623
1469058509471,417,41627
1469058509475,416,41631
1469058509479,415,41635
1469058509483,415,41639
1469058509487,415,41643
1469058509491,414,41647
1469058509495,413,41651
1469058509499,412,41655
1469058509503,412,41659
1469058509507,411,41663
1469058509511,411,41667
1469058509515,410,41671
1469058509519,409,41675
1469058509523,409,41679
1469058509527,408,41683
1469058509531,408,41687
1469058509535,407,41691
1469058509539,407,41695
1469058509543,406,41699
1469058509547,406,41703
1469058509551,406,41707
1469058509555,405,41711
1469058509559,405,41715
1469058509563,405,41719
1469058509567,405,41723
1469058509571,404,41727
1469058509575,405,41731
1469058509579,404,41735
1469058509583,404,41739
1469058509587,404,41743
1469058509591,404,41747
1469058509595,403,41751
1469058509599,403,41755
1469058509603,403,41759
1469058509607,402,41763
1469058509611,402,41767
1469058509615,402,41771
1469058509619,401,41775
1469058509623,401,41779
1469058509627,400,41783
1469058509631,400,41787
1469058509635,400,41791
1469058509639,399,41795
1469058509643,399,41799
1469058509647,399,41803
1469058509651,398,41807
1469058509655,398,41811
1469058509659,398,41815
1469058509663,398,41819
1469058509667,398,41823
1469058509671,397,41827
1469058509675,397,41831
1469058509679,397,41835
1469058509683,397,41839
1469058509687,397,41843
1469058509691,397,41847
1469058509695,397,41851
1469058509699,397,41855
1469058509703,397,41859
1469058509707,396,41863
1469058509711,396,41867
1469058509715,396,41871
1469058509719,396,41875
1469058509723,396,41879
1469058509727,396,41883
1469058509731,396,41887
1469058509735,396,41891
1469058509739,396,41895
1469058509743,395,41899
1469058509747,396,41903
1469058509751,396,41907
1469058509755,396,41911
1469058509759,396,41915
1469058509763,395,41919
1469058509767,395,41923
1469058509771,395,41927
1469058509775,395,41931
1469058509779,395,41935
1469058509783,406,41939
1469058509787,513,41943
1469058509791,626,41947
1469058509795,685,41951
1469058509799,716,41955
1469058509803,736,41959
1469058509807,748,41963
1469058509811,756,41967
1469058509815,762,41971
1469058509819,766,41975
1469058509823,768,41979
1469058509827,770,41983
1469058509831,772,41987
1469058509835,773,41991
1469058509839,775,41995
1469058509843,775,41999
1469058509847,776,42003
1469058509851,768,42007
1469058509855,710,42011
1469058509858,649,42014
1469058509862,606,42018
1469058509866,573,42022
1469058509870,540,42026
1469058509874,515,42030
1469058509878,498,42034
1469058509882,485,42038
1469058509886,473,42042
1469058509890,464,42046
1469058509894,457,42050
1469058509898,450,42054
1469058509902,445,42058
1469058509906,440,42062
1469058509910,436,42066
1469058509914,433,42070
1469058509918,430,42074
1469058509922,428,42078
1469058509926,426,42082
1469058509930,424,42086
1469058509934,422,42090
1469058509938,420,42094
1469058509942,418,42098
1469058509946,417,42102
1469058509950,416,42106
1469058509954,415,42110
1469058509958,413,42114
1469058509962,412,42118
1469058509966,412,42122
1469058509970,411,42126
1469058509974,409,42130
1469058509978,409,42134
1469058509982,408,42138
1469058509986,407,42142
1469058509990,407,42146
1469058509994,406,42150
1469058509998,405,42154
1469058510002,404,42158
1469058510006,404,42162
1469058510010,404,42166
1469058510014,403,42170
1469058510018,403,42174
1469058510022,403,42178
1469058510026,403,42182
1469058510030,403,42186
1469058510034,402,42190
1469058510038,402,42194
1469058510042,402,42198
1469058510046,401,42202
1469058510050,402,42206
1469058510054,401,42210
1469058510058,401,42214
1469058510062,401,42218
1469058510066,401,42222
1469058510070,401,42226
1469058510074,400,42230
1469058510078,400,42234
1469058510082,400,42238
1469058510086,399,42242
1469058510090,399,42246
1469058510094,399,42250
1469058510098,398,42254
1469058510102,398,42258
1469058510106,398,42262
1469058510110,397,42266
1469058510114,398,42270
1469058510118,397,42274
1469058510122,397,42278
1469058510126,397,42282
1469058510130,397,42286
1469058510134,396,42290
1469058510138,396,42294
1469058510142,395,42298
1469058510146,395,42302
1469058510150,395,42306
1469058510154,395,42310
1469058510158,396,42314
1469058510162,396,42318
1469058510166,396,42322
1469058510170,395,42326
1469058510174,395,42330
1469058510178,395,42334
1469058510182,395,42338
1469058510186,395,42342
1469058510190,395,42346
1469058510194,396,42350
1469058510198,396,42354
1469058510202,395,42358
1469058510206,395,42362
1469058510210,395,42366
1469058510214,395,42370
1469058510218,395,42374
1469058510222,396,42378
1469058510226,395,42382
1469058510230,395,42386
1469058510234,395,42390
1469058510238,395,42394
1469058510242,395,42398
1469058510246,395,42402
1469058510250,395,42406
1469058510254,395,42410
1469058510258,395,42414
1469058510262,395,42418
1469058510266,395,42422
1469058510270,395,42426
1469058510274,395,42430
1469058510278,395,42434
1469058510282,394,42438
1469058510286,435,42442
1469058510290,566,42446
1469058510294,655,42450
1469058510298,700,42454
1469058510302,725,42458
1469058510306,741,42462
1469058510310,752,42466
1469058510314,759,42470
1469058510318,765,42474
1469058510322,766,42478
1469058510326,769,42482
1469058510330,771,42486
1469058510334,773,42490
1469058510338,773,42494
1469058510341,775,42497
1469058510345,776,42501
1469058510349,776,42505
1469058510353,750,42509
1469058510357,684,42513
1469058510361,629,42517
1469058510365,593,42521
1469058510369,558,42525
1469058510373,529,42529
1469058510377,509,42533
1469058510381,493,42537
1469058510385,481,42541
1469058510389,471,42545
1469058510393,463,42549
1469058510397,456,42553
1469058510401,451,42557
1469058510405,446,42561
1469058510409,442,42565
1469058510413,439,42569
1469058510417,436,42573
1469058510421,433,42577
1469058510425,431,42581
1469058510429,429,42585
1469058510433,428,42589
1469058510437,426,42593
1469058510441,425,42597
1469058510445,423,42601
1469058510449,422,42605
1469058510453,420,42609
1469058510457,419,42613
1469058510461,418,42617
1469058510465,417,42621
1469058510469,415,42625
1469058510473,414,42629
1469058510477,413,42633
1469058510481,412,42637
1469058510485,411,42641
1469058510489,410,42645
1469058510493,409,42649
1469058510497,408,42653
1469058510501,408,42657
1469058510505,407,42661
1469058510509,406,42665
1469058510513,406,42669
1469058510517,405,42673
1469058510521,405,42677
1469058510525,404,42681
1469058510529,404,42685
1469058510533,404,42689
1469058510537,403,42693
1469058510541,403,42697
1469058510545,402,42701
1469058510549,402,42705
1469058510553,402,42709
1469058510557,402,42713
1469058510561,402,42717
1469058510565,402,42721
1469058510569,402,42725
1469058510573,402,42729
