Time Stamp,Sensor Value,Board Time
1469107894214,323,38644
1469107894218,309,38648
1469107894222,297,38652
1469107894226,286,38656
1469107894230,277,38660
1469107894234,269,38664
1469107894238,262,38668
1469107894242,255,38672
1469107894246,250,38676
1469107894250,244,38680
1469107894254,240,38684
1469107894258,235,38688
1469107894262,232,38692
1469107894266,228,38696
1469107894270,225,38700
1469107894274,222,38704
1469107894278,219,38708
1469107894282,217,38712
1469107894286,214,38716
1469107894290,212,38720
1469107894294,210,38724
1469107894298,208,38728
1469107894302,207,38732
1469107894306,205,38736
1469107894310,203,38740
1469107894314,201,38744
1469107894318,200,38748
1469107894322,199,38752
1469107894326,198,38756
1469107894330,197,38760
1469107894334,196,38764
1469107894338,195,38768
1469107894342,193,38772
1469107894346,192,38776
1469107894350,192,38780
1469107894354,191,38784
1469107894358,190,38788
1469107894362,189,38792
1469107894366,188,38796
1469107894370,188,38800
1469107894374,187,38804
1469107894378,186,38808
1469107894382,186,38812
1469107894386,185,38816
1469107894390,184,38820
1469107894394,184,38824
1469107894398,184,38828
1469107894402,183,38832
1469107894406,182,38836
1469107894410,182,38840
1469107894414,181,38844
1469107894418,181,38848
1469107894422,181,38852
1469107894425,180,38855
1469107894429,180,38859
1469107894433,180,38863
1469107894437,179,38867
1469107894441,179,38871
1469107894445,178,38875
1469107894449,178,38879
1469107894453,177,38883
1469107894457,177,38887
1469107894461,177,38891
1469107894465,177,38895
1469107894469,177,38899
1469107894473,176,38903
1469107894477,175,38907
1469107894481,175,38911
1469107894485,175,38915
1469107894489,175,38919
1469107894493,177,38923
1469107894497,174,38927
1469107894501,174,38931
1469107894505,174,38935
1469107894509,174,38939
1469107894513,173,38943
1469107894517,173,38947
1469107894521,172,38951
1469107894525,172,38955
1469107894529,172,38959
1469107894533,172,38963
1469107894537,172,38967
1469107894541,172,38971
1469107894545,172,38975
1469107894549,171,38979
1469107894553,171,38983
1469107894557,171,38987
1469107894561,171,38991
1469107894565,171,38995
1469107894569,171,38999
1469107894573,170,39003
1469107894577,170,39007
1469107894581,170,39011
1469107894585,170,39015
1469107894589,169,39019
1469107894593,169,39023
1469107894597,169,39027
1469107894601,169,39031
1469107894605,196,39035
1469107894609,422,39039
1469107894613,590,39043
1469107894617,666,39047
1469107894621,704,39051
1469107894625,726,39055
1469107894629,740,39059
1469107894633,750,39063
1469107894637,755,39067
1469107894641,760,39071
1469107894645,762,39075
1469107894649,765,39079
1469107894653,767,39083
1469107894657,769,39087
1469107894661,770,39091
1469107894665,770,39095
1469107894669,771,39099
1469107894673,760,39103
1469107894677,687,39107
1469107894681,614,39111
1469107894685,560,39115
1469107894689,515,39119
1469107894693,465,39123
1469107894697,428,39127
1469107894701,397,39131
1469107894705,373,39135
1469107894709,351,39139
1469107894713,332,39143
1469107894717,317,39147
1469107894721,304,39151
1469107894725,292,39155
1469107894729,282,39159
1469107894733,274,39163
1469107894737,266,39167
1469107894741,259,39171
1469107894745,253,39175
1469107894749,248,39179
1469107894753,242,39183
1469107894757,238,39187
1469107894761,234,39191
1469107894765,230,39195
1469107894769,227,39199
1469107894773,224,39203
1469107894777,221,39207
1469107894781,218,39211
1469107894785,216,39215
1469107894789,213,39219
1469107894793,211,39223
1469107894797,209,39227
1469107894801,208,39231
1469107894805,206,39235
1469107894809,204,39239
1469107894813,202,39243
1469107894817,202,39247
1469107894821,200,39251
1469107894825,199,39255
1469107894829,197,39259
1469107894833,197,39263
1469107894837,195,39267
1469107894841,194,39271
1469107894845,193,39275
1469107894849,192,39279
1469107894853,191,39283
1469107894857,191,39287
1469107894861,190,39291
1469107894865,189,39295
1469107894869,188,39299
1469107894873,188,39303
1469107894877,187,39307
1469107894881,186,39311
1469107894885,185,39315
1469107894889,185,39319
1469107894893,184,39323
1469107894896,184,39326
1469107894900,183,39330
1469107894904,183,39334
1469107894908,182,39338
1469107894912,181,39342
1469107894916,181,39346
1469107894920,181,39350
1469107894924,180,39354
1469107894928,180,39358
1469107894932,179,39362
1469107894936,180,39366
1469107894940,179,39370
1469107894944,178,39374
1469107894948,178,39378
1469107894952,178,39382
1469107894956,177,39386
1469107894960,177,39390
1469107894964,177,39394
1469107894968,177,39398
1469107894972,176,39402
1469107894976,176,39406
1469107894980,175,39410
1469107894984,175,39414
1469107894988,175,39418
1469107894992,175,39422
1469107894996,174,39426
1469107895000,174,39430
1469107895004,174,39434
1469107895008,174,39438
1469107895012,173,39442
1469107895016,173,39446
1469107895020,173,39450
1469107895024,172,39454
1469107895028,172,39458
1469107895032,172,39462
1469107895036,172,39466
1469107895040,172,39470
1469107895044,171,39474
1469107895048,171,39478
1469107895052,171,39482
1469107895056,171,39486
1469107895060,171,39490
1469107895064,171,39494
1469107895068,171,39498
1469107895072,171,39502
1469107895076,170,39506
1469107895080,170,39510
1469107895084,170,39514
1469107895088,170,39518
1469107895092,169,39522
1469107895096,169,39526
1469107895100,170,39530
1469107895104,170,39534
1469107895108,262,39538
1469107895112,506,39542
1469107895116,627,39546
1469107895120,684,39550
1469107895124,714,39554
1469107895128,732,39558
1469107895132,744,39562
1469107895136,752,39566
1469107895140,757,39570
1469107895144,761,39574
1469107895148,764,39578
1469107895152,766,39582
1469107895156,768,39586
1469107895160,769,39590
1469107895164,771,39594
1469107895168,771,39598
1469107895172,771,39602
1469107895176,736,39606
1469107895180,657,39610
1469107895184,591,39614
1469107895188,543,39618
1469107895192,494,39622
1469107895196,449,39626
1469107895200,415,39630
1469107895204,388,39634
1469107895208,364,39638
1469107895212,343,39642
1469107895216,326,39646
1469107895220,312,39650
1469107895224,299,39654
1469107895228,288,39658
1469107895232,279,39662
1469107895236,271,39666
1469107895240,263,39670
1469107895244,257,39674
1469107895248,251,39678
1469107895252,246,39682
1469107895256,241,39686
1469107895260,236,39690
1469107895264,233,39694
1469107895268,229,39698
1469107895272,226,39702
1469107895276,223,39706
1469107895280,220,39710
1469107895284,217,39714
1469107895288,215,39718
1469107895292,212,39722
1469107895296,211,39726
1469107895300,209,39730
1469107895304,207,39734
1469107895308,205,39738
1469107895312,204,39742
1469107895316,202,39746
1469107895320,201,39750
1469107895324,199,39754
1469107895328,198,39758
1469107895332,197,39762
1469107895336,196,39766
1469107895340,195,39770
1469107895344,194,39774
1469107895348,193,39778
1469107895352,192,39782
1469107895356,191,39786
1469107895360,190,39790
1469107895364,189,39794
1469107895368,189,39798
1469107895371,188,39801
1469107895375,187,39805
1469107895379,186,39809
1469107895383,186,39813
1469107895387,185,39817
1469107895391,185,39821
1469107895395,184,39825
1469107895399,184,39829
1469107895403,183,39833
1469107895407,183,39837
1469107895411,182,39841
1469107895415,181,39845
1469107895419,181,39849
1469107895423,181,39853
1469107895427,180,39857
1469107895431,180,39861
1469107895435,180,39865
1469107895439,179,39869
1469107895443,179,39873
1469107895447,178,39877
1469107895451,178,39881
1469107895455,177,39885
1469107895459,177,39889
1469107895463,177,39893
1469107895467,177,39897
1469107895471,177,39901
1469107895475,176,39905
1469107895479,175,39909
1469107895483,175,39913
1469107895487,175,39917
1469107895491,175,39921
1469107895495,174,39925
1469107895499,174,39929
1469107895503,175,39933
1469107895507,174,39937
1469107895511,173,39941
1469107895515,173,39945
1469107895519,173,39949
1469107895523,173,39953
1469107895527,172,39957
1469107895531,172,39961
1469107895535,172,39965
1469107895539,172,39969
1469107895543,172,39973
1469107895547,172,39977
1469107895551,171,39981
1469107895555,171,39985
1469107895559,171,39989
1469107895563,171,39993
1469107895567,171,39997
1469107895571,173,40001
1469107895575,170,40005
1469107895579,170,40009
1469107895583,170,40013
1469107895587,170,40017
1469107895591,169,40021
1469107895595,170,40025
1469107895599,169,40029
1469107895603,169,40033
1469107895607,179,40037
1469107895611,368,40041
1469107895615,566,40045
1469107895619,654,40049
1469107895623,697,40053
1469107895627,723,40057
1469107895631,738,40061
1469107895635,748,40065
1469107895639,754,40069
1469107895643,759,40073
1469107895647,763,40077
1469107895651,764,40081
1469107895655,766,40085
1469107895659,768,40089
1469107895663,770,40093
1469107895667,771,40097
1469107895671,771,40101
1469107895675,767,40105
1469107895679,705,40109
1469107895683,628,40113
1469107895687,570,40117
1469107895691,527,40121
1469107895695,475,40125
1469107895699,435,40129
1469107895703,404,40133
1469107895707,378,40137
1469107895711,355,40141
1469107895715,335,40145
1469107895719,320,40149
1469107895723,307,40153
1469107895727,294,40157
1469107895731,284,40161
1469107895735,275,40165
1469107895739,268,40169
1469107895743,260,40173
1469107895747,254,40177
1469107895751,249,40181
1469107895755,244,40185
1469107895759,239,40189
1469107895763,235,40193
1469107895767,231,40197
1469107895771,228,40201
1469107895775,225,40205
1469107895779,221,40209
1469107895783,219,40213
1469107895787,218,40217
1469107895791,214,40221
1469107895795,212,40225
1469107895799,210,40229
1469107895803,208,40233
1469107895807,206,40237
1469107895811,204,40241
1469107895815,203,40245
1469107895819,202,40249
1469107895823,200,40253
1469107895827,199,40257
1469107895831,198,40261
1469107895835,196,40265
1469107895839,196,40269
1469107895843,194,40273
1469107895846,193,40276
1469107895850,192,40280
1469107895854,191,40284
1469107895858,191,40288
1469107895862,190,40292
1469107895866,189,40296
1469107895870,189,40300
1469107895874,188,40304
1469107895878,187,40308
1469107895882,187,40312
1469107895886,186,40316
1469107895890,185,40320
1469107895894,184,40324
1469107895898,184,40328
1469107895902,184,40332
1469107895906,183,40336
1469107895910,183,40340
1469107895914,182,40344
1469107895918,181,40348
1469107895922,181,40352
1469107895926,180,40356
1469107895930,180,40360
1469107895934,180,40364
1469107895938,180,40368
1469107895942,179,40372
1469107895946,179,40376
1469107895950,178,40380
1469107895954,178,40384
1469107895958,177,40388
1469107895962,177,40392
1469107895966,177,40396
1469107895970,177,40400
1469107895974,176,40404
1469107895978,176,40408
1469107895982,176,40412
1469107895986,175,40416
1469107895990,175,40420
1469107895994,175,40424
1469107895998,175,40428
1469107896002,174,40432
1469107896006,174,40436
1469107896010,174,40440
1469107896014,173,40444
1469107896018,173,40448
1469107896022,173,40452
1469107896026,173,40456
1469107896030,172,40460
1469107896034,172,40464
1469107896038,173,40468
1469107896042,172,40472
1469107896046,172,40476
1469107896050,173,40480
1469107896054,172,40484
1469107896058,171,40488
1469107896062,171,40492
1469107896066,171,40496
1469107896070,171,40500
1469107896074,171,40504
1469107896078,170,40508
1469107896082,170,40512
1469107896086,170,40516
1469107896090,170,40520
1469107896094,169,40524
1469107896098,169,40528
1469107896102,170,40532
1469107896106,169,40536
1469107896110,220,40540
1469107896114,464,40544
1469107896118,609,40548
1469107896122,675,40552
1469107896126,709,40556
1469107896130,730,40560
1469107896134,743,40564
1469107896138,751,40568
1469107896142,757,40572
1469107896146,760,40576
1469107896150,763,40580
1469107896154,766,40584
1469107896158,767,40588
1469107896162,769,40592
1469107896166,770,40596
1469107896170,771,40600
1469107896174,772,40604
1469107896178,750,40608
1469107896182,673,40612
1469107896186,603,40616
1469107896190,552,40620
1469107896194,505,40624
1469107896198,458,40628
1469107896202,421,40632
1469107896206,393,40636
1469107896210,369,40640
1469107896214,347,40644
1469107896218,330,40648
1469107896222,315,40652
1469107896226,302,40656
1469107896230,291,40660
1469107896234,280,40664
1469107896238,272,40668
1469107896242,265,40672
1469107896246,258,40676
1469107896250,252,40680
1469107896254,247,40684
1469107896258,242,40688
1469107896262,237,40692
1469107896266,233,40696
1469107896270,230,40700
1469107896274,227,40704
1469107896278,223,40708
1469107896282,220,40712
1469107896286,218,40716
1469107896290,215,40720
1469107896294,213,40724
1469107896298,211,40728
1469107896302,209,40732
1469107896306,208,40736
1469107896310,206,40740
1469107896314,204,40744
1469107896317,203,40747
1469107896321,201,40751
1469107896325,200,40755
1469107896329,198,40759
1469107896333,197,40763
1469107896337,196,40767
1469107896341,195,40771
1469107896345,194,40775
1469107896349,193,40779
1469107896353,192,40783
1469107896357,191,40787
1469107896361,190,40791
1469107896365,189,40795
1469107896369,189,40799
1469107896373,188,40803
1469107896377,187,40807
1469107896381,187,40811
1469107896385,186,40815
1469107896389,185,40819
1469107896393,185,40823
1469107896397,184,40827
1469107896401,184,40831
1469107896405,183,40835
1469107896409,183,40839
1469107896413,182,40843
1469107896417,181,40847
1469107896421,181,40851
1469107896425,181,40855
1469107896429,180,40859
1469107896433,180,40863
1469107896437,179,40867
1469107896441,179,40871
1469107896445,179,40875
1469107896449,178,40879
1469107896453,178,40883
1469107896457,178,40887
1469107896461,177,40891
1469107896465,177,40895
1469107896469,177,40899
1469107896473,177,40903
1469107896477,176,40907
1469107896481,176,40911
1469107896485,175,40915
1469107896489,175,40919
1469107896493,175,40923
1469107896497,175,40927
1469107896501,174,40931
1469107896505,174,40935
1469107896509,174,40939
1469107896513,174,40943
1469107896517,173,40947
1469107896521,173,40951
1469107896525,173,40955
1469107896529,173,40959
1469107896533,173,40963
1469107896537,173,40967
1469107896541,172,40971
1469107896545,172,40975
1469107896549,171,40979
1469107896553,171,40983
1469107896557,171,40987
1469107896561,171,40991
1469107896565,171,40995
1469107896569,171,40999
1469107896573,171,41003
1469107896577,171,41007
1469107896581,170,41011
1469107896585,170,41015
1469107896589,170,41019
1469107896593,170,41023
1469107896597,170,41027
1469107896601,169,41031
1469107896605,170,41035
1469107896609,172,41039
1469107896613,308,41043
1469107896617,536,41047
1469107896621,641,41051
1469107896625,690,41055
1469107896629,718,41059
1469107896633,735,41063
1469107896637,746,41067
1469107896641,753,41071
1469107896645,758,41075
1469107896649,762,41079
1469107896653,765,41083
1469107896657,766,41087
1469107896661,768,41091
1469107896665,769,41095
1469107896669,771,41099
1469107896673,771,41103
1469107896677,770,41107
1469107896681,723,41111
1469107896685,643,41115
1469107896689,581,41119
1469107896693,536,41123
1469107896697,485,41127
1469107896701,443,41131
1469107896705,410,41135
1469107896709,383,41139
1469107896713,360,41143
1469107896717,340,41147
1469107896721,323,41151
1469107896725,309,41155
1469107896729,297,41159
1469107896733,287,41163
1469107896737,277,41167
1469107896741,269,41171
1469107896745,262,41175
1469107896749,255,41179
1469107896753,250,41183
1469107896757,244,41187
1469107896761,240,41191
1469107896765,236,41195
1469107896769,232,41199
1469107896773,228,41203
1469107896777,225,41207
1469107896781,222,41211
1469107896785,219,41215
1469107896788,217,41218
1469107896792,214,41222
1469107896796,212,41226
1469107896800,210,41230
1469107896804,208,41234
1469107896808,207,41238
1469107896812,205,41242
1469107896816,203,41246
1469107896820,202,41250
1469107896824,200,41254
1469107896828,199,41258
1469107896832,198,41262
1469107896836,197,41266
1469107896840,196,41270
1469107896844,195,41274
1469107896848,193,41278
1469107896852,192,41282
1469107896856,192,41286
1469107896860,191,41290
1469107896864,190,41294
1469107896868,189,41298
1469107896872,189,41302
1469107896876,188,41306
1469107896880,187,41310
1469107896884,186,41314
1469107896888,186,41318
1469107896892,185,41322
1469107896896,184,41326
1469107896900,184,41330
1469107896904,184,41334
1469107896908,183,41338
1469107896912,183,41342
1469107896916,182,41346
1469107896920,181,41350
1469107896924,181,41354
1469107896928,181,41358
1469107896932,180,41362
1469107896936,180,41366
1469107896940,179,41370
1469107896944,179,41374
1469107896948,179,41378
1469107896952,178,41382
1469107896956,178,41386
1469107896960,178,41390
1469107896964,177,41394
1469107896968,177,41398
1469107896972,177,41402
1469107896976,176,41406
1469107896980,176,41410
1469107896984,175,41414
1469107896988,175,41418
1469107896992,175,41422
1469107896996,175,41426
1469107897000,174,41430
1469107897004,174,41434
1469107897008,174,41438
1469107897012,174,41442
1469107897016,174,41446
1469107897020,173,41450
1469107897024,173,41454
1469107897028,173,41458
1469107897032,173,41462
1469107897036,172,41466
1469107897040,172,41470
1469107897044,172,41474
1469107897048,172,41478
1469107897052,171,41482
1469107897056,171,41486
1469107897060,171,41490
1469107897064,171,41494
1469107897068,173,41498
1469107897072,171,41502
1469107897076,171,41506
1469107897080,170,41510
1469107897084,170,41514
1469107897088,170,41518
1469107897092,170,41522
1469107897096,170,41526
1469107897100,169,41530
1469107897104,170,41534
1469107897108,169,41538
1469107897112,193,41542
1469107897116,414,41546
1469107897120,587,41550
1469107897124,664,41554
1469107897128,703,41558
1469107897132,726,41562
1469107897136,740,41566
1469107897140,749,41570
1469107897144,756,41574
1469107897148,760,41578
1469107897152,763,41582
1469107897156,765,41586
1469107897160,767,41590
1469107897164,769,41594
1469107897168,769,41598
1469107897172,771,41602
1469107897176,772,41606
1469107897180,761,41610
1469107897184,690,41614
1469107897188,616,41618
1469107897192,561,41622
1469107897196,517,41626
1469107897200,467,41630
1469107897204,429,41634
1469107897208,399,41638
1469107897212,374,41642
1469107897216,351,41646
1469107897220,333,41650
1469107897224,317,41654
1469107897228,305,41658
1469107897232,293,41662
1469107897236,283,41666
1469107897240,274,41670
1469107897244,266,41674
1469107897248,259,41678
1469107897252,253,41682
1469107897256,247,41686
1469107897260,243,41690
1469107897263,238,41693
1469107897267,234,41697
1469107897271,231,41701
1469107897275,227,41705
1469107897279,224,41709
1469107897283,221,41713
1469107897287,218,41717
1469107897291,216,41721
1469107897295,214,41725
1469107897299,211,41729
1469107897303,209,41733
1469107897307,208,41737
1469107897311,206,41741
1469107897315,204,41745
1469107897319,202,41749
1469107897323,201,41753
1469107897327,200,41757
1469107897331,198,41761
1469107897335,197,41765
1469107897339,196,41769
1469107897343,196,41773
1469107897347,195,41777
1469107897351,193,41781
1469107897355,192,41785
1469107897359,192,41789
1469107897363,191,41793
1469107897367,190,41797
1469107897371,188,41801
1469107897375,188,41805
1469107897379,188,41809
1469107897383,187,41813
1469107897387,186,41817
1469107897391,186,41821
1469107897395,185,41825
1469107897399,184,41829
1469107897403,184,41833
1469107897407,183,41837
1469107897411,183,41841
1469107897415,182,41845
1469107897419,182,41849
1469107897423,181,41853
1469107897427,181,41857
1469107897431,180,41861
1469107897435,180,41865
1469107897439,180,41869
1469107897443,179,41873
1469107897447,179,41877
1469107897451,178,41881
1469107897455,178,41885
1469107897459,178,41889
1469107897463,177,41893
1469107897467,177,41897
1469107897471,177,41901
1469107897475,177,41905
1469107897479,176,41909
1469107897483,176,41913
1469107897487,175,41917
1469107897491,175,41921
1469107897495,175,41925
1469107897499,175,41929
1469107897503,174,41933
1469107897507,174,41937
1469107897511,174,41941
1469107897515,174,41945
1469107897519,173,41949
1469107897523,173,41953
1469107897527,173,41957
1469107897531,173,41961
1469107897535,172,41965
1469107897539,172,41969
1469107897543,172,41973
1469107897547,172,41977
1469107897551,172,41981
1469107897555,171,41985
1469107897559,171,41989
1469107897563,171,41993
1469107897567,171,41997
1469107897571,170,42001
1469107897575,171,42005
1469107897579,171,42009
1469107897583,170,42013
1469107897587,170,42017
1469107897591,169,42021
1469107897595,170,42025
1469107897599,170,42029
1469107897603,169,42033
1469107897607,169,42037
1469107897611,170,42041
1469107897615,255,42045
1469107897619,501,42049
1469107897623,625,42053
1469107897627,682,42057
1469107897631,713,42061
1469107897635,732,42065
1469107897639,744,42069
1469107897643,752,42073
1469107897647,757,42077
1469107897651,761,42081
1469107897655,764,42085
1469107897659,766,42089
1469107897663,768,42093
1469107897667,769,42097
1469107897671,771,42101
1469107897675,771,42105
1469107897679,771,42109
1469107897683,739,42113
1469107897687,658,42117
1469107897691,592,42121
1469107897695,544,42125
1469107897699,496,42129
1469107897703,451,42133
1469107897707,416,42137
1469107897711,388,42141
1469107897715,364,42145
1469107897719,344,42149
1469107897723,327,42153
1469107897727,312,42157
1469107897731,300,42161
1469107897735,288,42165
1469107897739,279,42169
1469107897743,271,42173
1469107897746,263,42176
1469107897750,257,42180
1469107897754,251,42184
1469107897758,246,42188
1469107897762,241,42192
1469107897766,236,42196
1469107897770,232,42200
1469107897774,229,42204
1469107897778,226,42208
1469107897782,223,42212
1469107897786,220,42216
1469107897790,217,42220
1469107897794,215,42224
1469107897798,213,42228
1469107897802,210,42232
1469107897806,209,42236
1469107897810,207,42240
1469107897814,205,42244
1469107897818,204,42248
1469107897822,202,42252
1469107897826,201,42256
1469107897830,199,42260
1469107897834,198,42264
1469107897838,197,42268
1469107897842,196,42272
1469107897846,195,42276
1469107897850,194,42280
1469107897854,193,42284
1469107897858,192,42288
1469107897862,191,42292
1469107897866,190,42296
1469107897870,189,42300
1469107897874,189,42304
1469107897878,188,42308
1469107897882,187,42312
1469107897886,187,42316
1469107897890,186,42320
1469107897894,185,42324
1469107897898,185,42328
1469107897902,184,42332
1469107897906,183,42336
1469107897910,183,42340
1469107897914,183,42344
1469107897918,182,42348
1469107897922,182,42352
1469107897926,181,42356
1469107897930,182,42360
1469107897934,180,42364
1469107897938,179,42368
1469107897942,179,42372
1469107897946,179,42376
1469107897950,179,42380
1469107897954,178,42384
1469107897958,178,42388
1469107897962,177,42392
1469107897966,177,42396
1469107897970,177,42400
1469107897974,176,42404
1469107897978,176,42408
1469107897982,176,42412
1469107897986,176,42416
1469107897990,175,42420
1469107897994,175,42424
1469107897998,175,42428
1469107898002,175,42432
1469107898006,175,42436
1469107898010,174,42440
1469107898014,174,42444
1469107898018,174,42448
1469107898022,173,42452
1469107898026,173,42456
1469107898030,172,42460
1469107898034,173,42464
1469107898038,172,42468
1469107898042,172,42472
1469107898046,172,42476
1469107898050,172,42480
1469107898054,171,42484
1469107898058,171,42488
1469107898062,171,42492
1469107898066,171,42496
1469107898070,171,42500
1469107898074,171,42504
1469107898078,171,42508
1469107898082,170,42512
1469107898086,170,42516
1469107898090,170,42520
1469107898094,170,42524
1469107898098,170,42528
1469107898102,169,42532
1469107898106,169,42536
1469107898110,170,42540
1469107898114,178,42544
1469107898118,361,42548
1469107898122,562,42552
1469107898126,653,42556
1469107898130,697,42560
1469107898134,722,42564
1469107898138,738,42568
1469107898142,748,42572
1469107898146,754,42576
1469107898150,758,42580
1469107898154,762,42584
1469107898158,765,42588
1469107898162,767,42592
1469107898166,768,42596
1469107898170,769,42600
1469107898174,771,42604
1469107898178,772,42608
1469107898182,767,42612
1469107898186,707,42616
1469107898190,630,42620
1469107898194,572,42624
1469107898198,527,42628
1469107898202,476,42632
1469107898206,436,42636
1469107898210,405,42640
1469107898214,379,42644
1469107898218,356,42648
1469107898222,337,42652
1469107898225,320,42655
1469107898229,307,42659
1469107898233,295,42663
1469107898237,284,42667
1469107898241,275,42671
1469107898245,268,42675
1469107898249,261,42679
1469107898253,254,42683
1469107898257,248,42687
1469107898261,244,42691
1469107898265,239,42695
1469107898269,235,42699
1469107898273,231,42703
1469107898277,228,42707
1469107898281,225,42711
1469107898285,221,42715
1469107898289,219,42719
1469107898293,216,42723
1469107898297,214,42727
1469107898301,212,42731
1469107898305,210,42735
1469107898309,208,42739
1469107898313,207,42743
1469107898317,205,42747
1469107898321,203,42751
1469107898325,201,42755
1469107898329,200,42759
1469107898333,199,42763
1469107898337,198,42767
1469107898341,197,42771
1469107898345,196,42775
1469107898349,194,42779
1469107898353,193,42783
1469107898357,192,42787
1469107898361,192,42791
1469107898365,191,42795
1469107898369,190,42799
1469107898373,189,42803
1469107898377,189,42807
1469107898381,188,42811
1469107898385,187,42815
1469107898389,186,42819
1469107898393,186,42823
1469107898397,185,42827
1469107898401,184,42831
1469107898405,184,42835
1469107898409,184,42839
1469107898413,183,42843
1469107898417,183,42847
1469107898421,182,42851
1469107898425,181,42855
1469107898429,181,42859
1469107898433,181,42863
1469107898437,180,42867
1469107898441,180,42871
1469107898445,179,42875
1469107898449,179,42879
1469107898453,178,42883
1469107898457,178,42887
1469107898461,178,42891
1469107898465,177,42895
1469107898469,177,42899
1469107898473,177,42903
1469107898477,177,42907
1469107898481,177,42911
1469107898485,176,42915
1469107898489,176,42919
1469107898493,176,42923
1469107898497,175,42927
1469107898501,175,42931
1469107898505,175,42935
1469107898509,174,42939
1469107898513,175,42943
1469107898517,174,42947
1469107898521,173,42951
1469107898525,173,42955
1469107898529,173,42959
1469107898533,173,42963
1469107898537,173,42967
1469107898541,172,42971
1469107898545,172,42975
1469107898549,172,42979
1469107898553,172,42983
1469107898557,172,42987
1469107898561,171,42991
1469107898565,171,42995
1469107898569,171,42999
1469107898573,171,43003
1469107898577,171,43007
1469107898581,171,43011
1469107898585,170,43015
1469107898589,170,43019
1469107898593,170,43023
1469107898597,170,43027
1469107898601,170,43031
1469107898605,169,43035
1469107898609,170,43039
1469107898613,170,43043
1469107898617,216,43047
1469107898621,459,43051
1469107898625,607,43055
1469107898629,674,43059
1469107898633,708,43063
1469107898637,729,43067
1469107898641,742,43071
1469107898645,751,43075
1469107898649,756,43079
1469107898653,760,43083
1469107898657,764,43087
1469107898661,765,43091
1469107898665,767,43095
1469107898669,769,43099
1469107898673,770,43103
1469107898677,771,43107
1469107898681,771,43111
1469107898685,751,43115
1469107898689,675,43119
1469107898693,605,43123
1469107898697,553,43127
1469107898701,506,43131
1469107898704,459,43134
1469107898708,423,43138
1469107898712,394,43142
1469107898716,369,43146
1469107898720,348,43150
1469107898724,330,43154
1469107898728,315,43158
1469107898732,302,43162
1469107898736,291,43166
1469107898740,281,43170
1469107898744,273,43174
1469107898748,266,43178
1469107898752,258,43182
1469107898756,252,43186
1469107898760,246,43190
1469107898764,242,43194
1469107898768,238,43198
1469107898772,233,43202
1469107898776,230,43206
1469107898780,227,43210
1469107898784,224,43214
1469107898788,221,43218
1469107898792,218,43222
1469107898796,215,43226
1469107898800,213,43230
1469107898804,211,43234
1469107898808,209,43238
1469107898812,208,43242
1469107898816,206,43246
1469107898820,204,43250
1469107898824,203,43254
1469107898828,201,43258
1469107898832,200,43262
1469107898836,198,43266
1469107898840,197,43270
1469107898844,196,43274
1469107898848,195,43278
1469107898852,194,43282
1469107898856,193,43286
1469107898860,192,43290
1469107898864,192,43294
1469107898868,190,43298
1469107898872,190,43302
1469107898876,189,43306
1469107898880,189,43310
1469107898884,188,43314
1469107898888,187,43318
1469107898892,186,43322
1469107898896,186,43326
1469107898900,185,43330
1469107898904,184,43334
1469107898908,184,43338
1469107898912,183,43342
1469107898916,183,43346
1469107898920,182,43350
1469107898924,182,43354
1469107898928,181,43358
1469107898932,181,43362
1469107898936,181,43366
1469107898940,180,43370
1469107898944,180,43374
1469107898948,180,43378
1469107898952,179,43382
1469107898956,178,43386
1469107898960,178,43390
1469107898964,178,43394
1469107898968,177,43398
1469107898972,177,43402
1469107898976,177,43406
1469107898980,177,43410
1469107898984,176,43414
1469107898988,176,43418
1469107898992,175,43422
1469107898996,175,43426
1469107899000,175,43430
1469107899004,175,43434
1469107899008,175,43438
1469107899012,174,43442
1469107899016,174,43446
1469107899020,174,43450
1469107899024,173,43454
1469107899028,173,43458
1469107899032,173,43462
1469107899036,172,43466
1469107899040,172,43470
1469107899044,172,43474
1469107899048,173,43478
1469107899052,172,43482
1469107899056,172,43486
1469107899060,172,43490
1469107899064,171,43494
1469107899068,171,43498
1469107899072,171,43502
1469107899076,171,43506
1469107899080,171,43510
1469107899084,171,43514
1469107899088,170,43518
1469107899092,170,43522
1469107899096,170,43526
1469107899100,170,43530
1469107899104,170,43534
1469107899108,169,43538
1469107899112,169,43542
1469107899116,171,43546
1469107899120,303,43550
1469107899124,532,43554
1469107899128,639,43558
1469107899132,689,43562
1469107899136,718,43566
1469107899140,735,43570
1469107899144,746,43574
1469107899148,753,43578
1469107899152,757,43582
1469107899156,761,43586
1469107899160,764,43590
1469107899164,766,43594
1469107899168,768,43598
1469107899172,769,43602
1469107899176,771,43606
1469107899179,772,43609
1469107899183,771,43613
1469107899187,724,43617
1469107899191,645,43621
1469107899195,582,43625
1469107899199,536,43629
1469107899203,487,43633
1469107899207,443,43637
1469107899211,411,43641
1469107899215,384,43645
1469107899219,360,43649
1469107899223,340,43653
1469107899227,324,43657
1469107899231,310,43661
1469107899235,297,43665
1469107899239,287,43669
1469107899243,278,43673
1469107899247,269,43677
1469107899251,262,43681
1469107899255,256,43685
1469107899259,250,43689
1469107899263,245,43693
1469107899267,240,43697
1469107899271,236,43701
1469107899275,232,43705
1469107899279,229,43709
1469107899283,225,43713
