Time Stamp,Sensor Value,Board Time
1469106720800,155,40593
1469106720804,155,40597
1469106720808,155,40601
1469106720812,155,40605
1469106720816,155,40609
1469106720820,155,40613
1469106720824,155,40617
1469106720828,154,40621
1469106720832,154,40625
1469106720836,154,40629
1469106720840,154,40633
1469106720844,153,40637
1469106720848,153,40641
1469106720852,154,40645
1469106720856,153,40649
1469106720860,153,40653
1469106720864,153,40657
1469106720868,153,40661
1469106720872,153,40665
1469106720876,176,40669
1469106720880,352,40673
1469106720884,503,40677
1469106720888,580,40681
1469106720892,623,40685
1469106720896,651,40689
1469106720900,668,40693
1469106720904,679,40697
1469106720908,688,40701
1469106720912,693,40705
1469106720916,697,40709
1469106720920,701,40713
1469106720924,703,40717
1469106720928,705,40721
1469106720932,708,40725
1469106720936,709,40729
1469106720940,710,40733
1469106720944,696,40737
1469106720948,622,40741
1469106720952,551,40745
1469106720956,501,40749
1469106720960,457,40753
1469106720964,413,40757
1469106720968,380,40761
1469106720972,353,40765
1469106720976,331,40769
1469106720980,312,40773
1469106720984,295,40777
1469106720988,282,40781
1469106720992,271,40785
1469106720996,261,40789
1469106721000,252,40793
1469106721004,244,40797
1469106721007,238,40800
1469106721011,231,40804
1469106721015,226,40808
1469106721019,222,40812
1469106721023,217,40816
1469106721027,214,40820
1469106721031,210,40824
1469106721035,206,40828
1469106721039,203,40832
1469106721043,201,40836
1469106721047,198,40840
1469106721051,196,40844
1469106721055,194,40848
1469106721059,192,40852
1469106721063,190,40856
1469106721067,188,40860
1469106721071,186,40864
1469106721075,185,40868
1469106721079,183,40872
1469106721083,182,40876
1469106721087,181,40880
1469106721091,180,40884
1469106721095,179,40888
1469106721099,177,40892
1469106721103,176,40896
1469106721107,175,40900
1469106721111,175,40904
1469106721115,174,40908
1469106721119,173,40912
1469106721123,172,40916
1469106721127,172,40920
1469106721131,171,40924
1469106721135,170,40928
1469106721139,169,40932
1469106721143,168,40936
1469106721147,168,40940
1469106721151,167,40944
1469106721155,167,40948
1469106721159,167,40952
1469106721163,166,40956
1469106721167,166,40960
1469106721171,165,40964
1469106721175,165,40968
1469106721179,164,40972
1469106721183,164,40976
1469106721187,163,40980
1469106721191,163,40984
1469106721195,163,40988
1469106721199,162,40992
1469106721203,162,40996
1469106721207,161,41000
1469106721211,160,41004
1469106721215,160,41008
1469106721219,160,41012
1469106721223,160,41016
1469106721227,159,41020
1469106721231,159,41024
1469106721235,159,41028
1469106721239,159,41032
1469106721243,158,41036
1469106721247,158,41040
1469106721251,158,41044
1469106721255,158,41048
1469106721259,158,41052
1469106721263,158,41056
1469106721267,157,41060
1469106721271,157,41064
1469106721275,157,41068
1469106721279,157,41072
1469106721283,156,41076
1469106721287,157,41080
1469106721291,156,41084
1469106721295,156,41088
1469106721299,155,41092
1469106721303,155,41096
1469106721307,155,41100
1469106721311,155,41104
1469106721315,155,41108
1469106721319,155,41112
1469106721323,155,41116
1469106721327,155,41120
1469106721331,154,41124
1469106721335,154,41128
1469106721339,154,41132
1469106721343,154,41136
1469106721347,154,41140
1469106721351,154,41144
1469106721355,154,41148
1469106721359,154,41152
1469106721363,153,41156
1469106721367,153,41160
1469106721371,153,41164
1469106721375,153,41168
1469106721379,226,41172
1469106721383,423,41176
1469106721387,540,41180
1469106721391,600,41184
1469106721395,635,41188
1469106721399,658,41192
1469106721403,673,41196
1469106721407,682,41200
1469106721411,690,41204
1469106721415,695,41208
1469106721419,699,41212
1469106721423,702,41216
1469106721427,705,41220
1469106721431,706,41224
1469106721435,708,41228
1469106721439,710,41232
1469106721443,710,41236
1469106721447,671,41240
1469106721451,592,41244
1469106721455,530,41248
1469106721459,484,41252
1469106721463,438,41256
1469106721467,399,41260
1469106721470,369,41263
1469106721474,344,41267
1469106721478,324,41271
1469106721482,305,41275
1469106721486,291,41279
1469106721490,279,41283
1469106721494,267,41287
1469106721498,258,41291
1469106721502,249,41295
1469106721506,242,41299
1469106721510,236,41303
1469106721514,230,41307
1469106721518,225,41311
1469106721522,220,41315
1469106721526,216,41319
1469106721530,212,41323
1469106721534,209,41327
1469106721538,206,41331
1469106721542,203,41335
1469106721546,200,41339
1469106721550,198,41343
1469106721554,196,41347
1469106721558,194,41351
1469106721562,192,41355
1469106721566,190,41359
1469106721570,188,41363
1469106721574,187,41367
1469106721578,185,41371
1469106721582,184,41375
1469106721586,182,41379
1469106721590,182,41383
1469106721594,180,41387
1469106721598,179,41391
1469106721602,178,41395
1469106721606,177,41399
1469106721610,176,41403
1469106721614,175,41407
1469106721618,174,41411
1469106721622,174,41415
1469106721626,173,41419
1469106721630,172,41423
1469106721634,171,41427
1469106721638,170,41431
1469106721642,169,41435
1469106721646,168,41439
1469106721650,166,41443
1469106721654,165,41447
1469106721658,165,41451
1469106721662,164,41455
1469106721666,163,41459
1469106721670,162,41463
1469106721674,161,41467
1469106721678,159,41471
1469106721682,156,41475
1469106721686,155,41479
1469106721690,154,41483
1469106721694,153,41487
1469106721698,153,41491
1469106721702,153,41495
1469106721706,153,41499
1469106721710,152,41503
1469106721714,150,41507
1469106721718,149,41511
1469106721722,148,41515
1469106721726,148,41519
1469106721730,147,41523
1469106721734,147,41527
1469106721738,147,41531
1469106721742,147,41535
1469106721746,147,41539
1469106721750,149,41543
1469106721754,149,41547
1469106721758,150,41551
1469106721762,151,41555
1469106721766,152,41559
1469106721770,152,41563
1469106721774,152,41567
1469106721778,152,41571
1469106721782,152,41575
1469106721786,152,41579
1469106721790,153,41583
1469106721794,153,41587
1469106721798,153,41591
1469106721802,152,41595
1469106721806,153,41599
1469106721810,153,41603
1469106721814,153,41607
1469106721818,153,41611
1469106721822,153,41615
1469106721826,152,41619
1469106721830,152,41623
1469106721834,152,41627
1469106721838,152,41631
1469106721842,152,41635
1469106721846,152,41639
1469106721850,152,41643
1469106721854,152,41647
1469106721858,152,41651
1469106721862,151,41655
1469106721866,151,41659
1469106721870,150,41663
1469106721874,148,41667
1469106721878,155,41671
1469106721882,301,41675
1469106721886,474,41679
1469106721890,565,41683
1469106721894,614,41687
1469106721898,643,41691
1469106721902,663,41695
1469106721906,676,41699
1469106721910,685,41703
1469106721914,691,41707
1469106721918,696,41711
1469106721922,699,41715
1469106721926,702,41719
1469106721930,704,41723
1469106721934,706,41727
1469106721937,707,41730
1469106721941,709,41734
1469106721945,704,41738
1469106721949,639,41742
1469106721953,563,41746
1469106721957,507,41750
1469106721961,463,41754
1469106721965,417,41758
1469106721969,380,41762
1469106721973,351,41766
1469106721977,327,41770
1469106721981,306,41774
1469106721985,289,41778
1469106721989,274,41782
1469106721993,262,41786
1469106721997,251,41790
1469106722001,241,41794
1469106722005,233,41798
1469106722009,226,41802
1469106722013,220,41806
1469106722017,214,41810
1469106722021,210,41814
1469106722025,207,41818
1469106722029,204,41822
1469106722033,200,41826
1469106722037,198,41830
1469106722041,197,41834
1469106722045,195,41838
1469106722049,192,41842
1469106722053,189,41846
1469106722057,186,41850
1469106722061,182,41854
1469106722065,179,41858
1469106722069,176,41862
1469106722073,174,41866
1469106722077,172,41870
1469106722081,170,41874
1469106722085,168,41878
1469106722089,167,41882
1469106722093,165,41886
1469106722097,163,41890
1469106722101,162,41894
1469106722105,159,41898
1469106722109,159,41902
1469106722113,157,41906
1469106722117,156,41910
1469106722121,155,41914
1469106722125,154,41918
1469106722129,153,41922
1469106722133,152,41926
1469106722137,151,41930
1469106722141,150,41934
1469106722145,149,41938
1469106722149,148,41942
1469106722153,147,41946
1469106722157,146,41950
1469106722161,146,41954
1469106722165,145,41958
1469106722169,144,41962
1469106722173,144,41966
1469106722177,143,41970
1469106722181,142,41974
1469106722185,142,41978
1469106722189,141,41982
1469106722193,141,41986
1469106722197,141,41990
1469106722201,140,41994
1469106722205,139,41998
1469106722209,139,42002
1469106722213,138,42006
1469106722217,138,42010
1469106722221,138,42014
1469106722225,138,42018
1469106722229,137,42022
1469106722233,136,42026
1469106722237,136,42030
1469106722241,136,42034
1469106722245,136,42038
1469106722249,135,42042
1469106722253,135,42046
1469106722257,135,42050
1469106722261,135,42054
1469106722265,134,42058
1469106722269,134,42062
1469106722273,134,42066
1469106722277,133,42070
1469106722281,133,42074
1469106722285,133,42078
1469106722289,133,42082
1469106722293,133,42086
1469106722297,132,42090
1469106722301,132,42094
1469106722305,132,42098
1469106722309,131,42102
1469106722313,131,42106
1469106722317,131,42110
1469106722321,131,42114
1469106722325,131,42118
1469106722329,131,42122
1469106722333,131,42126
1469106722337,130,42130
1469106722341,130,42134
1469106722345,130,42138
1469106722349,129,42142
1469106722353,129,42146
1469106722357,129,42150
1469106722361,131,42154
1469106722365,129,42158
1469106722369,129,42162
1469106722373,128,42166
1469106722377,128,42170
1469106722381,170,42174
1469106722385,370,42178
1469106722389,511,42182
1469106722393,583,42186
1469106722397,624,42190
1469106722401,650,42194
1469106722404,668,42197
1469106722408,679,42201
1469106722412,687,42205
1469106722416,692,42209
1469106722420,696,42213
1469106722424,701,42217
1469106722428,703,42221
1469106722432,704,42225
1469106722436,706,42229
1469106722440,708,42233
1469106722444,709,42237
1469106722448,686,42241
1469106722452,607,42245
1469106722456,539,42249
1469106722460,491,42253
1469106722464,446,42257
1469106722468,404,42261
1469106722472,370,42265
1469106722476,343,42269
1469106722480,321,42273
1469106722484,303,42277
1469106722488,287,42281
1469106722492,273,42285
1469106722496,261,42289
1469106722500,250,42293
1469106722504,240,42297
1469106722508,231,42301
1469106722512,224,42305
1469106722516,217,42309
1469106722520,211,42313
1469106722524,206,42317
1469106722528,201,42321
1469106722532,197,42325
1469106722536,192,42329
1469106722540,188,42333
1469106722544,185,42337
1469106722548,182,42341
1469106722552,179,42345
1469106722556,177,42349
1469106722560,175,42353
1469106722564,172,42357
1469106722568,170,42361
1469106722572,168,42365
1469106722576,166,42369
1469106722580,165,42373
1469106722584,163,42377
1469106722588,161,42381
1469106722592,160,42385
1469106722596,159,42389
1469106722600,157,42393
1469106722604,156,42397
1469106722608,155,42401
1469106722612,154,42405
1469106722616,153,42409
1469106722620,153,42413
1469106722624,152,42417
1469106722628,152,42421
1469106722632,150,42425
1469106722636,149,42429
1469106722640,148,42433
1469106722644,148,42437
1469106722648,147,42441
1469106722652,146,42445
1469106722656,145,42449
1469106722660,145,42453
1469106722664,145,42457
1469106722668,144,42461
1469106722672,143,42465
1469106722676,142,42469
1469106722680,142,42473
1469106722684,142,42477
1469106722688,141,42481
1469106722692,142,42485
1469106722696,141,42489
1469106722700,141,42493
1469106722704,141,42497
1469106722708,141,42501
1469106722712,141,42505
1469106722716,141,42509
1469106722720,140,42513
1469106722724,140,42517
1469106722728,139,42521
1469106722732,139,42525
1469106722736,138,42529
1469106722740,137,42533
1469106722744,137,42537
1469106722748,137,42541
1469106722752,138,42545
1469106722756,138,42549
1469106722760,138,42553
1469106722764,138,42557
1469106722768,137,42561
1469106722772,136,42565
1469106722776,136,42569
1469106722780,135,42573
1469106722784,135,42577
1469106722788,135,42581
1469106722792,134,42585
1469106722796,134,42589
1469106722800,134,42593
1469106722804,133,42597
1469106722808,133,42601
1469106722812,132,42605
1469106722816,132,42609
1469106722820,132,42613
1469106722824,132,42617
1469106722828,132,42621
1469106722832,131,42625
1469106722836,131,42629
1469106722840,131,42633
1469106722844,131,42637
1469106722848,130,42641
1469106722852,131,42645
1469106722856,130,42649
1469106722860,130,42653
1469106722864,130,42657
1469106722868,130,42661
1469106722871,130,42664
1469106722875,130,42668
1469106722879,131,42672
1469106722883,242,42676
1469106722887,438,42680
1469106722891,545,42684
1469106722895,603,42688
1469106722899,636,42692
1469106722903,658,42696
1469106722907,673,42700
1469106722911,682,42704
1469106722915,689,42708
1469106722919,694,42712
1469106722923,698,42716
1469106722927,701,42720
1469106722931,704,42724
1469106722935,705,42728
1469106722939,707,42732
1469106722943,709,42736
1469106722947,707,42740
1469106722951,656,42744
1469106722955,578,42748
1469106722959,518,42752
1469106722963,473,42756
1469106722967,426,42760
1469106722971,387,42764
1469106722975,356,42768
1469106722979,332,42772
1469106722983,310,42776
1469106722987,292,42780
1469106722991,277,42784
1469106722995,264,42788
1469106722999,253,42792
1469106723003,243,42796
1469106723007,234,42800
1469106723011,227,42804
1469106723015,219,42808
1469106723019,213,42812
1469106723023,208,42816
1469106723027,203,42820
1469106723031,199,42824
1469106723035,194,42828
1469106723039,190,42832
1469106723043,187,42836
1469106723047,184,42840
1469106723051,181,42844
1469106723055,179,42848
1469106723059,176,42852
1469106723063,174,42856
1469106723067,172,42860
1469106723071,169,42864
1469106723075,167,42868
1469106723079,166,42872
1469106723083,164,42876
1469106723087,163,42880
1469106723091,161,42884
1469106723095,160,42888
1469106723099,159,42892
1469106723103,157,42896
1469106723107,156,42900
1469106723111,155,42904
1469106723115,154,42908
1469106723119,153,42912
1469106723123,153,42916
1469106723127,152,42920
1469106723131,152,42924
1469106723135,151,42928
1469106723139,150,42932
1469106723143,149,42936
1469106723147,148,42940
1469106723151,147,42944
1469106723155,147,42948
1469106723159,146,42952
1469106723163,145,42956
1469106723167,145,42960
1469106723171,144,42964
1469106723175,143,42968
1469106723179,143,42972
1469106723183,142,42976
1469106723187,142,42980
1469106723191,142,42984
1469106723195,142,42988
1469106723199,141,42992
1469106723203,141,42996
1469106723207,140,43000
1469106723211,140,43004
1469106723215,139,43008
1469106723219,139,43012
1469106723223,139,43016
1469106723227,138,43020
1469106723231,138,43024
1469106723235,138,43028
1469106723239,137,43032
1469106723243,137,43036
1469106723247,136,43040
1469106723251,136,43044
1469106723255,136,43048
1469106723259,136,43052
1469106723263,135,43056
1469106723267,135,43060
1469106723271,134,43064
1469106723275,134,43068
1469106723279,134,43072
1469106723283,133,43076
1469106723287,133,43080
1469106723291,133,43084
1469106723295,133,43088
1469106723299,133,43092
1469106723303,132,43096
1469106723307,132,43100
1469106723311,132,43104
1469106723315,132,43108
1469106723319,131,43112
1469106723323,132,43116
1469106723327,131,43120
1469106723331,132,43124
1469106723335,131,43128
1469106723339,131,43132
1469106723343,130,43136
1469106723346,131,43139
1469106723350,130,43143
1469106723354,130,43147
1469106723358,131,43151
1469106723362,131,43155
1469106723366,131,43159
1469106723370,132,43163
1469106723374,134,43167
1469106723378,136,43171
1469106723382,158,43175
1469106723386,333,43179
1469106723390,492,43183
1469106723394,574,43187
1469106723398,620,43191
1469106723402,648,43195
1469106723406,666,43199
1469106723410,679,43203
1469106723414,687,43207
1469106723418,693,43211
1469106723422,698,43215
1469106723426,700,43219
1469106723430,704,43223
1469106723434,706,43227
1469106723438,707,43231
1469106723442,709,43235
1469106723446,710,43239
1469106723450,699,43243
1469106723454,626,43247
1469106723458,555,43251
1469106723462,504,43255
1469106723466,461,43259
1469106723470,417,43263
1469106723474,384,43267
1469106723478,357,43271
1469106723482,335,43275
1469106723486,316,43279
1469106723490,300,43283
1469106723494,287,43287
1469106723498,276,43291
1469106723502,266,43295
1469106723506,257,43299
1469106723510,250,43303
1469106723514,243,43307
1469106723518,237,43311
1469106723522,232,43315
1469106723526,228,43319
1469106723530,224,43323
1469106723534,220,43327
1469106723538,216,43331
1469106723542,213,43335
1469106723546,210,43339
1469106723550,207,43343
1469106723554,204,43347
1469106723558,201,43351
1469106723562,197,43355
1469106723566,193,43359
1469106723570,189,43363
1469106723574,185,43367
1469106723578,181,43371
1469106723582,177,43375
1469106723586,175,43379
1469106723590,172,43383
1469106723594,169,43387
1469106723598,168,43391
1469106723602,165,43395
1469106723606,163,43399
1469106723610,161,43403
1469106723614,160,43407
1469106723618,159,43411
1469106723622,157,43415
1469106723626,156,43419
1469106723630,155,43423
1469106723634,154,43427
1469106723638,152,43431
1469106723642,151,43435
1469106723646,151,43439
1469106723650,151,43443
1469106723654,151,43447
1469106723658,153,43451
1469106723662,150,43455
1469106723666,149,43459
1469106723670,148,43463
1469106723674,147,43467
1469106723678,146,43471
1469106723682,145,43475
1469106723686,145,43479
1469106723690,145,43483
1469106723694,145,43487
1469106723698,144,43491
1469106723702,143,43495
1469106723706,142,43499
1469106723710,142,43503
1469106723714,141,43507
1469106723718,141,43511
1469106723722,142,43515
1469106723726,142,43519
1469106723730,143,43523
1469106723734,143,43527
1469106723738,144,43531
1469106723742,146,43535
1469106723746,146,43539
1469106723750,146,43543
1469106723754,145,43547
1469106723758,143,43551
1469106723762,142,43555
1469106723766,141,43559
1469106723770,140,43563
1469106723774,139,43567
1469106723778,138,43571
1469106723782,137,43575
1469106723786,137,43579
1469106723790,136,43583
1469106723794,136,43587
1469106723798,135,43591
1469106723802,135,43595
1469106723806,134,43599
1469106723809,134,43602
1469106723813,134,43606
1469106723817,133,43610
1469106723821,133,43614
1469106723825,133,43618
1469106723829,133,43622
1469106723833,133,43626
1469106723837,133,43630
1469106723841,134,43634
1469106723845,135,43638
1469106723849,137,43642
1469106723853,139,43646
1469106723857,140,43650
1469106723861,141,43654
1469106723865,140,43658
1469106723869,138,43662
1469106723873,137,43666
1469106723877,137,43670
1469106723881,136,43674
1469106723885,203,43678
1469106723889,405,43682
1469106723893,529,43686
1469106723897,594,43690
1469106723901,631,43694
1469106723905,655,43698
1469106723909,671,43702
1469106723913,682,43706
1469106723917,689,43710
1469106723921,695,43714
1469106723925,699,43718
1469106723929,701,43722
1469106723933,704,43726
1469106723937,706,43730
1469106723941,707,43734
1469106723945,708,43738
1469106723949,709,43742
1469106723953,674,43746
1469106723957,594,43750
1469106723961,530,43754
1469106723965,484,43758
1469106723969,437,43762
1469106723973,396,43766
1469106723977,365,43770
1469106723981,340,43774
1469106723985,317,43778
1469106723989,298,43782
1469106723993,282,43786
1469106723997,268,43790
1469106724001,256,43794
1469106724005,246,43798
1469106724009,237,43802
1469106724013,229,43806
1469106724017,223,43810
1469106724021,217,43814
1469106724025,212,43818
1469106724029,208,43822
1469106724033,203,43826
1469106724037,199,43830
1469106724041,193,43834
1469106724045,190,43838
1469106724049,187,43842
1469106724053,183,43846
1469106724057,180,43850
1469106724061,178,43854
1469106724065,176,43858
1469106724069,174,43862
1469106724073,171,43866
1469106724077,170,43870
1469106724081,169,43874
1469106724085,168,43878
1469106724089,168,43882
1469106724093,165,43886
1469106724097,164,43890
1469106724101,163,43894
1469106724105,161,43898
1469106724109,159,43902
1469106724113,158,43906
1469106724117,158,43910
1469106724121,157,43914
1469106724125,156,43918
1469106724129,155,43922
1469106724133,154,43926
1469106724137,153,43930
1469106724141,152,43934
1469106724145,151,43938
1469106724149,150,43942
1469106724153,149,43946
1469106724157,148,43950
1469106724161,147,43954
1469106724165,147,43958
1469106724169,146,43962
1469106724173,145,43966
1469106724177,144,43970
1469106724181,144,43974
1469106724185,143,43978
1469106724189,142,43982
1469106724193,142,43986
1469106724197,142,43990
1469106724201,142,43994
1469106724205,141,43998
1469106724209,141,44002
1469106724213,140,44006
1469106724217,140,44010
1469106724221,139,44014
1469106724225,139,44018
1469106724229,139,44022
1469106724233,138,44026
1469106724237,138,44030
1469106724241,137,44034
1469106724245,137,44038
1469106724249,136,44042
1469106724253,136,44046
1469106724257,136,44050
1469106724261,136,44054
1469106724265,136,44058
1469106724269,135,44062
1469106724273,135,44066
1469106724276,134,44069
1469106724280,134,44073
1469106724284,134,44077
1469106724288,134,44081
1469106724292,133,44085
1469106724296,134,44089
1469106724300,134,44093
1469106724304,134,44097
1469106724308,136,44101
1469106724312,136,44105
1469106724316,136,44109
1469106724320,136,44113
1469106724324,135,44117
1469106724328,135,44121
1469106724332,134,44125
1469106724336,133,44129
1469106724340,133,44133
1469106724344,132,44137
1469106724348,132,44141
1469106724352,132,44145
1469106724356,131,44149
1469106724360,131,44153
1469106724364,131,44157
1469106724368,131,44161
1469106724372,130,44165
1469106724376,130,44169
1469106724380,130,44173
1469106724384,135,44177
1469106724388,278,44181
1469106724392,461,44185
1469106724396,558,44189
1469106724400,609,44193
1469106724404,641,44197
1469106724408,661,44201
1469106724412,674,44205
1469106724416,683,44209
1469106724420,691,44213
1469106724424,695,44217
1469106724428,699,44221
1469106724432,702,44225
1469106724436,704,44229
1469106724440,706,44233
1469106724444,707,44237
1469106724448,709,44241
1469106724452,705,44245
1469106724456,642,44249
1469106724460,566,44253
1469106724464,509,44257
1469106724468,466,44261
1469106724472,419,44265
1469106724476,381,44269
1469106724480,352,44273
1469106724484,328,44277
1469106724488,307,44281
1469106724492,289,44285
1469106724496,275,44289
1469106724500,263,44293
1469106724504,252,44297
1469106724508,243,44301
1469106724512,235,44305
1469106724516,229,44309
1469106724520,223,44313
1469106724524,217,44317
1469106724528,211,44321
1469106724532,205,44325
1469106724536,200,44329
1469106724540,195,44333
1469106724544,192,44337
1469106724548,188,44341
1469106724552,185,44345
1469106724556,182,44349
1469106724560,179,44353
1469106724564,177,44357
1469106724568,175,44361
1469106724572,172,44365
1469106724576,171,44369
1469106724580,170,44373
1469106724584,168,44377
1469106724588,168,44381
1469106724592,166,44385
1469106724596,164,44389
1469106724600,163,44393
1469106724604,161,44397
1469106724608,159,44401
1469106724612,158,44405
1469106724616,158,44409
1469106724620,157,44413
1469106724624,156,44417
1469106724628,154,44421
1469106724632,153,44425
1469106724636,152,44429
1469106724640,151,44433
1469106724644,150,44437
1469106724648,149,44441
1469106724652,148,44445
1469106724656,147,44449
1469106724660,147,44453
1469106724664,147,44457
1469106724668,146,44461
1469106724672,145,44465
1469106724676,144,44469
1469106724680,144,44473
1469106724684,143,44477
1469106724688,143,44481
1469106724692,143,44485
1469106724696,142,44489
1469106724700,142,44493
1469106724704,142,44497
1469106724708,142,44501
1469106724712,141,44505
1469106724716,141,44509
1469106724720,140,44513
1469106724724,140,44517
1469106724728,139,44521
1469106724732,139,44525
1469106724736,139,44529
1469106724740,138,44533
1469106724743,137,44536
1469106724747,137,44540
1469106724751,137,44544
1469106724755,137,44548
1469106724759,138,44552
1469106724763,137,44556
1469106724767,137,44560
1469106724771,136,44564
1469106724775,136,44568
1469106724779,135,44572
1469106724783,135,44576
1469106724787,134,44580
1469106724791,134,44584
1469106724795,134,44588
1469106724799,134,44592
1469106724803,133,44596
1469106724807,133,44600
1469106724811,132,44604
1469106724815,133,44608
1469106724819,133,44612
1469106724823,133,44616
1469106724827,133,44620
1469106724831,133,44624
1469106724835,133,44628
1469106724839,133,44632
1469106724843,132,44636
1469106724847,132,44640
1469106724851,132,44644
1469106724855,132,44648
1469106724859,132,44652
1469106724863,132,44656
1469106724867,132,44660
1469106724871,131,44664
1469106724875,131,44668
1469106724879,130,44672
1469106724883,130,44676
1469106724887,166,44680
1469106724891,361,44684
1469106724895,506,44688
1469106724899,582,44692
1469106724903,623,44696
1469106724907,650,44700
1469106724911,667,44704
1469106724915,678,44708
1469106724919,686,44712
1469106724923,692,44716
1469106724927,697,44720
1469106724931,699,44724
1469106724935,703,44728
1469106724939,705,44732
1469106724943,706,44736
1469106724947,708,44740
1469106724951,709,44744
1469106724955,689,44748
1469106724959,611,44752
1469106724963,542,44756
1469106724967,491,44760
1469106724971,446,44764
1469106724975,403,44768
1469106724979,369,44772
1469106724983,342,44776
1469106724987,319,44780
1469106724991,300,44784
1469106724995,284,44788
1469106724999,270,44792
1469106725003,258,44796
1469106725007,247,44800
1469106725011,237,44804
1469106725015,229,44808
1469106725019,222,44812
1469106725023,216,44816
1469106725027,210,44820
1469106725031,205,44824
1469106725035,200,44828
1469106725039,196,44832
1469106725043,192,44836
1469106725047,189,44840
1469106725051,185,44844
1469106725055,182,44848
1469106725059,180,44852
1469106725063,178,44856
1469106725067,176,44860
1469106725071,175,44864
1469106725075,172,44868
1469106725079,170,44872
1469106725083,168,44876
1469106725087,166,44880
1469106725091,164,44884
1469106725095,163,44888
1469106725099,162,44892
1469106725103,161,44896
1469106725107,159,44900
1469106725111,158,44904
1469106725115,156,44908
1469106725119,155,44912
1469106725123,154,44916
1469106725127,153,44920
1469106725131,153,44924
1469106725135,152,44928
1469106725139,153,44932
1469106725143,153,44936
1469106725147,154,44940
1469106725151,154,44944
1469106725155,153,44948
1469106725159,152,44952
1469106725163,151,44956
1469106725167,150,44960
1469106725171,148,44964
1469106725175,147,44968
1469106725179,146,44972
1469106725183,145,44976
1469106725187,145,44980
1469106725191,144,44984
1469106725195,144,44988
1469106725199,143,44992
1469106725203,143,44996
1469106725207,142,45000
1469106725211,142,45004
1469106725214,142,45007
1469106725218,141,45011
1469106725222,141,45015
1469106725226,140,45019
1469106725230,140,45023
1469106725234,140,45027
1469106725238,138,45031
1469106725242,138,45035
1469106725246,138,45039
1469106725250,137,45043
1469106725254,137,45047
1469106725258,137,45051
1469106725262,137,45055
1469106725266,136,45059
1469106725270,136,45063
1469106725274,136,45067
1469106725278,135,45071
1469106725282,135,45075
1469106725286,134,45079
1469106725290,134,45083
1469106725294,134,45087
1469106725298,134,45091
1469106725302,134,45095
1469106725306,134,45099
1469106725310,134,45103
1469106725314,135,45107
1469106725318,133,45111
1469106725322,133,45115
1469106725326,134,45119
1469106725330,134,45123
1469106725334,135,45127
1469106725338,135,45131
1469106725342,134,45135
1469106725346,133,45139
1469106725350,133,45143
1469106725354,132,45147
1469106725358,133,45151
1469106725362,133,45155
1469106725366,133,45159
1469106725370,133,45163
1469106725374,132,45167
1469106725378,133,45171
1469106725382,131,45175
1469106725386,132,45179
1469106725390,232,45183
1469106725394,431,45187
1469106725398,542,45191
1469106725402,600,45195
1469106725406,636,45199
1469106725410,657,45203
1469106725414,672,45207
1469106725418,682,45211
1469106725422,689,45215
1469106725426,694,45219
1469106725430,698,45223
1469106725434,701,45227
1469106725438,704,45231
1469106725442,706,45235
1469106725446,707,45239
1469106725450,708,45243
1469106725454,708,45247
1469106725458,660,45251
1469106725462,581,45255
1469106725466,520,45259
1469106725470,475,45263
1469106725474,429,45267
1469106725478,391,45271
1469106725482,363,45275
1469106725486,341,45279
1469106725490,323,45283
1469106725494,308,45287
1469106725498,294,45291
1469106725502,283,45295
1469106725506,273,45299
1469106725510,264,45303
1469106725514,256,45307
1469106725518,249,45311
1469106725522,242,45315
1469106725526,235,45319
1469106725530,228,45323
1469106725534,221,45327
1469106725538,214,45331
1469106725542,208,45335
1469106725546,202,45339
1469106725550,197,45343
1469106725554,192,45347
1469106725558,189,45351
1469106725562,185,45355
1469106725566,183,45359
1469106725570,181,45363
1469106725574,178,45367
1469106725578,175,45371
1469106725582,173,45375
1469106725586,171,45379
1469106725590,170,45383
1469106725594,168,45387
1469106725598,167,45391
1469106725602,165,45395
1469106725606,163,45399
1469106725610,161,45403
1469106725614,160,45407
1469106725618,158,45411
1469106725622,157,45415
1469106725626,156,45419
1469106725630,155,45423
1469106725634,154,45427
1469106725638,153,45431
1469106725642,152,45435
1469106725646,151,45439
1469106725650,150,45443
1469106725654,149,45447
1469106725658,148,45451
1469106725662,148,45455
1469106725666,148,45459
1469106725670,149,45463
1469106725674,150,45467
1469106725678,152,45471
1469106725682,154,45475
1469106725685,155,45478
1469106725689,154,45482
1469106725693,153,45486
1469106725697,152,45490
1469106725701,151,45494
1469106725705,151,45498
1469106725709,151,45502
1469106725713,151,45506
1469106725717,150,45510
1469106725721,149,45514
1469106725725,148,45518
1469106725729,147,45522
1469106725733,148,45526
1469106725737,147,45530
1469106725741,146,45534
1469106725745,145,45538
1469106725749,143,45542
1469106725753,143,45546
1469106725757,141,45550
1469106725761,141,45554
1469106725765,140,45558
1469106725769,139,45562
1469106725773,139,45566
1469106725777,138,45570
1469106725781,137,45574
1469106725785,137,45578
1469106725789,136,45582
1469106725793,136,45586
1469106725797,135,45590
1469106725801,135,45594
1469106725805,135,45598
1469106725809,134,45602
1469106725813,134,45606
1469106725817,134,45610
1469106725821,134,45614
1469106725825,135,45618
1469106725829,135,45622
1469106725833,135,45626
1469106725837,136,45630
1469106725841,134,45634
1469106725845,133,45638
1469106725849,133,45642
1469106725853,133,45646
1469106725857,132,45650
1469106725861,132,45654
1469106725865,132,45658
1469106725869,132,45662
